idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
430380,linux_cefa91b2332d7009bc0be5d951d6cbbf349f90f8,0,1,0,baseline_compatible_target_focus,1036,841,11,852,(1) YES: A security vulnerability detected.
210206,squid_780c4ea1b4c9d2fb41f6962aa6ed73ae57f74b2b,1,1,1,baseline_compatible_target_focus,11324,2910,2,2912,YES
430470,squid_780c4ea1b4c9d2fb41f6962aa6ed73ae57f74b2b,0,1,0,baseline_compatible_target_focus,11220,2906,2,2908,YES
210204,linux_cefa91b2332d7009bc0be5d951d6cbbf349f90f8,1,1,1,baseline_compatible_target_focus,1036,841,11,852,(1) YES: A security vulnerability detected.
431633,ImageMagick_ca3654ebf7a439dc736f56f083c9aa98e4464b7f,0,1,0,baseline_compatible_target_focus,15822,4584,4,4588,(1)
210271,vim_6669de1b235843968e88844ca6d3c8dec4b01a9e,1,1,1,baseline_compatible_target_focus,2143,1245,2,1247,YES
210252,ImageMagick_ca3654ebf7a439dc736f56f083c9aa98e4464b7f,1,1,1,baseline_compatible_target_focus,15720,4557,1,4558,YES
432093,vim_6669de1b235843968e88844ca6d3c8dec4b01a9e,0,1,0,baseline_compatible_target_focus,2227,1270,2,1272,YES
210273,mongo_f3604b901d688c194de5e430c7fbab060c9dc8e0,1,0,0,baseline_compatible_target_focus,10193,2747,4,2751,(2)
432152,mongo_f3604b901d688c194de5e430c7fbab060c9dc8e0,0,0,1,baseline_compatible_target_focus,10351,2806,2,2808,NO
210278,unicorn_3d3deac5e6d38602b689c4fef5dac004f07a2e63,1,0,0,baseline_compatible_target_focus,402,636,1,637,NO
210282,qemu_b05b267840515730dbf6753495d5b7bd8b04ad1c,1,1,1,baseline_compatible_target_focus,156,612,11,623,(1) YES: A security vulnerability detected.
432247,unicorn_3d3deac5e6d38602b689c4fef5dac004f07a2e63,0,0,1,baseline_compatible_target_focus,406,640,1,641,NO
432346,qemu_b05b267840515730dbf6753495d5b7bd8b04ad1c,0,0,1,baseline_compatible_target_focus,179,610,4,614,(2)
210283,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,1,1,1,baseline_compatible_target_focus,3022,1491,2,1493,YES
432351,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,0,1,0,baseline_compatible_target_focus,3099,1516,2,1518,YES
432352,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,0,1,0,baseline_compatible_target_focus,3198,1533,2,1535,YES
210284,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,1,1,1,baseline_compatible_target_focus,3121,1508,11,1519,(1) YES: A security vulnerability detected.
210393,vim_6f98371532fcff911b462d51bc64f2ce8a6ae682,1,1,1,baseline_compatible_target_focus,7558,2858,1,2859,YES
434093,vim_6f98371532fcff911b462d51bc64f2ce8a6ae682,0,1,0,baseline_compatible_target_focus,7674,2887,1,2888,YES
210420,ghostpdl_362ec9daadb9992b0def3520cd1dc6fa52edd1c4,1,1,1,baseline_compatible_target_focus,758,731,1,732,YES
210453,ghostpdl_366ad48d076c1aa4c8f83c65011258a04e348207,1,1,1,baseline_compatible_target_focus,4521,1688,11,1699,(1) YES: A security vulnerability detected.
434902,ghostpdl_362ec9daadb9992b0def3520cd1dc6fa52edd1c4,0,1,0,baseline_compatible_target_focus,757,730,1,731,YES
435409,ghostpdl_366ad48d076c1aa4c8f83c65011258a04e348207,0,1,0,baseline_compatible_target_focus,4557,1703,1,1704,YES
210484,linux_89c2b3b74918200e46699338d7bcc19b1ea12110,1,1,1,baseline_compatible_target_focus,2805,1421,2,1423,YES
436066,linux_89c2b3b74918200e46699338d7bcc19b1ea12110,0,1,0,baseline_compatible_target_focus,2863,1484,4,1488,(1) YES
436990,vim_8eba2bd291b347e3008aa9e565652d51ad638cfa,0,0,1,baseline_compatible_target_focus,3868,1782,2,1784,NO
210520,vim_8eba2bd291b347e3008aa9e565652d51ad638cfa,1,0,0,baseline_compatible_target_focus,3834,1768,2,1770,NO
437003,linux_04c9b00ba83594a29813d6b1fb8fdc93a3915174,0,1,0,baseline_compatible_target_focus,1579,1098,2,1100,YES
210527,linux_04c9b00ba83594a29813d6b1fb8fdc93a3915174,1,1,1,baseline_compatible_target_focus,1600,1101,11,1112,(1) YES: A security vulnerability detected.
437291,oniguruma_4d461376bd85e7994835677b2ff453a43c49cd28,0,0,1,baseline_compatible_target_focus,4381,1787,10,1797,(2) NO: No security vulnerability.
210551,oniguruma_4d461376bd85e7994835677b2ff453a43c49cd28,1,1,1,baseline_compatible_target_focus,3190,1458,4,1462,(1) YES
210570,radare2_d4ce40b516ffd70cf2e9e36832d8de139117d522,1,1,1,baseline_compatible_target_focus,2594,1655,4,1659,(1) YES
437671,radare2_d4ce40b516ffd70cf2e9e36832d8de139117d522,0,1,0,baseline_compatible_target_focus,2630,1644,3,1647,(1)
210571,linux_a7b2df76b42bdd026e3106cf2ba97db41345a177,1,1,1,baseline_compatible_target_focus,1324,971,4,975,(1) YES
437708,linux_a7b2df76b42bdd026e3106cf2ba97db41345a177,0,0,1,baseline_compatible_target_focus,1348,1006,1,1007,NO
438686,linux_1680939e9ecf7764fba8689cfb3429c2fe2bb23c,0,1,0,baseline_compatible_target_focus,795,758,1,759,YES
210620,linux_1680939e9ecf7764fba8689cfb3429c2fe2bb23c,1,0,0,baseline_compatible_target_focus,751,765,1,766,NO
210636,linux_b2f37aead1b82a770c48b5d583f35ec22aabb61e,1,1,1,baseline_compatible_target_focus,702,730,1,731,YES
438876,linux_b2f37aead1b82a770c48b5d583f35ec22aabb61e,0,1,0,baseline_compatible_target_focus,702,730,11,741,(1) YES: A security vulnerability detected.
210669,ImageMagick6_210474b2fac6a661bfa7ed563213920e93e76395,1,1,1,baseline_compatible_target_focus,34566,9021,1,9022,YES
439114,ImageMagick6_210474b2fac6a661bfa7ed563213920e93e76395,0,1,0,baseline_compatible_target_focus,34604,9032,5,9037,(1) YES
210692,ImageMagick6_b268ce7a59440972f4476b9fd98104b6a836d971,1,1,1,baseline_compatible_target_focus,34742,9060,10,9070,(1) YES: A security vulnerability detected.
439266,ImageMagick6_b268ce7a59440972f4476b9fd98104b6a836d971,0,1,0,baseline_compatible_target_focus,34707,9037,4,9041,(1)
439495,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,0,1,0,baseline_compatible_target_focus,3490,1545,2,1547,YES
210700,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,baseline_compatible_target_focus,3282,1487,4,1491,(1) YES
210701,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,baseline_compatible_target_focus,3285,1489,3,1492,(1)
439500,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,0,1,0,baseline_compatible_target_focus,3190,1422,1,1423,YES
210702,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,baseline_compatible_target_focus,2982,1364,10,1374,(1) YES: A security vulnerability detected.
210834,xserver_da15c7413916f754708c62c2089265528cd661e2,1,1,1,baseline_compatible_target_focus,1122,791,4,795,(1) YES
210866,xserver_144849ea27230962227e62a943b399e2ab304787,1,1,1,baseline_compatible_target_focus,2399,1126,2,1128,YES
440872,xserver_da15c7413916f754708c62c2089265528cd661e2,0,1,0,baseline_compatible_target_focus,1248,814,4,818,(1) YES
210887,qemu_1caff0340f49c93d535c6558a5138d20d475315c,1,0,0,baseline_compatible_target_focus,491,704,2,706,NO
441822,xserver_144849ea27230962227e62a943b399e2ab304787,0,1,0,baseline_compatible_target_focus,2401,1127,1,1128,YES
442189,qemu_1caff0340f49c93d535c6558a5138d20d475315c,0,0,1,baseline_compatible_target_focus,493,702,1,703,NO
442587,spice_a4a16ac42d2f19a17e36556546aa94d5cd83745f,0,1,0,baseline_compatible_target_focus,1193,843,1,844,YES
210896,spice_a4a16ac42d2f19a17e36556546aa94d5cd83745f,1,1,1,baseline_compatible_target_focus,1191,843,1,844,YES
210904,curl_70b1900dd13d16f2e83f571407a614541d5ac9ba,1,1,1,baseline_compatible_target_focus,789,750,4,754,(1) YES
210910,vim_de05bb25733c3319e18dca44e9b59c6ee389eb26,1,0,0,baseline_compatible_target_focus,3475,1676,1,1677,NO
442815,curl_70b1900dd13d16f2e83f571407a614541d5ac9ba,0,1,0,baseline_compatible_target_focus,954,789,1,790,YES
442959,vim_de05bb25733c3319e18dca44e9b59c6ee389eb26,0,0,1,baseline_compatible_target_focus,3513,1685,5,1690,(2) NO
210928,linux_a53046291020ec41e09181396c1e829287b48d47,1,1,1,baseline_compatible_target_focus,900,843,4,847,(1)
443152,linux_a53046291020ec41e09181396c1e829287b48d47,0,1,0,baseline_compatible_target_focus,960,854,1,855,YES
210944,vim_35d21c6830fc2d68aca838424a0e786821c5891c,1,0,0,baseline_compatible_target_focus,22933,6869,5,6874,(2) NO
444900,cifs-utils_f6eae44a3d05b6515a59651e6bed8b6dde689aec,0,1,0,baseline_compatible_target_focus,3041,1521,4,1525,(1)
211090,cifs-utils_f6eae44a3d05b6515a59651e6bed8b6dde689aec,1,1,1,baseline_compatible_target_focus,2509,1345,1,1346,YES
443298,vim_35d21c6830fc2d68aca838424a0e786821c5891c,0,0,1,baseline_compatible_target_focus,22967,6878,1,6879,NO
211102,file-roller_b147281293a8307808475e102a14857055f81631,1,1,1,baseline_compatible_target_focus,7299,2450,1,2451,YES
445995,file-roller_b147281293a8307808475e102a14857055f81631,0,1,0,baseline_compatible_target_focus,7667,2541,1,2542,YES
211103,file-roller_b147281293a8307808475e102a14857055f81631,1,1,1,baseline_compatible_target_focus,1690,1013,11,1024,(1) YES: A security vulnerability detected.
211110,libtiff_58a898cb4459055bb488ca815c23b880c242a27d,1,1,1,baseline_compatible_target_focus,5119,2219,2,2221,YES
445881,file-roller_b147281293a8307808475e102a14857055f81631,0,1,0,baseline_compatible_target_focus,1868,1009,1,1010,YES
446058,libtiff_58a898cb4459055bb488ca815c23b880c242a27d,0,1,0,baseline_compatible_target_focus,5176,2243,1,2244,YES
211113,linux_7fd25e6fc035f4b04b75bca6d7e8daa069603a76,1,1,1,baseline_compatible_target_focus,534,726,1,727,YES
446096,linux_7fd25e6fc035f4b04b75bca6d7e8daa069603a76,0,1,0,baseline_compatible_target_focus,535,726,1,727,YES
211126,libmobi_612562bc1ea38f1708b044e7a079c47a05b1291d,1,1,1,baseline_compatible_target_focus,6639,2170,1,2171,YES
446279,libmobi_612562bc1ea38f1708b044e7a079c47a05b1291d,0,1,0,baseline_compatible_target_focus,6806,2216,1,2217,YES
211136,rizin_556ca2f9eef01ec0f4a76d1fbacfcf3a87a44810,1,1,1,baseline_compatible_target_focus,2717,1486,5,1491,(1) YES
446416,rizin_556ca2f9eef01ec0f4a76d1fbacfcf3a87a44810,0,1,0,baseline_compatible_target_focus,2834,1519,2,1521,YES
447053,exiv2_6e3855aed7ba8bb4731fc4087ca7f9078b2f3d97,0,1,0,baseline_compatible_target_focus,8454,2398,4,2402,(1)
211179,exiv2_6e3855aed7ba8bb4731fc4087ca7f9078b2f3d97,1,1,1,baseline_compatible_target_focus,8217,2345,1,2346,YES
211181,php-src_a72cd07f2983dc43a6bb35209dc4687852e53c09,1,1,1,baseline_compatible_target_focus,2835,1495,4,1499,(1) YES
447231,php-src_a72cd07f2983dc43a6bb35209dc4687852e53c09,0,1,0,baseline_compatible_target_focus,2818,1503,1,1504,YES
211471,frr_ff6db1027f8f36df657ff2e5ea167773752537ed,1,1,1,baseline_compatible_target_focus,2993,1494,1,1495,YES
211473,gdk-pixbuf_4f0f465f991cd454d03189497f923eb40c170c22,1,1,1,baseline_compatible_target_focus,2983,1516,2,1518,YES
448562,frr_ff6db1027f8f36df657ff2e5ea167773752537ed,0,1,0,baseline_compatible_target_focus,3275,1578,4,1582,(1) YES
448584,gdk-pixbuf_4f0f465f991cd454d03189497f923eb40c170c22,0,1,0,baseline_compatible_target_focus,3351,1533,1,1534,YES
211506,zlib_eff308af425b67093bab25f80f1ae950166bece1,1,1,1,baseline_compatible_target_focus,25995,6319,1,6320,YES
448912,zlib_eff308af425b67093bab25f80f1ae950166bece1,0,1,0,baseline_compatible_target_focus,26047,6327,1,6328,YES
211563,vim_a062006b9de0b2947ab5fb376c6e67ef92a8cd69,1,0,0,baseline_compatible_target_focus,1349,912,1,913,NO
449294,vim_a062006b9de0b2947ab5fb376c6e67ef92a8cd69,0,0,1,baseline_compatible_target_focus,1349,908,1,909,NO
211567,clamav-devel_c6870a6c857dd722dffaf6d37ae52ec259d12492,1,1,1,baseline_compatible_target_focus,466,705,1,706,YES
449321,clamav-devel_c6870a6c857dd722dffaf6d37ae52ec259d12492,0,1,0,baseline_compatible_target_focus,468,709,4,713,(1) YES
211695,vim_4c13e5e6763c6eb36a343a2b8235ea227202e952,1,1,1,baseline_compatible_target_focus,1662,1107,2,1109,YES
450764,vim_4c13e5e6763c6eb36a343a2b8235ea227202e952,0,0,1,baseline_compatible_target_focus,1757,1124,1,1125,NO
211699,gnulib_2d1bd71ec70a31b01d01b734faa66bb1ed28961f,1,1,1,baseline_compatible_target_focus,28165,7168,2,7170,YES
450812,gnulib_2d1bd71ec70a31b01d01b734faa66bb1ed28961f,0,1,0,baseline_compatible_target_focus,28169,7171,1,7172,YES
211700,linux_4fbcc1a4cb20fe26ad0225679c536c80f1648221,1,1,1,baseline_compatible_target_focus,1407,974,4,978,(1)
450830,linux_4fbcc1a4cb20fe26ad0225679c536c80f1648221,0,1,0,baseline_compatible_target_focus,1715,1062,4,1066,(1)
451731,ntp_07a5b8141e354a998a52994c3c9cd547927e56ce,0,0,1,baseline_compatible_target_focus,2436,1358,2,1360,NO
211773,ntp_07a5b8141e354a998a52994c3c9cd547927e56ce,1,1,1,baseline_compatible_target_focus,2313,1323,1,1324,YES
211785,jasper_4cd52b5daac62b00a0a328451544807ddecf775f,1,1,1,baseline_compatible_target_focus,11802,4740,4,4744,(1)
451888,jasper_4cd52b5daac62b00a0a328451544807ddecf775f,0,1,0,baseline_compatible_target_focus,11947,4790,4,4794,(1)
211842,vim_4e889f98e95ac05d7c8bd3ee933ab4d47820fdfa,1,0,0,baseline_compatible_target_focus,5974,2255,2,2257,NO
452377,vim_4e889f98e95ac05d7c8bd3ee933ab4d47820fdfa,0,0,1,baseline_compatible_target_focus,6020,2270,2,2272,NO
211845,ImageMagick6_1aea203eb36409ce6903b9e41fe7cb70030e8750,1,1,1,baseline_compatible_target_focus,34484,9100,5,9105,(1) YES
452391,ImageMagick6_1aea203eb36409ce6903b9e41fe7cb70030e8750,0,1,0,baseline_compatible_target_focus,34505,9089,1,9090,YES
452994,nf_b1a5983f56e371046dcf164f90bfaf704d2b89f6,0,0,1,baseline_compatible_target_focus,1137,889,2,891,NO
211868,nf_b1a5983f56e371046dcf164f90bfaf704d2b89f6,1,0,0,baseline_compatible_target_focus,1118,874,2,876,NO
211877,libexpat_a2fe525e660badd64b6c557c2b1ec26ddc07f6e4,1,1,1,baseline_compatible_target_focus,5086,1985,2,1987,YES
453109,libexpat_a2fe525e660badd64b6c557c2b1ec26ddc07f6e4,0,1,0,baseline_compatible_target_focus,5684,2116,1,2117,YES
211915,jasper_839b1bcf0450ff036c28e8db40a7abf886e02891,1,1,1,baseline_compatible_target_focus,9385,3789,10,3799,(1) YES: A security vulnerability detected.
212083,linux_690b2549b19563ec5ad53e5c82f6a944d910086e,1,1,1,baseline_compatible_target_focus,6487,2738,2,2740,YES
453265,jasper_839b1bcf0450ff036c28e8db40a7abf886e02891,0,1,0,baseline_compatible_target_focus,9401,3795,3,3798,(1)
454759,linux_690b2549b19563ec5ad53e5c82f6a944d910086e,0,1,0,baseline_compatible_target_focus,6551,2762,1,2763,YES
455177,libmobi_c78e186739b50d156cb3da5d08d70294f0490853,0,0,1,baseline_compatible_target_focus,2146,1196,5,1201,(2) NO
212144,libmobi_c78e186739b50d156cb3da5d08d70294f0490853,1,1,1,baseline_compatible_target_focus,1932,1073,1,1074,YES
455356,bash_951bdaad7a18cc0dc1036bba86b18b90874d39ff,0,1,0,baseline_compatible_target_focus,720,776,4,780,(1)
212152,bash_951bdaad7a18cc0dc1036bba86b18b90874d39ff,1,1,1,baseline_compatible_target_focus,494,702,1,703,YES
212339,icecast-server_03ea74c04a5966114c2fe66e4e6892d11a68181e,1,1,1,baseline_compatible_target_focus,1092,820,4,824,(1) YES
457772,icecast-server_03ea74c04a5966114c2fe66e4e6892d11a68181e,0,1,0,baseline_compatible_target_focus,1913,1000,4,1004,(1)
212407,varnish-cache_c5fd097e5cce8b461c6443af02b3448baef2491d,1,1,1,baseline_compatible_target_focus,295,637,4,641,(1) YES
459029,varnish-cache_c5fd097e5cce8b461c6443af02b3448baef2491d,0,1,0,baseline_compatible_target_focus,334,651,5,656,(1) YES
459107,linux_04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5,0,1,0,baseline_compatible_target_focus,5631,2322,2,2324,YES
212414,linux_04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5,1,1,1,baseline_compatible_target_focus,5619,2317,1,2318,YES
212433,vim_ccfde4d028e891a41e3548323c3d47b06fb0b83e,1,0,0,baseline_compatible_target_focus,16686,5613,10,5623,(2) NO: No security vulnerability.
212436,linux_30e29a9a2bc6a4888335a6ede968b75cd329657a,1,0,0,baseline_compatible_target_focus,532,695,10,705,(2) NO: No security vulnerability.
459524,linux_30e29a9a2bc6a4888335a6ede968b75cd329657a,0,1,0,baseline_compatible_target_focus,540,698,5,703,(1) YES
459400,vim_ccfde4d028e891a41e3548323c3d47b06fb0b83e,0,1,0,baseline_compatible_target_focus,17024,5699,4,5703,(1) YES
212818,pjproject_15663e3f37091069b8c98a7fce680dc04bc8e865,1,1,1,baseline_compatible_target_focus,698,757,2,759,YES
462278,pjproject_15663e3f37091069b8c98a7fce680dc04bc8e865,0,1,0,baseline_compatible_target_focus,792,799,1,800,YES
212822,ghostpdl_e1134d375e2ca176068e19a2aa9b040baffe1c22,1,1,1,baseline_compatible_target_focus,501,676,1,677,YES
462316,ghostpdl_e1134d375e2ca176068e19a2aa9b040baffe1c22,0,1,0,baseline_compatible_target_focus,536,684,1,685,YES
462395,php-src_698a691724c0a949295991e5df091ce16f899e02,0,1,0,baseline_compatible_target_focus,3878,1824,5,1829,(1) YES
212829,php-src_698a691724c0a949295991e5df091ce16f899e02,1,1,1,baseline_compatible_target_focus,3806,1789,1,1790,YES
212834,rsyslog_0381a0de64a5a048c3d48b79055bd9848d0c7fc2,1,1,1,baseline_compatible_target_focus,4516,2095,2,2097,YES
462409,rsyslog_0381a0de64a5a048c3d48b79055bd9848d0c7fc2,0,1,0,baseline_compatible_target_focus,4889,2257,4,2261,(1)
212857,vim_4f1b083be43f351bc107541e7b0c9655a5d2c0bb,1,0,0,baseline_compatible_target_focus,2622,1412,2,1414,NO
462511,vim_4f1b083be43f351bc107541e7b0c9655a5d2c0bb,0,0,1,baseline_compatible_target_focus,2647,1421,2,1423,NO
212871,newsbeuter_96e9506ae9e252c548665152d1b8968297128307,1,1,1,baseline_compatible_target_focus,1385,876,4,880,(1)
462566,newsbeuter_96e9506ae9e252c548665152d1b8968297128307,0,1,0,baseline_compatible_target_focus,1406,889,1,890,YES
212927,qemu_8c92060d3c0248bd4d515719a35922cd2391b9b4,1,0,0,baseline_compatible_target_focus,320,638,1,639,NO
463051,qemu_8c92060d3c0248bd4d515719a35922cd2391b9b4,0,0,1,baseline_compatible_target_focus,322,635,2,637,NO
212934,cyrus-imapd_621f9e41465b521399f691c241181300fab55995,1,0,0,baseline_compatible_target_focus,3456,1398,10,1408,(2) NO: No security vulnerability.
463134,cyrus-imapd_621f9e41465b521399f691c241181300fab55995,0,0,1,baseline_compatible_target_focus,3416,1398,1,1399,NO
463476,linux_82e31755e55fbcea6a9dfaae5fe4860ade17cbc0,0,1,0,baseline_compatible_target_focus,2008,1169,1,1170,YES
212955,linux_82e31755e55fbcea6a9dfaae5fe4860ade17cbc0,1,1,1,baseline_compatible_target_focus,1838,1105,1,1106,YES
213037,php-src_2bcbc95f033c31b00595ed39f79c3a99b4ed0501,1,1,1,baseline_compatible_target_focus,2277,1555,4,1559,(1) YES
213075,linux_d270453a0d9ec10bb8a802a142fb1b3601a83098,1,1,1,baseline_compatible_target_focus,369,645,1,646,YES
464942,php-src_2bcbc95f033c31b00595ed39f79c3a99b4ed0501,0,1,0,baseline_compatible_target_focus,2059,1433,4,1437,(1) YES
465854,linux_d270453a0d9ec10bb8a802a142fb1b3601a83098,0,1,0,baseline_compatible_target_focus,369,648,4,652,(1)
213370,glib_d553d92d6e9f53cbe5a34166fcb919ba652c6a8e,1,0,0,baseline_compatible_target_focus,3733,1360,1,1361,NO
468349,glib_d553d92d6e9f53cbe5a34166fcb919ba652c6a8e,0,0,1,baseline_compatible_target_focus,3727,1363,2,1365,NO
213515,vim_5c68617d395f9d7b824f68475b24ce3e38d653a3,1,0,0,baseline_compatible_target_focus,6540,2637,1,2638,NO
471902,vim_5c68617d395f9d7b824f68475b24ce3e38d653a3,0,0,1,baseline_compatible_target_focus,6730,2682,4,2686,(2)
213528,linux_3b0462726e7ef281c35a7a4ae33e93ee2bc9975b,1,0,0,baseline_compatible_target_focus,2176,1181,1,1182,NO
472123,linux_3b0462726e7ef281c35a7a4ae33e93ee2bc9975b,0,1,0,baseline_compatible_target_focus,2262,1204,1,1205,YES
474434,libtpms_ea62fd9679f8c6fc5e79471b33cfbd8227bfed72,0,0,1,baseline_compatible_target_focus,576,673,2,675,NO
213998,libtpms_ea62fd9679f8c6fc5e79471b33cfbd8227bfed72,1,0,0,baseline_compatible_target_focus,482,649,1,650,NO
474462,libvncserver_7b1ef0ffc4815cab9a96c7278394152bdc89dc4d,0,1,0,baseline_compatible_target_focus,836,838,4,842,(1)
214003,libvncserver_7b1ef0ffc4815cab9a96c7278394152bdc89dc4d,1,1,1,baseline_compatible_target_focus,836,838,11,849,(1) YES: A security vulnerability detected.
214124,chafa_e6ce3746cdcf0836b9dae659a5aed15d73a080d8,1,1,1,baseline_compatible_target_focus,2279,1182,4,1186,(1)
214160,linux_75e5b4849b81e19e9efe1654b30d7f3151c33c2c,1,1,1,baseline_compatible_target_focus,11322,4051,4,4055,(1)
475987,chafa_e6ce3746cdcf0836b9dae659a5aed15d73a080d8,0,1,0,baseline_compatible_target_focus,2382,1216,1,1217,YES
476103,linux_75e5b4849b81e19e9efe1654b30d7f3151c33c2c,0,1,0,baseline_compatible_target_focus,11424,4062,1,4063,YES
214276,linux_fa40d9734a57bcbfa79a280189799f76c88f7bb0,1,1,1,baseline_compatible_target_focus,1300,982,1,983,YES
477273,linux_fa40d9734a57bcbfa79a280189799f76c88f7bb0,0,1,0,baseline_compatible_target_focus,1682,1084,1,1085,YES
214282,radare2_9650e3c352f675687bf6c6f65ff2c4a3d0e288fa,1,1,1,baseline_compatible_target_focus,2479,1340,4,1344,(1)
477380,radare2_9650e3c352f675687bf6c6f65ff2c4a3d0e288fa,0,1,0,baseline_compatible_target_focus,2596,1336,5,1341,(1) YES
214335,ceph_be7679007c3dfab3e19c22c38c36ccac91828e3b,1,0,0,baseline_compatible_target_focus,7013,2491,1,2492,NO
214336,linux_ba953a9d89a00c078b85f4b190bc1dde66fe16b5,1,1,1,baseline_compatible_target_focus,745,794,4,798,(1)
477800,ceph_be7679007c3dfab3e19c22c38c36ccac91828e3b,0,0,1,baseline_compatible_target_focus,7565,2610,1,2611,NO
214339,linux_f62f3c20647ebd5fb6ecb8f0b477b9281c44c10a,1,1,1,baseline_compatible_target_focus,1527,1061,4,1065,(1)
477811,linux_f62f3c20647ebd5fb6ecb8f0b477b9281c44c10a,0,1,0,baseline_compatible_target_focus,2315,1273,2,1275,YES
477803,linux_ba953a9d89a00c078b85f4b190bc1dde66fe16b5,0,1,0,baseline_compatible_target_focus,802,778,1,779,YES
214358,clamav-devel_224fee54dd6cd8933d7007331ec2bfca0398d4b4,1,1,1,baseline_compatible_target_focus,5074,2196,4,2200,(1)
214364,php-src_e6c48213c22ed50b2b987b479fcc1ac709394caa,1,1,1,baseline_compatible_target_focus,833,750,2,752,YES
477946,clamav-devel_224fee54dd6cd8933d7007331ec2bfca0398d4b4,0,1,0,baseline_compatible_target_focus,5230,2242,2,2244,YES
481267,linux_c8c2a057fdc7de1cd16f4baa51425b932a42eb39,0,1,0,baseline_compatible_target_focus,2357,1473,2,1475,YES
477975,php-src_e6c48213c22ed50b2b987b479fcc1ac709394caa,0,1,0,baseline_compatible_target_focus,1227,871,1,872,YES
214909,linux_c8c2a057fdc7de1cd16f4baa51425b932a42eb39,1,0,0,baseline_compatible_target_focus,2338,1464,1,1465,NO
481787,nagioscore_b1a92a3b52d292ccb601e77a0b29cb1e67ac9d76,0,0,1,baseline_compatible_target_focus,782,812,10,822,(2) NO: No security vulnerability.
214948,nagioscore_b1a92a3b52d292ccb601e77a0b29cb1e67ac9d76,1,1,1,baseline_compatible_target_focus,776,811,1,812,YES
214997,liblouis_2e4772befb2b1c37cb4b9d6572945115ee28630a,1,1,1,baseline_compatible_target_focus,49196,15209,1,15210,YES
482533,liblouis_2e4772befb2b1c37cb4b9d6572945115ee28630a,0,1,0,baseline_compatible_target_focus,49195,15228,4,15232,(1)
215038,gst-plugins-good_b31c504645a814c59d91d49e4fe218acaf93f4ca,1,1,1,baseline_compatible_target_focus,5721,2207,3,2210,(1)
215073,linux_24f6008564183aa120d07c03d9289519c2fe02af,1,0,0,baseline_compatible_target_focus,503,678,4,682,(2)
482692,gst-plugins-good_b31c504645a814c59d91d49e4fe218acaf93f4ca,0,1,0,baseline_compatible_target_focus,5690,2198,4,2202,(1)
483469,mongo_a5e2f9b0a236462a6d1ca129583c617f111367b4,0,0,1,baseline_compatible_target_focus,9743,2666,2,2668,NO
483053,linux_24f6008564183aa120d07c03d9289519c2fe02af,0,1,0,baseline_compatible_target_focus,713,734,1,735,YES
215103,mongo_a5e2f9b0a236462a6d1ca129583c617f111367b4,1,0,0,baseline_compatible_target_focus,9585,2607,1,2608,NO
484063,open62541_b79db1ac78146fc06b0b8435773d3967de2d659c,0,0,1,baseline_compatible_target_focus,545,680,4,684,(2)
215188,libmobi_ab5bf0e37e540eac682a14e628853b918626e72b,1,1,1,baseline_compatible_target_focus,683,757,2,759,YES
215142,open62541_b79db1ac78146fc06b0b8435773d3967de2d659c,1,0,0,baseline_compatible_target_focus,500,688,1,689,NO
215262,qemu_e73adfbeec9d4e008630c814759052ed945c3fed,1,1,1,baseline_compatible_target_focus,6042,1896,2,1898,YES
486796,qemu_e73adfbeec9d4e008630c814759052ed945c3fed,0,1,0,baseline_compatible_target_focus,6058,1897,2,1899,YES
484732,libmobi_ab5bf0e37e540eac682a14e628853b918626e72b,0,1,0,baseline_compatible_target_focus,737,774,1,775,YES
215312,linux-2.6_9926e4c74300c4b31dee007298c6475d33369df0,1,1,1,baseline_compatible_target_focus,1821,1096,2,1098,YES
487618,linux-2.6_9926e4c74300c4b31dee007298c6475d33369df0,0,1,0,baseline_compatible_target_focus,1857,1121,2,1123,YES
215264,perl5_66bbb51b93253a3f87d11c2695cfb7bdb782184a,1,1,1,baseline_compatible_target_focus,81477,19484,1,19485,YES
486837,perl5_66bbb51b93253a3f87d11c2695cfb7bdb782184a,0,1,0,baseline_compatible_target_focus,82226,19628,4,19632,(1) YES
215374,linux-2.6_328fc47ea0bcc27d9afa69c3ad6e52431cadd76c,1,1,1,baseline_compatible_target_focus,751,770,1,771,YES
488919,linux-2.6_328fc47ea0bcc27d9afa69c3ad6e52431cadd76c,0,1,0,baseline_compatible_target_focus,781,767,11,778,(1) YES: A security vulnerability detected.
215391,linux-2.6_ba0166708ef4da7eeb61dd92bbba4d5a749d6561,1,0,0,baseline_compatible_target_focus,403,645,4,649,(2)
