sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:206639,206639,1,linux,CWE-703,1465,64,1,0.44842336457318654,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:384201,384201,0,linux,CWE-703,1517,66,1,0.5344994450320129,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:206670,206670,1,nbdkit,CWE-924,18843,536,1,0.4382527337877568,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:384677,384677,0,nbdkit,CWE-924,19005,539,1,0.607090089118317,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206676,206676,1,vim,CWE-122,6235,242,1,0.5890084362258398,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:384767,384767,0,vim,CWE-122,6183,241,1,0.44439871292265,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:206677,206677,1,vim,CWE-703,5339,211,1,0.41543091981353353,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,0.0,0.0
idx:384803,384803,0,vim,CWE-703,5340,211,1,0.560737492721116,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:206771,206771,1,qcad,CWE-191,1260,39,1,0.6159751454239997,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:386565,386565,0,qcad,CWE-191,1296,39,1,0.615926393005411,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206781,206781,1,linux,CWE-476,2044,70,1,0.5433135427323882,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:386750,386750,0,linux,CWE-476,2081,71,1,0.4628420142163876,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:206815,206815,1,ImageMagick,CWE-125,5146,161,1,0.5200160055138373,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:387149,387149,0,ImageMagick,CWE-125,5182,161,1,0.289874001818641,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,0.0,1.0
idx:206845,206845,1,linux,CWE-125,352,14,1,0.4724230639183817,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:387593,387593,0,linux,CWE-125,352,14,1,0.583402740396532,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:206942,206942,1,vim,CWE-125,3520,158,1,0.6855493138693678,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:389676,389676,0,vim,CWE-125,3822,170,1,0.6629498198609138,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206946,206946,1,jasper,CWE-703,4177,168,1,0.3987755497542371,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,0.0,0.0
idx:389760,389760,0,jasper,CWE-703,4234,170,1,0.47949409635284895,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:207068,207068,1,linux,CWE-120,422,24,1,0.527701254568374,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:391627,391627,0,linux,CWE-120,400,23,0,0.36798259732820987,1,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:207069,207069,1,linux,CWE-120,415,23,0,0.30263487093588787,0,1,1,1,1,0,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:391628,391628,0,linux,CWE-120,393,22,0,0.2163948881303232,1,0,1,0,1,0,1,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:207150,207150,1,squirrel,CWE-703,600,18,1,0.5256429723003684,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0
idx:393528,393528,0,squirrel,CWE-703,650,19,1,0.5777960431134473,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:207461,207461,1,autotrace,CWE-787,10784,354,1,0.5357677101562746,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:397644,397644,0,autotrace,CWE-787,10785,354,1,0.7812944522182057,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207520,207520,1,rizin,CWE-787,1456,39,1,0.41077818544254946,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:398518,398518,0,rizin,CWE-787,1498,41,0,0.37423038784529883,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207700,207700,1,EternalTerminal,CWE-362,225,7,1,0.6695039321750565,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:400109,400109,0,EternalTerminal,CWE-362,275,8,1,0.6688711937184109,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207703,207703,1,EternalTerminal,CWE-362,823,26,1,0.6333911040016654,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:400103,400103,0,EternalTerminal,CWE-362,848,26,1,0.576552272027894,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207719,207719,1,vim,CWE-787,569,26,0,0.2545899151210033,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:400409,400409,0,vim,CWE-787,618,27,1,0.5519548919089745,0,0,1,0,1,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:207753,207753,1,linux,CWE-284,988,47,1,0.6975915905324453,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:400735,400735,0,linux,CWE-284,1005,48,1,0.7075888718183719,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207754,207754,1,linux,CWE-284,1062,47,1,0.5279370381784008,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:400743,400743,0,linux,CWE-284,1080,48,1,0.621274512196322,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207755,207755,1,php-src,CWE-200,2116,70,0,0.3487258609371417,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:400779,400779,0,php-src,CWE-200,2044,74,1,0.511603843548967,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207780,207780,1,radare2,CWE-703,4121,167,1,0.6747533690537735,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:401034,401034,0,radare2,CWE-703,4229,168,1,0.6250839297922212,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207803,207803,1,linux,CWE-200,1703,64,1,0.4524779106804288,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:401579,401579,0,linux,CWE-200,1766,65,1,0.3941879923957003,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:207804,207804,1,linux,CWE-200,384,16,1,0.4654732633715149,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:401525,401525,0,linux,CWE-200,746,23,1,0.3540527768613106,0,0,1,1,0,0,1,0,1,0,1,0,1,1.0,0.0,0.0,1.0
idx:207990,207990,1,pcre2,CWE-703,4749,217,0,0.08705996906287647,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:404192,404192,0,pcre2,CWE-703,6323,252,0,0.04312657988449562,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:208107,208107,1,linux,CWE-703,913,44,1,0.5724219758507864,1,1,1,0,0,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:405333,405333,0,linux,CWE-703,954,47,1,0.4939737787959755,0,1,0,1,0,1,0,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:208115,208115,1,linux,CWE-703,2285,89,1,0.63136160678166,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:405698,405698,0,linux,CWE-703,2256,88,1,0.6897542424869024,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:208140,208140,1,util-linux,CWE-200,7619,310,1,0.4395732221561101,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:406206,406206,0,util-linux,CWE-200,7680,313,1,0.5439978966231106,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:208370,208370,1,vim,CWE-787,2208,96,1,0.652152224630681,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:408968,408968,0,vim,CWE-787,2270,97,1,0.6290399572832984,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:208411,208411,1,vim,CWE-787,16023,604,1,0.4863006909285156,1,1,1,1,1,1,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0
idx:409515,409515,0,vim,CWE-787,16039,605,1,0.632364771280343,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:208505,208505,1,tor,CWE-399,17737,536,0,0.2604431267143861,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,0.0,0.0
idx:411896,411896,0,tor,CWE-399,17737,536,1,0.6061451241334966,0,1,0,1,0,1,0,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:208506,208506,1,heimdal,CWE-476,31845,1038,0,0.29142365368866524,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:411926,411926,0,heimdal,CWE-476,31969,1042,1,0.507942868509971,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:208522,208522,1,unbound,CWE-190,2520,70,1,0.5596843259350096,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:412117,412117,0,unbound,CWE-190,2728,75,1,0.6978064278634886,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:208525,208525,1,vim,CWE-787,1598,70,1,0.4936818419484233,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:412190,412190,0,vim,CWE-787,1586,71,1,0.4424490522917994,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:208535,208535,1,rizin,CWE-415,148,5,1,0.41841145312985817,1,0,0,0,0,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:412332,412332,0,rizin,CWE-415,144,5,1,0.4449169324711466,0,1,0,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:208654,208654,1,php-src,CWE-416,4635,85,1,0.44577151948028915,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:413339,413339,0,php-src,CWE-416,4687,86,1,0.561895915867194,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:208680,208680,1,radare2,CWE-416,13139,464,0,0.3856050229159842,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:413623,413623,0,radare2,CWE-416,13253,466,1,0.47589427680399626,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:208912,208912,1,vim,CWE-416,25369,1011,0,0.3311111092909232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:416366,416366,0,vim,CWE-416,25536,1015,1,0.4450659490791953,0,0,1,0,1,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:208987,208987,1,MilkyTracker,CWE-416,240,16,1,0.6336660847698626,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:417093,417093,0,MilkyTracker,CWE-416,251,17,1,0.6588308404445219,0,1,0,1,0,1,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:209026,209026,1,libvirt,CWE-119,634,22,1,0.4999521558665506,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:417472,417472,0,libvirt,CWE-119,636,22,1,0.5124157958756379,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:209102,209102,1,vim,CWE-703,22314,829,0,0.09894207598014292,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:418795,418795,0,vim,CWE-703,22413,832,0,0.08620416077516097,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:209801,209801,1,mujs,CWE-476,205,12,1,0.48285943125291725,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:421378,421378,0,mujs,CWE-476,227,14,1,0.3419804145346215,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:209931,209931,1,FreeRDP,CWE-190,1581,63,1,0.4653839185931466,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:424522,424522,0,FreeRDP,CWE-190,1645,69,1,0.42858906234325983,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:209955,209955,1,linux,CWE-476,5021,182,1,0.4104314814123696,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:424969,424969,0,linux,CWE-476,5161,189,0,0.24689204465885647,1,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:210050,210050,1,lua,CWE-125,467,12,1,0.4886798626915494,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:427153,427153,0,lua,CWE-125,530,13,1,0.5285019722842716,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:210090,210090,1,file,CWE-787,3962,155,1,0.5455238110522939,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:427707,427707,0,file,CWE-787,3963,154,1,0.5861222776798845,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210203,210203,1,linux,CWE-787,94,4,1,0.47694803868012065,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:430335,430335,0,linux,CWE-787,146,7,1,0.5905624432645014,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:210204,210204,1,linux,CWE-362,1036,38,0,0.25235295131362717,0,1,1,1,1,0,0,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:430380,430380,0,linux,CWE-362,1036,38,1,0.44612472086100324,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210206,210206,1,squid,CWE-400,11324,338,0,0.19380399563546113,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:430470,430470,0,squid,CWE-400,11220,333,1,0.5661570447012827,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210252,210252,1,ImageMagick,CWE-787,15720,415,1,0.356605739751888,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:431633,431633,0,ImageMagick,CWE-787,15822,417,1,0.5682453729767906,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210271,210271,1,vim,CWE-787,2143,97,1,0.49896669632412965,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:432093,432093,0,vim,CWE-787,2227,99,1,0.5443375690860046,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210273,210273,1,mongo,CWE-617,10193,171,1,0.5040424369256788,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:432152,432152,0,mongo,CWE-617,10351,171,1,0.6870645841218461,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:210278,210278,1,unicorn,CWE-476,402,17,1,0.5060928495449379,1,0,0,0,0,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:432247,432247,0,unicorn,CWE-476,406,17,1,0.48405052725522346,0,1,0,0,1,1,0,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:210282,210282,1,qemu,CWE-125,156,9,1,0.6054778864527504,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:432346,432346,0,qemu,CWE-125,179,9,1,0.2919315321942825,0,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:210283,210283,1,dpdk,CWE-703,3022,96,1,0.611175291703431,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:432351,432351,0,dpdk,CWE-703,3099,99,1,0.53399925180661,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210284,210284,1,dpdk,CWE-703,3121,94,1,0.6103740585357567,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:432352,432352,0,dpdk,CWE-703,3198,97,1,0.4939805113414368,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210393,210393,1,vim,CWE-416,7558,291,1,0.5577928298378825,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:434093,434093,0,vim,CWE-416,7674,294,1,0.5392265495165938,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210420,210420,1,ghostpdl,CWE-119,758,24,1,0.5704416682515963,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:434902,434902,0,ghostpdl,CWE-119,757,24,1,0.6091638244024259,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210453,210453,1,ghostpdl,CWE-120,4521,118,1,0.42526284662929226,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:435409,435409,0,ghostpdl,CWE-120,4557,118,1,0.5692867655253382,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210484,210484,1,linux,CWE-125,2805,97,1,0.45059561827034256,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:436066,436066,0,linux,CWE-125,2863,98,0,0.25231281770464536,1,0,1,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:210520,210520,1,vim,CWE-125,3834,183,1,0.5217769467753975,1,0,0,1,1,1,1,0,0,1,1,0,0,0.0,0.0,1.0,1.0
idx:436990,436990,0,vim,CWE-125,3868,186,1,0.5809077733632988,0,0,1,1,0,1,0,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:210527,210527,1,linux,CWE-415,1600,65,1,0.6391609334244325,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:437003,437003,0,linux,CWE-415,1579,64,1,0.5844169750502123,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210551,210551,1,oniguruma,CWE-125,3190,134,1,0.466330494281817,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:437291,437291,0,oniguruma,CWE-125,4381,173,0,0.15135294978646757,1,0,1,1,0,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:210570,210570,1,radare2,CWE-787,2594,70,1,0.6354969161640865,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:437671,437671,0,radare2,CWE-787,2630,73,1,0.5112958040272415,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210571,210571,1,linux,CWE-401,1324,45,1,0.51444886667133,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:437708,437708,0,linux,CWE-401,1348,48,0,0.3748296011416541,1,0,1,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:210620,210620,1,linux,CWE-415,751,30,0,0.24701207885030607,0,0,0,1,1,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:438686,438686,0,linux,CWE-415,795,30,1,0.4181090844973807,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:210636,210636,1,linux,CWE-416,702,34,1,0.4541085851672353,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:438876,438876,0,linux,CWE-416,702,34,1,0.4407829885063708,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:210669,210669,1,ImageMagick6,CWE-401,34566,974,1,0.4375196682650943,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439114,439114,0,ImageMagick6,CWE-401,34604,976,1,0.40146060897273106,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210692,210692,1,ImageMagick6,CWE-835,34742,978,1,0.5352397753903152,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439266,439266,0,ImageMagick6,CWE-835,34707,977,1,0.5065077702954206,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210700,210700,1,squashfs-tools,CWE-22,3282,116,1,0.7540407874833522,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439495,439495,0,squashfs-tools,CWE-22,3490,123,1,0.5594507572464942,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210701,210701,1,squashfs-tools,CWE-22,3285,117,1,0.5075905913669468,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439495#dup2,439495,0,squashfs-tools,CWE-22,3490,123,0,0.0033972807803242105,1,1,0,1,0,1,0,1,0,1,0,1,0,,,,
idx:210702,210702,1,squashfs-tools,CWE-22,2982,106,1,0.6675195639223996,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439500,439500,0,squashfs-tools,CWE-22,3190,113,1,0.6434216423021317,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210834,210834,1,xserver,CWE-863,1122,36,1,0.595422111361475,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:440872,440872,0,xserver,CWE-863,1248,38,1,0.6392060019311303,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210866,210866,1,xserver,CWE-191,2399,76,1,0.6296716660534564,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:441822,441822,0,xserver,CWE-191,2401,76,1,0.6801657362599712,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210887,210887,1,qemu,CWE-835,491,14,1,0.5709998126591229,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:442189,442189,0,qemu,CWE-835,493,14,1,0.38402618135813943,0,1,0,0,1,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210896,210896,1,spice,CWE-193,1191,42,1,0.5865416207473302,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:442587,442587,0,spice,CWE-193,1193,42,1,0.39979871940898176,0,1,0,0,1,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210904,210904,1,curl,CWE-125,789,36,1,0.7831327896468512,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:442815,442815,0,curl,CWE-125,954,40,1,0.652436189978003,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210910,210910,1,vim,CWE-200,3475,144,1,0.3126190663751672,1,0,0,0,0,1,1,1,1,0,0,1,1,0.0,0.0,0.0,0.0
idx:442959,442959,0,vim,CWE-200,3513,145,1,0.3878917845999627,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:210928,210928,1,linux,CWE-476,900,39,1,0.45228639896343215,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:443152,443152,0,linux,CWE-476,960,40,0,0.3707110929783324,1,1,0,1,0,0,1,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:210944,210944,1,vim,CWE-416,22933,761,0,0.30974298251422083,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:443298,443298,0,vim,CWE-416,22967,761,1,0.6271854965067406,0,0,1,0,1,1,0,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:211090,211090,1,cifs-utils,CWE-20,2509,99,0,0.31344445122301906,0,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:444900,444900,0,cifs-utils,CWE-20,3041,122,0,0.25564177498624757,1,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:211102,211102,1,file-roller,CWE-22,7299,242,1,0.7355851299112282,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:445995,445995,0,file-roller,CWE-22,7667,256,1,0.6104536526183583,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211103,211103,1,file-roller,CWE-22,1690,50,0,0.203735268586876,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:445881,445881,0,file-roller,CWE-22,1868,59,0,0.15939028388002371,1,0,1,1,0,0,1,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:211110,211110,1,libtiff,CWE-787,5119,197,1,0.4186929057476534,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:446058,446058,0,libtiff,CWE-787,5176,203,1,0.49787826788275974,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211113,211113,1,linux,CWE-416,534,23,1,0.481454816247314,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:446096,446096,0,linux,CWE-416,535,24,1,0.481997576746025,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:211126,211126,1,libmobi,CWE-125,6639,147,1,0.5857595682171821,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:446279,446279,0,libmobi,CWE-125,6806,151,1,0.5682152201153456,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211136,211136,1,rizin,CWE-787,2717,105,1,0.4120065291149154,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:446416,446416,0,rizin,CWE-787,2834,110,0,0.3654887639283509,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:211179,211179,1,exiv2,CWE-125,8217,171,1,0.5146197503947167,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
