row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
696,211473,1,1,1,0.4975128769874573,0.5024871826171875,-0.057373046875,-0.04742431640625,gdk-pixbuf,CWE-189,2983
697,448584,0,1,0,0.49747470021247864,0.5025253295898438,-0.05706787109375,-0.046966552734375,gdk-pixbuf,CWE-189,3351
698,211506,1,1,1,0.4974976181983948,0.50250244140625,-0.055145263671875,-0.045135498046875,zlib,CWE-787,25995
699,448912,0,1,0,0.4974976181983948,0.50250244140625,-0.055145263671875,-0.045135498046875,zlib,CWE-787,26047
700,211563,1,1,1,0.4985657036304474,0.501434326171875,-0.05450439453125,-0.04876708984375,vim,CWE-122,1349
701,449294,0,1,0,0.4985657036304474,0.501434326171875,-0.05438232421875,-0.04864501953125,vim,CWE-122,1349
702,211567,1,1,1,0.4886074662208557,0.5113925337791443,-0.07110595703125,-0.0255279541015625,clamav-devel,CWE-189,466
703,449321,0,1,0,0.48880189657211304,0.5111980438232422,-0.0706787109375,-0.02587890625,clamav-devel,CWE-189,468
704,211695,1,1,1,0.4957962930202484,0.5042036771774292,-0.05902099609375,-0.042205810546875,vim,CWE-416,1662
705,450764,0,1,0,0.4957962930202484,0.5042036771774292,-0.05902099609375,-0.042205810546875,vim,CWE-416,1757
706,211699,1,0,0,0.5019683241844177,0.4980315864086151,-0.043731689453125,-0.051605224609375,gnulib,CWE-119,28165
707,450812,0,0,1,0.5019683241844177,0.4980315864086151,-0.043731689453125,-0.051605224609375,gnulib,CWE-119,28169
708,211700,1,1,1,0.49896240234375,0.50103759765625,-0.056488037109375,-0.052337646484375,linux,CWE-120,1407
709,450830,0,0,1,0.5000762939453125,0.4999237060546875,-0.053558349609375,-0.053863525390625,linux,CWE-120,1715
710,211773,1,1,1,0.49806979298591614,0.5019302368164062,-0.056427001953125,-0.0487060546875,ntp,CWE-20,2313
711,451731,0,1,0,0.49806979298591614,0.5019302368164062,-0.056427001953125,-0.0487060546875,ntp,CWE-20,2436
712,211785,1,1,1,0.4948350787162781,0.5051649212837219,-0.06268310546875,-0.042022705078125,jasper,CWE-20,11802
713,451888,0,1,0,0.4948350787162781,0.5051649212837219,-0.06268310546875,-0.042022705078125,jasper,CWE-20,11947
714,211842,1,1,1,0.49726104736328125,0.502738893032074,-0.054351806640625,-0.04339599609375,vim,CWE-787,5974
715,452377,0,1,0,0.49726104736328125,0.502738893032074,-0.054351806640625,-0.04339599609375,vim,CWE-787,6020
716,211845,1,0,0,0.5005722045898438,0.49942779541015625,-0.05401611328125,-0.056304931640625,ImageMagick6,CWE-787,34484
717,452391,0,0,1,0.5005722045898438,0.49942779541015625,-0.05401611328125,-0.056304931640625,ImageMagick6,CWE-787,34505
718,211868,1,1,1,0.49723052978515625,0.502769410610199,-0.055328369140625,-0.04425048828125,nf,CWE-269,1118
719,452994,0,1,0,0.4964600205421448,0.5035399794578552,-0.05609130859375,-0.04193115234375,nf,CWE-269,1137
720,211877,1,1,1,0.49410274624824524,0.5058972239494324,-0.06427001953125,-0.040679931640625,libexpat,CWE-668,5086
721,453109,0,1,0,0.49410274624824524,0.5058972239494324,-0.06427001953125,-0.040679931640625,libexpat,CWE-668,5684
722,211915,1,1,1,0.4962616562843323,0.5037383437156677,-0.056610107421875,-0.041656494140625,jasper,CWE-125,9385
723,453265,0,1,0,0.4962616562843323,0.5037383437156677,-0.056610107421875,-0.041656494140625,jasper,CWE-125,9401
724,212083,1,1,1,0.4973068833351135,0.5026931762695312,-0.0565185546875,-0.045745849609375,linux,CWE-703,6487
725,454759,0,1,0,0.4973068833351135,0.5026931762695312,-0.0565185546875,-0.045745849609375,linux,CWE-703,6551
726,212144,1,1,1,0.4985046684741974,0.501495361328125,-0.053192138671875,-0.047210693359375,libmobi,CWE-119,1932
727,455177,0,1,0,0.4985046684741974,0.501495361328125,-0.053192138671875,-0.047210693359375,libmobi,CWE-119,2146
728,212152,1,1,1,0.4896255135536194,0.5103744864463806,-0.067626953125,-0.026123046875,bash,CWE-787,494
729,455356,0,1,0,0.49289751052856445,0.5071024894714355,-0.06158447265625,-0.033172607421875,bash,CWE-787,720
730,212339,1,1,1,0.4946443438529968,0.5053555965423584,-0.06463623046875,-0.043212890625,icecast-server,CWE-119,1092
731,457772,0,1,0,0.4959946870803833,0.5040053725242615,-0.061065673828125,-0.0450439453125,icecast-server,CWE-119,1913
732,212407,1,1,1,0.485782653093338,0.5142173767089844,-0.072998046875,-0.01611328125,varnish-cache,CWE-703,295
733,459029,0,1,0,0.4881804585456848,0.5118195414543152,-0.0673828125,-0.0200958251953125,varnish-cache,CWE-703,334
734,212414,1,1,1,0.49726104736328125,0.502738893032074,-0.056182861328125,-0.04522705078125,linux,CWE-416,5619
735,459107,0,1,0,0.49741363525390625,0.502586305141449,-0.056365966796875,-0.0460205078125,linux,CWE-416,5631
736,212433,1,1,1,0.4962845742702484,0.503715455532074,-0.05908203125,-0.044219970703125,vim,CWE-416,16686
737,459400,0,1,0,0.4962845742702484,0.503715455532074,-0.05908203125,-0.044219970703125,vim,CWE-416,17024
738,212436,1,1,1,0.48756664991378784,0.5124333500862122,-0.07470703125,-0.02496337890625,linux,CWE-787,532
739,459524,0,1,0,0.4880355894565582,0.5119644403457642,-0.0733642578125,-0.0254974365234375,linux,CWE-787,540
740,212818,1,1,1,0.4888667166233063,0.5111332535743713,-0.070556640625,-0.0260162353515625,pjproject,CWE-191,698
741,462278,0,1,0,0.4908343255519867,0.5091657042503357,-0.06658935546875,-0.0299224853515625,pjproject,CWE-191,792
742,212822,1,1,1,0.4850088953971863,0.514991044998169,-0.080078125,-0.0200958251953125,ghostpdl,CWE-787,501
743,462316,0,1,0,0.4851537048816681,0.5148462057113647,-0.0799560546875,-0.0205535888671875,ghostpdl,CWE-787,536
744,212829,1,1,1,0.4978332817554474,0.502166748046875,-0.058563232421875,-0.049896240234375,php-src,CWE-476,3806
745,462395,0,1,0,0.4977417290210724,0.50225830078125,-0.05889892578125,-0.04986572265625,php-src,CWE-476,3878
746,212834,1,0,0,0.50152587890625,0.49847412109375,-0.056304931640625,-0.062408447265625,rsyslog,CWE-190,4516
747,462409,0,0,1,0.5015411376953125,0.4984588623046875,-0.05743408203125,-0.0635986328125,rsyslog,CWE-190,4889
748,212857,1,1,1,0.498199462890625,0.501800537109375,-0.05718994140625,-0.04998779296875,vim,CWE-416,2622
749,462511,0,1,0,0.49837496876716614,0.5016250610351562,-0.056427001953125,-0.0499267578125,vim,CWE-416,2647
750,212871,1,1,1,0.49201273918151855,0.5079873204231262,-0.06988525390625,-0.037933349609375,newsbeuter,CWE-787,1385
751,462566,0,1,0,0.4914330244064331,0.5085669755935669,-0.06982421875,-0.035552978515625,newsbeuter,CWE-787,1406
752,212927,1,1,1,0.48474210500717163,0.5152578353881836,-0.081298828125,-0.0202484130859375,qemu,CWE-835,320
753,463051,0,1,0,0.48464304208755493,0.5153569579124451,-0.08099365234375,-0.0195465087890625,qemu,CWE-835,322
754,212934,1,1,1,0.49571239948272705,0.504287600517273,-0.057861328125,-0.04071044921875,cyrus-imapd,CWE-732,3456
755,463134,0,1,0,0.4959794282913208,0.504020631313324,-0.058746337890625,-0.04266357421875,cyrus-imapd,CWE-732,3416
756,212955,1,1,1,0.4955064058303833,0.5044935941696167,-0.061187744140625,-0.043212890625,linux,CWE-476,1838
757,463476,0,1,0,0.4955064058303833,0.5044935941696167,-0.061187744140625,-0.043212890625,linux,CWE-476,2008
758,213037,1,1,1,0.49549877643585205,0.504501223564148,-0.06182861328125,-0.0438232421875,php-src,CWE-125,2277
759,464942,0,1,0,0.49549877643585205,0.504501223564148,-0.06182861328125,-0.0438232421875,php-src,CWE-125,2059
760,213075,1,1,1,0.48330166935920715,0.5166983604431152,-0.0777587890625,-0.0109405517578125,linux,CWE-416,369
761,465854,0,1,0,0.48328065872192383,0.5167192816734314,-0.0789794921875,-0.01207733154296875,linux,CWE-416,369
762,213370,1,1,1,0.498748779296875,0.501251220703125,-0.053741455078125,-0.048736572265625,glib,CWE-754,3733
763,468349,0,1,0,0.49817657470703125,0.5018234252929688,-0.055267333984375,-0.0479736328125,glib,CWE-754,3727
764,213515,1,1,1,0.498199462890625,0.501800537109375,-0.056793212890625,-0.049591064453125,vim,CWE-787,6540
765,471902,0,1,0,0.4979095757007599,0.5020904541015625,-0.057525634765625,-0.049163818359375,vim,CWE-787,6730
766,213528,1,1,1,0.49819186329841614,0.5018081665039062,-0.055877685546875,-0.04864501953125,linux,CWE-416,2176
767,472123,0,1,0,0.49910736083984375,0.5008926391601562,-0.0540771484375,-0.050506591796875,linux,CWE-416,2262
768,213998,1,1,1,0.4905101954936981,0.5094898343086243,-0.0645751953125,-0.026611328125,libtpms,CWE-119,482
769,474434,0,1,0,0.49142539501190186,0.5085746049880981,-0.0621337890625,-0.02783203125,libtpms,CWE-119,576
770,214003,1,1,1,0.4963456094264984,0.503654420375824,-0.0582275390625,-0.043609619140625,libvncserver,CWE-787,836
771,474462,0,1,0,0.4964600205421448,0.5035399794578552,-0.05902099609375,-0.04486083984375,libvncserver,CWE-787,836
772,214124,1,1,1,0.496192991733551,0.503807008266449,-0.055694580078125,-0.04046630859375,chafa,CWE-125,2279
773,475987,0,1,0,0.496162474155426,0.5038374662399292,-0.056427001953125,-0.04107666015625,chafa,CWE-125,2382
774,214160,1,1,1,0.4979248046875,0.5020751953125,-0.055328369140625,-0.047027587890625,linux,CWE-476,11322
775,476103,0,1,0,0.4979248046875,0.5020751953125,-0.055328369140625,-0.047027587890625,linux,CWE-476,11424
776,214276,1,1,1,0.497596800327301,0.5024032592773438,-0.0592041015625,-0.049591064453125,linux,CWE-20,1300
777,477273,0,0,1,0.5007858276367188,0.49921417236328125,-0.051788330078125,-0.054931640625,linux,CWE-20,1682
778,214282,1,1,1,0.495948851108551,0.5040510892868042,-0.06201171875,-0.045806884765625,radare2,CWE-787,2479
779,477380,0,1,0,0.4958115518093109,0.5041884183883667,-0.06414794921875,-0.047393798828125,radare2,CWE-787,2596
780,214335,1,1,1,0.4989166259765625,0.5010833740234375,-0.052734375,-0.04840087890625,ceph,CWE-79,7013
781,477800,0,1,0,0.4989166259765625,0.5010833740234375,-0.052734375,-0.04840087890625,ceph,CWE-79,7565
782,214336,1,1,1,0.49562081694602966,0.504379153251648,-0.059295654296875,-0.041778564453125,linux,CWE-362,745
783,477803,0,1,0,0.4954911470413208,0.5045088529586792,-0.05963134765625,-0.041595458984375,linux,CWE-362,802
784,214339,1,1,1,0.49559032917022705,0.504409670829773,-0.05694580078125,-0.039306640625,linux,CWE-787,1527
785,477811,0,1,0,0.4982300102710724,0.50177001953125,-0.05072021484375,-0.04364013671875,linux,CWE-787,2315
786,214358,1,1,1,0.49895477294921875,0.5010452270507812,-0.053558349609375,-0.04937744140625,clamav-devel,CWE-20,5074
787,477946,0,1,0,0.49895477294921875,0.5010452270507812,-0.053558349609375,-0.04937744140625,clamav-devel,CWE-20,5230
788,214364,1,1,1,0.48963311314582825,0.5103668570518494,-0.063232421875,-0.021759033203125,php-src,CWE-119,833
789,477975,0,1,0,0.4967651665210724,0.5032348036766052,-0.05126953125,-0.038330078125,php-src,CWE-119,1227
790,214909,1,1,1,0.49362215399742126,0.5063778162002563,-0.06329345703125,-0.03778076171875,linux,CWE-401,2338
791,481267,0,1,0,0.49362215399742126,0.5063778162002563,-0.06329345703125,-0.03778076171875,linux,CWE-401,2357
792,214948,1,1,1,0.49334752559661865,0.5066524147987366,-0.05938720703125,-0.03277587890625,nagioscore,CWE-476,776
793,481787,0,1,0,0.49337807297706604,0.5066219568252563,-0.059326171875,-0.0328369140625,nagioscore,CWE-476,782
794,214997,1,1,1,0.4970627427101135,0.5029373168945312,-0.057464599609375,-0.04571533203125,liblouis,CWE-787,49196
795,482533,0,1,0,0.4970627427101135,0.5029373168945312,-0.057464599609375,-0.04571533203125,liblouis,CWE-787,49195
796,215038,1,1,1,0.4976043999195099,0.5023956298828125,-0.05621337890625,-0.046630859375,gst-plugins-good,CWE-125,5721
797,482692,0,1,0,0.4976043999195099,0.5023956298828125,-0.05621337890625,-0.046630859375,gst-plugins-good,CWE-125,5690
798,215073,1,1,1,0.4886493980884552,0.5113505721092224,-0.07025146484375,-0.02484130859375,linux,CWE-269,503
799,483053,0,1,0,0.4943239688873291,0.5056760311126709,-0.05810546875,-0.035400390625,linux,CWE-269,713
800,215103,1,0,0,0.50225830078125,0.4977417290210724,-0.0430908203125,-0.0521240234375,mongo,CWE-617,9585
801,483469,0,0,1,0.50225830078125,0.4977417290210724,-0.0430908203125,-0.0521240234375,mongo,CWE-617,9743
802,215142,1,1,1,0.4809614419937134,0.5190384984016418,-0.0810546875,-0.004863739013671875,open62541,CWE-703,500
803,484063,0,1,0,0.4812423884868622,0.5187575817108154,-0.079833984375,-0.00476837158203125,open62541,CWE-703,545
804,215188,1,1,1,0.48954159021377563,0.5104583501815796,-0.0672607421875,-0.025421142578125,libmobi,CWE-787,683
805,484732,0,1,0,0.4910173714160919,0.5089826583862305,-0.06439208984375,-0.0284576416015625,libmobi,CWE-787,737
806,215262,1,1,1,0.49854278564453125,0.5014572143554688,-0.05419921875,-0.048370361328125,qemu,CWE-835,6042
807,486796,0,1,0,0.49854278564453125,0.5014572143554688,-0.05419921875,-0.048370361328125,qemu,CWE-835,6058
808,215264,1,1,1,0.49890902638435364,0.5010910034179688,-0.051300048828125,-0.04693603515625,perl5,CWE-120,81477
809,486837,0,1,0,0.49897003173828125,0.5010299682617188,-0.05224609375,-0.048126220703125,perl5,CWE-120,82226
810,215312,1,0,0,0.5024566650390625,0.4975433647632599,-0.045745849609375,-0.055572509765625,linux-2.6,CWE-20,1821
811,487618,0,0,1,0.5015335083007812,0.49846649169921875,-0.045440673828125,-0.05157470703125,linux-2.6,CWE-20,1857
812,215374,1,1,1,0.4946214556694031,0.5053784847259521,-0.059722900390625,-0.0382080078125,linux-2.6,CWE-189,751
813,488919,0,1,0,0.4945909380912781,0.5054090023040771,-0.059722900390625,-0.0380859375,linux-2.6,CWE-189,781
814,215391,1,1,1,0.48693379759788513,0.5130661725997925,-0.0750732421875,-0.022796630859375,linux-2.6,CWE-20,403
815,489124,0,1,0,0.486651748418808,0.5133482813835144,-0.07611083984375,-0.022705078125,linux-2.6,CWE-20,397
816,215399,1,1,1,0.4913262128829956,0.5086737275123596,-0.066650390625,-0.031951904296875,linux-2.6,CWE-119,592
817,489215,0,1,0,0.49337807297706604,0.5066219568252563,-0.06365966796875,-0.03717041015625,linux-2.6,CWE-119,724
818,215400,1,1,1,0.49613961577415466,0.5038604140281677,-0.060638427734375,-0.045196533203125,linux-2.6,CWE-20,2869
819,489221,0,1,0,0.4968567192554474,0.5031432509422302,-0.060760498046875,-0.048187255859375,linux-2.6,CWE-20,3033
820,215549,1,1,1,0.49805453419685364,0.5019454956054688,-0.05712890625,-0.049346923828125,gzip,CWE-189,4759
821,491979,0,1,0,0.49805453419685364,0.5019454956054688,-0.05712890625,-0.049346923828125,gzip,CWE-189,4781
822,215921,1,1,1,0.4965363144874573,0.5034636855125427,-0.05517578125,-0.04132080078125,grep,CWE-119,2320
823,497809,0,1,0,0.4965363144874573,0.5034636855125427,-0.05517578125,-0.04132080078125,grep,CWE-119,2383
824,215948,1,1,1,0.4958268702030182,0.504173219203949,-0.061767578125,-0.045074462890625,nettle,CWE-310,1312
825,498160,0,1,0,0.4958268702030182,0.504173219203949,-0.061767578125,-0.045074462890625,nettle,CWE-310,1552
826,216027,1,1,1,0.49331703782081604,0.5066829323768616,-0.06805419921875,-0.04132080078125,tar,CWE-476,3123
827,498918,0,1,0,0.49331703782081604,0.5066829323768616,-0.06805419921875,-0.04132080078125,tar,CWE-476,3339
828,216126,1,1,1,0.49371373653411865,0.5062863230705261,-0.06085205078125,-0.03570556640625,openssl,CWE-20,1641
829,500044,0,1,0,0.49371373653411865,0.5062863230705261,-0.06085205078125,-0.03570556640625,openssl,CWE-20,1670
830,216202,1,1,1,0.49703219532966614,0.5029677748680115,-0.056671142578125,-0.0447998046875,libssh,CWE-399,2415
831,500663,0,1,0,0.49709323048591614,0.5029067397117615,-0.0565185546875,-0.044891357421875,libssh,CWE-399,2430
832,216515,1,1,1,0.4966125786304474,0.5033873915672302,-0.0562744140625,-0.042724609375,openssl,CWE-362,2379
833,502735,0,1,0,0.4972076416015625,0.5027922987937927,-0.05535888671875,-0.044189453125,openssl,CWE-362,3459
834,216637,1,1,1,0.49402645230293274,0.5059735178947449,-0.05584716796875,-0.031951904296875,guile,CWE-275,729
835,503867,0,1,0,0.49357640743255615,0.5064235925674438,-0.05682373046875,-0.0311279296875,guile,CWE-275,654
836,216654,1,1,1,0.4946214556694031,0.5053784847259521,-0.06243896484375,-0.040924072265625,core,CWE-20,4342
837,503985,0,1,0,0.4949113726615906,0.5050886273384094,-0.061920166015625,-0.04156494140625,core,CWE-20,4359
838,216701,1,0,0,0.5018386840820312,0.49816134572029114,-0.049896240234375,-0.0572509765625,libtiff,CWE-770,2050
839,504608,0,0,1,0.5026091933250427,0.4973907470703125,-0.049713134765625,-0.060150146484375,libtiff,CWE-770,2542
840,216726,1,1,1,0.4945833086967468,0.5054166316986084,-0.061187744140625,-0.039520263671875,openssl,CWE-327,3458
841,505463,0,1,0,0.4945833086967468,0.5054166316986084,-0.061187744140625,-0.039520263671875,openssl,CWE-327,3470
842,216767,1,1,1,0.4982757568359375,0.5017242431640625,-0.0567626953125,-0.04986572265625,core,CWE-835,1865
843,505654,0,1,0,0.49832919239997864,0.5016708374023438,-0.05596923828125,-0.049285888671875,core,CWE-835,1902
844,216800,1,1,1,0.4816466271877289,0.518353283405304,-0.0755615234375,-0.0021152496337890625,core,CWE-125,330
845,506428,0,1,0,0.48237812519073486,0.5176218152046204,-0.0743408203125,-0.0038242340087890625,core,CWE-125,342
846,216812,1,1,1,0.4748252034187317,0.5251747369766235,-0.08209228515625,0.0186920166015625,openssl,CWE-476,95
847,506696,0,1,0,0.4803953468799591,0.5196046233177185,-0.0750732421875,0.0033855438232421875,openssl,CWE-476,132
848,216861,1,1,1,0.49988555908203125,0.5001144409179688,-0.0545654296875,-0.054107666015625,openssl,CWE-125,10741
849,507778,0,1,0,0.49988555908203125,0.5001144409179688,-0.0545654296875,-0.054107666015625,openssl,CWE-125,10827
850,216903,1,1,1,0.4975738823413849,0.5024261474609375,-0.051910400390625,-0.042205810546875,server,CWE-476,3525
851,508874,0,1,0,0.4975738823413849,0.5024261474609375,-0.051910400390625,-0.042205810546875,server,CWE-476,4104
852,216906,1,1,1,0.48144716024398804,0.518552839756012,-0.0811767578125,-0.006931304931640625,server,CWE-400,155
853,509510,0,1,0,0.48301777243614197,0.5169821977615356,-0.07672119140625,-0.00876617431640625,server,CWE-400,164
854,216938,1,0,0,0.5031508803367615,0.49684908986091614,-0.046051025390625,-0.05865478515625,server,CWE-416,15070
855,511472,0,0,1,0.5031508803367615,0.49684908986091614,-0.046051025390625,-0.05865478515625,server,CWE-416,15074
856,216945,1,1,1,0.49493423104286194,0.5050657391548157,-0.064208984375,-0.0439453125,server,CWE-617,1828
857,512825,0,1,0,0.49493423104286194,0.5050657391548157,-0.064208984375,-0.0439453125,server,CWE-617,2230
858,216946,1,1,1,0.485493004322052,0.5145070552825928,-0.0772705078125,-0.01922607421875,server,CWE-416,402
859,513202,0,1,0,0.487090140581131,0.5129098892211914,-0.07373046875,-0.0220794677734375,server,CWE-416,435
860,216965,1,0,0,0.5001678466796875,0.4998321533203125,-0.048736572265625,-0.049407958984375,server,CWE-617,5013
861,514292,0,0,1,0.5010986328125,0.4989013671875,-0.046142578125,-0.050537109375,server,CWE-617,5121
862,217176,1,1,1,0.49578866362571716,0.5042113065719604,-0.06298828125,-0.046142578125,monit,CWE-79,1566
863,517437,0,1,0,0.49563607573509216,0.5043638944625854,-0.0631103515625,-0.045654296875,monit,CWE-79,1551
864,217459,1,1,1,0.4976730942726135,0.5023269653320312,-0.056365966796875,-0.04705810546875,JUCE,CWE-59,2024
865,521488,0,1,0,0.49921417236328125,0.5007858276367188,-0.051788330078125,-0.04864501953125,JUCE,CWE-59,2458
866,217547,1,1,1,0.49969482421875,0.50030517578125,-0.05059814453125,-0.04937744140625,libMeshb,CWE-120,6479
867,522329,0,1,0,0.49969482421875,0.50030517578125,-0.05059814453125,-0.04937744140625,libMeshb,CWE-120,6485
868,217551,1,1,1,0.49507924914360046,0.5049208402633667,-0.058319091796875,-0.03863525390625,elfspirit,CWE-125,37504
869,522438,0,1,0,0.49507924914360046,0.5049208402633667,-0.058319091796875,-0.03863525390625,elfspirit,CWE-125,37828
