idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
216202,libssh_4d8420f3282ed07fc99fc5e930c17df27ef1e9b2,1,1,1,,,,,,(1) YES
500663,libssh_4d8420f3282ed07fc99fc5e930c17df27ef1e9b2,0,0,1,,,,,,NO
216515,openssl_939b4960276b040fc0ed52232238fcc9e2e9ec21,1,1,1,,,,,,YES
502735,openssl_939b4960276b040fc0ed52232238fcc9e2e9ec21,0,1,0,,,,,,YES
216637,guile_245608911698adb3472803856019bdd5670b6614,1,0,0,,,,,,(2) NO
503867,guile_245608911698adb3472803856019bdd5670b6614,0,0,1,,,,,,NO
216654,core_2c3f37672277b1f73f84722802aaa0ab1ab3e413,1,0,0,,,,,,NO
503985,core_2c3f37672277b1f73f84722802aaa0ab1ab3e413,0,0,1,,,,,,(2) NO
216701,libtiff_dc02f9050311a90b3c0655147cee09bfa7081cfc,1,1,1,,,,,,(1) YES
504608,libtiff_dc02f9050311a90b3c0655147cee09bfa7081cfc,0,1,0,,,,,,(1) YES
216726,openssl_f426625b6ae9a7831010750490a5f0ad689c5ba3,1,0,0,,,,,,(2) NO
505463,openssl_f426625b6ae9a7831010750490a5f0ad689c5ba3,0,0,1,,,,,,(2) NO
216767,core_ed4b7d5d1b30964216d61d3090a7b47a957f5b26,1,1,1,,,,,,(1) YES
505654,core_ed4b7d5d1b30964216d61d3090a7b47a957f5b26,0,1,0,,,,,,(1) YES
216800,core_69ad3c902ea4bbf9f21ab1857d8923f975dc6145,1,0,0,,,,,,(2) NO
506428,core_69ad3c902ea4bbf9f21ab1857d8923f975dc6145,0,0,1,,,,,,(2) NO
216812,openssl_97ab3c4b538840037812c8d9164d09a1f4bf11a1,1,0,0,,,,,,NO
506696,openssl_97ab3c4b538840037812c8d9164d09a1f4bf11a1,0,0,1,,,,,,NO
216861,openssl_94d23fcff9b2a7a8368dfe52214d5c2569882c11,1,0,0,,,,,,NO
507778,openssl_94d23fcff9b2a7a8368dfe52214d5c2569882c11,0,0,1,,,,,,NO
216903,server_3a52569499e2f0c4d1f25db1e81617a9d9755400,1,0,0,,,,,,NO
508874,server_3a52569499e2f0c4d1f25db1e81617a9d9755400,0,0,1,,,,,,(2) NO
216906,server_9e39d0ae44595dbd1570805d97c9c874778a6be8,1,0,0,,,,,,NO
509510,server_9e39d0ae44595dbd1570805d97c9c874778a6be8,0,0,1,,,,,,NO
216938,server_b3c3291f0b7c1623cb20663f7cf31b7f749768bc,1,0,0,,,,,,NO
511472,server_b3c3291f0b7c1623cb20663f7cf31b7f749768bc,0,0,1,,,,,,NO
216945,server_807945f2eb5fa22e6f233cc17b85a2e141efe2c8,1,0,0,,,,,,(2) NO
512825,server_807945f2eb5fa22e6f233cc17b85a2e141efe2c8,0,0,1,,,,,,NO
216946,server_c05fd700970ad45735caed3a6f9930d4ce19a3bd,1,1,1,,,,,,(1) YES
513202,server_c05fd700970ad45735caed3a6f9930d4ce19a3bd,0,0,1,,,,,,NO
216965,server_ecb6f9c894d3ebafeff1c6eb3b65cd248062296f,1,0,0,,,,,,(2) NO
514292,server_ecb6f9c894d3ebafeff1c6eb3b65cd248062296f,0,1,0,,,,,,(1) YES
217176,monit_328f60773057641c4b2075fab9820145e95b728c,1,1,1,,,,,,1
517437,monit_328f60773057641c4b2075fab9820145e95b728c,0,1,0,,,,,,YES
217459,JUCE_2e874e80cba0152201aff6a4d0dc407997d10a7f,1,1,1,,,,,,(1) YES
521488,JUCE_2e874e80cba0152201aff6a4d0dc407997d10a7f,0,1,0,,,,,,(1) YES
217547,libMeshb_8cd68c54e0647c0030ae4506a225ad4a2655c316,1,1,1,,,,,,(1) YES
522329,libMeshb_8cd68c54e0647c0030ae4506a225ad4a2655c316,0,1,0,,,,,,(1) YES
217551,elfspirit_c5b0f5a9a24f2451bbeda4751d67633bc375e608,1,1,1,,,,,,YES
522438,elfspirit_c5b0f5a9a24f2451bbeda4751d67633bc375e608,0,1,0,,,,,,YES
