idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
211842,1,vim,['CWE-787'],1,1,vulnerable,0.006185650825500488,0.006185650825500488,0.8959904313087463,0.8959904313087463,0.8898047804832458,linux-2.6,CWE-20,216043_499140,45,58,"if (new_cursor_col < 0)
vcol = get_indent() - vcol;
start_col = -1;
if (type == INDENT_SET)
(void)set_indent(amount, call_changed_bytes ? SIN_CHANGED : 0);
else"
452377,0,vim,['CWE-787'],1,0,vulnerable,0.006185650825500488,0.006185650825500488,0.8959904313087463,0.8959904313087463,0.8898047804832458,linux-2.6,CWE-20,216043_499140,45,58,"if (new_cursor_col < 0)
vcol = get_indent() - vcol;
start_col = -1;
if (type == INDENT_SET)
(void)set_indent(amount, call_changed_bytes ? SIN_CHANGED : 0);
else"
211845,1,ImageMagick6,['CWE-787'],1,1,vulnerable,0.025486111640930176,0.025486111640930176,0.9137001037597656,0.9137001037597656,0.8882139921188354,ImageMagick6,CWE-772,210883_442083,995,1007,"more_frames=TIFFReadDirectory(tiff) != 0 ? MagickTrue : MagickFalse;
if (more_frames != MagickFalse)
{
AcquireNextImage(image_info,image);
if (GetNextImageInList(image) == (Image *) NULL)
{"
452391,0,ImageMagick6,['CWE-787'],1,0,vulnerable,0.025486111640930176,0.025486111640930176,0.9137001037597656,0.9137001037597656,0.8882139921188354,ImageMagick6,CWE-772,210883_442083,995,1007,"more_frames=TIFFReadDirectory(tiff) != 0 ? MagickTrue : MagickFalse;
if (more_frames != MagickFalse)
{
AcquireNextImage(image_info,image);
if (GetNextImageInList(image) == (Image *) NULL)
{"
211868,1,nf,['CWE-269'],0,0,fixed,-0.9163000583648682,0.9163000583648682,0.9163000583648682,,0.9163000583648682,linux,CWE-415,214367_478054,1,11,"{
struct nft_offload_ctx *ctx;
struct nft_flow_rule *flow;
int num_actions = 0, err;
struct nft_expr *expr;
expr = nft_expr_first(rule);"
452994,0,nf,['CWE-269'],0,1,fixed,-0.9174512624740601,0.9174512624740601,0.9174512624740601,,0.9174512624740601,linux,CWE-415,214367_478054,1,8,"struct nft_flow_rule *nft_flow_rule_create(struct net *net,
const struct nft_rule *rule)
{
struct nft_offload_ctx *ctx;
struct nft_flow_rule *flow;
int num_actions = 0, err;"
211877,1,libexpat,['CWE-668'],1,1,vulnerable,0.007181823253631592,0.007181823253631592,0.9065232276916504,0.9065232276916504,0.8993414044380188,nedmalloc,CWE-189,217027_516019,92,107,"return XML_ERROR_NO_MEMORY;
if (len > INT_MAX - EXPAND_SPARE) {
return XML_ERROR_NO_MEMORY;
}
#if UINT_MAX >= SIZE_MAX
if ((unsigned)(len + EXPAND_SPARE) > (size_t)(-1) / sizeof(XML_Char)) {"
453109,0,libexpat,['CWE-668'],1,0,vulnerable,0.015068531036376953,0.015068531036376953,0.9099365472793579,0.9099365472793579,0.894868016242981,php-src,CWE-119,202750_338768,125,134,"b->uriAlloc = len + EXPAND_SPARE;
}
b->uriLen = len;
memcpy(b->uri, uri, len * sizeof(XML_Char));
if (parser->m_namespaceSeparator)
b->uri[len - 1] = parser->m_namespaceSeparator;"
211915,1,jasper,['CWE-125'],1,1,vulnerable,0.9139547348022461,0.9139547348022461,0.9139547348022461,0.9139547348022461,,linux,CWE-787,206690_81717,272,281,"lutents = jas_alloc2(pclrd->numlutents, sizeof(int_fast32_t));
for (i = 0; i < pclrd->numlutents; ++i) {
lutents[i] = pclrd->lutdata[cmapent->pcol + i * pclrd->numchans];
}
newcmptno = jas_image_numcmpts(dec->image);
jas_image_depalettize(dec->image, cmapent->cmptno,"
453265,0,jasper,['CWE-125'],1,0,vulnerable,0.9139547348022461,0.9139547348022461,0.9139547348022461,0.9139547348022461,,linux,CWE-787,206690_81717,272,281,"lutents = jas_alloc2(pclrd->numlutents, sizeof(int_fast32_t));
for (i = 0; i < pclrd->numlutents; ++i) {
lutents[i] = pclrd->lutdata[cmapent->pcol + i * pclrd->numchans];
}
newcmptno = jas_image_numcmpts(dec->image);
jas_image_depalettize(dec->image, cmapent->cmptno,"
212083,1,linux,['CWE-703'],0,0,fixed,-0.9284691214561462,0.9284691214561462,0.9284691214561462,,0.9284691214561462,linux,CWE-415,214367_478054,19,32,"memset(desc, 0, sizeof(struct ismt_desc));
desc->tgtaddr_rw = ISMT_DESC_ADDR_RW(addr, read_write);
memset(priv->log, 0, ISMT_LOG_ENTRIES * sizeof(u32));
if (likely(pci_dev_msi_enabled(priv->pci_dev)))
desc->control = ISMT_DESC_INT | ISMT_DESC_FAIR;
else"
454759,0,linux,['CWE-703'],0,1,fixed,-0.9284691214561462,0.9284691214561462,0.9284691214561462,,0.9284691214561462,linux,CWE-415,214367_478054,19,32,"memset(desc, 0, sizeof(struct ismt_desc));
desc->tgtaddr_rw = ISMT_DESC_ADDR_RW(addr, read_write);
memset(priv->log, 0, ISMT_LOG_ENTRIES * sizeof(u32));
if (likely(pci_dev_msi_enabled(priv->pci_dev)))
desc->control = ISMT_DESC_INT | ISMT_DESC_FAIR;
else"
212144,1,libmobi,['CWE-119'],1,1,vulnerable,0.0006517767906188965,0.0006517767906188965,0.9177609086036682,0.9177609086036682,0.9171091318130493,linux,CWE-119,4211_161447,30,40,"debug_print(""%s\n"", ""Memory allocation failed"");
return MOBI_MALLOC_FAILED;
}
size_t i = 0;
while (i < huff_rec_count - 1) {
if (curr == NULL) {"
455177,0,libmobi,['CWE-119'],1,0,vulnerable,0.0006517767906188965,0.0006517767906188965,0.9177609086036682,0.9177609086036682,0.9171091318130493,linux,CWE-119,4211_161447,30,40,"debug_print(""%s\n"", ""Memory allocation failed"");
return MOBI_MALLOC_FAILED;
}
size_t i = 0;
while (i < huff_rec_count - 1) {
if (curr == NULL) {"
212152,1,bash,['CWE-787'],1,1,vulnerable,0.001216590404510498,0.001216590404510498,0.8945462107658386,0.8945462107658386,0.8933296203613281,linux,CWE-284,199784_292689,10,19,"#endif
}
if (setgid (current_user.gid) < 0)
sys_error (_(""cannot set gid to %d: effective gid %d""), current_user.gid, current_user.egid);
current_user.euid = current_user.uid;
current_user.egid = current_user.gid;"
455356,0,bash,['CWE-787'],0,1,fixed,-0.0012193918228149414,0.0012193918228149414,0.9048944115638733,0.9036750197410583,0.9048944115638733,linux,CWE-264,962_158785,16,25,"#if HAVE_DECL_SETRESGID
if (setresgid (current_user.gid, current_user.gid, current_user.gid) < 0)
#else
if (setgid (current_user.gid) < 0)
#endif
sys_error (_(""cannot set gid to %d: effective gid %d""), current_user.gid, current_user.egid);"
212339,1,icecast-server,['CWE-119'],0,0,fixed,-0.9316025972366333,0.9316025972366333,0.9316025972366333,,0.9316025972366333,linux,CWE-415,214367_478054,1,9,"static size_t handle_returned_header (void *ptr, size_t size, size_t nmemb, void *stream)
{
auth_client *auth_user = stream;
size_t bytes = size * nmemb;
client_t *client = auth_user->client;
if (client)"
457772,0,icecast-server,['CWE-119'],1,0,vulnerable,0.9316678643226624,0.9316678643226624,0.9316678643226624,0.9316678643226624,,linux,CWE-362,1433_159151,1,9,"static size_t handle_returned_header (void *ptr, size_t size, size_t nmemb, void *stream)
{
auth_client *auth_user = stream;
size_t len = size * nmemb;
client_t *client = auth_user->client;
if (client) {"
212407,1,varnish-cache,['CWE-703'],0,0,fixed,-0.9106305837631226,0.9106305837631226,0.9106305837631226,,0.9106305837631226,stb,CWE-20,4000_161248,1,11,"const char *e;
const struct http_hdrflg *f;
if (fm->hdf[u] & HDF_FILTER)
return (1);
e = strchr(fm->hd[u].b, ':');
if (e == NULL)"
459029,0,varnish-cache,['CWE-703'],0,1,fixed,-0.9029422998428345,0.9029422998428345,0.9029422998428345,,0.9029422998428345,stb,CWE-20,4000_161248,4,13,"if (fm->hdf[u] & HDF_FILTER)
return (1);
if (u < HTTP_HDR_FIRST)
return (0);
e = strchr(fm->hd[u].b, ':');
if (e == NULL)"
212414,1,linux,['CWE-416'],0,0,fixed,-0.9318016171455383,0.9318016171455383,0.9318016171455383,,0.9318016171455383,linux,CWE-200,1348_159077,1,8,"static int tc_new_tfilter(struct sk_buff *skb, struct nlmsghdr *n,
struct netlink_ext_ack *extack)
{
struct net *net = sock_net(skb->sk);
struct nlattr *tca[TCA_MAX + 1];
char name[IFNAMSIZ];"
459107,0,linux,['CWE-416'],0,1,fixed,-0.9318016171455383,0.9318016171455383,0.9318016171455383,,0.9318016171455383,linux,CWE-200,1348_159077,1,8,"static int tc_new_tfilter(struct sk_buff *skb, struct nlmsghdr *n,
struct netlink_ext_ack *extack)
{
struct net *net = sock_net(skb->sk);
struct nlattr *tca[TCA_MAX + 1];
char name[IFNAMSIZ];"
212433,1,vim,['CWE-416'],1,1,vulnerable,0.0004892945289611816,0.0004892945289611816,0.9065795540809631,0.9065795540809631,0.906090259552002,php-src,CWE-119,208516_412055,629,640,"set_vim_var_string(VV_SWAPCOMMAND, NULL, -1);
#endif
if (i == NOTAGFILE)
{
if ((type == DT_PREV && cur_match > 0)
|| ((type == DT_TAG || type == DT_NEXT"
459400,0,vim,['CWE-416'],1,0,vulnerable,0.0004892945289611816,0.0004892945289611816,0.9065795540809631,0.9065795540809631,0.906090259552002,php-src,CWE-119,208516_412055,639,650,"set_vim_var_string(VV_SWAPCOMMAND, NULL, -1);
#endif
if (i == NOTAGFILE)
{
if ((type == DT_PREV && cur_match > 0)
|| ((type == DT_TAG || type == DT_NEXT"
212436,1,linux,['CWE-787'],1,1,vulnerable,0.9183251857757568,0.9183251857757568,0.9183251857757568,0.9183251857757568,,linux,CWE-787,206690_81717,1,9,"static int prealloc_elems_and_freelist(struct bpf_stack_map *smap)
{
u32 elem_size = sizeof(struct stack_map_bucket) + smap->map.value_size;
int err;
smap->elems = bpf_map_area_alloc(elem_size * smap->map.max_entries,
smap->map.numa_node);"
459524,0,linux,['CWE-787'],1,0,vulnerable,0.8965661525726318,0.8965661525726318,0.8965661525726318,0.8965661525726318,,linux,CWE-362,203624_345230,3,14,"int err;
smap->elems = bpf_map_area_alloc(elem_size * smap->map.max_entries,
smap->map.numa_node);
if (!smap->elems)
return -ENOMEM;
err = pcpu_freelist_init(&smap->freelist);"
212818,1,pjproject,['CWE-191'],1,1,vulnerable,0.9115767478942871,0.9115767478942871,0.9115767478942871,0.9115767478942871,,linux,CWE-362,1433_159151,13,28,"attr->err_code = buf[6] * 100 + buf[7];
value.ptr = ((char*)buf + ATTR_HDR_LEN + 4);
value.slen = attr->hdr.length - 4;
pj_strdup(pool, &attr->reason, &value);
*p_attr = attr;
return PJ_SUCCESS;"
462278,0,pjproject,['CWE-191'],1,0,vulnerable,0.025654613971710205,0.025654613971710205,0.9138852953910828,0.9138852953910828,0.8882306814193726,haproxy,CWE-190,195687_230842,13,27,"attr->err_code = buf[6] * 100 + buf[7];
value.ptr = ((char*)buf + ATTR_HDR_LEN + 4);
value.slen = attr->hdr.length - 4;
if (value.slen < 0)
value.slen = 0;
pj_strdup(pool, &attr->reason, &value);"
212822,1,ghostpdl,['CWE-787'],0,0,fixed,-0.9255757331848145,0.9255757331848145,0.9255757331848145,,0.9255757331848145,linux,CWE-189,1596_159290,1,9,"pcl_status_read(byte * data, uint max_data, pcl_state_t * pcs)
{
uint count = min(max_data,
pcs->status.write_pos - pcs->status.read_pos);
if (count)
memcpy(data, pcs->status.buffer + pcs->status.read_pos, count);"
462316,0,ghostpdl,['CWE-787'],0,1,fixed,-0.022303342819213867,0.022303342819213867,0.9035296440124512,0.8812263011932373,0.9035296440124512,linux,CWE-703,1542_159241,8,15,"gs_free_object(pcs->memory, pcs->status.buffer, ""status buffer"");
pcs->status.buffer = NULL;
pcs->status.write_pos = pcs->status.read_pos = 0;
}
return count;
}"
212829,1,php-src,['CWE-476'],0,0,fixed,-0.9154132008552551,0.9154132008552551,0.9154132008552551,,0.9154132008552551,linux,CWE-189,1596_159290,29,40,"return;
}
if (!strcmp(name, EL_BINARY)) {
int new_len=0;
unsigned char *new_str;
new_str = php_base64_decode(Z_STRVAL_P(ent1->data), Z_STRLEN_P(ent1->data), &new_len);"
462395,0,php-src,['CWE-476'],0,1,fixed,-0.9154132008552551,0.9154132008552551,0.9154132008552551,,0.9154132008552551,linux,CWE-189,1596_159290,29,40,"return;
}
if (!strcmp(name, EL_BINARY)) {
int new_len=0;
unsigned char *new_str;
new_str = php_base64_decode(Z_STRVAL_P(ent1->data), Z_STRLEN_P(ent1->data), &new_len);"
212834,1,rsyslog,['CWE-190'],1,1,vulnerable,0.013292968273162842,0.013292968273162842,0.9166914224624634,0.9166914224624634,0.9033984541893005,rsyslog,CWE-772,212957_463505,40,52,"DBGPRINTF(""Framing Error: invalid octet count\n"");
errmsg.LogError(0, NO_ERRCODE, ""Framing Error in received TCP message: ""
""invalid octet count %d."", pThis->iOctetsRemain);
} else if(pThis->iOctetsRemain > iMaxLine) {
DBGPRINTF(""truncating message with %d octets - max msg size is %d\n"",
pThis->iOctetsRemain, iMaxLine);"
462409,0,rsyslog,['CWE-190'],1,0,vulnerable,0.9177868962287903,0.9177868962287903,0.9177868962287903,0.9177868962287903,,rsyslog,CWE-772,212957_463505,38,48,"pThis->inputState = eInMsg;
}
*(pThis->pMsg + pThis->iMsg++) = c;
DBGPRINTF(""TCP Message with octet-counter, size %d.\n"", pThis->iOctetsRemain);
if(c != ' ') {
errmsg.LogError(0, NO_ERRCODE, ""Framing Error in received TCP message: """
212857,1,vim,['CWE-416'],1,1,vulnerable,0.0349271297454834,0.0349271297454834,0.9192520380020142,0.9192520380020142,0.8843249082565308,linux,CWE-787,206690_81717,41,51,"lnum = buf->b_ml.ml_line_count;
}
qftf_list = call_qftf_func(qfl, qf_winid, (long)(lnum + 1),
(long)qfl->qf_count);
if (qftf_list != NULL)
qftf_li = qftf_list->lv_first;"
462511,0,vim,['CWE-416'],1,0,vulnerable,0.0349271297454834,0.0349271297454834,0.9192520380020142,0.9192520380020142,0.8843249082565308,linux,CWE-787,206690_81717,41,51,"lnum = buf->b_ml.ml_line_count;
}
qftf_list = call_qftf_func(qfl, qf_winid, (long)(lnum + 1),
(long)qfl->qf_count);
if (qftf_list != NULL)
qftf_li = qftf_list->lv_first;"
212871,1,newsbeuter,['CWE-787'],0,0,fixed,-0.9140201807022095,0.9140201807022095,0.9140201807022095,,0.9140201807022095,linux,CWE-362,3734_160995,27,36,"my_argv[2] = const_cast<char *>(cmdline.c_str());
my_argv[3] = nullptr;
return utils::run_program(my_argv, """");
}
} else {
return _(""bookmarking support is not configured. Please set the configuration variable `bookmark-cmd' accordingly."");"
462566,0,newsbeuter,['CWE-787'],0,1,fixed,-0.9140201807022095,0.9140201807022095,0.9140201807022095,,0.9140201807022095,linux,CWE-362,3734_160995,27,36,"my_argv[2] = const_cast<char *>(cmdline.c_str());
my_argv[3] = nullptr;
return utils::run_program(my_argv, """");
}
} else {
return _(""bookmarking support is not configured. Please set the configuration variable `bookmark-cmd' accordingly."");"
212927,1,qemu,['CWE-835'],1,1,vulnerable,0.9317312240600586,0.9317312240600586,0.9317312240600586,0.9317312240600586,,linux-2.6,CWE-200,215497_32099,1,9,"static void sungem_send_packet(SunGEMState *s, const uint8_t *buf,
int size)
{
NetClientState *nc = qemu_get_queue(s->nic);
if (s->macregs[MAC_XIFCFG >> 2] & MAC_XIFCFG_LBCK) {
nc->info->receive(nc, buf, size);"
463051,0,qemu,['CWE-835'],1,0,vulnerable,0.934596836566925,0.934596836566925,0.934596836566925,0.934596836566925,,linux-2.6,CWE-200,215497_32099,1,9,"static void sungem_send_packet(SunGEMState *s, const uint8_t *buf,
int size)
{
NetClientState *nc = qemu_get_queue(s->nic);
if (s->macregs[MAC_XIFCFG >> 2] & MAC_XIFCFG_LBCK) {
qemu_receive_packet(nc, buf, size);"
212934,1,cyrus-imapd,['CWE-732'],1,1,vulnerable,0.9299240112304688,0.9299240112304688,0.9299240112304688,0.9299240112304688,,linux,CWE-362,1433_159151,10,19,"char key[MAX_MAILBOX_PATH+1];
int keylen, r;
annotate_db_t *d = NULL;
struct buf oldval = BUF_INITIALIZER;
const char *mboxname = mailbox ? mailbox->name : """";
modseq_t modseq = mdata ? mdata->modseq : 0;"
463134,0,cyrus-imapd,['CWE-732'],1,0,vulnerable,0.9299240112304688,0.9299240112304688,0.9299240112304688,0.9299240112304688,,linux,CWE-362,1433_159151,10,19,"char key[MAX_MAILBOX_PATH+1];
int keylen, r;
annotate_db_t *d = NULL;
struct buf oldval = BUF_INITIALIZER;
const char *mboxname = mailbox ? mailbox->name : """";
modseq_t modseq = mdata ? mdata->modseq : 0;"
212955,1,linux,['CWE-476'],0,0,fixed,-0.9099299907684326,0.9099299907684326,0.9099299907684326,,0.9099299907684326,openssh-portable,CWE-20,1444_159159,27,37,"ax25_disconnect(ax25, 0);
lock_sock(sk);
if (!sock_flag(ax25->sk, SOCK_DESTROY))
ax25_destroy_socket(ax25);
break;
case AX25_STATE_3:"
463476,0,linux,['CWE-476'],0,1,fixed,-0.9099299907684326,0.9099299907684326,0.9099299907684326,,0.9099299907684326,openssh-portable,CWE-20,1444_159159,27,37,"ax25_disconnect(ax25, 0);
lock_sock(sk);
if (!sock_flag(ax25->sk, SOCK_DESTROY))
ax25_destroy_socket(ax25);
break;
case AX25_STATE_3:"
213037,1,php-src,['CWE-125'],1,1,vulnerable,0.009117603302001953,0.009117603302001953,0.9133118391036987,0.9133118391036987,0.9041942358016968,clamav-devel,CWE-416,204501_360962,49,59,"for (k = 0; k < sizeof(cp950_pua_tbl)/(sizeof(unsigned short)*4); k++) {
if (c2 >= cp950_pua_tbl[k][2] && c2 <= cp950_pua_tbl[k][3]) {
break;
}
}
if ((cp950_pua_tbl[k][2] & 0xff) == 0x40) {"
464942,0,php-src,['CWE-125'],0,1,fixed,-0.9166176319122314,0.9166176319122314,0.9166176319122314,,0.9166176319122314,linux,CWE-189,1596_159290,43,52,"if (w <= 0 && is_in_cp950_pua(c1, c)) {
c2 = c1 << 8 | c;
for (k = 0; k < sizeof(cp950_pua_tbl)/(sizeof(unsigned short)*4); k++) {
if (c2 >= cp950_pua_tbl[k][2] && c2 <= cp950_pua_tbl[k][3]) {
break;
}"
213075,1,linux,['CWE-416'],1,1,vulnerable,0.8999447822570801,0.8999447822570801,0.8999447822570801,0.8999447822570801,,linux,CWE-787,206690_81717,1,13,"struct nci_dev *ndev = priv->ndev;
if (priv->ndev->nfc_dev->fw_download_in_progress)
nfcmrvl_fw_dnld_abort(priv);
nfcmrvl_fw_dnld_deinit(priv);
if (gpio_is_valid(priv->config.reset_n_io))
gpio_free(priv->config.reset_n_io);"
465854,0,linux,['CWE-416'],1,0,vulnerable,0.8968337774276733,0.8968337774276733,0.8968337774276733,0.8968337774276733,,linux,CWE-787,206690_81717,4,16,"if (priv->ndev->nfc_dev->fw_download_in_progress)
nfcmrvl_fw_dnld_abort(priv);
nfcmrvl_fw_dnld_deinit(priv);
if (gpio_is_valid(priv->config.reset_n_io))
gpio_free(priv->config.reset_n_io);
nci_free_device(ndev);"
213370,1,glib,['CWE-754'],1,1,vulnerable,0.9169678688049316,0.9169678688049316,0.9169678688049316,0.9169678688049316,,mod_auth_openidc,CWE-601,208434_410158,60,72,"g_socket_connection_set_cached_remote_address ((GSocketConnection*)data->connection, NULL);
g_socket_client_emit_event (data->client, G_SOCKET_CLIENT_CONNECTED, data->connectable, data->connection);
g_socket_set_blocking (data->socket, TRUE);
if (!data->proxy_addr)
{
g_socket_client_tls_handshake (data);"
468349,0,glib,['CWE-754'],1,0,vulnerable,0.9169678688049316,0.9169678688049316,0.9169678688049316,0.9169678688049316,,mod_auth_openidc,CWE-601,208434_410158,56,68,"g_socket_connection_set_cached_remote_address ((GSocketConnection*)data->connection, NULL);
g_socket_client_emit_event (data->client, G_SOCKET_CLIENT_CONNECTED, data->connectable, data->connection);
g_socket_set_blocking (data->socket, TRUE);
if (!data->proxy_addr)
{
g_socket_client_tls_handshake (data);"
213515,1,vim,['CWE-787'],1,1,vulnerable,0.014172673225402832,0.014172673225402832,0.9120720624923706,0.9120720624923706,0.8978993892669678,linux,CWE-787,206690_81717,192,204,"VIM_CLEAR(repl_to);
stp = &SUG(sug.su_ga, selected - 1);
if (sug.su_badlen > stp->st_orglen)
{
repl_from = vim_strnsave(sug.su_badptr, sug.su_badlen);
vim_snprintf((char *)IObuff, IOSIZE, ""%s%.*s"", stp->st_word,"
471902,0,vim,['CWE-787'],1,0,vulnerable,0.9122120141983032,0.9122120141983032,0.9122120141983032,0.9122120141983032,,linux,CWE-362,1433_159151,210,222,"{
repl_from = vim_strnsave(sug.su_badptr, stp->st_orglen);
repl_to = vim_strsave(stp->st_word);
}
p = alloc(STRLEN(line) - stp->st_orglen + stp->st_wordlen + 1);
if (p != NULL)"
213528,1,linux,['CWE-416'],0,0,fixed,-0.9324467182159424,0.9324467182159424,0.9324467182159424,,0.9324467182159424,linux,CWE-200,1348_159077,1,11,"struct cgroup_fs_context *ctx = cgroup_fc2context(fc);
struct cgroup_subsys *ss;
struct fs_parse_result result;
int opt, i;
opt = fs_parse(fc, cgroup1_fs_parameters, param, &result);
if (opt == -ENOPARAM) {"
472123,0,linux,['CWE-416'],0,1,fixed,-0.9324467182159424,0.9324467182159424,0.9324467182159424,,0.9324467182159424,linux,CWE-200,1348_159077,1,11,"struct cgroup_fs_context *ctx = cgroup_fc2context(fc);
struct cgroup_subsys *ss;
struct fs_parse_result result;
int opt, i;
opt = fs_parse(fc, cgroup1_fs_parameters, param, &result);
if (opt == -ENOPARAM) {"
213998,1,libtpms,['CWE-119'],0,0,fixed,-0.8929391503334045,0.8929391503334045,0.8929391503334045,,0.8929391503334045,linux,CWE-416,3720_160979,8,18,"if(object->attributes.occupied == CLEAR)
{
if(handle)
*handle = i + TRANSIENT_FIRST;
MemorySet(&object->attributes, 0, sizeof(OBJECT_ATTRIBUTES));
return object;"
474434,0,libtpms,['CWE-119'],0,1,fixed,-0.869786262512207,0.869786262512207,0.869786262512207,,0.869786262512207,stb,CWE-20,4000_161248,4,13,"OBJECT *object;
for(i = 0; i < MAX_LOADED_OBJECTS; i++)
{
object = &s_objects[i];
if(object->attributes.occupied == CLEAR)
{"
214003,1,libvncserver,['CWE-787'],0,0,fixed,-0.003831207752227783,0.003831207752227783,0.9225592017173767,0.9187279939651489,0.9225592017173767,php-src,CWE-119,208516_412055,15,27,"client->GotFillRect(client, rx, ry, rw, rh, pix);
if (hdr.nSubrects * (4 + (BPP / 8)) > RFB_BUFFER_SIZE || !ReadFromRFBServer(client, client->buffer, hdr.nSubrects * (4 + (BPP / 8))))
return FALSE;
ptr = (uint8_t *)client->buffer;
for (i = 0; i < hdr.nSubrects; i++) {
pix = *(CARDBPP *)ptr;"
474462,0,libvncserver,['CWE-787'],0,1,fixed,-0.003950238227844238,0.003950238227844238,0.9264984130859375,0.9225481748580933,0.9264984130859375,php-src,CWE-119,208516_412055,12,24,"if (!ReadFromRFBServer(client, (char *)&pix, sizeof(pix)))
return FALSE;
client->GotFillRect(client, rx, ry, rw, rh, pix);
if (hdr.nSubrects > RFB_BUFFER_SIZE / (4 + (BPP / 8)) || !ReadFromRFBServer(client, client->buffer, hdr.nSubrects * (4 + (BPP / 8))))
return FALSE;
ptr = (uint8_t *)client->buffer;"
214124,1,chafa,['CWE-125'],0,0,fixed,-0.921318531036377,0.921318531036377,0.921318531036377,,0.921318531036377,linux,CWE-189,1596_159290,9,22,"struct lzw_dictionary_entry * const table = ctx->table;
res = lzw__next_code(&ctx->input, ctx->current_code_size, &code_new);
if (res != LZW_OK) {
return res;
}
if (code_new == clear_code) {"
475987,0,chafa,['CWE-125'],0,1,fixed,-0.921318531036377,0.921318531036377,0.921318531036377,,0.921318531036377,linux,CWE-189,1596_159290,9,22,"struct lzw_dictionary_entry * const table = ctx->table;
res = lzw__next_code(&ctx->input, ctx->current_code_size, &code_new);
if (res != LZW_OK) {
return res;
}
if (code_new == clear_code) {"
214160,1,linux,['CWE-476'],1,1,vulnerable,0.9314679503440857,0.9314679503440857,0.9314679503440857,0.9314679503440857,,linux,CWE-476,205756_371474,54,63,"if (gadget_is_superspeed(gadget)) {
if (gadget->speed >= USB_SPEED_SUPER) {
cdev->desc.bcdUSB = cpu_to_le16(0x0320);
cdev->desc.bMaxPacketSize0 = 9;
} else {
cdev->desc.bcdUSB = cpu_to_le16(0x0210);"
476103,0,linux,['CWE-476'],1,0,vulnerable,0.9314679503440857,0.9314679503440857,0.9314679503440857,0.9314679503440857,,linux,CWE-476,205756_371474,54,63,"if (gadget_is_superspeed(gadget)) {
if (gadget->speed >= USB_SPEED_SUPER) {
cdev->desc.bcdUSB = cpu_to_le16(0x0320);
cdev->desc.bMaxPacketSize0 = 9;
} else {
cdev->desc.bcdUSB = cpu_to_le16(0x0210);"
214276,1,linux,['CWE-20'],0,0,fixed,-0.9378618597984314,0.9378618597984314,0.9378618597984314,,0.9378618597984314,linux,CWE-415,214367_478054,1,8,"static bool tipc_crypto_key_rcv(struct tipc_crypto *rx, struct tipc_msg *hdr)
{
struct tipc_crypto *tx = tipc_net(rx->net)->crypto_tx;
struct tipc_aead_key *skey = NULL;
u16 key_gen = msg_key_gen(hdr);
u16 size = msg_data_sz(hdr);"
477273,0,linux,['CWE-20'],0,1,fixed,-0.9378621578216553,0.9378621578216553,0.9378621578216553,,0.9378621578216553,linux,CWE-415,214367_478054,1,8,"static bool tipc_crypto_key_rcv(struct tipc_crypto *rx, struct tipc_msg *hdr)
{
struct tipc_crypto *tx = tipc_net(rx->net)->crypto_tx;
struct tipc_aead_key *skey = NULL;
u16 key_gen = msg_key_gen(hdr);
u16 size = msg_data_sz(hdr);"
214282,1,radare2,['CWE-787'],1,1,vulnerable,0.0002015233039855957,0.0002015233039855957,0.9261094927787781,0.9261094927787781,0.9259079694747925,php-src,CWE-119,208553_412728,12,21,"attr->info.inner_classes_attr.number_of_classes = R_BIN_JAVA_USHORT (buffer, offset);
offset += 2;
attr->info.inner_classes_attr.classes = r_list_newf (r_bin_java_inner_classes_attr_entry_free);
for (i = 0; i < attr->info.inner_classes_attr.number_of_classes; i++) {
curpos = buf_offset + offset;
if (offset + 8 > sz) {"
477380,0,radare2,['CWE-787'],1,0,vulnerable,0.00013762712478637695,0.00013762712478637695,0.9276137948036194,0.9276137948036194,0.927476167678833,php-src,CWE-119,208553_412728,16,25,"attr->info.inner_classes_attr.number_of_classes = R_BIN_JAVA_USHORT (buffer, offset);
offset += 2;
attr->info.inner_classes_attr.classes = r_list_newf (r_bin_java_inner_classes_attr_entry_free);
for (i = 0; i < attr->info.inner_classes_attr.number_of_classes; i++) {
curpos = buf_offset + offset;
if (buf_offset + offset + 8 > sz) {"
214335,1,ceph,['CWE-79'],1,1,vulnerable,0.9333190321922302,0.9333190321922302,0.9333190321922302,0.9333190321922302,,samba,CWE-20,200137_299570,61,71,"ldpp_dout(this, 0) << ""ERROR: failed to decode pg ver attr, ignoring"" << dendl;
}
dump_header(s, ""Rgwx-Obj-PG-Ver"", pg_ver);
uint32_t source_zone_short_id = 0;
r = decode_attr_bl_single_value(attrs, RGW_ATTR_SOURCE_ZONE, &source_zone_short_id, (uint32_t)0);
if (r < 0) {"
477800,0,ceph,['CWE-79'],1,0,vulnerable,0.9333190321922302,0.9333190321922302,0.9333190321922302,0.9333190321922302,,samba,CWE-20,200137_299570,61,71,"ldpp_dout(this, 0) << ""ERROR: failed to decode pg ver attr, ignoring"" << dendl;
}
dump_header(s, ""Rgwx-Obj-PG-Ver"", pg_ver);
uint32_t source_zone_short_id = 0;
r = decode_attr_bl_single_value(attrs, RGW_ATTR_SOURCE_ZONE, &source_zone_short_id, (uint32_t)0);
if (r < 0) {"
