row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
693,447231,0,0,1,0.5018692016601562,0.49813082814216614,-0.03704833984375,-0.044525146484375,php-src,CWE-17,2818
694,211471,1,0,0,0.5002059936523438,0.49979400634765625,-0.0390625,-0.039886474609375,frr,CWE-125,2993
695,448562,0,0,1,0.500640869140625,0.499359130859375,-0.0382080078125,-0.040771484375,frr,CWE-125,3275
696,211473,1,0,0,0.5029754042625427,0.4970245659351349,-0.03692626953125,-0.048828125,gdk-pixbuf,CWE-189,2983
697,448584,0,0,1,0.5031204223632812,0.4968796372413635,-0.036376953125,-0.048858642578125,gdk-pixbuf,CWE-189,3351
698,211506,1,1,1,0.49884796142578125,0.5011520385742188,-0.044586181640625,-0.03997802734375,zlib,CWE-787,25995
699,448912,0,1,0,0.49884796142578125,0.5011520385742188,-0.044586181640625,-0.03997802734375,zlib,CWE-787,26047
700,211563,1,0,0,0.5012054443359375,0.4987945556640625,-0.031463623046875,-0.036285400390625,vim,CWE-122,1349
701,449294,0,0,1,0.5013580322265625,0.4986419677734375,-0.031524658203125,-0.036956787109375,vim,CWE-122,1349
702,211567,1,1,1,0.49140632152557373,0.5085936784744263,-0.05072021484375,-0.0163421630859375,clamav-devel,CWE-189,466
703,449321,0,1,0,0.49161607027053833,0.5083839297294617,-0.050445556640625,-0.01690673828125,clamav-devel,CWE-189,468
704,211695,1,1,1,0.4965210556983948,0.5034789443016052,-0.04571533203125,-0.03179931640625,vim,CWE-416,1662
705,450764,0,1,0,0.4965210556983948,0.5034789443016052,-0.04571533203125,-0.03179931640625,vim,CWE-416,1757
706,211699,1,1,1,0.49950408935546875,0.5004959106445312,-0.039154052734375,-0.03717041015625,gnulib,CWE-119,28165
707,450812,0,1,0,0.49950408935546875,0.5004959106445312,-0.039154052734375,-0.03717041015625,gnulib,CWE-119,28169
708,211700,1,0,0,0.5003662109375,0.4996337890625,-0.03875732421875,-0.04022216796875,linux,CWE-120,1407
709,450830,0,0,1,0.501617431640625,0.498382568359375,-0.035919189453125,-0.042388916015625,linux,CWE-120,1715
710,211773,1,0,0,0.5002288818359375,0.4997711181640625,-0.04095458984375,-0.0418701171875,ntp,CWE-20,2313
711,451731,0,0,1,0.5002288818359375,0.4997711181640625,-0.04095458984375,-0.0418701171875,ntp,CWE-20,2436
712,211785,1,1,1,0.49782565236091614,0.5021743774414062,-0.0433349609375,-0.034637451171875,jasper,CWE-20,11802
713,451888,0,1,0,0.49782565236091614,0.5021743774414062,-0.0433349609375,-0.034637451171875,jasper,CWE-20,11947
714,211842,1,1,1,0.4992218017578125,0.5007781982421875,-0.03997802734375,-0.036865234375,vim,CWE-787,5974
715,452377,0,1,0,0.4992218017578125,0.5007781982421875,-0.03997802734375,-0.036865234375,vim,CWE-787,6020
716,211845,1,1,1,0.497283935546875,0.5027160048484802,-0.0482177734375,-0.037353515625,ImageMagick6,CWE-787,34484
717,452391,0,1,0,0.497283935546875,0.5027160048484802,-0.0482177734375,-0.037353515625,ImageMagick6,CWE-787,34505
718,211868,1,1,1,0.49866485595703125,0.5013351440429688,-0.041290283203125,-0.03594970703125,nf,CWE-269,1118
719,452994,0,1,0,0.49893951416015625,0.5010604858398438,-0.040985107421875,-0.0367431640625,nf,CWE-269,1137
720,211877,1,1,1,0.49591076374053955,0.5040892958641052,-0.0491943359375,-0.0328369140625,libexpat,CWE-668,5086
721,453109,0,1,0,0.49591076374053955,0.5040892958641052,-0.0491943359375,-0.0328369140625,libexpat,CWE-668,5684
722,211915,1,0,0,0.5003509521484375,0.4996490478515625,-0.039306640625,-0.04071044921875,jasper,CWE-125,9385
723,453265,0,0,1,0.5003509521484375,0.4996490478515625,-0.039306640625,-0.04071044921875,jasper,CWE-125,9401
724,212083,1,1,1,0.49871063232421875,0.5012893676757812,-0.041717529296875,-0.03656005859375,linux,CWE-703,6487
725,454759,0,1,0,0.49871063232421875,0.5012893676757812,-0.041717529296875,-0.03656005859375,linux,CWE-703,6551
726,212144,1,1,1,0.4989013671875,0.5010986328125,-0.03851318359375,-0.03411865234375,libmobi,CWE-119,1932
727,455177,0,1,0,0.4989013671875,0.5010986328125,-0.03851318359375,-0.03411865234375,libmobi,CWE-119,2146
728,212152,1,1,1,0.4891984462738037,0.5108015537261963,-0.051971435546875,-0.008758544921875,bash,CWE-787,494
729,455356,0,1,0,0.4909983277320862,0.5090017318725586,-0.05224609375,-0.0162353515625,bash,CWE-787,720
730,212339,1,1,1,0.49523937702178955,0.5047605633735657,-0.0482177734375,-0.0291748046875,icecast-server,CWE-119,1092
731,457772,0,1,0,0.497139036655426,0.5028610229492188,-0.044036865234375,-0.0325927734375,icecast-server,CWE-119,1913
732,212407,1,1,1,0.4852413833141327,0.5147585868835449,-0.0675048828125,-0.008453369140625,varnish-cache,CWE-703,295
733,459029,0,1,0,0.4873950779438019,0.5126048922538757,-0.0655517578125,-0.0151214599609375,varnish-cache,CWE-703,334
734,212414,1,1,1,0.49932861328125,0.50067138671875,-0.035919189453125,-0.033233642578125,linux,CWE-416,5619
735,459107,0,1,0,0.499176025390625,0.500823974609375,-0.03564453125,-0.0323486328125,linux,CWE-416,5631
736,212433,1,1,1,0.4986267387866974,0.501373291015625,-0.042388916015625,-0.036895751953125,vim,CWE-416,16686
737,459400,0,1,0,0.4986267387866974,0.501373291015625,-0.042388916015625,-0.036895751953125,vim,CWE-416,17024
738,212436,1,1,1,0.4901440441608429,0.5098558664321899,-0.05596923828125,-0.01654052734375,linux,CWE-787,532
739,459524,0,1,0,0.49081528186798096,0.5091847777366638,-0.054656982421875,-0.017913818359375,linux,CWE-787,540
740,212818,1,1,1,0.48750561475753784,0.5124943256378174,-0.06085205078125,-0.0108642578125,pjproject,CWE-191,698
741,462278,0,1,0,0.4900144636631012,0.5099855661392212,-0.056488037109375,-0.01654052734375,pjproject,CWE-191,792
742,212822,1,1,1,0.4882681369781494,0.5117318630218506,-0.058563232421875,-0.011627197265625,ghostpdl,CWE-787,501
743,462316,0,1,0,0.4887637794017792,0.5112361907958984,-0.0570068359375,-0.012054443359375,ghostpdl,CWE-787,536
744,212829,1,0,0,0.5002059936523438,0.49979400634765625,-0.03912353515625,-0.039947509765625,php-src,CWE-476,3806
745,462395,0,0,1,0.5004959106445312,0.49950408935546875,-0.03900146484375,-0.040985107421875,php-src,CWE-476,3878
746,212834,1,0,0,0.50250244140625,0.4974976181983948,-0.03338623046875,-0.04339599609375,rsyslog,CWE-190,4516
747,462409,0,0,1,0.5031279921531677,0.4968719780445099,-0.032989501953125,-0.045501708984375,rsyslog,CWE-190,4889
748,212857,1,1,1,0.49920654296875,0.50079345703125,-0.0413818359375,-0.0382080078125,vim,CWE-416,2622
749,462511,0,1,0,0.49935150146484375,0.5006484985351562,-0.041290283203125,-0.0386962890625,vim,CWE-416,2647
750,212871,1,1,1,0.49875640869140625,0.5012435913085938,-0.044158935546875,-0.0391845703125,newsbeuter,CWE-787,1385
751,462566,0,1,0,0.49845123291015625,0.5015487670898438,-0.044708251953125,-0.03851318359375,newsbeuter,CWE-787,1406
752,212927,1,1,1,0.48582884669303894,0.5141711235046387,-0.059234619140625,-0.0025348663330078125,qemu,CWE-835,320
753,463051,0,1,0,0.4859517812728882,0.5140482187271118,-0.05938720703125,-0.0031795501708984375,qemu,CWE-835,322
754,212934,1,1,1,0.4949304163455963,0.5050695538520813,-0.04949951171875,-0.0292205810546875,cyrus-imapd,CWE-732,3456
755,463134,0,1,0,0.4957047402858734,0.5042952299118042,-0.048248291015625,-0.03106689453125,cyrus-imapd,CWE-732,3416
756,212955,1,1,1,0.49890902638435364,0.5010910034179688,-0.039093017578125,-0.03472900390625,linux,CWE-476,1838
757,463476,0,1,0,0.49890902638435364,0.5010910034179688,-0.039093017578125,-0.03472900390625,linux,CWE-476,2008
758,213037,1,1,1,0.49970245361328125,0.5002975463867188,-0.04425048828125,-0.043060302734375,php-src,CWE-125,2277
759,464942,0,1,0,0.49970245361328125,0.5002975463867188,-0.04425048828125,-0.043060302734375,php-src,CWE-125,2059
760,213075,1,1,1,0.48655837774276733,0.5134416818618774,-0.063720703125,-0.00994110107421875,linux,CWE-416,369
761,465854,0,1,0,0.48664602637290955,0.5133540034294128,-0.06414794921875,-0.01071929931640625,linux,CWE-416,369
762,213370,1,1,1,0.4970627427101135,0.5029373168945312,-0.044952392578125,-0.033203125,glib,CWE-754,3733
763,468349,0,1,0,0.49634939432144165,0.5036506056785583,-0.044647216796875,-0.0300445556640625,glib,CWE-754,3727
764,213515,1,1,1,0.49897003173828125,0.5010299682617188,-0.040496826171875,-0.036376953125,vim,CWE-787,6540
765,471902,0,1,0,0.4990081787109375,0.5009918212890625,-0.040191650390625,-0.036224365234375,vim,CWE-787,6730
766,213528,1,0,0,0.5003814697265625,0.4996185302734375,-0.03692626953125,-0.0384521484375,linux,CWE-416,2176
767,472123,0,0,1,0.5010299682617188,0.49897003173828125,-0.036865234375,-0.040985107421875,linux,CWE-416,2262
768,213998,1,1,1,0.4910402297973633,0.5089597702026367,-0.060882568359375,-0.0250396728515625,libtpms,CWE-119,482
769,474434,0,1,0,0.4920927882194519,0.5079072117805481,-0.05999755859375,-0.0283660888671875,libtpms,CWE-119,576
770,214003,1,1,1,0.4918830394744873,0.5081169605255127,-0.0516357421875,-0.0191650390625,libvncserver,CWE-787,836
771,474462,0,1,0,0.4918639659881592,0.5081360340118408,-0.05181884765625,-0.0192718505859375,libvncserver,CWE-787,836
772,214124,1,1,1,0.49962615966796875,0.5003738403320312,-0.041748046875,-0.040252685546875,chafa,CWE-125,2279
773,475987,0,1,0,0.49959564208984375,0.5004043579101562,-0.040771484375,-0.039154052734375,chafa,CWE-125,2382
774,214160,1,0,0,0.5006256103515625,0.4993743896484375,-0.038421630859375,-0.040924072265625,linux,CWE-476,11322
775,476103,0,0,1,0.5006256103515625,0.4993743896484375,-0.038421630859375,-0.040924072265625,linux,CWE-476,11424
776,214276,1,1,1,0.49935150146484375,0.5006484985351562,-0.038604736328125,-0.0360107421875,linux,CWE-20,1300
777,477273,0,0,1,0.5018539428710938,0.49814605712890625,-0.031951904296875,-0.03936767578125,linux,CWE-20,1682
778,214282,1,1,1,0.4986114501953125,0.5013885498046875,-0.041961669921875,-0.036407470703125,radare2,CWE-787,2479
779,477380,0,1,0,0.49871063232421875,0.5012893676757812,-0.04132080078125,-0.036163330078125,radare2,CWE-787,2596
780,214335,1,1,1,0.49677279591560364,0.503227174282074,-0.045684814453125,-0.03277587890625,ceph,CWE-79,7013
781,477800,0,1,0,0.49677279591560364,0.503227174282074,-0.045684814453125,-0.03277587890625,ceph,CWE-79,7565
782,214336,1,1,1,0.49321407079696655,0.5067859292030334,-0.04730224609375,-0.0201568603515625,linux,CWE-362,745
783,477803,0,1,0,0.49319881200790405,0.506801187992096,-0.04736328125,-0.0201568603515625,linux,CWE-362,802
784,214339,1,0,0,0.5007171630859375,0.4992828369140625,-0.039398193359375,-0.042266845703125,linux,CWE-787,1527
785,477811,0,0,1,0.5022773742675781,0.49772265553474426,-0.0305938720703125,-0.039703369140625,linux,CWE-787,2315
786,214358,1,1,1,0.4981842041015625,0.5018157958984375,-0.040863037109375,-0.033599853515625,clamav-devel,CWE-20,5074
787,477946,0,1,0,0.4981842041015625,0.5018157958984375,-0.040863037109375,-0.033599853515625,clamav-devel,CWE-20,5230
788,214364,1,1,1,0.4917304813861847,0.5082694888114929,-0.0548095703125,-0.021728515625,php-src,CWE-119,833
789,477975,0,1,0,0.4988250732421875,0.5011749267578125,-0.042724609375,-0.03802490234375,php-src,CWE-119,1227
790,214909,1,1,1,0.4967193901538849,0.5032805800437927,-0.0455322265625,-0.03240966796875,linux,CWE-401,2338
791,481267,0,1,0,0.4967193901538849,0.5032805800437927,-0.0455322265625,-0.03240966796875,linux,CWE-401,2357
792,214948,1,1,1,0.49430108070373535,0.5056989192962646,-0.050445556640625,-0.02764892578125,nagioscore,CWE-476,776
793,481787,0,1,0,0.49424007534980774,0.5057599544525146,-0.050140380859375,-0.027099609375,nagioscore,CWE-476,782
794,214997,1,0,0,0.5002975463867188,0.49970245361328125,-0.040283203125,-0.041473388671875,liblouis,CWE-787,49196
795,482533,0,0,1,0.5002975463867188,0.49970245361328125,-0.040283203125,-0.041473388671875,liblouis,CWE-787,49195
796,215038,1,1,1,0.4961129426956177,0.5038871169090271,-0.041778564453125,-0.0262298583984375,gst-plugins-good,CWE-125,5721
797,482692,0,1,0,0.4961129426956177,0.5038871169090271,-0.041778564453125,-0.0262298583984375,gst-plugins-good,CWE-125,5690
798,215073,1,1,1,0.4889563322067261,0.5110436677932739,-0.05914306640625,-0.01496124267578125,linux,CWE-269,503
799,483053,0,1,0,0.4938701093196869,0.5061299204826355,-0.048248291015625,-0.0237274169921875,linux,CWE-269,713
800,215103,1,0,0,0.5019606947898865,0.49803921580314636,-0.035430908203125,-0.04327392578125,mongo,CWE-617,9585
801,483469,0,0,1,0.5019606947898865,0.49803921580314636,-0.035430908203125,-0.04327392578125,mongo,CWE-617,9743
802,215142,1,1,1,0.4830072820186615,0.5169926881790161,-0.06964111328125,-0.001644134521484375,open62541,CWE-703,500
803,484063,0,1,0,0.4840609133243561,0.5159390568733215,-0.06829833984375,-0.004520416259765625,open62541,CWE-703,545
804,215188,1,1,1,0.4911774694919586,0.5088224411010742,-0.05242919921875,-0.0171356201171875,libmobi,CWE-787,683
805,484732,0,1,0,0.4919554889202118,0.5080444812774658,-0.0506591796875,-0.0184783935546875,libmobi,CWE-787,737
806,215262,1,1,1,0.4966888725757599,0.5033110976219177,-0.045257568359375,-0.032012939453125,qemu,CWE-835,6042
807,486796,0,1,0,0.4966888725757599,0.5033110976219177,-0.045257568359375,-0.032012939453125,qemu,CWE-835,6058
808,215264,1,1,1,0.4991607666015625,0.5008392333984375,-0.0400390625,-0.03668212890625,perl5,CWE-120,81477
809,486837,0,1,0,0.49951171875,0.50048828125,-0.03948974609375,-0.03753662109375,perl5,CWE-120,82226
810,215312,1,0,0,0.5034026503562927,0.4965973496437073,-0.033660888671875,-0.047271728515625,linux-2.6,CWE-20,1821
811,487618,0,0,1,0.5041197538375854,0.49588021636009216,-0.031402587890625,-0.047882080078125,linux-2.6,CWE-20,1857
812,215374,1,1,1,0.4958496689796448,0.5041502714157104,-0.040863037109375,-0.024261474609375,linux-2.6,CWE-189,751
813,488919,0,1,0,0.49560174345970154,0.5043982267379761,-0.041748046875,-0.0241546630859375,linux-2.6,CWE-189,781
814,215391,1,1,1,0.490315705537796,0.5096843242645264,-0.0631103515625,-0.0243682861328125,linux-2.6,CWE-20,403
815,489124,0,1,0,0.4900563955307007,0.5099436044692993,-0.06597900390625,-0.0261993408203125,linux-2.6,CWE-20,397
816,215399,1,1,1,0.4917648434638977,0.5082352161407471,-0.0533447265625,-0.0204010009765625,linux-2.6,CWE-119,592
817,489215,0,1,0,0.4935535192489624,0.5064464807510376,-0.049530029296875,-0.02374267578125,linux-2.6,CWE-119,724
818,215400,1,1,1,0.49980926513671875,0.5001907348632812,-0.039031982421875,-0.03826904296875,linux-2.6,CWE-20,2869
819,489221,0,0,1,0.5001373291015625,0.4998626708984375,-0.037841796875,-0.03839111328125,linux-2.6,CWE-20,3033
820,215549,1,1,1,0.4980621635913849,0.5019378662109375,-0.04345703125,-0.03570556640625,gzip,CWE-189,4759
821,491979,0,1,0,0.4980621635913849,0.5019378662109375,-0.04345703125,-0.03570556640625,gzip,CWE-189,4781
822,215921,1,1,1,0.4975586235523224,0.50244140625,-0.0452880859375,-0.0355224609375,grep,CWE-119,2320
823,497809,0,1,0,0.4975586235523224,0.50244140625,-0.0452880859375,-0.0355224609375,grep,CWE-119,2383
824,215948,1,1,1,0.4962616562843323,0.5037383437156677,-0.048797607421875,-0.033843994140625,nettle,CWE-310,1312
825,498160,0,1,0,0.4962616562843323,0.5037383437156677,-0.048797607421875,-0.033843994140625,nettle,CWE-310,1552
826,216027,1,1,1,0.4940493404865265,0.5059506297111511,-0.05133056640625,-0.02752685546875,tar,CWE-476,3123
827,498918,0,1,0,0.4940493404865265,0.5059506297111511,-0.05133056640625,-0.02752685546875,tar,CWE-476,3339
828,216126,1,1,1,0.496009886264801,0.5039900541305542,-0.04827880859375,-0.032318115234375,openssl,CWE-20,1641
829,500044,0,1,0,0.496009886264801,0.5039900541305542,-0.04827880859375,-0.032318115234375,openssl,CWE-20,1670
830,216202,1,1,1,0.4967651665210724,0.5032348036766052,-0.044342041015625,-0.031402587890625,libssh,CWE-399,2415
831,500663,0,1,0,0.4966011643409729,0.5033988356590271,-0.04449462890625,-0.0308990478515625,libssh,CWE-399,2430
832,216515,1,1,1,0.4947969615459442,0.5052030682563782,-0.051300048828125,-0.030487060546875,openssl,CWE-362,2379
833,502735,0,1,0,0.4967346489429474,0.5032653212547302,-0.048431396484375,-0.035369873046875,openssl,CWE-362,3459
834,216637,1,1,1,0.49285557866096497,0.5071444511413574,-0.050018310546875,-0.0214385986328125,guile,CWE-275,729
835,503867,0,1,0,0.49055591225624084,0.5094440579414368,-0.052642822265625,-0.014862060546875,guile,CWE-275,654
836,216654,1,1,1,0.498870849609375,0.501129150390625,-0.041229248046875,-0.036712646484375,core,CWE-20,4342
837,503985,0,1,0,0.4989013671875,0.5010986328125,-0.04083251953125,-0.03643798828125,core,CWE-20,4359
838,216701,1,0,0,0.500091552734375,0.499908447265625,-0.036590576171875,-0.036956787109375,libtiff,CWE-770,2050
839,504608,0,0,1,0.5006484985351562,0.49935150146484375,-0.03533935546875,-0.037933349609375,libtiff,CWE-770,2542
840,216726,1,1,1,0.49513640999794006,0.5048635601997375,-0.04534912109375,-0.0258941650390625,openssl,CWE-327,3458
841,505463,0,1,0,0.49513640999794006,0.5048635601997375,-0.04534912109375,-0.0258941650390625,openssl,CWE-327,3470
842,216767,1,0,0,0.5017242431640625,0.4982757568359375,-0.03643798828125,-0.0433349609375,core,CWE-835,1865
843,505654,0,0,1,0.50189208984375,0.49810791015625,-0.035736083984375,-0.043304443359375,core,CWE-835,1902
844,216800,1,1,1,0.4877249002456665,0.5122751593589783,-0.06390380859375,-0.01479339599609375,core,CWE-125,330
845,506428,0,1,0,0.4885026216506958,0.5114973783493042,-0.06103515625,-0.01503753662109375,core,CWE-125,342
846,216812,1,1,1,0.47934672236442566,0.5206533074378967,-0.0828857421875,-0.00022554397583007812,openssl,CWE-476,95
847,506696,0,1,0,0.4822671711444855,0.5177327990531921,-0.07781982421875,-0.00685882568359375,openssl,CWE-476,132
848,216861,1,0,0,0.5002288818359375,0.4997711181640625,-0.040191650390625,-0.041107177734375,openssl,CWE-125,10741
849,507778,0,0,1,0.5002288818359375,0.4997711181640625,-0.040191650390625,-0.041107177734375,openssl,CWE-125,10827
850,216903,1,1,1,0.49871826171875,0.50128173828125,-0.04425048828125,-0.03912353515625,server,CWE-476,3525
851,508874,0,1,0,0.49871826171875,0.50128173828125,-0.04425048828125,-0.03912353515625,server,CWE-476,4104
852,216906,1,1,1,0.48056626319885254,0.5194336771965027,-0.064697265625,0.0130767822265625,server,CWE-400,155
853,509510,0,1,0,0.48155856132507324,0.518441379070282,-0.06268310546875,0.01111602783203125,server,CWE-400,164
854,216938,1,0,0,0.5017356872558594,0.4982643127441406,-0.0281524658203125,-0.03509521484375,server,CWE-416,15070
855,511472,0,0,1,0.5017356872558594,0.4982643127441406,-0.0281524658203125,-0.03509521484375,server,CWE-416,15074
856,216945,1,1,1,0.4963456094264984,0.503654420375824,-0.047027587890625,-0.03240966796875,server,CWE-617,1828
857,512825,0,1,0,0.4963456094264984,0.503654420375824,-0.047027587890625,-0.03240966796875,server,CWE-617,2230
858,216946,1,1,1,0.4855024814605713,0.5144975185394287,-0.0645751953125,-0.00656890869140625,server,CWE-416,402
859,513202,0,1,0,0.48680800199508667,0.5131919384002686,-0.0631103515625,-0.0103302001953125,server,CWE-416,435
860,216965,1,1,1,0.49895477294921875,0.5010452270507812,-0.0372314453125,-0.033050537109375,server,CWE-617,5013
861,514292,0,1,0,0.49896240234375,0.50103759765625,-0.038665771484375,-0.034515380859375,server,CWE-617,5121
862,217176,1,1,1,0.4951134920120239,0.5048864483833313,-0.047943115234375,-0.0283966064453125,monit,CWE-79,1566
863,517437,0,1,0,0.4951668977737427,0.5048330426216125,-0.04736328125,-0.0280303955078125,monit,CWE-79,1551
864,217459,1,0,0,0.5012969970703125,0.4987030029296875,-0.041015625,-0.04620361328125,JUCE,CWE-59,2024
865,521488,0,0,1,0.5024871826171875,0.4975128769874573,-0.037811279296875,-0.047760009765625,JUCE,CWE-59,2458
866,217547,1,1,1,0.499176025390625,0.500823974609375,-0.04144287109375,-0.03814697265625,libMeshb,CWE-120,6479
867,522329,0,1,0,0.499176025390625,0.500823974609375,-0.04144287109375,-0.03814697265625,libMeshb,CWE-120,6485
868,217551,1,1,1,0.49660494923591614,0.5033950209617615,-0.045074462890625,-0.031494140625,elfspirit,CWE-125,37504
869,522438,0,1,0,0.49660494923591614,0.5033950209617615,-0.045074462890625,-0.031494140625,elfspirit,CWE-125,37828
