row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
696,211473,1,1,1,0.5176385045051575,0.48236146569252014,0.006252288818359375,-0.0643310546875,gdk-pixbuf,CWE-189,2983
697,448584,0,1,0,0.5165116190910339,0.4834883511066437,0.00396728515625,-0.062103271484375,gdk-pixbuf,CWE-189,3351
698,211506,1,1,1,0.4998931884765625,0.5001068115234375,-0.037506103515625,-0.037078857421875,zlib,CWE-787,25995
699,448912,0,1,0,0.4998931884765625,0.5001068115234375,-0.037506103515625,-0.037078857421875,zlib,CWE-787,26047
700,211563,1,1,1,0.5332151651382446,0.46678483486175537,0.02197265625,-0.111083984375,vim,CWE-122,1349
701,449294,0,1,0,0.5335873365402222,0.46641266345977783,0.022857666015625,-0.1116943359375,vim,CWE-122,1349
702,211567,1,1,1,0.5509396195411682,0.4490604102611542,0.065185546875,-0.1392822265625,clamav-devel,CWE-189,466
703,449321,0,1,0,0.5509546995162964,0.449045330286026,0.06573486328125,-0.1387939453125,clamav-devel,CWE-189,468
704,211695,1,1,1,0.49425533413887024,0.5057446956634521,-0.0369873046875,-0.014007568359375,vim,CWE-416,1662
705,450764,0,1,0,0.49425533413887024,0.5057446956634521,-0.0369873046875,-0.014007568359375,vim,CWE-416,1757
706,211699,1,1,1,0.5556763410568237,0.4443236291408539,0.0814208984375,-0.1422119140625,gnulib,CWE-119,28165
707,450812,0,1,0,0.5556763410568237,0.4443236291408539,0.0814208984375,-0.1422119140625,gnulib,CWE-119,28169
708,211700,1,1,1,0.5371779799461365,0.4628220796585083,0.03887939453125,-0.110107421875,linux,CWE-120,1407
709,450830,0,1,0,0.5590944886207581,0.4409055709838867,0.08074951171875,-0.15673828125,linux,CWE-120,1715
710,211773,1,1,1,0.4872540533542633,0.5127459764480591,-0.05633544921875,-0.005340576171875,ntp,CWE-20,2313
711,451731,0,1,0,0.4872540533542633,0.5127459764480591,-0.05633544921875,-0.005340576171875,ntp,CWE-20,2436
712,211785,1,1,1,0.4890974164009094,0.5109025835990906,-0.056610107421875,-0.01299285888671875,jasper,CWE-20,11802
713,451888,0,1,0,0.4890974164009094,0.5109025835990906,-0.056610107421875,-0.01299285888671875,jasper,CWE-20,11947
714,211842,1,1,1,0.5016098022460938,0.49839019775390625,-0.0211029052734375,-0.0275421142578125,vim,CWE-787,5974
715,452377,0,1,0,0.5016098022460938,0.49839019775390625,-0.0211029052734375,-0.0275421142578125,vim,CWE-787,6020
716,211845,1,1,1,0.4879736304283142,0.5120263695716858,-0.0535888671875,-0.005474090576171875,ImageMagick6,CWE-787,34484
717,452391,0,1,0,0.4879736304283142,0.5120263695716858,-0.0535888671875,-0.005474090576171875,ImageMagick6,CWE-787,34505
718,211868,1,1,1,0.49639707803726196,0.503602921962738,-0.02532958984375,-0.01091766357421875,nf,CWE-269,1118
719,452994,0,1,0,0.49706846475601196,0.5029315948486328,-0.02349853515625,-0.01177215576171875,nf,CWE-269,1137
720,211877,1,1,1,0.4720369577407837,0.5279630422592163,-0.094482421875,0.017486572265625,libexpat,CWE-668,5086
721,453109,0,1,0,0.4720369577407837,0.5279630422592163,-0.094482421875,0.017486572265625,libexpat,CWE-668,5684
722,211915,1,1,1,0.5050886273384094,0.4949113726615906,-0.020660400390625,-0.041015625,jasper,CWE-125,9385
723,453265,0,1,0,0.5050886273384094,0.4949113726615906,-0.020660400390625,-0.041015625,jasper,CWE-125,9401
724,212083,1,1,1,0.4860427975654602,0.5139572024345398,-0.059844970703125,-0.004001617431640625,linux,CWE-703,6487
725,454759,0,1,0,0.4860427975654602,0.5139572024345398,-0.059844970703125,-0.004001617431640625,linux,CWE-703,6551
726,212144,1,1,1,0.5648487210273743,0.43515127897262573,0.1029052734375,-0.157958984375,libmobi,CWE-119,1932
727,455177,0,1,0,0.5648487210273743,0.43515127897262573,0.1029052734375,-0.157958984375,libmobi,CWE-119,2146
728,212152,1,1,1,0.4939044117927551,0.5060955882072449,-0.0390625,-0.014678955078125,bash,CWE-787,494
729,455356,0,1,0,0.5016403198242188,0.49835968017578125,-0.0289306640625,-0.035491943359375,bash,CWE-787,720
730,212339,1,1,1,0.4818100333213806,0.5181900262832642,-0.069091796875,0.00370025634765625,icecast-server,CWE-119,1092
731,457772,0,1,0,0.5462162494659424,0.45378372073173523,0.049163818359375,-0.13623046875,icecast-server,CWE-119,1913
732,212407,1,1,1,0.47217386960983276,0.5278261303901672,-0.0771484375,0.034271240234375,varnish-cache,CWE-703,295
733,459029,0,1,0,0.5160557627677917,0.48394420742988586,0.0007076263427734375,-0.06353759765625,varnish-cache,CWE-703,334
734,212414,1,1,1,0.5009613037109375,0.4990386962890625,-0.0173492431640625,-0.0211944580078125,linux,CWE-416,5619
735,459107,0,1,0,0.5015487670898438,0.49845123291015625,-0.0157623291015625,-0.0219573974609375,linux,CWE-416,5631
736,212433,1,1,1,0.4965820908546448,0.5034179091453552,-0.039581298828125,-0.025909423828125,vim,CWE-416,16686
737,459400,0,1,0,0.4965820908546448,0.5034179091453552,-0.039581298828125,-0.025909423828125,vim,CWE-416,17024
738,212436,1,1,1,0.4746311902999878,0.5253688097000122,-0.07501220703125,0.02655029296875,linux,CWE-787,532
739,459524,0,1,0,0.47820138931274414,0.5217986106872559,-0.068359375,0.018890380859375,linux,CWE-787,540
740,212818,1,1,1,0.45734119415283203,0.542658805847168,-0.11871337890625,0.052337646484375,pjproject,CWE-191,698
741,462278,0,1,0,0.48221954703330994,0.5177804231643677,-0.06170654296875,0.0094451904296875,pjproject,CWE-191,792
742,212822,1,1,1,0.4653267562389374,0.534673273563385,-0.0804443359375,0.0584716796875,ghostpdl,CWE-787,501
743,462316,0,1,0,0.470090389251709,0.529909610748291,-0.070068359375,0.049713134765625,ghostpdl,CWE-787,536
744,212829,1,1,1,0.5328961610794067,0.46710386872291565,0.0347900390625,-0.09698486328125,php-src,CWE-476,3806
745,462395,0,1,0,0.5324023365974426,0.4675976634025574,0.032928466796875,-0.09686279296875,php-src,CWE-476,3878
746,212834,1,1,1,0.49962615966796875,0.5003738403320312,-0.0271453857421875,-0.0256500244140625,rsyslog,CWE-190,4516
747,462409,0,1,0,0.5219775438308716,0.47802242636680603,0.0111236572265625,-0.07684326171875,rsyslog,CWE-190,4889
748,212857,1,1,1,0.4947034418582916,0.5052964687347412,-0.036041259765625,-0.01485443115234375,vim,CWE-416,2622
749,462511,0,1,0,0.4954720735549927,0.5045279264450073,-0.036041259765625,-0.0179290771484375,vim,CWE-416,2647
750,212871,1,1,1,0.5351364016532898,0.4648636281490326,0.023895263671875,-0.11688232421875,newsbeuter,CWE-787,1385
751,462566,0,1,0,0.5332455635070801,0.4667544364929199,0.02008056640625,-0.11309814453125,newsbeuter,CWE-787,1406
752,212927,1,1,1,0.4643094539642334,0.5356905460357666,-0.10113525390625,0.0418701171875,qemu,CWE-835,320
753,463051,0,1,0,0.4635581076145172,0.5364419221878052,-0.103271484375,0.042755126953125,qemu,CWE-835,322
754,212934,1,1,1,0.48486796021461487,0.5151321291923523,-0.064697265625,-0.004150390625,cyrus-imapd,CWE-732,3456
755,463134,0,1,0,0.4943964183330536,0.505603551864624,-0.047882080078125,-0.0254669189453125,cyrus-imapd,CWE-732,3416
756,212955,1,1,1,0.4831244945526123,0.5168755650520325,-0.056121826171875,0.01140594482421875,linux,CWE-476,1838
757,463476,0,1,0,0.4831244945526123,0.5168755650520325,-0.056121826171875,0.01140594482421875,linux,CWE-476,2008
758,213037,1,1,1,0.5377089977264404,0.4622909724712372,0.025390625,-0.125732421875,php-src,CWE-125,2277
759,464942,0,1,0,0.5377089977264404,0.4622909724712372,0.025390625,-0.125732421875,php-src,CWE-125,2059
760,213075,1,1,1,0.47224992513656616,0.5277500748634338,-0.08245849609375,0.028656005859375,linux,CWE-416,369
761,465854,0,1,0,0.4743534326553345,0.5256465673446655,-0.07757568359375,0.0251007080078125,linux,CWE-416,369
762,213370,1,1,1,0.49663928151130676,0.5033606886863708,-0.0294189453125,-0.0159759521484375,glib,CWE-754,3733
763,468349,0,1,0,0.49635130167007446,0.5036486983299255,-0.0281982421875,-0.01360321044921875,glib,CWE-754,3727
764,213515,1,1,1,0.501434326171875,0.4985657036304474,-0.016265869140625,-0.022003173828125,vim,CWE-787,6540
765,471902,0,1,0,0.5017280578613281,0.49827197194099426,-0.01556396484375,-0.0224761962890625,vim,CWE-787,6730
766,213528,1,1,1,0.4970550537109375,0.5029448866844177,-0.0238494873046875,-0.0120697021484375,linux,CWE-416,2176
767,472123,0,1,0,0.5012435913085938,0.49875640869140625,-0.0138702392578125,-0.0188446044921875,linux,CWE-416,2262
768,213998,1,1,1,0.4614035487174988,0.5385964512825012,-0.1199951171875,0.034698486328125,libtpms,CWE-119,482
769,474434,0,1,0,0.46885523200035095,0.5311447978019714,-0.103271484375,0.0214691162109375,libtpms,CWE-119,576
770,214003,1,1,1,0.5623868107795715,0.43761318922042847,0.08203125,-0.1688232421875,libvncserver,CWE-787,836
771,474462,0,1,0,0.5624619126319885,0.4375380575656891,0.07891845703125,-0.1722412109375,libvncserver,CWE-787,836
772,214124,1,1,1,0.5541839599609375,0.4458160102367401,0.07366943359375,-0.1439208984375,chafa,CWE-125,2279
773,475987,0,1,0,0.5658086538314819,0.43419140577316284,0.0992431640625,-0.16552734375,chafa,CWE-125,2382
774,214160,1,1,1,0.5504336953163147,0.4495663344860077,0.057769775390625,-0.1446533203125,linux,CWE-476,11322
775,476103,0,1,0,0.5504336953163147,0.4495663344860077,0.057769775390625,-0.1446533203125,linux,CWE-476,11424
776,214276,1,1,1,0.5093878507614136,0.4906122088432312,-0.003032684326171875,-0.04058837890625,linux,CWE-20,1300
777,477273,0,1,0,0.5586731433868408,0.4413268566131592,0.08990478515625,-0.1458740234375,linux,CWE-20,1682
778,214282,1,1,1,0.5611546635627747,0.43884530663490295,0.0819091796875,-0.1639404296875,radare2,CWE-787,2479
779,477380,0,1,0,0.5663183927536011,0.4336816668510437,0.0830078125,-0.183837890625,radare2,CWE-787,2596
780,214335,1,1,1,0.49122902750968933,0.5087710022926331,-0.0458984375,-0.01081085205078125,ceph,CWE-79,7013
781,477800,0,1,0,0.49122902750968933,0.5087710022926331,-0.0458984375,-0.01081085205078125,ceph,CWE-79,7565
782,214336,1,1,1,0.5628073811531067,0.4371926486492157,0.100341796875,-0.1522216796875,linux,CWE-362,745
783,477803,0,1,0,0.5624318718910217,0.4375680983066559,0.10064697265625,-0.150390625,linux,CWE-362,802
784,214339,1,1,1,0.4924207627773285,0.5075792074203491,-0.048553466796875,-0.0182342529296875,linux,CWE-787,1527
785,477811,0,1,0,0.5612448453903198,0.4387551248073578,0.0855712890625,-0.16064453125,linux,CWE-787,2315
786,214358,1,1,1,0.5489681959152222,0.45103180408477783,0.058807373046875,-0.1376953125,clamav-devel,CWE-20,5074
787,477946,0,1,0,0.5489681959152222,0.45103180408477783,0.058807373046875,-0.1376953125,clamav-devel,CWE-20,5230
788,214364,1,1,1,0.5561283826828003,0.4438715875148773,0.0738525390625,-0.151611328125,php-src,CWE-119,833
789,477975,0,1,0,0.5625970959663391,0.4374029040336609,0.0933837890625,-0.1583251953125,php-src,CWE-119,1227
790,214909,1,1,1,0.476961225271225,0.5230387449264526,-0.086181640625,0.006038665771484375,linux,CWE-401,2338
791,481267,0,1,0,0.476961225271225,0.5230387449264526,-0.086181640625,0.006038665771484375,linux,CWE-401,2357
792,214948,1,1,1,0.544786274433136,0.4552137553691864,0.04107666015625,-0.1385498046875,nagioscore,CWE-476,776
793,481787,0,1,0,0.5453462600708008,0.4546537697315216,0.0430908203125,-0.1387939453125,nagioscore,CWE-476,782
794,214997,1,1,1,0.4963722825050354,0.5036277174949646,-0.03607177734375,-0.0215606689453125,liblouis,CWE-787,49196
795,482533,0,1,0,0.4963722825050354,0.5036277174949646,-0.03607177734375,-0.0215606689453125,liblouis,CWE-787,49195
796,215038,1,1,1,0.5410526990890503,0.4589473009109497,0.041717529296875,-0.12286376953125,gst-plugins-good,CWE-125,5721
797,482692,0,1,0,0.5410526990890503,0.4589473009109497,0.041717529296875,-0.12286376953125,gst-plugins-good,CWE-125,5690
798,215073,1,1,1,0.535834789276123,0.46416527032852173,0.056793212890625,-0.0867919921875,linux,CWE-269,503
799,483053,0,1,0,0.5332075357437134,0.46679237484931946,0.050201416015625,-0.08282470703125,linux,CWE-269,713
800,215103,1,1,1,0.5636782050132751,0.43632179498672485,0.089599609375,-0.16650390625,mongo,CWE-617,9585
801,483469,0,1,0,0.5636782050132751,0.43632179498672485,0.089599609375,-0.16650390625,mongo,CWE-617,9743
802,215142,1,1,1,0.4245908856391907,0.5754090547561646,-0.193359375,0.110595703125,open62541,CWE-703,500
803,484063,0,1,0,0.42886117100715637,0.5711387991905212,-0.1842041015625,0.102294921875,open62541,CWE-703,545
804,215188,1,1,1,0.5639033913612366,0.4360966384410858,0.09613037109375,-0.160888671875,libmobi,CWE-787,683
805,484732,0,0,1,0.57021164894104,0.4297883212566376,0.107177734375,-0.175537109375,libmobi,CWE-787,737
806,215262,1,1,1,0.5021934509277344,0.497806578874588,-0.0172271728515625,-0.0260009765625,qemu,CWE-835,6042
807,486796,0,1,0,0.5021934509277344,0.497806578874588,-0.0172271728515625,-0.0260009765625,qemu,CWE-835,6058
808,215264,1,1,1,0.50030517578125,0.49969482421875,-0.0274505615234375,-0.0286712646484375,perl5,CWE-120,81477
809,486837,0,1,0,0.501434326171875,0.4985657036304474,-0.025482177734375,-0.031219482421875,perl5,CWE-120,82226
810,215312,1,1,1,0.5674722790718079,0.4325277507305145,0.10089111328125,-0.170654296875,linux-2.6,CWE-20,1821
811,487618,0,1,0,0.5672325491905212,0.43276745080947876,0.09918212890625,-0.17138671875,linux-2.6,CWE-20,1857
812,215374,1,1,1,0.5558270215988159,0.4441729187965393,0.0831298828125,-0.14111328125,linux-2.6,CWE-189,751
813,488919,0,1,0,0.5583571195602417,0.4416429102420807,0.08984375,-0.1446533203125,linux-2.6,CWE-189,781
814,215391,1,1,1,0.4653494954109192,0.534650444984436,-0.10736083984375,0.031463623046875,linux-2.6,CWE-20,403
815,489124,0,1,0,0.4631938338279724,0.5368061661720276,-0.11151123046875,0.035980224609375,linux-2.6,CWE-20,397
816,215399,1,1,1,0.48645251989364624,0.513547420501709,-0.049896240234375,0.004306793212890625,linux-2.6,CWE-119,592
817,489215,0,1,0,0.5649237632751465,0.4350762665271759,0.09783935546875,-0.163330078125,linux-2.6,CWE-119,724
818,215400,1,1,1,0.4979095757007599,0.5020904541015625,-0.036102294921875,-0.027740478515625,linux-2.6,CWE-20,2869
819,489221,0,1,0,0.49755099415779114,0.5024490356445312,-0.031524658203125,-0.021728515625,linux-2.6,CWE-20,3033
820,215549,1,1,1,0.5537315607070923,0.4462684988975525,0.06964111328125,-0.1461181640625,gzip,CWE-189,4759
821,491979,0,1,0,0.5537315607070923,0.4462684988975525,0.06964111328125,-0.1461181640625,gzip,CWE-189,4781
822,215921,1,1,1,0.5693738460540771,0.43062618374824524,0.1033935546875,-0.1759033203125,grep,CWE-119,2320
823,497809,0,1,0,0.5693738460540771,0.43062618374824524,0.1033935546875,-0.1759033203125,grep,CWE-119,2383
824,215948,1,1,1,0.5405221581459045,0.4594777822494507,0.041961669921875,-0.1204833984375,nettle,CWE-310,1312
825,498160,0,1,0,0.5405221581459045,0.4594777822494507,0.041961669921875,-0.1204833984375,nettle,CWE-310,1552
826,216027,1,1,1,0.5387178063392639,0.4612821936607361,0.034576416015625,-0.12060546875,tar,CWE-476,3123
827,498918,0,1,0,0.5387178063392639,0.4612821936607361,0.034576416015625,-0.12060546875,tar,CWE-476,3339
828,216126,1,1,1,0.48839205503463745,0.5116079449653625,-0.05047607421875,-0.00403594970703125,openssl,CWE-20,1641
829,500044,0,1,0,0.48839205503463745,0.5116079449653625,-0.05047607421875,-0.00403594970703125,openssl,CWE-20,1670
830,216202,1,1,1,0.5146075487136841,0.48539242148399353,-0.0038394927978515625,-0.062286376953125,libssh,CWE-399,2415
831,500663,0,1,0,0.516326367855072,0.48367369174957275,0.0012416839599609375,-0.0640869140625,libssh,CWE-399,2430
832,216515,1,1,1,0.5354704260826111,0.4645296037197113,0.042877197265625,-0.0992431640625,openssl,CWE-362,2379
833,502735,0,1,0,0.5452629923820496,0.45473697781562805,0.053863525390625,-0.127685546875,openssl,CWE-362,3459
834,216637,1,1,1,0.4907589554786682,0.509240984916687,-0.044525146484375,-0.007556915283203125,guile,CWE-275,729
835,503867,0,1,0,0.4821586012840271,0.5178413987159729,-0.059906005859375,0.0114898681640625,guile,CWE-275,654
836,216654,1,1,1,0.48815473914146423,0.5118452906608582,-0.053924560546875,-0.006534576416015625,core,CWE-20,4342
837,503985,0,1,0,0.4885779321193695,0.5114220976829529,-0.052520751953125,-0.006824493408203125,core,CWE-20,4359
838,216701,1,1,1,0.5569117069244385,0.4430882930755615,0.0777587890625,-0.15087890625,libtiff,CWE-770,2050
839,504608,0,1,0,0.557830274105072,0.44216978549957275,0.07647705078125,-0.1558837890625,libtiff,CWE-770,2542
840,216726,1,1,1,0.48154714703559875,0.5184528231620789,-0.0648193359375,0.00902557373046875,openssl,CWE-327,3458
841,505463,0,1,0,0.48154714703559875,0.5184528231620789,-0.0648193359375,0.00902557373046875,openssl,CWE-327,3470
842,216767,1,1,1,0.5566707253456116,0.4433292746543884,0.0758056640625,-0.15185546875,core,CWE-835,1865
843,505654,0,1,0,0.5574387907981873,0.44256123900413513,0.07647705078125,-0.154296875,core,CWE-835,1902
844,216800,1,0,0,0.5729617476463318,0.4270382523536682,0.0845947265625,-0.2093505859375,core,CWE-125,330
845,506428,0,0,1,0.5733051896095276,0.4266948401927948,0.09039306640625,-0.2049560546875,core,CWE-125,342
846,216812,1,1,1,0.39367637038230896,0.6063236594200134,-0.276611328125,0.1552734375,openssl,CWE-476,95
847,506696,0,1,0,0.4145284593105316,0.585471510887146,-0.2232666015625,0.12200927734375,openssl,CWE-476,132
848,216861,1,1,1,0.5069289207458496,0.4930710196495056,-0.00905609130859375,-0.036773681640625,openssl,CWE-125,10741
849,507778,0,1,0,0.5069289207458496,0.4930710196495056,-0.00905609130859375,-0.036773681640625,openssl,CWE-125,10827
850,216903,1,1,1,0.4987907409667969,0.5012092590332031,-0.02716064453125,-0.0223236083984375,server,CWE-476,3525
851,508874,0,1,0,0.4987907409667969,0.5012092590332031,-0.02716064453125,-0.0223236083984375,server,CWE-476,4104
852,216906,1,1,1,0.4434347450733185,0.5565652847290039,-0.13916015625,0.08807373046875,server,CWE-400,155
853,509510,0,1,0,0.4469774663448334,0.553022563457489,-0.1324462890625,0.0804443359375,server,CWE-400,164
854,216938,1,1,1,0.5212541222572327,0.47874587774276733,0.0211029052734375,-0.06396484375,server,CWE-416,15070
855,511472,0,1,0,0.5212541222572327,0.47874587774276733,0.0211029052734375,-0.06396484375,server,CWE-416,15074
856,216945,1,1,1,0.47946178913116455,0.5205382108688354,-0.06915283203125,0.0130462646484375,server,CWE-617,1828
857,512825,0,1,0,0.47946178913116455,0.5205382108688354,-0.06915283203125,0.0130462646484375,server,CWE-617,2230
858,216946,1,1,1,0.4537534713745117,0.5462465286254883,-0.12744140625,0.058074951171875,server,CWE-416,402
859,513202,0,1,0,0.5259585380554199,0.4740414619445801,0.0205535888671875,-0.0833740234375,server,CWE-416,435
860,216965,1,1,1,0.4996681213378906,0.5003318786621094,-0.0225830078125,-0.0212554931640625,server,CWE-617,5013
861,514292,0,1,0,0.5014305114746094,0.4985694885253906,-0.016632080078125,-0.0223541259765625,server,CWE-617,5121
862,217176,1,1,1,0.5155665278434753,0.4844334125518799,0.01055908203125,-0.051727294921875,monit,CWE-79,1566
863,517437,0,1,0,0.5143164396286011,0.48568350076675415,0.007965087890625,-0.04931640625,monit,CWE-79,1551
864,217459,1,1,1,0.4982490837574005,0.5017509460449219,-0.03167724609375,-0.0246734619140625,JUCE,CWE-59,2024
865,521488,0,1,0,0.5123380422592163,0.4876619577407837,0.0075531005859375,-0.04180908203125,JUCE,CWE-59,2458
866,217547,1,1,1,0.5543347597122192,0.44566524028778076,0.07049560546875,-0.147705078125,libMeshb,CWE-120,6479
867,522329,0,1,0,0.5543347597122192,0.44566524028778076,0.07049560546875,-0.147705078125,libMeshb,CWE-120,6485
868,217551,1,1,1,0.49592024087905884,0.5040796995162964,-0.031036376953125,-0.01471710205078125,elfspirit,CWE-125,37504
869,522438,0,1,0,0.49592024087905884,0.5040796995162964,-0.031036376953125,-0.01471710205078125,elfspirit,CWE-125,37828
