idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
432247,0,1,0,metadata_only,unicorn,['CWE-476'],exec.c,406,120,152,272,(1) YES: A security vulnerability detected.
432346,0,1,0,metadata_only,qemu,['CWE-125'],i2c-ddc.c,179,126,157,283,(1) YES: A security vulnerability detected.
432351,0,1,0,metadata_only,dpdk,['CWE-703'],vhost_user.c,3099,124,152,276,(1) YES: A security vulnerability detected.
432352,0,1,0,metadata_only,dpdk,['CWE-703'],vhost_user.c,3198,125,295,420,(1) YES: A security vulnerability detected.
434093,0,1,0,metadata_only,vim,['CWE-416'],arglist.c,7674,122,426,548,(1) YES
434902,0,1,0,metadata_only,ghostpdl,['CWE-119'],gxht_thresh.c,757,125,155,280,(1) YES: A security vulnerability detected.
435409,0,1,0,metadata_only,ghostpdl,['CWE-120'],gdev3852.c,4557,128,334,462,(1) YES: A security vulnerability detected.
436066,0,1,0,metadata_only,linux,['CWE-125'],io_uring.c,2863,123,346,469,(1) YES: A security vulnerability detected.
436990,0,1,0,metadata_only,vim,['CWE-125'],indent.c,3868,121,322,443,(1) YES: A security vulnerability detected.
437003,0,1,0,metadata_only,linux,['CWE-415'],mcba_usb.c,1579,124,436,560,(1) YES
437291,0,1,0,metadata_only,oniguruma,['CWE-125'],regcomp.c,4381,124,334,458,(1) YES
437671,0,1,0,metadata_only,radare2,['CWE-787'],bin_symbols.c,2630,125,373,498,(1) YES
437708,0,1,0,metadata_only,linux,['CWE-401'],cx23888-ir.c,1348,128,217,345,(1) YES
438686,0,1,0,metadata_only,linux,['CWE-415'],virtio_rpmsg_bus.c,795,127,350,477,(1) YES
438876,0,1,0,metadata_only,linux,['CWE-416'],mkiss.c,702,122,119,241,(1) YES: A security vulnerability detected.
439114,0,1,0,metadata_only,ImageMagick6,['CWE-401'],bmp.c,34604,124,376,500,(1) YES
439266,0,1,0,metadata_only,ImageMagick6,['CWE-835'],bmp.c,34707,124,378,502,(1) YES
439495,0,1,0,metadata_only,squashfs-tools,['CWE-22'],None,3490,121,340,461,(1) YES: A security vulnerability detected.
439495,0,1,0,metadata_only,squashfs-tools,['CWE-22'],None,3490,121,398,519,(1) YES
439500,0,1,0,metadata_only,squashfs-tools,['CWE-22'],None,3190,121,398,519,(1) YES
440872,0,1,0,metadata_only,xserver,['CWE-863'],log.c,1248,122,501,623,(1) YES: A security vulnerability detected.
441822,0,1,0,metadata_only,xserver,['CWE-191'],xkbSwap.c,2401,124,260,384,(1) YES
442189,0,1,0,metadata_only,qemu,['CWE-835'],e1000.c,493,126,304,430,(1) YES
442587,0,1,0,metadata_only,spice,['CWE-193'],memslot.c,1193,122,431,553,(1) YES: A security vulnerability detected.
442815,0,0,1,metadata_only,curl,['CWE-125'],main.c,954,121,277,398,(2) NO: No security vulnerability.
442959,0,0,1,metadata_only,vim,['CWE-200'],drawscreen.c,3513,122,329,451,(2) NO
443152,0,1,0,metadata_only,linux,['CWE-476'],inode.c,960,121,286,407,(1) YES: A security vulnerability detected.
443298,0,1,0,metadata_only,vim,['CWE-416'],ex_docmd.c,22967,124,250,374,(1) YES
444900,0,1,0,metadata_only,cifs-utils,['CWE-20'],mount.cifs.c,3041,126,472,598,(1) YES
445881,0,1,0,metadata_only,file-roller,['CWE-22'],None,1868,119,115,234,(1) YES: A security vulnerability detected.
445995,0,0,1,metadata_only,file-roller,['CWE-22'],None,7667,120,384,504,(2) NO: No security vulnerability.
446058,0,1,0,metadata_only,libtiff,['CWE-787'],tif_lzw.c,5176,125,247,372,(1) YES: A security vulnerability detected.
446096,0,1,0,metadata_only,linux,['CWE-416'],atusb.c,535,122,376,498,(1) YES: A security vulnerability detected.
446279,0,1,0,metadata_only,libmobi,['CWE-125'],index.c,6806,123,452,575,(1) YES
446416,0,1,0,metadata_only,rizin,['CWE-787'],dyldcache.c,2834,124,337,461,(1) YES
447053,0,1,0,metadata_only,exiv2,['CWE-125'],image.cpp,8454,123,326,449,(1) YES
447231,0,0,1,metadata_only,php-src,['CWE-17'],apprentice.c,2818,122,390,512,(2) NO: No security vulnerability.
448562,0,1,0,metadata_only,frr,['CWE-125'],bgp_packet.c,3275,125,353,478,(1) YES
448584,0,1,0,metadata_only,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,127,171,298,(1) YES: A security vulnerability detected.
448912,0,1,0,metadata_only,zlib,['CWE-787'],inflate.c,26047,122,347,469,(1) YES
449294,0,1,0,metadata_only,vim,['CWE-122'],None,1349,119,298,417,(1) YES
449321,0,1,0,metadata_only,clamav-devel,['CWE-189'],sis.c,468,124,298,422,(1) YES
450764,0,1,0,metadata_only,vim,['CWE-416'],regexp.c,1757,121,344,465,(1) YES
450812,0,1,0,metadata_only,gnulib,['CWE-119'],glob.c,28169,123,400,523,(1) YES: A security vulnerability detected.
450830,0,1,0,metadata_only,linux,['CWE-120'],se.c,1715,121,299,420,(1) YES
451731,0,1,0,metadata_only,ntp,['CWE-20'],ntpq.c,2436,123,348,471,(1) YES: A security vulnerability detected.
451888,0,1,0,metadata_only,jasper,['CWE-20'],jpc_enc.c,11947,123,492,615,(1) YES
452377,0,1,0,metadata_only,vim,['CWE-787'],indent.c,6020,121,343,464,(1) YES
452391,0,1,0,metadata_only,ImageMagick6,['CWE-787'],tiff.c,34505,125,310,435,(1) YES
452994,0,1,0,metadata_only,nf,['CWE-269'],nf_tables_offload.c,1137,126,349,475,(1) YES: A security vulnerability detected.
453109,0,1,0,metadata_only,libexpat,['CWE-668'],xmlparse.c,5684,123,444,567,(1) YES
453265,0,1,0,metadata_only,jasper,['CWE-125'],jp2_dec.c,9401,124,312,436,(1) YES: A security vulnerability detected.
454759,0,1,0,metadata_only,linux,['CWE-703'],i2c-ismt.c,6551,126,263,389,(1) YES
455177,0,1,0,metadata_only,libmobi,['CWE-119'],read.c,2146,123,436,559,(1) YES: A security vulnerability detected.
455356,0,1,0,metadata_only,bash,['CWE-787'],shell.c,720,121,384,505,(1) YES: A security vulnerability detected.
457772,0,1,0,metadata_only,icecast-server,['CWE-119'],auth_url.c,1913,125,147,272,(1) YES: A security vulnerability detected.
459029,0,1,0,metadata_only,varnish-cache,['CWE-703'],cache_http.c,334,125,395,520,(1) YES: A security vulnerability detected.
459107,0,1,0,metadata_only,linux,['CWE-416'],cls_api.c,5631,122,121,243,(1) YES: A security vulnerability detected.
459400,0,1,0,metadata_only,vim,['CWE-416'],None,17024,119,378,497,(1) YES: A security vulnerability detected.
459524,0,1,0,metadata_only,linux,['CWE-787'],stackmap.c,540,122,363,485,(1) YES: A security vulnerability detected.
462278,0,1,0,metadata_only,pjproject,['CWE-191'],None,792,119,170,289,(1) YES
462316,0,1,0,metadata_only,ghostpdl,['CWE-787'],None,536,121,281,402,(1) YES: A security vulnerability detected.
462395,0,1,0,metadata_only,php-src,['CWE-476'],wddx.c,3878,124,155,279,(1) YES: A security vulnerability detected.
462409,0,1,0,metadata_only,rsyslog,['CWE-190'],imptcp.c,4889,124,138,262,(1) YES: A security vulnerability detected.
462511,0,1,0,metadata_only,vim,['CWE-416'],quickfix.c,2647,121,156,277,(1) YES
462566,0,1,0,metadata_only,newsbeuter,['CWE-787'],controller.cpp,1406,123,334,457,(1) YES
463051,0,1,0,metadata_only,qemu,['CWE-835'],sungem.c,322,123,249,372,(1) YES: A security vulnerability detected.
463134,0,1,0,metadata_only,cyrus-imapd,['CWE-732'],annotate.c,3416,125,249,374,(1) YES: A security vulnerability detected.
463476,0,1,0,metadata_only,linux,['CWE-476'],af_ax25.c,2008,125,363,488,(1) YES
464942,0,,,metadata_only,php-src,['CWE-125'],mbfilter_big5.c,2059,127,508,635,"Sorry, I cannot fulfill your request to analyze a hidden function for vulnerabilities. Without the source code,"
465854,0,0,1,metadata_only,linux,['CWE-416'],main.c,369,121,458,579,(2) NO: No security vulnerability.
468349,0,1,0,metadata_only,glib,['CWE-754'],gsocketclient.c,3727,124,269,393,(1) YES
471902,0,1,0,metadata_only,vim,['CWE-787'],spellsuggest.c,6730,122,263,385,(1) YES: A security vulnerability detected.
472123,0,1,0,metadata_only,linux,['CWE-416'],cgroup-v1.c,2262,125,297,422,(1) YES: A security vulnerability detected.
474434,0,1,0,metadata_only,libtpms,['CWE-119'],Object.c,576,123,357,480,(1) YES
474462,0,1,0,metadata_only,libvncserver,['CWE-787'],corre.c,836,124,368,492,(1) YES: A security vulnerability detected.
475987,0,1,0,metadata_only,chafa,['CWE-125'],lzw.c,2382,123,395,518,(1) YES: A security vulnerability detected.
476103,0,1,0,metadata_only,linux,['CWE-476'],composite.c,11424,121,297,418,(1) YES: A security vulnerability detected.
477273,0,1,0,metadata_only,linux,['CWE-20'],crypto.c,1682,120,375,495,(1) YES
477380,0,1,0,metadata_only,radare2,['CWE-787'],None,2596,120,148,268,(1) YES
477800,0,1,0,metadata_only,ceph,['CWE-79'],rgw_rest_s3.cc,7565,127,361,488,(1) YES
477803,0,1,0,metadata_only,linux,['CWE-362'],af_key.c,802,123,393,516,(1) YES: A security vulnerability detected.
477811,0,1,0,metadata_only,linux,['CWE-787'],book3s_rtas.c,2315,125,145,270,(1) YES: A security vulnerability detected.
477946,0,1,0,metadata_only,clamav-devel,['CWE-20'],mspack.c,5230,125,273,398,(1) YES
477975,0,1,0,metadata_only,php-src,['CWE-119'],simplestring.c,1227,124,275,399,(1) YES
481267,0,1,0,metadata_only,linux,['CWE-401'],conn.c,2357,120,103,223,(1) YES
481787,0,1,0,metadata_only,nagioscore,['CWE-476'],query-handler.c,782,125,479,604,(1) YES
482533,0,1,0,metadata_only,liblouis,['CWE-787'],compileTranslationTable.c,49195,124,117,241,(1) YES: A security vulnerability detected.
482692,0,1,0,metadata_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,128,442,570,(1) YES
483053,0,1,0,metadata_only,linux,['CWE-269'],cgroup-v1.c,713,124,120,244,(1) YES
483469,0,1,0,metadata_only,mongo,['CWE-617'],None,9743,118,145,263,(1) YES: A security vulnerability detected.
484063,0,1,0,metadata_only,open62541,['CWE-703'],check_securechannel.c,545,129,325,454,(1) YES
484732,0,1,0,metadata_only,libmobi,['CWE-787'],None,737,120,147,267,(1) YES
486796,0,1,0,metadata_only,qemu,['CWE-835'],cadence_gem.c,6058,124,492,616,(1) YES
486837,0,1,0,metadata_only,perl5,['CWE-120'],regcomp.c,82226,123,395,518,(1) YES
487618,0,1,0,metadata_only,linux-2.6,['CWE-20'],None,1857,122,362,484,(1) YES
488919,0,1,0,metadata_only,linux-2.6,['CWE-189'],None,781,123,125,248,(1) YES
489124,0,1,0,metadata_only,linux-2.6,['CWE-20'],None,397,122,245,367,(1) YES: A security vulnerability detected.
489215,0,1,0,metadata_only,linux-2.6,['CWE-119'],None,724,123,154,277,(1) YES
489221,0,1,0,metadata_only,linux-2.6,['CWE-20'],None,3033,122,296,418,(1) YES: A security vulnerability detected.
491979,0,1,0,metadata_only,gzip,['CWE-189'],None,4781,119,137,256,(1) YES
497809,0,0,1,metadata_only,grep,['CWE-119'],None,2383,119,329,448,(2) NO: No security vulnerability.
498160,0,0,1,metadata_only,nettle,['CWE-310'],None,1552,120,390,510,(2) NO: No security vulnerability.
498918,0,1,0,metadata_only,tar,['CWE-476'],None,3339,118,136,254,(1) YES
500044,0,1,0,metadata_only,openssl,['CWE-20'],None,1670,119,119,238,(1) YES
500663,0,1,0,metadata_only,libssh,['CWE-399'],None,2430,119,198,317,(1) YES
502735,0,1,0,metadata_only,openssl,['CWE-362'],None,3459,120,292,412,(1) YES
503867,0,0,1,metadata_only,guile,['CWE-275'],None,654,120,315,435,(2) NO: No security vulnerability.
503985,0,1,0,metadata_only,core,['CWE-20'],None,4359,118,91,209,(1) YES: A security vulnerability detected.
504608,0,1,0,metadata_only,libtiff,['CWE-770'],None,2542,120,352,472,(1) YES
505463,0,1,0,metadata_only,openssl,['CWE-327'],None,3470,120,143,263,(1) YES
505654,0,1,0,metadata_only,core,['CWE-835'],None,1902,118,103,221,(1) YES: A security vulnerability detected.
506428,0,1,0,metadata_only,core,['CWE-125'],None,342,118,159,277,(1) YES: A security vulnerability detected.
506696,0,1,0,metadata_only,openssl,['CWE-476'],None,132,120,328,448,(1) YES
507778,0,1,0,metadata_only,openssl,['CWE-125'],None,10827,120,341,461,(1) YES: A security vulnerability detected.
508874,0,0,1,metadata_only,server,['CWE-476'],None,4104,119,500,619,(2) NO: No security vulnerability.
509510,0,1,0,metadata_only,server,['CWE-400'],None,164,119,155,274,(1) YES
511472,0,1,0,metadata_only,server,['CWE-416'],None,15074,119,294,413,(1) YES
512825,0,1,0,metadata_only,server,['CWE-617'],None,2230,119,315,434,(1) YES
513202,0,1,0,metadata_only,server,['CWE-416'],None,435,119,347,466,(1) YES: A security vulnerability detected.
514292,0,1,0,metadata_only,server,['CWE-617'],None,5121,119,315,434,(1) YES
517437,0,1,0,metadata_only,monit,['CWE-79'],None,1551,118,280,398,(1) YES: A security vulnerability detected.
521488,0,1,0,metadata_only,JUCE,['CWE-59'],None,2458,119,394,513,(1) YES: A security vulnerability detected.
522329,0,1,0,metadata_only,libMeshb,['CWE-120'],None,6485,121,417,538,(1) YES
522438,0,1,0,metadata_only,elfspirit,['CWE-125'],None,37828,120,360,480,(1) YES: A security vulnerability detected.
