idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
384767,0,1,0,cwe_only,vim,['CWE-122'],move.c,6183,107,102,209,(1) YES: A security vulnerability detected.
384803,0,1,0,cwe_only,vim,['CWE-703'],filepath.c,5340,107,102,209,(1) YES: A security vulnerability detected.
386565,0,1,0,cwe_only,qcad,['CWE-191'],dl_dxf.cpp,1296,107,144,251,(1) YES: A security vulnerability detected.
386750,0,1,0,cwe_only,linux,['CWE-476'],inode.c,2081,107,100,207,(1) YES: A security vulnerability detected.
387149,0,1,0,cwe_only,ImageMagick,['CWE-125'],quantize.c,5182,107,171,278,(1) YES: A security vulnerability detected.
387593,0,1,0,cwe_only,linux,['CWE-125'],control.c,352,107,138,245,YES
389676,0,1,0,cwe_only,vim,['CWE-125'],typval.c,3822,107,136,243,YES
389760,0,1,0,cwe_only,jasper,['CWE-703'],jasper.c,4234,107,102,209,(1) YES: A security vulnerability detected.
391627,0,1,0,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,400,107,256,363,(1) YES: A security vulnerability detected.
391628,0,1,0,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,393,107,330,437,(1) YES: A security vulnerability detected.
393528,0,1,0,cwe_only,squirrel,['CWE-703'],sqbaselib.cpp,650,107,208,315,(1) YES: A security vulnerability detected.
397644,0,1,0,cwe_only,autotrace,['CWE-787'],input-bmp.c,10785,107,364,471,(1) YES: A security vulnerability detected.
398518,0,0,1,cwe_only,rizin,['CWE-787'],dwarf.c,1498,107,410,517,(2) NO: No security vulnerability.
400103,0,1,0,cwe_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,107,108,215,(1) YES: A security vulnerability detected.
400109,0,1,0,cwe_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,107,108,215,(1) YES: A security vulnerability detected.
400409,0,1,0,cwe_only,vim,['CWE-787'],edit.c,618,107,282,389,(1) YES: A security vulnerability detected.
400735,0,1,0,cwe_only,linux,['CWE-284'],iov_iter.c,1005,107,102,209,(1) YES
400743,0,1,0,cwe_only,linux,['CWE-284'],iov_iter.c,1080,107,107,214,(1) YES: A security vulnerability detected.
400779,0,1,0,cwe_only,php-src,['CWE-200'],openssl.c,2044,107,284,391,(1) YES: A security vulnerability detected.
401034,0,1,0,cwe_only,radare2,['CWE-703'],None,4229,107,102,209,(1) YES: A security vulnerability detected.
401525,0,0,1,cwe_only,linux,['CWE-200'],timer.c,746,107,315,422,(2) NO: No security vulnerability.
401579,0,1,0,cwe_only,linux,['CWE-200'],random.c,1766,107,103,210,(1) YES: A security vulnerability detected.
404192,0,1,0,cwe_only,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,107,208,315,(1) YES: A security vulnerability detected.
405333,0,1,0,cwe_only,linux,['CWE-703'],xfrm_policy.c,954,107,208,315,(1) YES: A security vulnerability detected.
405698,0,1,0,cwe_only,linux,['CWE-703'],xilinx_emaclite.c,2256,107,102,209,(1) YES: A security vulnerability detected.
406206,0,1,0,cwe_only,util-linux,['CWE-200'],mount.c,7680,107,284,391,(1) YES: A security vulnerability detected.
408968,0,1,0,cwe_only,vim,['CWE-787'],edit.c,2270,106,96,202,(1) YES: A security vulnerability detected.
409515,0,1,0,cwe_only,vim,['CWE-787'],term.c,16039,107,357,464,(1) YES: A security vulnerability detected.
411896,0,1,0,cwe_only,tor,['CWE-399'],routerparse.c,17737,106,114,220,(1) YES: A security vulnerability detected.
411926,0,1,0,cwe_only,heimdal,['CWE-476'],None,31969,106,192,298,(1) YES: A security vulnerability detected.
412117,0,1,0,cwe_only,unbound,['CWE-190'],dnscrypt.c,2728,107,123,230,(1) YES
412190,0,1,0,cwe_only,vim,['CWE-787'],ex_getln.c,1586,107,364,471,(1) YES: A security vulnerability detected.
412332,0,1,0,cwe_only,rizin,['CWE-415'],bin_qnx.c,144,106,92,198,(1) YES: A security vulnerability detected.
413339,0,1,0,cwe_only,php-src,['CWE-416'],snmp.c,4687,106,100,206,(1) YES: A security vulnerability detected.
413623,0,1,0,cwe_only,radare2,['CWE-416'],None,13253,106,96,202,(1) YES
416366,0,1,0,cwe_only,vim,['CWE-416'],ex_getln.c,25536,106,100,206,(1) YES: A security vulnerability detected.
417093,0,1,0,cwe_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,106,96,202,(1) YES
417472,0,1,0,cwe_only,libvirt,['CWE-119'],node_device_conf.c,636,107,202,309,(1) YES: A security vulnerability detected.
418795,0,1,0,cwe_only,vim,['CWE-703'],mouse.c,22413,107,102,209,(1) YES: A security vulnerability detected.
421378,0,1,0,cwe_only,mujs,['CWE-476'],jsdump.c,227,107,100,207,(1) YES: A security vulnerability detected.
424522,0,1,0,cwe_only,FreeRDP,['CWE-190'],video_main.c,1645,107,104,211,(1) YES
424969,0,1,0,cwe_only,linux,['CWE-476'],trans.c,5161,106,149,255,(1) YES
427153,0,1,0,cwe_only,lua,['CWE-125'],lparser.c,530,106,103,209,(1) YES: A security vulnerability detected.
427707,0,1,0,cwe_only,file,['CWE-787'],cdf.c,3963,107,282,389,(1) YES: A security vulnerability detected.
430335,0,1,0,cwe_only,linux,['CWE-787'],seq_file.c,146,106,114,220,(1) YES: A security vulnerability detected.
430380,0,1,0,cwe_only,linux,['CWE-362'],flow_netlink.c,1036,106,101,207,(1) YES: A security vulnerability detected.
430470,0,1,0,cwe_only,squid,['CWE-400'],gopher.cc,11220,107,100,207,(1) YES
431633,0,1,0,cwe_only,ImageMagick,['CWE-787'],cin.c,15822,107,282,389,(1) YES: A security vulnerability detected.
432093,0,1,0,cwe_only,vim,['CWE-787'],spellfile.c,2227,107,254,361,(1) YES: A security vulnerability detected.
432152,0,1,0,cwe_only,mongo,['CWE-617'],pipeline_d.cpp,10351,106,141,247,(1) YES: A security vulnerability detected.
432247,0,1,0,cwe_only,unicorn,['CWE-476'],exec.c,406,106,149,255,(1) YES
432346,0,1,0,cwe_only,qemu,['CWE-125'],i2c-ddc.c,179,107,141,248,(1) YES
432351,0,1,0,cwe_only,dpdk,['CWE-703'],vhost_user.c,3099,107,102,209,(1) YES: A security vulnerability detected.
432352,0,1,0,cwe_only,dpdk,['CWE-703'],vhost_user.c,3198,106,164,270,(1) YES: A security vulnerability detected.
434093,0,1,0,cwe_only,vim,['CWE-416'],arglist.c,7674,107,102,209,(1) YES
434902,0,1,0,cwe_only,ghostpdl,['CWE-119'],gxht_thresh.c,757,107,202,309,(1) YES: A security vulnerability detected.
435409,0,1,0,cwe_only,ghostpdl,['CWE-120'],gdev3852.c,4557,106,134,240,(1) YES
436066,0,1,0,cwe_only,linux,['CWE-125'],io_uring.c,2863,106,106,212,(1) YES
436990,0,1,0,cwe_only,vim,['CWE-125'],indent.c,3868,107,171,278,(1) YES: A security vulnerability detected.
437003,0,1,0,cwe_only,linux,['CWE-415'],mcba_usb.c,1579,107,103,210,(1) YES: A security vulnerability detected.
437291,0,1,0,cwe_only,oniguruma,['CWE-125'],regcomp.c,4381,107,101,208,(1) YES: A security vulnerability detected.
437671,0,0,1,cwe_only,radare2,['CWE-787'],bin_symbols.c,2630,107,424,531,(2) NO: No security vulnerability.
437708,0,1,0,cwe_only,linux,['CWE-401'],cx23888-ir.c,1348,107,110,217,(1) YES
438686,0,1,0,cwe_only,linux,['CWE-415'],virtio_rpmsg_bus.c,795,107,96,203,(1) YES: A security vulnerability detected.
438876,0,1,0,cwe_only,linux,['CWE-416'],mkiss.c,702,107,125,232,(1) YES: A security vulnerability detected.
439114,0,1,0,cwe_only,ImageMagick6,['CWE-401'],bmp.c,34604,107,103,210,(1) YES: A security vulnerability detected.
439266,0,1,0,cwe_only,ImageMagick6,['CWE-835'],bmp.c,34707,107,92,199,(1) YES
439495,0,1,0,cwe_only,squashfs-tools,['CWE-22'],None,3490,106,100,206,(1) YES
439495,0,1,0,cwe_only,squashfs-tools,['CWE-22'],None,3490,106,174,280,(1) YES
439500,0,1,0,cwe_only,squashfs-tools,['CWE-22'],None,3190,106,100,206,(1) YES
440872,0,1,0,cwe_only,xserver,['CWE-863'],log.c,1248,107,94,201,(1) YES
441822,0,1,0,cwe_only,xserver,['CWE-191'],xkbSwap.c,2401,106,144,250,(1) YES: A security vulnerability detected.
442189,0,1,0,cwe_only,qemu,['CWE-835'],e1000.c,493,107,136,243,(1) YES
442587,0,1,0,cwe_only,spice,['CWE-193'],memslot.c,1193,106,211,317,(1) YES: A security vulnerability detected.
442815,0,1,0,cwe_only,curl,['CWE-125'],main.c,954,107,141,248,(1) YES
442959,0,1,0,cwe_only,vim,['CWE-200'],drawscreen.c,3513,106,102,208,(1) YES: A security vulnerability detected.
443152,0,1,0,cwe_only,linux,['CWE-476'],inode.c,960,107,124,231,(1) YES: A security vulnerability detected.
443298,0,1,0,cwe_only,vim,['CWE-416'],ex_docmd.c,22967,107,102,209,(1) YES
444900,0,1,0,cwe_only,cifs-utils,['CWE-20'],mount.cifs.c,3041,106,89,195,(1) YES
445881,0,1,0,cwe_only,file-roller,['CWE-22'],None,1868,106,100,206,(1) YES
445995,0,1,0,cwe_only,file-roller,['CWE-22'],None,7667,105,112,217,(1) YES: A security vulnerability detected.
446058,0,1,0,cwe_only,libtiff,['CWE-787'],tif_lzw.c,5176,106,114,220,(1) YES: A security vulnerability detected.
446096,0,1,0,cwe_only,linux,['CWE-416'],atusb.c,535,106,99,205,(1) YES: A security vulnerability detected.
446279,0,1,0,cwe_only,libmobi,['CWE-125'],index.c,6806,106,106,212,(1) YES
446416,0,1,0,cwe_only,rizin,['CWE-787'],dyldcache.c,2834,106,114,220,(1) YES: A security vulnerability detected.
447053,0,1,0,cwe_only,exiv2,['CWE-125'],image.cpp,8454,107,141,248,(1) YES
447231,0,1,0,cwe_only,php-src,['CWE-17'],apprentice.c,2818,106,218,324,(1) YES
448562,0,1,0,cwe_only,frr,['CWE-125'],bgp_packet.c,3275,106,103,209,(1) YES: A security vulnerability detected.
448584,0,1,0,cwe_only,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,106,114,220,(1) YES: A security vulnerability detected.
448912,0,1,0,cwe_only,zlib,['CWE-787'],inflate.c,26047,107,364,471,(1) YES: A security vulnerability detected.
449294,0,1,0,cwe_only,vim,['CWE-122'],None,1349,107,101,208,(1) YES: A security vulnerability detected.
449321,0,1,0,cwe_only,clamav-devel,['CWE-189'],sis.c,468,107,97,204,(1) YES: A security vulnerability detected.
450764,0,1,0,cwe_only,vim,['CWE-416'],regexp.c,1757,107,100,207,(1) YES: A security vulnerability detected.
450812,0,1,0,cwe_only,gnulib,['CWE-119'],glob.c,28169,107,202,309,(1) YES: A security vulnerability detected.
450830,0,1,0,cwe_only,linux,['CWE-120'],se.c,1715,107,206,313,(1) YES: A security vulnerability detected.
451731,0,1,0,cwe_only,ntp,['CWE-20'],ntpq.c,2436,106,89,195,(1) YES
451888,0,1,0,cwe_only,jasper,['CWE-20'],jpc_enc.c,11947,106,102,208,(1) YES
452377,0,1,0,cwe_only,vim,['CWE-787'],indent.c,6020,107,282,389,(1) YES: A security vulnerability detected.
452391,0,1,0,cwe_only,ImageMagick6,['CWE-787'],tiff.c,34505,107,334,441,(1) YES
452994,0,1,0,cwe_only,nf,['CWE-269'],nf_tables_offload.c,1137,107,112,219,(1) YES: A security vulnerability detected.
453109,0,1,0,cwe_only,libexpat,['CWE-668'],xmlparse.c,5684,107,106,213,(1) YES
453265,0,1,0,cwe_only,jasper,['CWE-125'],jp2_dec.c,9401,107,101,208,(1) YES: A security vulnerability detected.
454759,0,1,0,cwe_only,linux,['CWE-703'],i2c-ismt.c,6551,107,102,209,(1) YES: A security vulnerability detected.
455177,0,1,0,cwe_only,libmobi,['CWE-119'],read.c,2146,107,151,258,(1) YES: A security vulnerability detected.
455356,0,1,0,cwe_only,bash,['CWE-787'],shell.c,720,107,254,361,(1) YES: A security vulnerability detected.
457772,0,1,0,cwe_only,icecast-server,['CWE-119'],auth_url.c,1913,106,121,227,(1) YES
459029,0,1,0,cwe_only,varnish-cache,['CWE-703'],cache_http.c,334,106,164,270,(1) YES: A security vulnerability detected.
459107,0,1,0,cwe_only,linux,['CWE-416'],cls_api.c,5631,106,91,197,(1) YES: A security vulnerability detected.
459400,0,1,0,cwe_only,vim,['CWE-416'],None,17024,106,99,205,(1) YES: A security vulnerability detected.
459524,0,1,0,cwe_only,linux,['CWE-787'],stackmap.c,540,107,282,389,(1) YES: A security vulnerability detected.
462278,0,1,0,cwe_only,pjproject,['CWE-191'],None,792,106,170,276,(1) YES
462316,0,1,0,cwe_only,ghostpdl,['CWE-787'],None,536,106,103,209,(1) YES: A security vulnerability detected.
462395,0,1,0,cwe_only,php-src,['CWE-476'],wddx.c,3878,106,143,249,(1) YES: A security vulnerability detected.
462409,0,1,0,cwe_only,rsyslog,['CWE-190'],imptcp.c,4889,106,154,260,(1) YES
462511,0,1,0,cwe_only,vim,['CWE-416'],quickfix.c,2647,107,125,232,(1) YES: A security vulnerability detected.
462566,0,0,1,cwe_only,newsbeuter,['CWE-787'],controller.cpp,1406,107,410,517,(2) NO: No security vulnerability.
463051,0,1,0,cwe_only,qemu,['CWE-835'],sungem.c,322,106,95,201,(1) YES
463134,0,1,0,cwe_only,cyrus-imapd,['CWE-732'],annotate.c,3416,106,103,209,(1) YES: A security vulnerability detected.
463476,0,1,0,cwe_only,linux,['CWE-476'],af_ax25.c,2008,106,100,206,(1) YES: A security vulnerability detected.
464942,0,1,0,cwe_only,php-src,['CWE-125'],mbfilter_big5.c,2059,106,106,212,(1) YES
465854,0,1,0,cwe_only,linux,['CWE-416'],main.c,369,106,96,202,(1) YES
468349,0,1,0,cwe_only,glib,['CWE-754'],gsocketclient.c,3727,107,116,223,(1) YES: A security vulnerability detected.
471902,0,1,0,cwe_only,vim,['CWE-787'],spellsuggest.c,6730,106,92,198,(1) YES: A security vulnerability detected.
472123,0,1,0,cwe_only,linux,['CWE-416'],cgroup-v1.c,2262,106,99,205,(1) YES: A security vulnerability detected.
474434,0,1,0,cwe_only,libtpms,['CWE-119'],Object.c,576,107,202,309,(1) YES: A security vulnerability detected.
474462,0,1,0,cwe_only,libvncserver,['CWE-787'],corre.c,836,106,96,202,(1) YES: A security vulnerability detected.
475987,0,1,0,cwe_only,chafa,['CWE-125'],lzw.c,2382,106,103,209,(1) YES: A security vulnerability detected.
476103,0,1,0,cwe_only,linux,['CWE-476'],composite.c,11424,107,114,221,(1) YES: A security vulnerability detected.
477273,0,1,0,cwe_only,linux,['CWE-20'],crypto.c,1682,105,164,269,YES
477380,0,1,0,cwe_only,radare2,['CWE-787'],None,2596,106,103,209,(1) YES: A security vulnerability detected.
477800,0,1,0,cwe_only,ceph,['CWE-79'],rgw_rest_s3.cc,7565,105,113,218,(1) YES: A security vulnerability detected.
477803,0,1,0,cwe_only,linux,['CWE-362'],af_key.c,802,106,101,207,(1) YES: A security vulnerability detected.
477811,0,1,0,cwe_only,linux,['CWE-787'],book3s_rtas.c,2315,107,282,389,(1) YES: A security vulnerability detected.
477946,0,1,0,cwe_only,clamav-devel,['CWE-20'],mspack.c,5230,105,134,239,(1) YES
477975,0,1,0,cwe_only,php-src,['CWE-119'],simplestring.c,1227,106,121,227,(1) YES
481267,0,1,0,cwe_only,linux,['CWE-401'],conn.c,2357,107,110,217,(1) YES
481787,0,1,0,cwe_only,nagioscore,['CWE-476'],query-handler.c,782,107,100,207,(1) YES: A security vulnerability detected.
482533,0,1,0,cwe_only,liblouis,['CWE-787'],compileTranslationTable.c,49195,106,96,202,(1) YES: A security vulnerability detected.
482692,0,1,0,cwe_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,107,138,245,YES
483053,0,1,0,cwe_only,linux,['CWE-269'],cgroup-v1.c,713,107,151,258,(1) YES: A security vulnerability detected.
483469,0,1,0,cwe_only,mongo,['CWE-617'],None,9743,107,104,211,(1) YES: A security vulnerability detected.
484063,0,1,0,cwe_only,open62541,['CWE-703'],check_securechannel.c,545,106,164,270,(1) YES: A security vulnerability detected.
484732,0,1,0,cwe_only,libmobi,['CWE-787'],None,737,106,114,220,(1) YES: A security vulnerability detected.
486796,0,1,0,cwe_only,qemu,['CWE-835'],cadence_gem.c,6058,107,136,243,(1) YES
486837,0,1,0,cwe_only,perl5,['CWE-120'],regcomp.c,82226,106,134,240,(1) YES
487618,0,1,0,cwe_only,linux-2.6,['CWE-20'],None,1857,106,125,231,(1) YES: A security vulnerability detected.
488919,0,1,0,cwe_only,linux-2.6,['CWE-189'],None,781,107,140,247,(1) YES: A security vulnerability detected.
489124,0,1,0,cwe_only,linux-2.6,['CWE-20'],None,397,106,102,208,(1) YES
489215,0,1,0,cwe_only,linux-2.6,['CWE-119'],None,724,107,202,309,(1) YES: A security vulnerability detected.
489221,0,1,0,cwe_only,linux-2.6,['CWE-20'],None,3033,106,125,231,(1) YES: A security vulnerability detected.
491979,0,1,0,cwe_only,gzip,['CWE-189'],None,4781,107,97,204,(1) YES: A security vulnerability detected.
497809,0,1,0,cwe_only,grep,['CWE-119'],None,2383,106,121,227,(1) YES
498160,0,1,0,cwe_only,nettle,['CWE-310'],None,1552,107,89,196,(1) YES
498918,0,1,0,cwe_only,tar,['CWE-476'],None,3339,106,100,206,(1) YES: A security vulnerability detected.
500044,0,1,0,cwe_only,openssl,['CWE-20'],None,1670,105,120,225,(1) YES: A security vulnerability detected.
500663,0,1,0,cwe_only,libssh,['CWE-399'],None,2430,106,112,218,(1) YES: A security vulnerability detected.
502735,0,1,0,cwe_only,openssl,['CWE-362'],None,3459,106,151,257,(1) YES: A security vulnerability detected.
503867,0,1,0,cwe_only,guile,['CWE-275'],None,654,107,113,220,(1) YES: A security vulnerability detected.
503985,0,1,0,cwe_only,core,['CWE-20'],None,4359,105,164,269,YES
504608,0,1,0,cwe_only,libtiff,['CWE-770'],None,2542,107,109,216,(1) YES: A security vulnerability detected.
505463,0,1,0,cwe_only,openssl,['CWE-327'],None,3470,106,100,206,(1) YES: A security vulnerability detected.
505654,0,1,0,cwe_only,core,['CWE-835'],None,1902,107,109,216,(1) YES
506428,0,1,0,cwe_only,core,['CWE-125'],None,342,106,130,236,(1) YES: A security vulnerability detected.
506696,0,1,0,cwe_only,openssl,['CWE-476'],None,132,106,123,229,(1) YES: A security vulnerability detected.
507778,0,1,0,cwe_only,openssl,['CWE-125'],None,10827,107,101,208,(1) YES: A security vulnerability detected.
508874,0,1,0,cwe_only,server,['CWE-476'],None,4104,107,100,207,(1) YES: A security vulnerability detected.
509510,0,1,0,cwe_only,server,['CWE-400'],None,164,107,109,216,(1) YES: A security vulnerability detected.
511472,0,1,0,cwe_only,server,['CWE-416'],None,15074,106,100,206,(1) YES: A security vulnerability detected.
512825,0,1,0,cwe_only,server,['CWE-617'],None,2230,107,138,245,(1) YES: A security vulnerability detected.
513202,0,1,0,cwe_only,server,['CWE-416'],None,435,106,96,202,(1) YES
514292,0,1,0,cwe_only,server,['CWE-617'],None,5121,106,128,234,(1) YES: A security vulnerability detected.
517437,0,1,0,cwe_only,monit,['CWE-79'],None,1551,106,230,336,(1) YES: A security vulnerability detected.
521488,0,1,0,cwe_only,JUCE,['CWE-59'],None,2458,106,158,264,(1) YES: A security vulnerability detected.
522329,0,1,0,cwe_only,libMeshb,['CWE-120'],None,6485,107,330,437,(1) YES: A security vulnerability detected.
522438,0,1,0,cwe_only,elfspirit,['CWE-125'],None,37828,107,141,248,(1) YES
