idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
448584,0,0,1,no_code_prior,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,93,269,362,(2) NO: No security vulnerability.
448912,0,0,1,no_code_prior,zlib,['CWE-787'],inflate.c,26047,93,269,362,(2) NO
449294,0,0,1,no_code_prior,vim,['CWE-122'],None,1349,93,269,362,(2) NO
449321,0,0,1,no_code_prior,clamav-devel,['CWE-189'],sis.c,468,93,128,221,(2) NO
450764,0,0,1,no_code_prior,vim,['CWE-416'],regexp.c,1757,93,128,221,(2) NO
450812,0,0,1,no_code_prior,gnulib,['CWE-119'],glob.c,28169,93,128,221,(2) NO
450830,0,0,1,no_code_prior,linux,['CWE-120'],se.c,1715,93,269,362,(2) NO
451731,0,0,1,no_code_prior,ntp,['CWE-20'],ntpq.c,2436,93,269,362,(2) NO
451888,0,0,1,no_code_prior,jasper,['CWE-20'],jpc_enc.c,11947,93,245,338,(2) NO: No security vulnerability.
452377,0,0,1,no_code_prior,vim,['CWE-787'],indent.c,6020,93,269,362,(2) NO: No security vulnerability.
452391,0,0,1,no_code_prior,ImageMagick6,['CWE-787'],tiff.c,34505,93,289,382,(2) NO: No security vulnerability.
452994,0,0,1,no_code_prior,nf,['CWE-269'],nf_tables_offload.c,1137,92,217,309,(2) NO
453109,0,0,1,no_code_prior,libexpat,['CWE-668'],xmlparse.c,5684,93,269,362,(2) NO
453265,0,0,1,no_code_prior,jasper,['CWE-125'],jp2_dec.c,9401,92,250,342,(2) NO: No security vulnerability.
454759,0,0,1,no_code_prior,linux,['CWE-703'],i2c-ismt.c,6551,92,265,357,(2) NO
455177,0,0,1,no_code_prior,libmobi,['CWE-119'],read.c,2146,93,269,362,(2) NO
455356,0,0,1,no_code_prior,bash,['CWE-787'],shell.c,720,93,289,382,(2) NO: No security vulnerability.
457772,0,0,1,no_code_prior,icecast-server,['CWE-119'],auth_url.c,1913,93,245,338,(2) NO: No security vulnerability.
459029,0,0,1,no_code_prior,varnish-cache,['CWE-703'],cache_http.c,334,92,265,357,(2) NO
459107,0,0,1,no_code_prior,linux,['CWE-416'],cls_api.c,5631,92,250,342,(2) NO: No security vulnerability.
459400,0,0,1,no_code_prior,vim,['CWE-416'],None,17024,92,265,357,(2) NO
459524,0,0,1,no_code_prior,linux,['CWE-787'],stackmap.c,540,92,217,309,(2) NO
462278,0,0,1,no_code_prior,pjproject,['CWE-191'],None,792,92,217,309,(2) NO
462316,0,0,1,no_code_prior,ghostpdl,['CWE-787'],None,536,92,217,309,(2) NO
462395,0,0,1,no_code_prior,php-src,['CWE-476'],wddx.c,3878,93,128,221,(2) NO
462409,0,0,1,no_code_prior,rsyslog,['CWE-190'],imptcp.c,4889,92,217,309,(2) NO
462511,0,0,1,no_code_prior,vim,['CWE-416'],quickfix.c,2647,92,250,342,(2) NO: No security vulnerability.
462566,0,0,1,no_code_prior,newsbeuter,['CWE-787'],controller.cpp,1406,93,245,338,(2) NO: No security vulnerability.
463051,0,0,1,no_code_prior,qemu,['CWE-835'],sungem.c,322,93,289,382,(2) NO: No security vulnerability.
463134,0,0,1,no_code_prior,cyrus-imapd,['CWE-732'],annotate.c,3416,93,128,221,(2) NO
463476,0,0,1,no_code_prior,linux,['CWE-476'],af_ax25.c,2008,92,250,342,(2) NO: No security vulnerability.
464942,0,0,1,no_code_prior,php-src,['CWE-125'],mbfilter_big5.c,2059,93,245,338,(2) NO: No security vulnerability.
465854,0,0,1,no_code_prior,linux,['CWE-416'],main.c,369,92,286,378,(2) NO: No security vulnerability.
468349,0,0,1,no_code_prior,glib,['CWE-754'],gsocketclient.c,3727,92,265,357,(2) NO
471902,0,0,1,no_code_prior,vim,['CWE-787'],spellsuggest.c,6730,92,250,342,(2) NO: No security vulnerability.
472123,0,0,1,no_code_prior,linux,['CWE-416'],cgroup-v1.c,2262,92,250,342,(2) NO: No security vulnerability.
474434,0,0,1,no_code_prior,libtpms,['CWE-119'],Object.c,576,93,128,221,(2) NO
474462,0,0,1,no_code_prior,libvncserver,['CWE-787'],corre.c,836,92,265,357,(2) NO
475987,0,0,1,no_code_prior,chafa,['CWE-125'],lzw.c,2382,93,269,362,(2) NO
476103,0,0,1,no_code_prior,linux,['CWE-476'],composite.c,11424,93,269,362,(2) NO
477273,0,0,1,no_code_prior,linux,['CWE-20'],crypto.c,1682,93,248,341,(2) NO: No security vulnerability.
477380,0,0,1,no_code_prior,radare2,['CWE-787'],None,2596,92,265,357,(2) NO
477800,0,0,1,no_code_prior,ceph,['CWE-79'],rgw_rest_s3.cc,7565,93,245,338,(2) NO: No security vulnerability.
477803,0,0,1,no_code_prior,linux,['CWE-362'],af_key.c,802,93,269,362,(2) NO
477811,0,0,1,no_code_prior,linux,['CWE-787'],book3s_rtas.c,2315,93,128,221,(2) NO
477946,0,0,1,no_code_prior,clamav-devel,['CWE-20'],mspack.c,5230,93,269,362,(2) NO
477975,0,0,1,no_code_prior,php-src,['CWE-119'],simplestring.c,1227,92,265,357,(2) NO
481267,0,0,1,no_code_prior,linux,['CWE-401'],conn.c,2357,92,265,357,(2) NO
481787,0,0,1,no_code_prior,nagioscore,['CWE-476'],query-handler.c,782,93,245,338,(2) NO: No security vulnerability.
482533,0,0,1,no_code_prior,liblouis,['CWE-787'],compileTranslationTable.c,49195,93,128,221,(2) NO
482692,0,0,1,no_code_prior,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,93,128,221,(2) NO
483053,0,0,1,no_code_prior,linux,['CWE-269'],cgroup-v1.c,713,93,128,221,(2) NO
483469,0,0,1,no_code_prior,mongo,['CWE-617'],None,9743,92,217,309,(2) NO
484063,0,0,1,no_code_prior,open62541,['CWE-703'],check_securechannel.c,545,92,250,342,(2) NO: No security vulnerability.
484732,0,0,1,no_code_prior,libmobi,['CWE-787'],None,737,93,269,362,(2) NO: No security vulnerability.
486796,0,0,1,no_code_prior,qemu,['CWE-835'],cadence_gem.c,6058,93,269,362,(2) NO
486837,0,0,1,no_code_prior,perl5,['CWE-120'],regcomp.c,82226,92,286,378,(2) NO: No security vulnerability.
487618,0,0,1,no_code_prior,linux-2.6,['CWE-20'],None,1857,92,217,309,(2) NO
488919,0,0,1,no_code_prior,linux-2.6,['CWE-189'],None,781,93,128,221,(2) NO
489124,0,0,1,no_code_prior,linux-2.6,['CWE-20'],None,397,93,269,362,(2) NO
489215,0,0,1,no_code_prior,linux-2.6,['CWE-119'],None,724,92,286,378,(2) NO: No security vulnerability.
489221,0,0,1,no_code_prior,linux-2.6,['CWE-20'],None,3033,92,250,342,(2) NO: No security vulnerability.
491979,0,0,1,no_code_prior,gzip,['CWE-189'],None,4781,92,286,378,(2) NO: No security vulnerability.
497809,0,0,1,no_code_prior,grep,['CWE-119'],None,2383,93,289,382,(2) NO: No security vulnerability.
498160,0,0,1,no_code_prior,nettle,['CWE-310'],None,1552,92,286,378,(2) NO: No security vulnerability.
498918,0,0,1,no_code_prior,tar,['CWE-476'],None,3339,92,217,309,(2) NO
500044,0,0,1,no_code_prior,openssl,['CWE-20'],None,1670,93,269,362,(2) NO: No security vulnerability.
500663,0,0,1,no_code_prior,libssh,['CWE-399'],None,2430,93,128,221,(2) NO
502735,0,0,1,no_code_prior,openssl,['CWE-362'],None,3459,93,269,362,(2) NO: No security vulnerability.
503867,0,0,1,no_code_prior,guile,['CWE-275'],None,654,93,128,221,(2) NO
503985,0,0,1,no_code_prior,core,['CWE-20'],None,4359,93,269,362,(2) NO: No security vulnerability.
504608,0,0,1,no_code_prior,libtiff,['CWE-770'],None,2542,93,128,221,(2) NO
505463,0,0,1,no_code_prior,openssl,['CWE-327'],None,3470,93,248,341,(2) NO: No security vulnerability.
505654,0,0,1,no_code_prior,core,['CWE-835'],None,1902,93,245,338,(2) NO: No security vulnerability.
506428,0,0,1,no_code_prior,core,['CWE-125'],None,342,93,289,382,(2) NO: No security vulnerability.
506696,0,0,1,no_code_prior,openssl,['CWE-476'],None,132,93,128,221,(2) NO
507778,0,0,1,no_code_prior,openssl,['CWE-125'],None,10827,93,269,362,(2) NO
508874,0,0,1,no_code_prior,server,['CWE-476'],None,4104,93,245,338,(2) NO: No security vulnerability.
509510,0,0,1,no_code_prior,server,['CWE-400'],None,164,93,128,221,(2) NO
511472,0,0,1,no_code_prior,server,['CWE-416'],None,15074,93,289,382,(2) NO: No security vulnerability.
512825,0,0,1,no_code_prior,server,['CWE-617'],None,2230,93,128,221,(2) NO
513202,0,0,1,no_code_prior,server,['CWE-416'],None,435,93,269,362,(2) NO
514292,0,0,1,no_code_prior,server,['CWE-617'],None,5121,92,286,378,(2) NO: No security vulnerability.
517437,0,0,1,no_code_prior,monit,['CWE-79'],None,1551,92,286,378,(2) NO: No security vulnerability.
521488,0,0,1,no_code_prior,JUCE,['CWE-59'],None,2458,93,269,362,(2) NO
522329,0,0,1,no_code_prior,libMeshb,['CWE-120'],None,6485,93,269,362,(2) NO
522438,0,0,1,no_code_prior,elfspirit,['CWE-125'],None,37828,93,269,362,(2) NO
