query_idx,query_func_id,target,project,cwe,func_char_len,func_line_count,num_selected_query_chunks,num_index_matches,top1_score,top2_score,score_gap_top1_top2,mean_match_score,top_pos_score_max,top_neg_score_max,pos_neg_margin_max,pos_neg_margin_mean,positive_evidence_count,negative_evidence_count,unknown_evidence_count,top1_evidence_role,top1_evidence_polarity,top1_polarity_agrees_target,same_project_match_count,same_cwe_match_count,role_count_vulnerable_changed,role_count_fixed_changed,role_count_safe_background,role_count_vulnerable_context,role_count_unknown
442587,442587,0,spice,,1193,42,2,21,0.9453506469726562,0.9440407752990723,0.0013098716735839844,0.9385410745938619,0.9453506469726562,0.9433393478393555,0.0020112991333007812,0.0019400715827941895,10,10,1,vulnerable_changed,1,no,0,0,10,3,7,1,0
210904,210904,1,curl,,789,36,2,23,0.988023579120636,0.9858174920082092,0.002206087112426758,0.9482086948726488,0.988023579120636,0.9546655416488647,0.03812593221664429,0.035741984844207764,10,10,3,vulnerable_changed,1,yes,9,0,10,4,6,3,0
442815,442815,0,curl,,954,40,2,23,0.9880235195159912,0.985817551612854,0.002205967903137207,0.9482086948726488,0.9880235195159912,0.95466548204422,0.03812599182128906,0.03574201464653015,10,10,3,vulnerable_changed,1,no,9,0,10,4,6,3,0
210910,210910,1,vim,,3475,144,2,18,0.9494797587394714,0.9471483826637268,0.002331376075744629,0.9376941488848792,0.9494797587394714,0.94550621509552,0.003973543643951416,0.002855360507965088,8,10,0,vulnerable_changed,1,yes,16,0,8,6,4,0,0
442959,442959,0,vim,,3513,145,2,18,0.9512485265731812,0.9493303894996643,0.0019181370735168457,0.9361165761947632,0.9512485265731812,0.9470407366752625,0.004207789897918701,0.003483295440673828,8,10,0,vulnerable_changed,1,no,8,0,8,5,5,0,0
210928,210928,1,linux,,900,39,2,24,0.9593801498413086,0.9532920122146606,0.006088137626647949,0.9489664261539777,0.9593801498413086,0.9514714479446411,0.00790870189666748,0.005414873361587524,10,10,4,vulnerable_changed,1,yes,20,0,10,1,9,4,0
443152,443152,0,linux,,960,40,2,24,0.9560534358024597,0.9524719715118408,0.0035814642906188965,0.9480952595671018,0.9560534358024597,0.9524719715118408,0.003740549087524414,0.0036610066890716553,10,10,4,vulnerable_changed,1,no,18,0,10,1,9,4,0
210944,210944,1,vim,,22933,761,2,22,0.9365551471710205,0.9313894510269165,0.005165696144104004,0.9201091229915619,0.9365551471710205,0.9290163516998291,0.012569904327392578,0.010054349899291992,10,10,2,vulnerable_changed,1,yes,13,0,10,3,7,2,0
443298,443298,0,vim,,22967,761,2,22,0.9365551471710205,0.9313894510269165,0.005165696144104004,0.9201091229915619,0.9365551471710205,0.9290163516998291,0.012569904327392578,0.010054349899291992,10,10,2,vulnerable_changed,1,no,13,0,10,3,7,2,0
211090,211090,1,cifs-utils,,2509,99,2,23,0.9476956129074097,0.9476956129074097,0.0,0.9397007434264474,0.9445029497146606,0.9476956129074097,-0.0013187527656555176,-0.0022557079792022705,10,10,3,safe_background,0,no,0,0,10,2,8,3,0
444900,444900,0,cifs-utils,,3041,122,2,23,0.9583010077476501,0.9574938416481018,0.0008071660995483398,0.9500272662743278,0.9551258087158203,0.9583010077476501,-0.0013346672058105469,-0.0022549331188201904,10,10,3,safe_background,0,yes,1,0,10,1,9,3,0
211102,211102,1,file-roller,,7299,242,2,19,0.9889702796936035,0.9700357913970947,0.01893448829650879,0.9348733895703366,0.9889702796936035,0.9475740790367126,0.04139620065689087,0.033405810594558716,7,10,2,vulnerable_changed,1,yes,10,0,7,2,8,2,0
445995,445995,0,file-roller,,7667,256,2,21,1.0000001192092896,0.9964491724967957,0.0035509467124938965,0.9356492104984465,1.0000001192092896,0.9436245560646057,0.057711005210876465,0.0552678108215332,8,10,3,vulnerable_changed,1,no,11,0,8,1,9,3,0
211103,211103,1,file-roller,,1690,50,2,23,0.9607888460159302,0.9585248231887817,0.0022640228271484375,0.9376422063164089,0.9607888460159302,0.9585248231887817,0.0022640228271484375,0.0015404224395751953,10,10,3,vulnerable_changed,1,yes,2,0,10,4,6,3,0
445881,445881,0,file-roller,,1868,59,2,22,0.959731936454773,0.9579086303710938,0.0018233060836791992,0.9452398744496432,0.959731936454773,0.9579086303710938,0.0021238327026367188,0.001973569393157959,10,10,2,vulnerable_changed,1,no,2,0,10,4,6,2,0
211110,211110,1,libtiff,,5119,197,2,21,0.9407434463500977,0.9394420385360718,0.001301407814025879,0.9194144493057614,0.9407434463500977,0.9361459016799927,0.007104694843292236,0.005851119756698608,10,10,1,vulnerable_changed,1,yes,0,0,10,1,9,1,0
446058,446058,0,libtiff,,5176,203,2,20,0.9484707117080688,0.9426604509353638,0.005810260772705078,0.9213846415281296,0.9484707117080688,0.9426604509353638,0.005810260772705078,0.005698114633560181,10,10,0,vulnerable_changed,1,no,0,0,10,7,3,0,0
211113,211113,1,linux,,534,23,2,22,0.9620147943496704,0.9607892036437988,0.001225590705871582,0.9540490508079529,0.9620147943496704,0.9607892036437988,0.001225590705871582,0.0007183253765106201,10,10,2,vulnerable_changed,1,yes,22,0,10,4,6,2,0
446096,446096,0,linux,,535,24,2,22,0.9620147943496704,0.9607892036437988,0.001225590705871582,0.9540490508079529,0.9620147943496704,0.9607892036437988,0.001225590705871582,0.0007183253765106201,10,10,2,vulnerable_changed,1,no,22,0,10,4,6,2,0
211126,211126,1,libmobi,,6639,147,2,22,0.9551057815551758,0.9505603313446045,0.004545450210571289,0.9307872571728446,0.9551057815551758,0.9505603313446045,0.004545450210571289,0.004322528839111328,10,10,2,vulnerable_changed,1,yes,0,0,10,3,7,2,0
446279,446279,0,libmobi,,6806,151,2,21,0.956234335899353,0.9515879154205322,0.004646420478820801,0.9306345411709377,0.956234335899353,0.9515879154205322,0.004646420478820801,0.004372984170913696,10,10,1,vulnerable_changed,1,no,0,0,10,4,6,1,0
211136,211136,1,rizin,,2717,105,2,23,0.9436108469963074,0.9427534341812134,0.0008574128150939941,0.9402776775152787,0.9436108469963074,0.9427534341812134,0.0008574128150939941,0.0005733668804168701,10,10,3,vulnerable_changed,1,yes,0,0,10,3,7,3,0
446416,446416,0,rizin,,2834,110,2,23,0.9436109662055969,0.9427535533905029,0.0008574128150939941,0.9402776930643164,0.9436109662055969,0.9427535533905029,0.0008574128150939941,0.0005733668804168701,10,10,3,vulnerable_changed,1,no,0,0,10,3,7,3,0
211179,211179,1,exiv2,,8217,171,2,23,1.0000001192092896,1.0000001192092896,0.0,0.9733247238656749,1.0000001192092896,1.0000001192092896,0.0,0.0,10,10,3,safe_background,0,no,22,0,10,4,6,3,0
447053,447053,0,exiv2,,8454,177,2,22,1.0,1.0,0.0,0.9581679783084176,1.0,0.9985652565956116,0.002215743064880371,0.0018252432346343994,10,10,2,vulnerable_changed,1,no,18,0,10,3,7,2,0
211181,211181,1,php-src,,2835,118,2,21,1.000000238418579,0.9904611110687256,0.009539127349853516,0.943125878061567,1.000000238418579,0.9904611110687256,0.01700371503829956,0.013271421194076538,10,10,1,vulnerable_changed,1,yes,1,0,10,1,9,1,0
447231,447231,0,php-src,,2818,117,2,21,0.9999998807907104,0.9945590496063232,0.005440831184387207,0.9563017771357581,0.9936970472335815,0.9999998807907104,-0.003058195114135742,-0.004680514335632324,10,10,1,safe_background,0,yes,2,0,10,1,9,1,0
211471,211471,1,frr,,2993,113,2,21,0.9474506378173828,0.9474344849586487,1.615285873413086e-05,0.9397419293721517,0.9474344849586487,0.9474506378173828,0.0031294822692871094,0.0015566647052764893,8,10,3,safe_background,0,no,0,0,8,3,7,3,0
448562,448562,0,frr,,3275,121,2,22,0.9295833110809326,0.9295363426208496,4.696846008300781e-05,0.9263519671830264,0.9295833110809326,0.9295363426208496,4.696846008300781e-05,2.175569534301758e-06,10,10,2,vulnerable_changed,1,no,0,0,10,4,6,2,0
211473,211473,1,gdk-pixbuf,,2983,126,2,20,0.95067298412323,0.9488282203674316,0.0018447637557983398,0.9412852942943573,0.95067298412323,0.9488282203674316,0.0035400390625,0.00269240140914917,10,10,0,vulnerable_changed,1,yes,0,0,10,7,3,0,0
448584,448584,0,gdk-pixbuf,,3351,134,2,23,0.9212936758995056,0.9208046197891235,0.0004890561103820801,0.9141222653181656,0.9212936758995056,0.9201960563659668,0.002713501453399658,0.0019055604934692383,10,10,3,vulnerable_changed,1,no,0,0,10,5,5,3,0
211506,211506,1,zlib,,25995,677,2,22,0.9321238994598389,0.9214813709259033,0.010642528533935547,0.9138436859304254,0.9321238994598389,0.9183012247085571,0.013822674751281738,0.011493504047393799,10,10,2,vulnerable_changed,1,yes,6,0,10,4,6,2,0
448912,448912,0,zlib,,26047,678,2,22,0.9383311867713928,0.9278228878974915,0.010508298873901367,0.9171338216824965,0.9383311867713928,0.9278228878974915,0.010508298873901367,0.009836316108703613,10,10,2,vulnerable_changed,1,no,3,0,10,2,8,2,0
211563,211563,1,vim,,1349,47,2,19,0.9440128207206726,0.9418656826019287,0.0021471381187438965,0.9356481401543868,0.9381726980209351,0.9395776987075806,-0.0014050006866455078,-0.002774953842163086,4,10,5,vulnerable_context,,unknown,19,0,4,2,8,5,0
449294,449294,0,vim,,1349,47,2,20,0.936733603477478,0.9366263151168823,0.00010728836059570312,0.9175880938768387,0.9325886964797974,0.936733603477478,-0.0031300783157348633,-0.0036374926567077637,6,10,4,fixed_changed,0,yes,16,0,6,3,7,4,0
211567,211567,1,clamav-devel,,466,21,2,23,0.9499080181121826,0.9499079585075378,5.960464477539063e-08,0.944170462048572,0.9486105442047119,0.9499079585075378,-0.0012974143028259277,-0.0022414326667785645,9,10,4,vulnerable_context,,unknown,2,0,9,2,8,4,0
449321,449321,0,clamav-devel,,468,21,2,24,0.9516614079475403,0.9516614079475403,0.0,0.944870208700498,0.9492197632789612,0.9516614079475403,-0.0024416446685791016,-0.0028135478496551514,9,10,5,safe_background,0,yes,2,0,9,3,7,5,0
211695,211695,1,vim,,1662,73,2,23,0.9451519250869751,0.9437199831008911,0.0014319419860839844,0.939028843589451,0.9432220458984375,0.9451519250869751,-0.0019298791885375977,-0.002830296754837036,9,10,4,fixed_changed,0,no,6,0,9,3,7,4,0
450764,450764,0,vim,,1757,78,2,22,0.941464900970459,0.941464900970459,0.0,0.9367961070754312,0.9395905137062073,0.941464900970459,-0.001874387264251709,-0.001874387264251709,10,10,2,fixed_changed,0,yes,4,0,10,4,6,2,0
211699,211699,1,gnulib,,28165,876,2,22,0.9332834482192993,0.9310093522071838,0.0022740960121154785,0.9145784405144778,0.9332834482192993,0.9241149425506592,0.01550358533859253,0.012336045503616333,10,10,2,vulnerable_changed,1,yes,0,0,10,0,10,2,0
450812,450812,0,gnulib,,28169,876,2,22,0.9332834482192993,0.9310093522071838,0.0022740960121154785,0.9145784405144778,0.9332834482192993,0.9241149425506592,0.01550358533859253,0.012336045503616333,10,10,2,vulnerable_changed,1,no,0,0,10,0,10,2,0
211700,211700,1,linux,,1407,51,2,19,0.9642631411552429,0.9605724811553955,0.003690659999847412,0.9545569106152183,0.9642631411552429,0.9604759216308594,0.003787219524383545,0.0024938583374023438,8,10,1,vulnerable_changed,1,yes,10,0,8,4,6,1,0
450830,450830,0,linux,,1715,61,2,18,0.9515403509140015,0.950339674949646,0.0012006759643554688,0.9487288660473294,0.9515403509140015,0.950339674949646,0.0012006759643554688,0.0005239546298980713,8,10,0,vulnerable_changed,1,no,0,0,8,4,6,0,0
211773,211773,1,ntp,,2313,129,2,21,0.9495160579681396,0.946330726146698,0.0031853318214416504,0.9398590468225025,0.9495160579681396,0.9459897875785828,0.004067063331604004,0.0037966668605804443,10,10,1,vulnerable_changed,1,yes,0,0,10,2,8,1,0
451731,451731,0,ntp,,2436,134,2,23,0.9467198848724365,0.9417795538902283,0.004940330982208252,0.9356573742368947,0.9467198848724365,0.939497709274292,0.007222175598144531,0.006846368312835693,10,10,3,vulnerable_changed,1,no,0,0,10,1,9,3,0
211785,211785,1,jasper,,11802,431,2,22,0.9656069874763489,0.9648094177246094,0.000797569751739502,0.9438957653262399,0.9656069874763489,0.9619866609573364,0.003620326519012451,0.0024239420890808105,10,10,2,vulnerable_changed,1,yes,18,0,10,6,4,2,0
451888,451888,0,jasper,,11947,435,2,22,0.9656069874763489,0.9648094177246094,0.000797569751739502,0.9438957653262399,0.9656069874763489,0.9619866609573364,0.003620326519012451,0.0024239420890808105,10,10,2,vulnerable_changed,1,no,18,0,10,6,4,2,0
211842,211842,1,vim,,5974,208,2,22,0.9382659196853638,0.9379919767379761,0.0002739429473876953,0.9202066741206429,0.9382659196853638,0.9379919767379761,0.0002739429473876953,0.000268787145614624,9,10,3,vulnerable_changed,1,yes,11,0,9,0,10,3,0
452377,452377,0,vim,,6020,210,2,22,0.9382659196853638,0.9379919767379761,0.0002739429473876953,0.9202066741206429,0.9382659196853638,0.9379919767379761,0.0002739429473876953,0.000268787145614624,9,10,3,vulnerable_changed,1,no,11,0,9,0,10,3,0
211845,211845,1,ImageMagick6,,34484,1024,2,21,0.9876800775527954,0.9860057830810547,0.0016742944717407227,0.9685438048271906,0.9876800775527954,0.9829714298248291,0.004708647727966309,0.004094183444976807,10,10,1,vulnerable_changed,1,yes,0,0,10,6,4,1,0
452391,452391,0,ImageMagick6,,34505,1024,2,18,0.9999998807907104,0.9999998807907104,0.0,0.9884532623820834,0.9999997615814209,0.9999998807907104,0.0,-5.960464477539063e-08,5,10,3,safe_background,0,yes,10,0,5,1,9,3,0
211868,211868,1,nf,,1118,56,2,23,0.955946683883667,0.95175701379776,0.004189670085906982,0.9452161322469297,0.955946683883667,0.9515162110328674,0.010764598846435547,0.0055027008056640625,10,10,3,vulnerable_changed,1,yes,0,0,10,1,9,3,0
452994,452994,0,nf,,1137,57,2,24,0.9436362385749817,0.9436362385749817,0.0,0.9395566533009211,0.9432834982872009,0.9436362385749817,-0.000278472900390625,-0.00031560659408569336,10,10,4,safe_background,0,yes,0,0,10,1,9,4,0
211877,211877,1,libexpat,,5086,137,2,21,0.9538789391517639,0.9518246650695801,0.002054274082183838,0.9267196030843825,0.9538789391517639,0.9518246650695801,0.004100322723388672,0.003077298402786255,8,10,3,vulnerable_changed,1,yes,3,0,8,2,8,3,0
453109,453109,0,libexpat,,5684,148,2,21,0.9550554156303406,0.949858546257019,0.005196869373321533,0.9264101755051386,0.9550554156303406,0.949858546257019,0.005196869373321533,0.0046485960483551025,8,10,3,vulnerable_changed,1,no,4,0,8,1,9,3,0
211915,211915,1,jasper,,9385,358,2,16,0.9981731176376343,0.989666223526001,0.0085068941116333,0.9727499522268772,0.9981731176376343,0.9772292375564575,0.03341853618621826,0.02292776107788086,6,10,0,vulnerable_changed,1,yes,16,0,6,3,7,0,0
453265,453265,0,jasper,,9401,358,2,16,0.9981731176376343,0.989666223526001,0.0085068941116333,0.9727499522268772,0.9981731176376343,0.9772292375564575,0.03341853618621826,0.02292776107788086,6,10,0,vulnerable_changed,1,no,16,0,6,3,7,0,0
212083,212083,1,linux,,6487,241,2,21,0.9797505140304565,0.9735726714134216,0.006177842617034912,0.9621579703830537,0.9797505140304565,0.9712052345275879,0.008545279502868652,0.006006211042404175,7,10,4,vulnerable_changed,1,yes,19,0,7,3,7,4,0
454759,454759,0,linux,,6551,244,2,21,0.9797505140304565,0.9735726714134216,0.006177842617034912,0.9621579703830537,0.9797505140304565,0.9712052345275879,0.008545279502868652,0.006006211042404175,7,10,4,vulnerable_changed,1,no,19,0,7,3,7,4,0
212144,212144,1,libmobi,,1932,50,2,20,0.9277764558792114,0.9277764558792114,0.0,0.9225922524929047,0.9277764558792114,0.9216365814208984,0.006139874458312988,0.006139874458312988,10,10,0,vulnerable_changed,1,yes,0,0,10,2,8,0,0
455177,455177,0,libmobi,,2146,54,2,23,0.9550154209136963,0.954086422920227,0.0009289979934692383,0.9526449105013972,0.9550154209136963,0.954086422920227,0.0009453296661376953,0.000459134578704834,10,10,3,vulnerable_changed,1,no,0,0,10,4,6,3,0
212152,212152,1,bash,,494,19,2,22,0.9503180384635925,0.9503180384635925,0.0,0.9406958005645059,0.9503180384635925,0.9440279603004456,0.006290078163146973,0.006290078163146973,10,10,2,vulnerable_changed,1,yes,0,0,10,2,8,2,0
455356,455356,0,bash,,720,27,2,22,0.947342038154602,0.9460294842720032,0.001312553882598877,0.9376874213868921,0.947342038154602,0.9414527416229248,0.006367862224578857,0.006128579378128052,10,10,2,vulnerable_changed,1,no,0,0,10,1,9,2,0
212339,212339,1,icecast-server,,1092,32,2,22,0.9353073239326477,0.9353073239326477,0.0,0.927857285196131,0.9353073239326477,0.9279992580413818,0.007308065891265869,0.007308065891265869,10,10,2,vulnerable_changed,1,yes,0,0,10,0,10,2,0
457772,457772,0,icecast-server,,1913,50,2,20,0.9242650270462036,0.9242650270462036,0.0,0.9152443706989288,0.9242650270462036,0.9183894395828247,0.005875587463378906,0.005875587463378906,8,10,2,vulnerable_changed,1,no,0,0,8,2,8,2,0
212407,212407,1,varnish-cache,,295,13,2,24,0.9438270330429077,0.9427139759063721,0.0011130571365356445,0.9367924258112907,0.9438270330429077,0.9427139759063721,0.0011130571365356445,0.00040480494499206543,10,10,4,vulnerable_changed,1,yes,0,0,10,3,7,4,0
459029,459029,0,varnish-cache,,334,15,2,24,0.9350684285163879,0.9350684285163879,0.0,0.9324855009714762,0.9346222281455994,0.9349256753921509,-0.00030344724655151367,-0.00030344724655151367,10,10,4,vulnerable_context,,unknown,0,0,10,6,4,4,0
212414,212414,1,linux,,5619,231,2,22,0.9575740694999695,0.950995147228241,0.006578922271728516,0.9464147578586232,0.9575740694999695,0.950160801410675,0.007413268089294434,0.005101263523101807,10,10,2,vulnerable_changed,1,yes,20,0,10,3,7,2,0
459107,459107,0,linux,,5631,233,2,22,0.9575740694999695,0.950995147228241,0.006578922271728516,0.9464147578586232,0.9575740694999695,0.950160801410675,0.007413268089294434,0.005101263523101807,10,10,2,vulnerable_changed,1,no,20,0,10,3,7,2,0
212433,212433,1,vim,,16686,686,2,20,0.9342244267463684,0.9342244267463684,0.0,0.9208885490894317,0.9342244267463684,0.9232268333435059,0.010997593402862549,0.010997593402862549,4,10,6,vulnerable_changed,1,yes,6,0,4,0,10,6,0
459400,459400,0,vim,,17024,696,2,20,0.9342244863510132,0.9342244863510132,0.0,0.9208885788917541,0.9342244863510132,0.9232268333435059,0.010997653007507324,0.010997653007507324,4,10,6,vulnerable_changed,1,no,6,0,4,0,10,6,0
212436,212436,1,linux,,532,22,2,25,0.9418067932128906,0.938276469707489,0.0035303235054016113,0.9275860452651977,0.9418067932128906,0.9351076483726501,0.0066991448402404785,0.005190610885620117,10,10,5,vulnerable_changed,1,yes,21,0,10,2,8,5,0
459524,459524,0,linux,,540,23,2,24,0.9437618255615234,0.9396370649337769,0.004124760627746582,0.9282064313689867,0.9437618255615234,0.9360181093215942,0.007743716239929199,0.0057128965854644775,10,10,4,vulnerable_changed,1,no,21,0,10,2,8,4,0
212818,212818,1,pjproject,,698,28,2,23,0.9500612020492554,0.949593186378479,0.0004680156707763672,0.9447006946024687,0.9477633237838745,0.9500612020492554,-0.0022978782653808594,-0.0026432573795318604,10,10,3,safe_background,0,no,0,0,10,2,8,3,0
462278,462278,0,pjproject,,792,31,2,24,0.9575019478797913,0.9569323658943176,0.0005695819854736328,0.9518071884910265,0.9565497040748596,0.9575019478797913,-0.0009522438049316406,-0.0018181204795837402,10,10,4,safe_background,0,yes,0,0,10,2,8,4,0
212822,212822,1,ghostpdl,,501,14,2,25,0.9554814100265503,0.9554814100265503,0.0,0.9479085397720337,0.9474483728408813,0.9554814100265503,-0.001347959041595459,-0.004690498113632202,10,10,5,safe_background,0,no,0,0,10,0,10,5,0
462316,462316,0,ghostpdl,,536,15,2,25,0.9533783793449402,0.9533783793449402,0.0,0.9468898701667786,0.9460484385490417,0.9533783793449402,-0.001347959041595459,-0.004338949918746948,10,10,5,safe_background,0,yes,0,0,10,0,10,5,0
212829,212829,1,php-src,,3806,136,2,21,0.9739811420440674,0.9720522165298462,0.0019289255142211914,0.9639379609198797,0.9720522165298462,0.9739811420440674,0.004292726516723633,0.0011819005012512207,9,10,2,fixed_changed,0,no,14,0,9,3,7,2,0
462395,462395,0,php-src,,3878,140,2,20,0.9792101979255676,0.9783215522766113,0.0008886456489562988,0.9674666821956635,0.9783215522766113,0.9792101979255676,-0.0008886456489562988,-0.0014087855815887451,10,10,0,fixed_changed,0,yes,17,0,10,6,4,0,0
212834,212834,1,rsyslog,,4516,124,2,22,0.9302186965942383,0.9297086596488953,0.0005100369453430176,0.9198409996249459,0.9302186965942383,0.9297086596488953,0.0005100369453430176,-0.00018310546875,10,10,2,vulnerable_changed,1,yes,7,0,10,3,7,2,0
462409,462409,0,rsyslog,,4889,134,2,22,0.9472366571426392,0.9458171129226685,0.0014195442199707031,0.9342437196861614,0.9472366571426392,0.9458171129226685,0.0014195442199707031,0.0009648501873016357,10,10,2,vulnerable_changed,1,no,5,0,10,3,7,2,0
212857,212857,1,vim,,2622,111,2,24,0.9466654062271118,0.9466654062271118,0.0,0.9403792172670364,0.9459011554718018,0.9466654062271118,0.00019884109497070312,-0.00028270483016967773,10,10,4,safe_background,0,no,3,0,10,0,10,4,0
462511,462511,0,vim,,2647,111,2,24,0.9466654062271118,0.9466654062271118,0.0,0.9403792172670364,0.9459011554718018,0.9466654062271118,0.00019884109497070312,-0.00028270483016967773,10,10,4,safe_background,0,yes,3,0,10,0,10,4,0
212871,212871,1,newsbeuter,,1385,36,2,21,0.9347818493843079,0.9347818493843079,0.0,0.9289692328089759,0.9347818493843079,0.9326000213623047,0.002181828022003174,0.0021189749240875244,10,10,1,vulnerable_changed,1,yes,17,0,10,8,2,1,0
462566,462566,0,newsbeuter,,1406,36,2,20,0.93354332447052,0.9329307079315186,0.0006126165390014648,0.9215726494789124,0.9329307079315186,0.93354332447052,0.0017895102500915527,0.0005884468555450439,10,10,0,fixed_changed,0,yes,12,0,10,8,2,0,0
212927,212927,1,qemu,,320,11,2,24,0.9535771012306213,0.9535771012306213,0.0,0.9499637285868326,0.9517866373062134,0.9535771012306213,-0.001790463924407959,-0.001790463924407959,10,10,4,safe_background,0,no,14,0,10,2,8,4,0
463051,463051,0,qemu,,322,11,2,22,0.9544636011123657,0.9544636011123657,0.0,0.9473483725027605,0.9544636011123657,0.9543277621269226,0.00013583898544311523,0.00013583898544311523,10,10,2,vulnerable_changed,1,no,20,0,10,2,8,2,0
212934,212934,1,cyrus-imapd,,3456,106,2,22,0.9543606042861938,0.9506735801696777,0.0036870241165161133,0.9335504309697584,0.9543606042861938,0.9506735801696777,0.007845818996429443,0.005766421556472778,9,10,3,vulnerable_changed,1,yes,0,0,9,3,7,3,0
463134,463134,0,cyrus-imapd,,3416,106,2,22,0.9543605446815491,0.9506735801696777,0.003686964511871338,0.933550401167436,0.9543605446815491,0.9506735801696777,0.00784599781036377,0.005766481161117554,9,10,3,vulnerable_changed,1,no,0,0,9,3,7,3,0
212955,212955,1,linux,,1838,86,2,21,0.9575669169425964,0.9536024332046509,0.003964483737945557,0.9421816212790353,0.9575669169425964,0.9536024332046509,0.003964483737945557,0.0037946999073028564,10,10,1,vulnerable_changed,1,yes,21,0,10,8,2,1,0
463476,463476,0,linux,,2008,91,2,22,0.943444013595581,0.943444013595581,0.0,0.9370008896697651,0.943444013595581,0.943444013595581,0.0036249160766601562,0.0018124580383300781,10,10,2,safe_background,0,yes,18,0,10,5,5,2,0
213037,213037,1,php-src,,2277,88,2,22,0.9466711282730103,0.9434159994125366,0.003255128860473633,0.9392911981452595,0.9466711282730103,0.9434159994125366,0.003255128860473633,0.002547144889831543,10,10,2,vulnerable_changed,1,yes,0,0,10,6,4,2,0
464942,464942,0,php-src,,2059,84,2,22,0.9466711282730103,0.9434159994125366,0.003255128860473633,0.9392911981452595,0.9466711282730103,0.9434159994125366,0.003255128860473633,0.002547144889831543,10,10,2,vulnerable_changed,1,no,0,0,10,6,4,2,0
213075,213075,1,linux,,369,16,2,20,0.9440358877182007,0.9440358877182007,0.0,0.9434353351593018,0.9440358877182007,0.9437340497970581,0.0003018379211425781,0.0003018379211425781,10,10,0,vulnerable_changed,1,yes,20,0,10,8,2,0,0
465854,465854,0,linux,,369,16,2,20,0.9453005790710449,0.9453005790710449,0.0,0.9436026811599731,0.9438400268554688,0.9453005790710449,-0.0014605522155761719,-0.0014605522155761719,10,10,0,fixed_changed,0,yes,20,0,10,8,2,0,0
213370,213370,1,glib,,3733,117,2,23,0.9401930570602417,0.9399042725563049,0.0002887845039367676,0.9299603260081747,0.9399042725563049,0.9355157613754272,0.005446016788482666,0.004917263984680176,9,10,4,vulnerable_context,,unknown,2,0,9,1,9,4,0
468349,468349,0,glib,,3727,113,2,23,0.9401930570602417,0.9399042725563049,0.0002887845039367676,0.9304401356240978,0.9399042725563049,0.9355157017707825,0.004388570785522461,0.0030290186405181885,10,10,3,vulnerable_context,,unknown,1,0,10,2,8,3,0
213515,213515,1,vim,,6540,244,2,20,0.9512767195701599,0.9460546374320984,0.0052220821380615234,0.9332888513803482,0.9512767195701599,0.9460546374320984,0.005741119384765625,0.005481600761413574,9,10,1,vulnerable_changed,1,yes,10,0,9,3,7,1,0
471902,471902,0,vim,,6730,248,2,23,0.9512767195701599,0.9460546374320984,0.0052220821380615234,0.9347585258276566,0.9512767195701599,0.9460546374320984,0.0052220821380615234,0.0019460320472717285,9,10,4,vulnerable_changed,1,no,11,0,9,3,7,4,0
213528,213528,1,linux,,2176,84,2,21,0.9335735440254211,0.9323102235794067,0.0012633204460144043,0.9287560071263995,0.9323102235794067,0.9335735440254211,-6.622076034545898e-05,-0.0006647706031799316,8,10,3,fixed_changed,0,no,5,0,8,2,8,3,0
472123,472123,0,linux,,2262,86,2,22,0.9527409672737122,0.9526614546775818,7.95125961303711e-05,0.9405435459180311,0.9524649381637573,0.9527409672737122,-6.622076034545898e-05,-0.00017112493515014648,8,10,4,fixed_changed,0,yes,3,0,8,3,7,4,0
213998,213998,1,libtpms,,482,20,2,20,0.935049295425415,0.935049295425415,0.0,0.9225173205137253,0.9303380846977234,0.935049295425415,0.0,-0.002355605363845825,7,10,3,safe_background,0,no,0,0,7,2,8,3,0
474434,474434,0,libtpms,,576,21,2,20,0.9353666305541992,0.9353666305541992,0.0,0.9221641182899475,0.9290062189102173,0.9353666305541992,0.0,-0.003180205821990967,7,10,3,safe_background,0,yes,0,0,7,2,8,3,0
214003,214003,1,libvncserver,,836,36,2,23,0.9449840784072876,0.9425610899925232,0.0024229884147644043,0.9341647236243539,0.9399382472038269,0.9449840784072876,-0.004425942897796631,-0.004735887050628662,10,10,3,safe_background,0,no,0,0,10,0,10,3,0
474462,474462,0,libvncserver,,836,36,2,23,0.9449840784072876,0.9425610899925232,0.0024229884147644043,0.9341647236243539,0.9399382472038269,0.9449840784072876,-0.004425942897796631,-0.004735887050628662,10,10,3,safe_background,0,yes,0,0,10,0,10,3,0
214124,214124,1,chafa,,2279,77,2,24,0.9562021493911743,0.9521774649620056,0.004024684429168701,0.9410557771722475,0.9562021493911743,0.9521774649620056,0.004796385765075684,0.004410535097122192,10,10,4,vulnerable_changed,1,yes,0,0,10,2,8,4,0
475987,475987,0,chafa,,2382,81,2,24,0.9562021493911743,0.9521774649620056,0.004024684429168701,0.9410557771722475,0.9562021493911743,0.9521774649620056,0.004796385765075684,0.004410535097122192,10,10,4,vulnerable_changed,1,no,0,0,10,2,8,4,0
214160,214160,1,linux,,11322,422,2,23,0.9566044807434082,0.9508077502250671,0.0057967305183410645,0.9444822098897852,0.9566044807434082,0.9508077502250671,0.0057967305183410645,0.005120784044265747,10,10,3,vulnerable_changed,1,yes,19,0,10,6,4,3,0
