sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:384124,384124,0,raptor,CWE-787,8301,221,0,0.4478052038932845,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206639,206639,1,linux,CWE-703,1465,64,0,0.36717445203795945,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:384201,384201,0,linux,CWE-703,1517,66,1,0.629009256981968,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:206670,206670,1,nbdkit,CWE-924,18843,536,0,0.4338743584559912,0,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:384677,384677,0,nbdkit,CWE-924,19005,539,0,0.5042613869205321,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206676,206676,1,vim,CWE-122,6235,242,0,0.39636144300718207,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:384767,384767,0,vim,CWE-122,6183,241,1,0.6055423892706326,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:206677,206677,1,vim,CWE-703,5339,211,0,0.4172623786724625,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,0.0,0.0
idx:384803,384803,0,vim,CWE-703,5340,211,1,0.6764983308811499,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:206771,206771,1,qcad,CWE-191,1260,39,1,0.5681044800194143,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:386565,386565,0,qcad,CWE-191,1296,39,1,0.5655006249949126,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206781,206781,1,linux,CWE-476,2044,70,1,0.5373726827832488,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:386750,386750,0,linux,CWE-476,2081,71,1,0.5823205311560052,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:206815,206815,1,ImageMagick,CWE-125,5146,161,0,0.4421755492014681,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:387149,387149,0,ImageMagick,CWE-125,5182,161,0,0.38803460688654495,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,0.0,1.0
idx:206845,206845,1,linux,CWE-125,352,14,0,0.3336905178538609,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:387593,387593,0,linux,CWE-125,352,14,1,0.5899400725734043,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:206942,206942,1,vim,CWE-125,3520,158,0,0.4944016921046691,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:389676,389676,0,vim,CWE-125,3822,170,1,0.5451590471097463,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206946,206946,1,jasper,CWE-703,4177,168,0,0.3134725241741466,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,0.0,0.0
idx:389760,389760,0,jasper,CWE-703,4234,170,1,0.606568798790111,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:207068,207068,1,linux,CWE-120,422,24,1,0.6774638778743477,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:391627,391627,0,linux,CWE-120,400,23,0,0.45152862326409965,1,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:207069,207069,1,linux,CWE-120,415,23,1,0.5564079594197823,1,1,1,1,1,0,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:391628,391628,0,linux,CWE-120,393,22,0,0.47145333242934534,1,0,1,0,1,0,1,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:207150,207150,1,squirrel,CWE-703,600,18,0,0.46069587554877905,0,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0
idx:393528,393528,0,squirrel,CWE-703,650,19,1,0.5567390464631142,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:207461,207461,1,autotrace,CWE-787,10784,354,0,0.4507210211254104,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:397644,397644,0,autotrace,CWE-787,10785,354,1,0.6808181399271528,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207520,207520,1,rizin,CWE-787,1456,39,0,0.3138152966657244,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:398518,398518,0,rizin,CWE-787,1498,41,0,0.47515154829952555,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207700,207700,1,EternalTerminal,CWE-362,225,7,1,0.7961759283469935,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:400109,400109,0,EternalTerminal,CWE-362,275,8,1,0.754758177893867,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207703,207703,1,EternalTerminal,CWE-362,823,26,0,0.4747354365746038,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:400103,400103,0,EternalTerminal,CWE-362,848,26,1,0.6548207426555812,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207719,207719,1,vim,CWE-787,569,26,0,0.37197807061972527,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:400409,400409,0,vim,CWE-787,618,27,0,0.36462035591849323,1,0,1,0,1,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:207753,207753,1,linux,CWE-284,988,47,0,0.4262848116698337,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:400735,400735,0,linux,CWE-284,1005,48,1,0.6724522814548746,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207754,207754,1,linux,CWE-284,1062,47,0,0.4106121643896369,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:400743,400743,0,linux,CWE-284,1080,48,1,0.6986759589468208,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207755,207755,1,php-src,CWE-200,2116,70,0,0.44008375567715624,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:400779,400779,0,php-src,CWE-200,2044,74,1,0.5696554636152745,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207780,207780,1,radare2,CWE-703,4121,167,0,0.4437991561332322,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:401034,401034,0,radare2,CWE-703,4229,168,1,0.676106047985781,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207803,207803,1,linux,CWE-200,1703,64,0,0.46024266069644304,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:401579,401579,0,linux,CWE-200,1766,65,0,0.4560889812896481,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:207804,207804,1,linux,CWE-200,384,16,0,0.37106397914496375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:401525,401525,0,linux,CWE-200,746,23,1,0.5474459626396162,0,0,1,1,0,0,1,0,1,0,1,0,1,1.0,0.0,0.0,1.0
idx:207990,207990,1,pcre2,CWE-703,4749,217,0,0.35260176464849763,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:404192,404192,0,pcre2,CWE-703,6323,252,0,0.487201170789628,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:208107,208107,1,linux,CWE-703,913,44,1,0.5394721695669785,1,1,1,0,0,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:405333,405333,0,linux,CWE-703,954,47,0,0.46933083870832654,1,1,0,1,0,1,0,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:208115,208115,1,linux,CWE-703,2285,89,0,0.3811509089562303,0,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:405698,405698,0,linux,CWE-703,2256,88,1,0.5945896873074963,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:208140,208140,1,util-linux,CWE-200,7619,310,0,0.3430885757564146,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:406206,406206,0,util-linux,CWE-200,7680,313,1,0.6677035707899565,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:208370,208370,1,vim,CWE-787,2208,96,0,0.4213004020600883,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:408968,408968,0,vim,CWE-787,2270,97,1,0.6836575183715395,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:208411,208411,1,vim,CWE-787,16023,604,0,0.3577023519453022,0,1,1,1,1,1,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0
idx:409515,409515,0,vim,CWE-787,16039,605,1,0.5777813952294555,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:208505,208505,1,tor,CWE-399,17737,536,0,0.42944613338654974,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,0.0,0.0
idx:411896,411896,0,tor,CWE-399,17737,536,1,0.6606666644964201,0,1,0,1,0,1,0,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:208506,208506,1,heimdal,CWE-476,31845,1038,0,0.45089664048543754,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:411926,411926,0,heimdal,CWE-476,31969,1042,1,0.6168980791507348,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:208522,208522,1,unbound,CWE-190,2520,70,1,0.5333481599589468,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:412117,412117,0,unbound,CWE-190,2728,75,1,0.5847022585081798,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:208525,208525,1,vim,CWE-787,1598,70,0,0.49560406316109346,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:412190,412190,0,vim,CWE-787,1586,71,0,0.48511819274001655,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:208535,208535,1,rizin,CWE-415,148,5,0,0.4805730806180693,0,0,0,0,0,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:412332,412332,0,rizin,CWE-415,144,5,1,0.5172897097217924,0,1,0,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:208654,208654,1,php-src,CWE-416,4635,85,0,0.44258658484115726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:413339,413339,0,php-src,CWE-416,4687,86,1,0.6543112986997628,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:208680,208680,1,radare2,CWE-416,13139,464,0,0.3021923351024336,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:413623,413623,0,radare2,CWE-416,13253,466,1,0.5244657045246212,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:208912,208912,1,vim,CWE-416,25369,1011,0,0.3333023376433011,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:416366,416366,0,vim,CWE-416,25536,1015,1,0.5959698335636593,0,0,1,0,1,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:208987,208987,1,MilkyTracker,CWE-416,240,16,1,0.5983119167146785,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:417093,417093,0,MilkyTracker,CWE-416,251,17,1,0.5862991402897189,0,1,0,1,0,1,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:209026,209026,1,libvirt,CWE-119,634,22,1,0.5479719096035265,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:417472,417472,0,libvirt,CWE-119,636,22,1,0.5434907098642477,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:209102,209102,1,vim,CWE-703,22314,829,0,0.45026997560849613,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:418795,418795,0,vim,CWE-703,22413,832,0,0.4719676721209904,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:209801,209801,1,mujs,CWE-476,205,12,0,0.4845904755008532,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:421378,421378,0,mujs,CWE-476,227,14,1,0.5484153350014668,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:209931,209931,1,FreeRDP,CWE-190,1581,63,0,0.447442160859125,0,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:424522,424522,0,FreeRDP,CWE-190,1645,69,0,0.45609623181398534,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:209955,209955,1,linux,CWE-476,5021,182,0,0.3250047242335192,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:424969,424969,0,linux,CWE-476,5161,189,0,0.4055589795166698,1,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:210050,210050,1,lua,CWE-125,467,12,0,0.3833990476463678,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:427153,427153,0,lua,CWE-125,530,13,1,0.541233431332575,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:210090,210090,1,file,CWE-787,3962,155,0,0.3712914605018613,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:427707,427707,0,file,CWE-787,3963,154,1,0.5031585595663984,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210203,210203,1,linux,CWE-787,94,4,1,0.5741402591385896,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:430335,430335,0,linux,CWE-787,146,7,0,0.5014922628724581,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:210204,210204,1,linux,CWE-362,1036,38,1,0.5652824671491008,1,1,1,1,1,0,0,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:430380,430380,0,linux,CWE-362,1036,38,1,0.5908740501694278,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210206,210206,1,squid,CWE-400,11324,338,0,0.30397062753059884,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:430470,430470,0,squid,CWE-400,11220,333,1,0.5332592171783288,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210252,210252,1,ImageMagick,CWE-787,15720,415,0,0.3302490353917913,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:431633,431633,0,ImageMagick,CWE-787,15822,417,1,0.6443466055791633,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210271,210271,1,vim,CWE-787,2143,97,0,0.43843405422761866,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:432093,432093,0,vim,CWE-787,2227,99,1,0.6414539384138951,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210273,210273,1,mongo,CWE-617,10193,171,0,0.3397236910394384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:432152,432152,0,mongo,CWE-617,10351,171,1,0.6535400414172264,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:210278,210278,1,unicorn,CWE-476,402,17,0,0.3925695830863633,0,0,0,0,0,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:432247,432247,0,unicorn,CWE-476,406,17,1,0.6551276263232527,0,1,0,0,1,1,0,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:210282,210282,1,qemu,CWE-125,156,9,1,0.6655770698173439,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:432346,432346,0,qemu,CWE-125,179,9,1,0.5145659048924603,0,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:210283,210283,1,dpdk,CWE-703,3022,96,0,0.41464724448975304,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:432351,432351,0,dpdk,CWE-703,3099,99,1,0.6358540880463162,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210284,210284,1,dpdk,CWE-703,3121,94,0,0.4998650043377515,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:432352,432352,0,dpdk,CWE-703,3198,97,1,0.5928961255710272,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210393,210393,1,vim,CWE-416,7558,291,0,0.3076678593741314,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:434093,434093,0,vim,CWE-416,7674,294,1,0.5703845766388814,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210420,210420,1,ghostpdl,CWE-119,758,24,0,0.4728150616977686,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:434902,434902,0,ghostpdl,CWE-119,757,24,1,0.7308763089216258,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210453,210453,1,ghostpdl,CWE-120,4521,118,1,0.5138067217500274,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:435409,435409,0,ghostpdl,CWE-120,4557,118,1,0.6427755768172639,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210484,210484,1,linux,CWE-125,2805,97,0,0.45127088398017917,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:436066,436066,0,linux,CWE-125,2863,98,0,0.4997100544807011,1,0,1,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:210520,210520,1,vim,CWE-125,3834,183,0,0.36610232304218293,0,0,0,1,1,1,1,0,0,1,1,0,0,0.0,0.0,1.0,1.0
idx:436990,436990,0,vim,CWE-125,3868,186,1,0.5384464169964265,0,0,1,1,0,1,0,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:210527,210527,1,linux,CWE-415,1600,65,1,0.5144003746445365,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:437003,437003,0,linux,CWE-415,1579,64,1,0.6361305753831686,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210551,210551,1,oniguruma,CWE-125,3190,134,0,0.33433464430596194,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:437291,437291,0,oniguruma,CWE-125,4381,173,0,0.473513372561764,1,0,1,1,0,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:210570,210570,1,radare2,CWE-787,2594,70,1,0.5946009913308073,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:437671,437671,0,radare2,CWE-787,2630,73,1,0.509949180638641,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210571,210571,1,linux,CWE-401,1324,45,1,0.5163000041949681,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:437708,437708,0,linux,CWE-401,1348,48,0,0.4175451233725185,1,0,1,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:210620,210620,1,linux,CWE-415,751,30,0,0.43347954979818015,0,0,0,1,1,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:438686,438686,0,linux,CWE-415,795,30,0,0.4173376767318626,1,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:210636,210636,1,linux,CWE-416,702,34,0,0.3738889751783614,0,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:438876,438876,0,linux,CWE-416,702,34,1,0.5474348448615666,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:210669,210669,1,ImageMagick6,CWE-401,34566,974,1,0.5563918124894724,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439114,439114,0,ImageMagick6,CWE-401,34604,976,0,0.4999019438053931,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210692,210692,1,ImageMagick6,CWE-835,34742,978,1,0.5292015238942964,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439266,439266,0,ImageMagick6,CWE-835,34707,977,1,0.5896186204376637,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210700,210700,1,squashfs-tools,CWE-22,3282,116,1,0.6419223399067913,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439495,439495,0,squashfs-tools,CWE-22,3490,123,1,0.5314422553470565,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210701,210701,1,squashfs-tools,CWE-22,3285,117,1,0.5745819270286553,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439495#dup2,439495,0,squashfs-tools,CWE-22,3490,123,0,0.3193340084835349,1,1,0,1,0,1,0,1,0,1,0,1,0,,,,
idx:210702,210702,1,squashfs-tools,CWE-22,2982,106,1,0.7237362679731464,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439500,439500,0,squashfs-tools,CWE-22,3190,113,1,0.5707454329503332,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210834,210834,1,xserver,CWE-863,1122,36,1,0.5156572958088479,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:440872,440872,0,xserver,CWE-863,1248,38,1,0.6841582048736864,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210866,210866,1,xserver,CWE-191,2399,76,0,0.42852552720126896,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:441822,441822,0,xserver,CWE-191,2401,76,1,0.7352030575090288,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210887,210887,1,qemu,CWE-835,491,14,0,0.481586012621322,0,1,1,0,0,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:442189,442189,0,qemu,CWE-835,493,14,1,0.6561978721637937,0,1,0,0,1,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210896,210896,1,spice,CWE-193,1191,42,1,0.6597597066427755,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:442587,442587,0,spice,CWE-193,1193,42,1,0.5443880741737414,0,1,0,0,1,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210904,210904,1,curl,CWE-125,789,36,0,0.4556097537952797,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:442815,442815,0,curl,CWE-125,954,40,1,0.7359386097578884,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210910,210910,1,vim,CWE-200,3475,144,0,0.33257980552780836,0,0,0,0,0,1,1,1,1,0,0,1,1,0.0,0.0,0.0,0.0
idx:442959,442959,0,vim,CWE-200,3513,145,1,0.511894493989536,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:210928,210928,1,linux,CWE-476,900,39,1,0.5452145513183622,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:443152,443152,0,linux,CWE-476,960,40,0,0.44868829071869976,1,1,0,1,0,0,1,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:210944,210944,1,vim,CWE-416,22933,761,0,0.346504051560016,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:443298,443298,0,vim,CWE-416,22967,761,1,0.6823435102074294,0,0,1,0,1,1,0,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:211090,211090,1,cifs-utils,CWE-20,2509,99,0,0.4099806693313529,0,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:444900,444900,0,cifs-utils,CWE-20,3041,122,0,0.3700326315187358,1,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:211102,211102,1,file-roller,CWE-22,7299,242,0,0.38702614893036946,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:445995,445995,0,file-roller,CWE-22,7667,256,1,0.6370096971612128,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211103,211103,1,file-roller,CWE-22,1690,50,0,0.2859832809664775,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:445881,445881,0,file-roller,CWE-22,1868,59,0,0.43019008706041484,1,0,1,1,0,0,1,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:211110,211110,1,libtiff,CWE-787,5119,197,0,0.32098799665858246,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:446058,446058,0,libtiff,CWE-787,5176,203,0,0.501475044686962,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211113,211113,1,linux,CWE-416,534,23,1,0.503627766476193,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:446096,446096,0,linux,CWE-416,535,24,1,0.5014643049377314,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:211126,211126,1,libmobi,CWE-125,6639,147,1,0.543173212081041,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:446279,446279,0,libmobi,CWE-125,6806,151,0,0.48830911303747593,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211136,211136,1,rizin,CWE-787,2717,105,0,0.41058940719173703,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
