row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
693,447231,0,0,1,0.515524685382843,0.48447540402412415,-0.0135650634765625,-0.07568359375,php-src,CWE-17,2818
694,211471,1,0,0,0.5261297225952148,0.47387024760246277,0.01434326171875,-0.09027099609375,frr,CWE-125,2993
695,448562,0,0,1,0.5273697376251221,0.47263020277023315,0.016571044921875,-0.093017578125,frr,CWE-125,3275
696,211473,1,0,0,0.503593385219574,0.496406614780426,-0.041839599609375,-0.05621337890625,gdk-pixbuf,CWE-189,2983
697,448584,0,0,1,0.5028457045555115,0.49715423583984375,-0.04296875,-0.054351806640625,gdk-pixbuf,CWE-189,3351
698,211506,1,0,0,0.512913703918457,0.48708632588386536,-0.018890380859375,-0.070556640625,zlib,CWE-787,25995
699,448912,0,0,1,0.512913703918457,0.48708632588386536,-0.018890380859375,-0.070556640625,zlib,CWE-787,26047
700,211563,1,0,0,0.521754801273346,0.4782451391220093,0.00461578369140625,-0.08245849609375,vim,CWE-122,1349
701,449294,0,0,1,0.5214221477508545,0.4785778820514679,0.0036487579345703125,-0.08209228515625,vim,CWE-122,1349
702,211567,1,1,1,0.49271827936172485,0.5072817802429199,-0.058135986328125,-0.0290069580078125,clamav-devel,CWE-189,466
703,449321,0,1,0,0.49350011348724365,0.5064998865127563,-0.056365966796875,-0.030364990234375,clamav-devel,CWE-189,468
704,211695,1,1,1,0.49680331349372864,0.503196656703949,-0.0489501953125,-0.036163330078125,vim,CWE-416,1662
705,450764,0,1,0,0.49680331349372864,0.503196656703949,-0.0489501953125,-0.036163330078125,vim,CWE-416,1757
706,211699,1,0,0,0.5290923118591309,0.47090765833854675,0.0221405029296875,-0.0943603515625,gnulib,CWE-119,28165
707,450812,0,0,1,0.5290923118591309,0.47090765833854675,0.0221405029296875,-0.0943603515625,gnulib,CWE-119,28169
708,211700,1,0,0,0.5271111130714417,0.4728888273239136,0.010772705078125,-0.0977783203125,linux,CWE-120,1407
709,450830,0,0,1,0.5401811003684998,0.45981889963150024,0.04443359375,-0.11663818359375,linux,CWE-120,1715
710,211773,1,1,1,0.49057117104530334,0.5094287991523743,-0.06756591796875,-0.02984619140625,ntp,CWE-20,2313
711,451731,0,1,0,0.49057117104530334,0.5094287991523743,-0.06756591796875,-0.02984619140625,ntp,CWE-20,2436
712,211785,1,1,1,0.49454522132873535,0.5054548382759094,-0.061676025390625,-0.03985595703125,jasper,CWE-20,11802
713,451888,0,1,0,0.49454522132873535,0.5054548382759094,-0.061676025390625,-0.03985595703125,jasper,CWE-20,11947
714,211842,1,0,0,0.5125705599784851,0.4874293804168701,-0.0123291015625,-0.0626220703125,vim,CWE-787,5974
715,452377,0,0,1,0.5125705599784851,0.4874293804168701,-0.0123291015625,-0.0626220703125,vim,CWE-787,6020
716,211845,1,1,1,0.4875018894672394,0.5124981999397278,-0.07855224609375,-0.0285491943359375,ImageMagick6,CWE-787,34484
717,452391,0,1,0,0.4875018894672394,0.5124981999397278,-0.07855224609375,-0.0285491943359375,ImageMagick6,CWE-787,34505
718,211868,1,0,0,0.5298982262611389,0.47010180354118347,0.0292205810546875,-0.09051513671875,nf,CWE-269,1118
719,452994,0,0,1,0.5306165814399719,0.46938344836235046,0.0347900390625,-0.08782958984375,nf,CWE-269,1137
720,211877,1,1,1,0.4790029227733612,0.5209971070289612,-0.095458984375,-0.01142120361328125,libexpat,CWE-668,5086
721,453109,0,1,0,0.4790029227733612,0.5209971070289612,-0.095458984375,-0.01142120361328125,libexpat,CWE-668,5684
722,211915,1,0,0,0.5110188722610474,0.48898109793663025,-0.0196380615234375,-0.063720703125,jasper,CWE-125,9385
723,453265,0,0,1,0.5110188722610474,0.48898109793663025,-0.0196380615234375,-0.063720703125,jasper,CWE-125,9401
724,212083,1,1,1,0.49014028906822205,0.5098597407341003,-0.06610107421875,-0.0266571044921875,linux,CWE-703,6487
725,454759,0,1,0,0.49014028906822205,0.5098597407341003,-0.06610107421875,-0.0266571044921875,linux,CWE-703,6551
726,212144,1,0,0,0.5535053014755249,0.4464946985244751,0.068359375,-0.146484375,libmobi,CWE-119,1932
727,455177,0,0,1,0.5535053014755249,0.4464946985244751,0.068359375,-0.146484375,libmobi,CWE-119,2146
728,212152,1,1,1,0.4996795654296875,0.5003204345703125,-0.0312042236328125,-0.0299224853515625,bash,CWE-787,494
729,455356,0,0,1,0.5047339200973511,0.4952661097049713,-0.0229949951171875,-0.04193115234375,bash,CWE-787,720
730,212339,1,1,1,0.481221467256546,0.5187785625457764,-0.0931396484375,-0.0179901123046875,icecast-server,CWE-119,1092
731,457772,0,0,1,0.5005111694335938,0.49948883056640625,-0.057403564453125,-0.0594482421875,icecast-server,CWE-119,1913
732,212407,1,1,1,0.4553726613521576,0.54462730884552,-0.135009765625,0.043975830078125,varnish-cache,CWE-703,295
733,459029,0,1,0,0.4907771348953247,0.5092229247093201,-0.076416015625,-0.039520263671875,varnish-cache,CWE-703,334
734,212414,1,0,0,0.5112648010253906,0.4887351989746094,-0.01297760009765625,-0.05804443359375,linux,CWE-416,5619
735,459107,0,0,1,0.50067138671875,0.49932861328125,-0.03997802734375,-0.04266357421875,linux,CWE-416,5631
736,212433,1,0,0,0.5113620162010193,0.4886379539966583,-0.0176544189453125,-0.0631103515625,vim,CWE-416,16686
737,459400,0,0,1,0.5113620162010193,0.4886379539966583,-0.0176544189453125,-0.0631103515625,vim,CWE-416,17024
738,212436,1,0,0,0.5177880525588989,0.4822119474411011,0.0166778564453125,-0.05450439453125,linux,CWE-787,532
739,459524,0,0,1,0.5165345072746277,0.4834655225276947,0.0179443359375,-0.0482177734375,linux,CWE-787,540
740,212818,1,1,1,0.4428849518299103,0.5571150183677673,-0.169921875,0.059539794921875,pjproject,CWE-191,698
741,462278,0,1,0,0.48467737436294556,0.5153226852416992,-0.07843017578125,-0.017120361328125,pjproject,CWE-191,792
742,212822,1,1,1,0.4403940439224243,0.5596059560775757,-0.1689453125,0.07061767578125,ghostpdl,CWE-787,501
743,462316,0,1,0,0.4439619779586792,0.556037962436676,-0.1593017578125,0.0657958984375,ghostpdl,CWE-787,536
744,212829,1,1,1,0.4986724853515625,0.5013275146484375,-0.046417236328125,-0.041107177734375,php-src,CWE-476,3806
745,462395,0,1,0,0.49828341603279114,0.5017166137695312,-0.047607421875,-0.040740966796875,php-src,CWE-476,3878
746,212834,1,0,0,0.5068736672401428,0.49312636256217957,-0.030517578125,-0.058013916015625,rsyslog,CWE-190,4516
747,462409,0,0,1,0.5104088187217712,0.48959121108055115,-0.0289154052734375,-0.070556640625,rsyslog,CWE-190,4889
748,212857,1,1,1,0.4946443438529968,0.5053555965423584,-0.05938720703125,-0.0379638671875,vim,CWE-416,2622
749,462511,0,1,0,0.49563607573509216,0.5043638944625854,-0.057525634765625,-0.040069580078125,vim,CWE-416,2647
750,212871,1,1,1,0.47416985034942627,0.5258301496505737,-0.10906982421875,-0.005657196044921875,newsbeuter,CWE-787,1385
751,462566,0,1,0,0.47430112957954407,0.5256989002227783,-0.10986328125,-0.006977081298828125,newsbeuter,CWE-787,1406
752,212927,1,1,1,0.43914595246315,0.5608540773391724,-0.1676025390625,0.0770263671875,qemu,CWE-835,320
753,463051,0,1,0,0.4405294358730316,0.5594705939292908,-0.1656494140625,0.0733642578125,qemu,CWE-835,322
754,212934,1,1,1,0.48717397451400757,0.5128260254859924,-0.07318115234375,-0.0218658447265625,cyrus-imapd,CWE-732,3456
755,463134,0,1,0,0.49543777108192444,0.504562258720398,-0.059783935546875,-0.041534423828125,cyrus-imapd,CWE-732,3416
756,212955,1,1,1,0.4816252291202545,0.5183747410774231,-0.083984375,-0.0104522705078125,linux,CWE-476,1838
757,463476,0,1,0,0.4816252291202545,0.5183747410774231,-0.083984375,-0.0104522705078125,linux,CWE-476,2008
758,213037,1,1,1,0.49091437458992004,0.5090855956077576,-0.07891845703125,-0.042572021484375,php-src,CWE-125,2277
759,464942,0,1,0,0.49091437458992004,0.5090855956077576,-0.07891845703125,-0.042572021484375,php-src,CWE-125,2059
760,213075,1,1,1,0.4476715326309204,0.5523284077644348,-0.1546630859375,0.055419921875,linux,CWE-416,369
761,465854,0,1,0,0.44482097029685974,0.5551789999008179,-0.1600341796875,0.06158447265625,linux,CWE-416,369
762,213370,1,1,1,0.4919745922088623,0.5080254673957825,-0.056610107421875,-0.024505615234375,glib,CWE-754,3733
763,468349,0,1,0,0.49136054515838623,0.508639395236969,-0.057403564453125,-0.0228424072265625,glib,CWE-754,3727
764,213515,1,0,0,0.5061413645744324,0.49385866522789,-0.026123046875,-0.050689697265625,vim,CWE-787,6540
765,471902,0,0,1,0.5083610415458679,0.49163898825645447,-0.022247314453125,-0.055694580078125,vim,CWE-787,6730
766,213528,1,0,0,0.5044287443161011,0.4955712556838989,-0.0238189697265625,-0.041534423828125,linux,CWE-416,2176
767,472123,0,0,1,0.5063625574111938,0.49363741278648376,-0.0189208984375,-0.04437255859375,linux,CWE-416,2262
768,213998,1,1,1,0.4621714949607849,0.5378285050392151,-0.1365966796875,0.01500701904296875,libtpms,CWE-119,482
769,474434,0,1,0,0.4695357084274292,0.5304642915725708,-0.1207275390625,0.0012807846069335938,libtpms,CWE-119,576
770,214003,1,0,0,0.5272195339202881,0.4727804660797119,0.00998687744140625,-0.0989990234375,libvncserver,CWE-787,836
771,474462,0,0,1,0.5305614471435547,0.4694385230541229,0.01296234130859375,-0.10943603515625,libvncserver,CWE-787,836
772,214124,1,0,0,0.5053403973579407,0.4946596622467041,-0.03924560546875,-0.06060791015625,chafa,CWE-125,2279
773,475987,0,0,1,0.5184699892997742,0.48153001070022583,-0.00909423828125,-0.0830078125,chafa,CWE-125,2382
774,214160,1,0,0,0.5171651244163513,0.4828348755836487,-0.00803375244140625,-0.07672119140625,linux,CWE-476,11322
775,476103,0,0,1,0.5171651244163513,0.4828348755836487,-0.00803375244140625,-0.07672119140625,linux,CWE-476,11424
776,214276,1,0,0,0.5101532936096191,0.4898466467857361,-0.018646240234375,-0.05926513671875,linux,CWE-20,1300
777,477273,0,0,1,0.5384448170661926,0.46155524253845215,0.037384033203125,-0.11669921875,linux,CWE-20,1682
778,214282,1,0,0,0.5292006731033325,0.4707993268966675,0.01476287841796875,-0.1021728515625,radare2,CWE-787,2479
779,477380,0,0,1,0.5316368341445923,0.4683631658554077,0.01416778564453125,-0.112548828125,radare2,CWE-787,2596
780,214335,1,1,1,0.49828341603279114,0.5017166137695312,-0.05322265625,-0.046356201171875,ceph,CWE-79,7013
781,477800,0,1,0,0.49828341603279114,0.5017166137695312,-0.05322265625,-0.046356201171875,ceph,CWE-79,7565
782,214336,1,0,0,0.5408405065536499,0.4591594934463501,0.054595947265625,-0.109130859375,linux,CWE-362,745
783,477803,0,0,1,0.5347795486450195,0.46522045135498047,0.04278564453125,-0.0965576171875,linux,CWE-362,802
784,214339,1,0,0,0.5090665221214294,0.49093344807624817,-0.0274505615234375,-0.063720703125,linux,CWE-787,1527
785,477811,0,0,1,0.5338000059127808,0.46619999408721924,0.033416748046875,-0.10198974609375,linux,CWE-787,2315
786,214358,1,0,0,0.5196709036827087,0.4803290367126465,-0.0003771781921386719,-0.0791015625,clamav-devel,CWE-20,5074
787,477946,0,0,1,0.5196709036827087,0.4803290367126465,-0.0003771781921386719,-0.0791015625,clamav-devel,CWE-20,5230
788,214364,1,1,1,0.49692538380622864,0.503074586391449,-0.0511474609375,-0.038848876953125,php-src,CWE-119,833
789,477975,0,0,1,0.5526302456855774,0.4473697543144226,0.0628662109375,-0.1484375,php-src,CWE-119,1227
790,214909,1,1,1,0.4771924912929535,0.5228074789047241,-0.10382080078125,-0.0125274658203125,linux,CWE-401,2338
791,481267,0,1,0,0.4771924912929535,0.5228074789047241,-0.10382080078125,-0.0125274658203125,linux,CWE-401,2357
792,214948,1,0,0,0.5003509521484375,0.4996490478515625,-0.046783447265625,-0.048187255859375,nagioscore,CWE-476,776
793,481787,0,0,1,0.5005722045898438,0.49942779541015625,-0.04522705078125,-0.047515869140625,nagioscore,CWE-476,782
794,214997,1,1,1,0.49840548634529114,0.5015945434570312,-0.05303955078125,-0.046661376953125,liblouis,CWE-787,49196
795,482533,0,1,0,0.49840548634529114,0.5015945434570312,-0.05303955078125,-0.046661376953125,liblouis,CWE-787,49195
796,215038,1,0,0,0.5002593994140625,0.4997406005859375,-0.03717041015625,-0.0382080078125,gst-plugins-good,CWE-125,5721
797,482692,0,0,1,0.5002593994140625,0.4997406005859375,-0.03717041015625,-0.0382080078125,gst-plugins-good,CWE-125,5690
798,215073,1,0,0,0.5456337928771973,0.4543662369251251,0.08087158203125,-0.1021728515625,linux,CWE-269,503
799,483053,0,0,1,0.5414845943450928,0.45851537585258484,0.06793212890625,-0.098388671875,linux,CWE-269,713
800,215103,1,0,0,0.532615065574646,0.467384934425354,0.019195556640625,-0.1114501953125,mongo,CWE-617,9585
801,483469,0,0,1,0.532615065574646,0.467384934425354,0.019195556640625,-0.1114501953125,mongo,CWE-617,9743
802,215142,1,1,1,0.4098997712135315,0.5901002883911133,-0.2479248046875,0.116455078125,open62541,CWE-703,500
803,484063,0,1,0,0.4170043468475342,0.582995593547821,-0.2310791015625,0.10400390625,open62541,CWE-703,545
804,215188,1,0,0,0.5367833971977234,0.4632166028022766,0.03240966796875,-0.114990234375,libmobi,CWE-787,683
805,484732,0,0,1,0.544786274433136,0.4552137553691864,0.05352783203125,-0.1260986328125,libmobi,CWE-787,737
806,215262,1,1,1,0.49858856201171875,0.5014114379882812,-0.04681396484375,-0.041168212890625,qemu,CWE-835,6042
807,486796,0,1,0,0.49858856201171875,0.5014114379882812,-0.04681396484375,-0.041168212890625,qemu,CWE-835,6058
808,215264,1,0,0,0.5037841200828552,0.49621590971946716,-0.03717041015625,-0.05230712890625,perl5,CWE-120,81477
809,486837,0,0,1,0.5049360990524292,0.49506399035453796,-0.034423828125,-0.054168701171875,perl5,CWE-120,82226
810,215312,1,0,0,0.5444381237030029,0.45556193590164185,0.06280517578125,-0.11541748046875,linux-2.6,CWE-20,1821
811,487618,0,0,1,0.5436508059501648,0.4563491940498352,0.0579833984375,-0.1170654296875,linux-2.6,CWE-20,1857
812,215374,1,0,0,0.5482804775238037,0.4517194926738739,0.0760498046875,-0.11767578125,linux-2.6,CWE-189,751
813,488919,0,0,1,0.5487490892410278,0.45125094056129456,0.07757568359375,-0.1180419921875,linux-2.6,CWE-189,781
814,215391,1,1,1,0.4513038396835327,0.5486961603164673,-0.1544189453125,0.040985107421875,linux-2.6,CWE-20,403
815,489124,0,1,0,0.4442256987094879,0.5557743310928345,-0.173095703125,0.050933837890625,linux-2.6,CWE-20,397
816,215399,1,1,1,0.49154365062713623,0.5084564089775085,-0.05523681640625,-0.0214080810546875,linux-2.6,CWE-119,592
817,489215,0,0,1,0.5330784916877747,0.4669215977191925,0.02191162109375,-0.110595703125,linux-2.6,CWE-119,724
818,215400,1,1,1,0.48849308490753174,0.5115069150924683,-0.0758056640625,-0.0297698974609375,linux-2.6,CWE-20,2869
819,489221,0,1,0,0.4953538477420807,0.5046461820602417,-0.0555419921875,-0.036956787109375,linux-2.6,CWE-20,3033
820,215549,1,0,0,0.5218619108200073,0.4781380891799927,0.0016269683837890625,-0.08587646484375,gzip,CWE-189,4759
821,491979,0,0,1,0.5218619108200073,0.4781380891799927,0.0016269683837890625,-0.08587646484375,gzip,CWE-189,4781
822,215921,1,0,0,0.5318590998649597,0.4681409001350403,0.0232391357421875,-0.1043701171875,grep,CWE-119,2320
823,497809,0,0,1,0.5318590998649597,0.4681409001350403,0.0232391357421875,-0.1043701171875,grep,CWE-119,2383
824,215948,1,0,0,0.5011749267578125,0.4988250732421875,-0.046295166015625,-0.050994873046875,nettle,CWE-310,1312
825,498160,0,0,1,0.5011749267578125,0.4988250732421875,-0.046295166015625,-0.050994873046875,nettle,CWE-310,1552
826,216027,1,1,1,0.48307299613952637,0.5169269442558289,-0.095458984375,-0.0277252197265625,tar,CWE-476,3123
827,498918,0,1,0,0.48307299613952637,0.5169269442558289,-0.095458984375,-0.0277252197265625,tar,CWE-476,3339
828,216126,1,1,1,0.49268391728401184,0.5073160529136658,-0.06402587890625,-0.034759521484375,openssl,CWE-20,1641
829,500044,0,1,0,0.49268391728401184,0.5073160529136658,-0.06402587890625,-0.034759521484375,openssl,CWE-20,1670
830,216202,1,1,1,0.49834442138671875,0.5016555786132812,-0.049468994140625,-0.0428466796875,libssh,CWE-399,2415
831,500663,0,0,1,0.503562867641449,0.496437132358551,-0.037567138671875,-0.05181884765625,libssh,CWE-399,2430
832,216515,1,0,0,0.5331810116767883,0.46681901812553406,0.0197601318359375,-0.1131591796875,openssl,CWE-362,2379
833,502735,0,0,1,0.5249636769294739,0.47503626346588135,-0.0007090568542480469,-0.10064697265625,openssl,CWE-362,3459
834,216637,1,1,1,0.4900182783603668,0.5099817514419556,-0.0709228515625,-0.0309906005859375,guile,CWE-275,729
835,503867,0,1,0,0.4859122037887573,0.5140877366065979,-0.0787353515625,-0.022369384765625,guile,CWE-275,654
836,216654,1,1,1,0.48921751976013184,0.5107824802398682,-0.07049560546875,-0.0273590087890625,core,CWE-20,4342
837,503985,0,1,0,0.48941200971603394,0.5105880498886108,-0.0694580078125,-0.027099609375,core,CWE-20,4359
838,216701,1,0,0,0.5354135036468506,0.4645865559577942,0.0259246826171875,-0.115966796875,libtiff,CWE-770,2050
839,504608,0,0,1,0.536240816116333,0.4637592136859894,0.0283966064453125,-0.1168212890625,libtiff,CWE-770,2542
840,216726,1,1,1,0.4816976487636566,0.5183023810386658,-0.08392333984375,-0.01068115234375,openssl,CWE-327,3458
841,505463,0,1,0,0.4816976487636566,0.5183023810386658,-0.08392333984375,-0.01068115234375,openssl,CWE-327,3470
842,216767,1,0,0,0.5217586159706116,0.47824135422706604,-0.00830841064453125,-0.09539794921875,core,CWE-835,1865
843,505654,0,0,1,0.5229122042655945,0.4770878255367279,-0.00716400146484375,-0.098876953125,core,CWE-835,1902
844,216800,1,0,0,0.5256104469299316,0.47438961267471313,0.00469207763671875,-0.09783935546875,core,CWE-125,330
845,506428,0,0,1,0.5278717875480652,0.4721282422542572,0.016326904296875,-0.09527587890625,core,CWE-125,342
846,216812,1,1,1,0.3932102620601654,0.606789767742157,-0.29736328125,0.136474609375,openssl,CWE-476,95
847,506696,0,1,0,0.40455156564712524,0.5954484343528748,-0.266357421875,0.12017822265625,openssl,CWE-476,132
848,216861,1,0,0,0.524630606174469,0.4753693640232086,0.009246826171875,-0.08935546875,openssl,CWE-125,10741
849,507778,0,0,1,0.524630606174469,0.4753693640232086,0.009246826171875,-0.08935546875,openssl,CWE-125,10827
850,216903,1,0,0,0.5128145813941956,0.48718541860580444,-0.01947021484375,-0.07073974609375,server,CWE-476,3525
851,508874,0,0,1,0.5128145813941956,0.48718541860580444,-0.01947021484375,-0.07073974609375,server,CWE-476,4104
852,216906,1,1,1,0.4199303984642029,0.5800696015357971,-0.21044921875,0.11260986328125,server,CWE-400,155
853,509510,0,1,0,0.42923495173454285,0.5707650184631348,-0.190673828125,0.09429931640625,server,CWE-400,164
854,216938,1,0,0,0.5260460376739502,0.4739539325237274,0.019439697265625,-0.0848388671875,server,CWE-416,15070
855,511472,0,0,1,0.5260460376739502,0.4739539325237274,0.019439697265625,-0.0848388671875,server,CWE-416,15074
856,216945,1,1,1,0.48334741592407227,0.5166526436805725,-0.08062744140625,-0.0139923095703125,server,CWE-617,1828
857,512825,0,1,0,0.48334741592407227,0.5166526436805725,-0.08062744140625,-0.0139923095703125,server,CWE-617,2230
858,216946,1,1,1,0.43179380893707275,0.5682061910629272,-0.1939697265625,0.08056640625,server,CWE-416,402
859,513202,0,1,0,0.47251710295677185,0.5274829268455505,-0.112060546875,-0.002017974853515625,server,CWE-416,435
860,216965,1,0,0,0.504531741142273,0.49546825885772705,-0.026641845703125,-0.044769287109375,server,CWE-617,5013
861,514292,0,0,1,0.5087538361549377,0.49124616384506226,-0.0164031982421875,-0.051422119140625,server,CWE-617,5121
862,217176,1,1,1,0.49055591225624084,0.5094440579414368,-0.06256103515625,-0.0247802734375,monit,CWE-79,1566
863,517437,0,1,0,0.4906284213066101,0.5093716382980347,-0.06195068359375,-0.0244598388671875,monit,CWE-79,1551
864,217459,1,0,0,0.5022048354148865,0.49779507517814636,-0.0355224609375,-0.044342041015625,JUCE,CWE-59,2024
865,521488,0,0,1,0.5177861452102661,0.4822138547897339,0.00543975830078125,-0.06573486328125,JUCE,CWE-59,2458
866,217547,1,0,0,0.5143488645553589,0.4856511652469635,-0.00923919677734375,-0.066650390625,libMeshb,CWE-120,6479
867,522329,0,0,1,0.5143488645553589,0.4856511652469635,-0.00923919677734375,-0.066650390625,libMeshb,CWE-120,6485
868,217551,1,1,1,0.49745938181877136,0.5025405287742615,-0.0516357421875,-0.041473388671875,elfspirit,CWE-125,37504
869,522438,0,1,0,0.49745938181877136,0.5025405287742615,-0.0516357421875,-0.041473388671875,elfspirit,CWE-125,37828
