row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
702,211567,1,1,1,0.5099779367446899,0.49002209305763245,-0.1044921875,-0.1444091796875,clamav-devel,CWE-189,466
703,449321,0,1,0,0.5100389122962952,0.48996105790138245,-0.10546875,-0.1456298828125,clamav-devel,CWE-189,468
704,211695,1,1,1,0.5113047957420349,0.4886951148509979,-0.10101318359375,-0.146240234375,vim,CWE-416,1662
705,450764,0,1,0,0.5113047957420349,0.4886951148509979,-0.10101318359375,-0.146240234375,vim,CWE-416,1757
706,211699,1,1,1,0.5257341265678406,0.4742659628391266,-0.07470703125,-0.177734375,gnulib,CWE-119,28165
707,450812,0,1,0,0.5257341265678406,0.4742659628391266,-0.07470703125,-0.177734375,gnulib,CWE-119,28169
708,211700,1,1,1,0.5075982809066772,0.49240168929100037,-0.10791015625,-0.1383056640625,linux,CWE-120,1407
709,450830,0,1,0,0.5875511765480042,0.41244879364967346,0.038177490234375,-0.315673828125,linux,CWE-120,1715
710,211773,1,1,1,0.5185004472732544,0.4814995229244232,-0.07830810546875,-0.15234375,ntp,CWE-20,2313
711,451731,0,1,0,0.5185004472732544,0.4814995229244232,-0.07830810546875,-0.15234375,ntp,CWE-20,2436
712,211785,1,1,1,0.5085440874099731,0.49145591259002686,-0.104248046875,-0.138427734375,jasper,CWE-20,11802
713,451888,0,1,0,0.5085440874099731,0.49145591259002686,-0.104248046875,-0.138427734375,jasper,CWE-20,11947
714,211842,1,1,1,0.5172051191329956,0.4827948808670044,-0.0869140625,-0.15576171875,vim,CWE-787,5974
715,452377,0,1,0,0.5172051191329956,0.4827948808670044,-0.0869140625,-0.15576171875,vim,CWE-787,6020
716,211845,1,1,1,0.5161686539649963,0.4838312864303589,-0.1048583984375,-0.1695556640625,ImageMagick6,CWE-787,34484
717,452391,0,1,0,0.5161686539649963,0.4838312864303589,-0.1048583984375,-0.1695556640625,ImageMagick6,CWE-787,34505
718,211868,1,1,1,0.509245753288269,0.49075421690940857,-0.0987548828125,-0.1357421875,nf,CWE-269,1118
719,452994,0,1,0,0.5086508393287659,0.49134910106658936,-0.09954833984375,-0.1341552734375,nf,CWE-269,1137
720,211877,1,1,1,0.5118233561515808,0.4881766438484192,-0.10504150390625,-0.15234375,libexpat,CWE-668,5086
721,453109,0,1,0,0.5118233561515808,0.4881766438484192,-0.10504150390625,-0.15234375,libexpat,CWE-668,5684
722,211915,1,1,1,0.5088491439819336,0.491150826215744,-0.1021728515625,-0.1375732421875,jasper,CWE-125,9385
723,453265,0,1,0,0.5088491439819336,0.491150826215744,-0.1021728515625,-0.1375732421875,jasper,CWE-125,9401
724,212083,1,1,1,0.5092000365257263,0.49080002307891846,-0.10516357421875,-0.1419677734375,linux,CWE-703,6487
725,454759,0,1,0,0.5092000365257263,0.49080002307891846,-0.10516357421875,-0.1419677734375,linux,CWE-703,6551
726,212144,1,1,1,0.606396496295929,0.39360350370407104,0.08551025390625,-0.3466796875,libmobi,CWE-119,1932
727,455177,0,1,0,0.606396496295929,0.39360350370407104,0.08551025390625,-0.3466796875,libmobi,CWE-119,2146
728,212152,1,1,1,0.5148576498031616,0.4851422607898712,-0.1016845703125,-0.1611328125,bash,CWE-787,494
729,455356,0,1,0,0.5134092569351196,0.48659074306488037,-0.10211181640625,-0.15576171875,bash,CWE-787,720
730,212339,1,1,1,0.512113094329834,0.48788687586784363,-0.1090087890625,-0.157470703125,icecast-server,CWE-119,1092
731,457772,0,1,0,0.5171289443969727,0.4828711152076721,-0.10015869140625,-0.168701171875,icecast-server,CWE-119,1913
732,212407,1,1,1,0.5059506297111511,0.4940493404865265,-0.109130859375,-0.1329345703125,varnish-cache,CWE-703,295
733,459029,0,1,0,0.5053403973579407,0.4946596622467041,-0.1103515625,-0.1317138671875,varnish-cache,CWE-703,334
734,212414,1,1,1,0.5158790349960327,0.4841209053993225,-0.09088134765625,-0.1544189453125,linux,CWE-416,5619
735,459107,0,1,0,0.5141106247901917,0.48588934540748596,-0.09442138671875,-0.15087890625,linux,CWE-416,5631
736,212433,1,1,1,0.5110912919044495,0.48890864849090576,-0.09918212890625,-0.1435546875,vim,CWE-416,16686
737,459400,0,1,0,0.5110912919044495,0.48890864849090576,-0.09918212890625,-0.1435546875,vim,CWE-416,17024
738,212436,1,1,1,0.5081627368927002,0.4918372929096222,-0.10858154296875,-0.1412353515625,linux,CWE-787,532
739,459524,0,1,0,0.5093830823898315,0.49061697721481323,-0.10516357421875,-0.1427001953125,linux,CWE-787,540
740,212818,1,1,1,0.5077813863754272,0.49221867322921753,-0.109130859375,-0.1402587890625,pjproject,CWE-191,698
741,462278,0,1,0,0.5102982521057129,0.4897018074989319,-0.10369873046875,-0.1448974609375,pjproject,CWE-191,792
742,212822,1,1,1,0.5093830823898315,0.49061697721481323,-0.11846923828125,-0.156005859375,ghostpdl,CWE-787,501
743,462316,0,1,0,0.5103744864463806,0.4896255135536194,-0.115234375,-0.15673828125,ghostpdl,CWE-787,536
744,212829,1,1,1,0.5086966156959534,0.49130332469940186,-0.10400390625,-0.1387939453125,php-src,CWE-476,3806
745,462395,0,1,0,0.5086203813552856,0.49137964844703674,-0.10430908203125,-0.1387939453125,php-src,CWE-476,3878
746,212834,1,1,1,0.5135617256164551,0.48643824458122253,-0.09539794921875,-0.149658203125,rsyslog,CWE-190,4516
747,462409,0,1,0,0.5143240690231323,0.4856759011745453,-0.09490966796875,-0.1522216796875,rsyslog,CWE-190,4889
748,212857,1,1,1,0.5312853455543518,0.4687146246433258,-0.05108642578125,-0.1763916015625,vim,CWE-416,2622
749,462511,0,1,0,0.5274686217308044,0.4725313186645508,-0.0616455078125,-0.171630859375,vim,CWE-416,2647
750,212871,1,1,1,0.5063167810440063,0.4936831593513489,-0.1099853515625,-0.13525390625,newsbeuter,CWE-787,1385
751,462566,0,1,0,0.5068355202674866,0.4931644797325134,-0.1075439453125,-0.1348876953125,newsbeuter,CWE-787,1406
752,212927,1,1,1,0.5052488446235657,0.4947511851787567,-0.1212158203125,-0.1422119140625,qemu,CWE-835,320
753,463051,0,1,0,0.5052793025970459,0.49472060799598694,-0.1207275390625,-0.141845703125,qemu,CWE-835,322
754,212934,1,1,1,0.5410602688789368,0.45893973112106323,-0.02947998046875,-0.194091796875,cyrus-imapd,CWE-732,3456
755,463134,0,1,0,0.5415641665458679,0.4584358334541321,-0.0290374755859375,-0.1956787109375,cyrus-imapd,CWE-732,3416
756,212955,1,1,1,0.507354199886322,0.4926457703113556,-0.106689453125,-0.1361083984375,linux,CWE-476,1838
757,463476,0,1,0,0.507354199886322,0.4926457703113556,-0.106689453125,-0.1361083984375,linux,CWE-476,2008
758,213037,1,1,1,0.5016021728515625,0.4983978569507599,-0.11676025390625,-0.1231689453125,php-src,CWE-125,2277
759,464942,0,1,0,0.5016021728515625,0.4983978569507599,-0.11676025390625,-0.1231689453125,php-src,CWE-125,2059
760,213075,1,1,1,0.5063625574111938,0.49363741278648376,-0.11138916015625,-0.1368408203125,linux,CWE-416,369
761,465854,0,1,0,0.5057981014251709,0.4942019581794739,-0.112548828125,-0.1357421875,linux,CWE-416,369
762,213370,1,1,1,0.5167326331138611,0.48326733708381653,-0.09832763671875,-0.165283203125,glib,CWE-754,3733
763,468349,0,1,0,0.5153149962425232,0.48468494415283203,-0.1031494140625,-0.1644287109375,glib,CWE-754,3727
764,213515,1,1,1,0.5165802240371704,0.4834197759628296,-0.09136962890625,-0.15771484375,vim,CWE-787,6540
765,471902,0,1,0,0.516946017742157,0.48305395245552063,-0.09075927734375,-0.1585693359375,vim,CWE-787,6730
766,213528,1,1,1,0.5093677639961243,0.49063214659690857,-0.10205078125,-0.1395263671875,linux,CWE-416,2176
767,472123,0,1,0,0.5098863840103149,0.49011358618736267,-0.100830078125,-0.140380859375,linux,CWE-416,2262
768,213998,1,1,1,0.540298581123352,0.45970138907432556,-0.0207061767578125,-0.1822509765625,libtpms,CWE-119,482
769,474434,0,1,0,0.5386344194412231,0.46136564016342163,-0.02471923828125,-0.1795654296875,libtpms,CWE-119,576
770,214003,1,1,1,0.6177144646644592,0.38228559494018555,0.1016845703125,-0.378173828125,libvncserver,CWE-787,836
771,474462,0,1,0,0.6208084225654602,0.3791915774345398,0.10235595703125,-0.390625,libvncserver,CWE-787,836
772,214124,1,1,1,0.5304417014122009,0.4695582389831543,-0.051788330078125,-0.1737060546875,chafa,CWE-125,2279
773,475987,0,1,0,0.5650118589401245,0.4349881410598755,0.00737762451171875,-0.254150390625,chafa,CWE-125,2382
774,214160,1,1,1,0.5897015929222107,0.4102983772754669,0.04119873046875,-0.321533203125,linux,CWE-476,11322
775,476103,0,1,0,0.5897015929222107,0.4102983772754669,0.04119873046875,-0.321533203125,linux,CWE-476,11424
776,214276,1,1,1,0.5096423625946045,0.4903576374053955,-0.1044921875,-0.14306640625,linux,CWE-20,1300
777,477273,0,1,0,0.5995730757713318,0.4004269540309906,0.0667724609375,-0.3369140625,linux,CWE-20,1682
778,214282,1,1,1,0.5327746272087097,0.46722543239593506,-0.05828857421875,-0.1895751953125,radare2,CWE-787,2479
779,477380,0,1,0,0.5158180594444275,0.48418188095092773,-0.09088134765625,-0.1541748046875,radare2,CWE-787,2596
780,214335,1,1,1,0.5157723426818848,0.48422762751579285,-0.0948486328125,-0.157958984375,ceph,CWE-79,7013
781,477800,0,1,0,0.5157723426818848,0.48422762751579285,-0.0948486328125,-0.157958984375,ceph,CWE-79,7565
782,214336,1,1,1,0.6200466156005859,0.3799533545970917,0.10693359375,-0.3828125,linux,CWE-362,745
783,477803,0,1,0,0.6183051466941833,0.3816947937011719,0.10394287109375,-0.37841796875,linux,CWE-362,802
784,214339,1,1,1,0.510969340801239,0.48903071880340576,-0.09991455078125,-0.143798828125,linux,CWE-787,1527
785,477811,0,1,0,0.5861527323722839,0.4138472080230713,0.03436279296875,-0.313720703125,linux,CWE-787,2315
786,214358,1,1,1,0.5181042551994324,0.48189571499824524,-0.09661865234375,-0.1690673828125,clamav-devel,CWE-20,5074
787,477946,0,1,0,0.5181042551994324,0.48189571499824524,-0.09661865234375,-0.1690673828125,clamav-devel,CWE-20,5230
788,214364,1,1,1,0.5209380388259888,0.47906193137168884,-0.08026123046875,-0.1640625,php-src,CWE-119,833
789,477975,0,1,0,0.5224153995513916,0.4775846302509308,-0.0797119140625,-0.16943359375,php-src,CWE-119,1227
790,214909,1,1,1,0.5030822157859802,0.4969177544116974,-0.115478515625,-0.1278076171875,linux,CWE-401,2338
791,481267,0,1,0,0.5030822157859802,0.4969177544116974,-0.115478515625,-0.1278076171875,linux,CWE-401,2357
792,214948,1,1,1,0.513134777545929,0.48686519265174866,-0.09259033203125,-0.1451416015625,nagioscore,CWE-476,776
793,481787,0,1,0,0.5132567882537842,0.4867432415485382,-0.09210205078125,-0.1451416015625,nagioscore,CWE-476,782
794,214997,1,1,1,0.5099626779556274,0.49003732204437256,-0.09893798828125,-0.1387939453125,liblouis,CWE-787,49196
795,482533,0,1,0,0.5099626779556274,0.49003732204437256,-0.09893798828125,-0.1387939453125,liblouis,CWE-787,49195
796,215038,1,1,1,0.5924529433250427,0.40754708647727966,0.041839599609375,-0.332275390625,gst-plugins-good,CWE-125,5721
797,482692,0,1,0,0.5924529433250427,0.40754708647727966,0.041839599609375,-0.332275390625,gst-plugins-good,CWE-125,5690
798,215073,1,1,1,0.5433290004730225,0.45667099952697754,-0.0178985595703125,-0.191650390625,linux,CWE-269,503
799,483053,0,1,0,0.5375648736953735,0.46243512630462646,-0.033905029296875,-0.1844482421875,linux,CWE-269,713
800,215103,1,1,1,0.5632919669151306,0.4367080628871918,0.0001386404037475586,-0.25439453125,mongo,CWE-617,9585
801,483469,0,1,0,0.5632919669151306,0.4367080628871918,0.0001386404037475586,-0.25439453125,mongo,CWE-617,9743
802,215142,1,1,1,0.5072627067565918,0.492737352848053,-0.1175537109375,-0.1466064453125,open62541,CWE-703,500
803,484063,0,1,0,0.5063625574111938,0.49363741278648376,-0.11602783203125,-0.1414794921875,open62541,CWE-703,545
804,215188,1,1,1,0.6124110817909241,0.3875889182090759,0.09393310546875,-0.363525390625,libmobi,CWE-787,683
805,484732,0,1,0,0.5919665098190308,0.40803349018096924,0.059844970703125,-0.312255859375,libmobi,CWE-787,737
806,215262,1,1,1,0.5174642205238342,0.48253580927848816,-0.09625244140625,-0.1661376953125,qemu,CWE-835,6042
807,486796,0,1,0,0.5174642205238342,0.48253580927848816,-0.09625244140625,-0.1661376953125,qemu,CWE-835,6058
808,215264,1,1,1,0.515726625919342,0.48427340388298035,-0.08941650390625,-0.15234375,perl5,CWE-120,81477
809,486837,0,1,0,0.514430820941925,0.48556920886039734,-0.0936279296875,-0.1513671875,perl5,CWE-120,82226
810,215312,1,1,1,0.6142638325691223,0.3857361376285553,0.08880615234375,-0.37646484375,linux-2.6,CWE-20,1821
811,487618,0,1,0,0.6184924244880676,0.38150754570961,0.096923828125,-0.38623046875,linux-2.6,CWE-20,1857
812,215374,1,1,1,0.5520605444908142,0.4479394555091858,-0.0164642333984375,-0.2254638671875,linux-2.6,CWE-189,751
813,488919,0,1,0,0.5743052363395691,0.4256947338581085,0.0174560546875,-0.281982421875,linux-2.6,CWE-189,781
814,215391,1,1,1,0.5097185969352722,0.4902813732624054,-0.10076904296875,-0.1396484375,linux-2.6,CWE-20,403
815,489124,0,1,0,0.5084677934646606,0.4915321469306946,-0.10284423828125,-0.13671875,linux-2.6,CWE-20,397
816,215399,1,1,1,0.507445752620697,0.49255427718162537,-0.1080322265625,-0.1378173828125,linux-2.6,CWE-119,592
817,489215,0,1,0,0.5196737051010132,0.4803263545036316,-0.08251953125,-0.1612548828125,linux-2.6,CWE-119,724
818,215400,1,1,1,0.5084983110427856,0.49150165915489197,-0.10430908203125,-0.1383056640625,linux-2.6,CWE-20,2869
819,489221,0,1,0,0.5085440874099731,0.49145591259002686,-0.1043701171875,-0.1385498046875,linux-2.6,CWE-20,3033
820,215549,1,1,1,0.5372007489204407,0.4627992808818817,-0.050384521484375,-0.199462890625,gzip,CWE-189,4759
821,491979,0,1,0,0.5372007489204407,0.4627992808818817,-0.050384521484375,-0.199462890625,gzip,CWE-189,4781
822,215921,1,1,1,0.5283965468406677,0.47160348296165466,-0.07342529296875,-0.1871337890625,grep,CWE-119,2320
823,497809,0,1,0,0.5283965468406677,0.47160348296165466,-0.07342529296875,-0.1871337890625,grep,CWE-119,2383
824,215948,1,1,1,0.5622779130935669,0.4377221167087555,-0.0225372314453125,-0.27294921875,nettle,CWE-310,1312
825,498160,0,1,0,0.5622779130935669,0.4377221167087555,-0.0225372314453125,-0.27294921875,nettle,CWE-310,1552
826,216027,1,1,1,0.5126010775566101,0.4873988926410675,-0.1082763671875,-0.15869140625,tar,CWE-476,3123
827,498918,0,1,0,0.5126010775566101,0.4873988926410675,-0.1082763671875,-0.15869140625,tar,CWE-476,3339
828,216126,1,1,1,0.5163820385932922,0.4836178719997406,-0.0946044921875,-0.16015625,openssl,CWE-20,1641
829,500044,0,1,0,0.5163820385932922,0.4836178719997406,-0.0946044921875,-0.16015625,openssl,CWE-20,1670
830,216202,1,1,1,0.5158028602600098,0.484197199344635,-0.099365234375,-0.16259765625,libssh,CWE-399,2415
831,500663,0,1,0,0.5162296295166016,0.48377031087875366,-0.0980224609375,-0.1629638671875,libssh,CWE-399,2430
832,216515,1,1,1,0.5159552693367004,0.48404473066329956,-0.0982666015625,-0.162109375,openssl,CWE-362,2379
833,502735,0,1,0,0.5193384885787964,0.4806615114212036,-0.0870361328125,-0.1644287109375,openssl,CWE-362,3459
834,216637,1,1,1,0.5167783498764038,0.4832216203212738,-0.0845947265625,-0.1517333984375,guile,CWE-275,729
835,503867,0,1,0,0.5156046748161316,0.4843953251838684,-0.08758544921875,-0.1500244140625,guile,CWE-275,654
836,216654,1,1,1,0.509627103805542,0.490372896194458,-0.09954833984375,-0.1380615234375,core,CWE-20,4342
837,503985,0,1,0,0.5092915296554565,0.49070847034454346,-0.10089111328125,-0.1380615234375,core,CWE-20,4359
838,216701,1,1,1,0.5271643996238708,0.47283563017845154,-0.0693359375,-0.1781005859375,libtiff,CWE-770,2050
839,504608,0,1,0,0.5845454335212708,0.41545456647872925,0.047271728515625,-0.294189453125,libtiff,CWE-770,2542
840,216726,1,1,1,0.514705240726471,0.48529475927352905,-0.097412109375,-0.15625,openssl,CWE-327,3458
841,505463,0,1,0,0.514705240726471,0.48529475927352905,-0.097412109375,-0.15625,openssl,CWE-327,3470
842,216767,1,1,1,0.5769479870796204,0.42305201292037964,0.0172882080078125,-0.29296875,core,CWE-835,1865
843,505654,0,1,0,0.5784928798675537,0.42150720953941345,0.01995849609375,-0.296630859375,core,CWE-835,1902
844,216800,1,1,1,0.5148881673812866,0.4851118326187134,-0.09130859375,-0.15087890625,core,CWE-125,330
845,506428,0,1,0,0.5150863528251648,0.4849136173725128,-0.09259033203125,-0.1529541015625,core,CWE-125,342
846,216812,1,1,1,0.5036010146141052,0.4963989853858948,-0.1041259765625,-0.1185302734375,openssl,CWE-476,95
847,506696,0,1,0,0.5062252283096313,0.4937747120857239,-0.100830078125,-0.125732421875,openssl,CWE-476,132
848,216861,1,1,1,0.5244708061218262,0.4755292236804962,-0.07940673828125,-0.1773681640625,openssl,CWE-125,10741
849,507778,0,1,0,0.5244708061218262,0.4755292236804962,-0.07940673828125,-0.1773681640625,openssl,CWE-125,10827
850,216903,1,1,1,0.5200849771499634,0.47991496324539185,-0.08282470703125,-0.1632080078125,server,CWE-476,3525
851,508874,0,1,0,0.5200849771499634,0.47991496324539185,-0.08282470703125,-0.1632080078125,server,CWE-476,4104
852,216906,1,1,1,0.504318118095398,0.49568185210227966,-0.11639404296875,-0.1336669921875,server,CWE-400,155
853,509510,0,1,0,0.5066372156143188,0.4933628439903259,-0.11285400390625,-0.139404296875,server,CWE-400,164
854,216938,1,1,1,0.5249274373054504,0.47507256269454956,-0.07708740234375,-0.1768798828125,server,CWE-416,15070
855,511472,0,1,0,0.5249274373054504,0.47507256269454956,-0.07708740234375,-0.1768798828125,server,CWE-416,15074
856,216945,1,1,1,0.5120521187782288,0.48794788122177124,-0.10791015625,-0.1561279296875,server,CWE-617,1828
857,512825,0,1,0,0.5120521187782288,0.48794788122177124,-0.10791015625,-0.1561279296875,server,CWE-617,2230
858,216946,1,1,1,0.5061947703361511,0.49380525946617126,-0.113037109375,-0.1378173828125,server,CWE-416,402
859,513202,0,1,0,0.5098101496696472,0.49018988013267517,-0.10858154296875,-0.1478271484375,server,CWE-416,435
860,216965,1,1,1,0.5170679688453674,0.48293206095695496,-0.08856201171875,-0.1568603515625,server,CWE-617,5013
861,514292,0,1,0,0.5189423561096191,0.48105767369270325,-0.083984375,-0.1597900390625,server,CWE-617,5121
862,217176,1,1,1,0.5147509574890137,0.48524901270866394,-0.09930419921875,-0.1583251953125,monit,CWE-79,1566
863,517437,0,1,0,0.5148119330406189,0.4851880371570587,-0.09796142578125,-0.1572265625,monit,CWE-79,1551
864,217459,1,1,1,0.5157876014709473,0.48421239852905273,-0.09234619140625,-0.155517578125,JUCE,CWE-59,2024
865,521488,0,1,0,0.5182871222496033,0.48171287775039673,-0.08636474609375,-0.1595458984375,JUCE,CWE-59,2458
866,217547,1,1,1,0.6042967438697815,0.3957032263278961,0.07305908203125,-0.350341796875,libMeshb,CWE-120,6479
867,522329,0,1,0,0.6042967438697815,0.3957032263278961,0.07305908203125,-0.350341796875,libMeshb,CWE-120,6485
868,217551,1,1,1,0.5161076784133911,0.4838922619819641,-0.09619140625,-0.16064453125,elfspirit,CWE-125,37504
869,522438,0,1,0,0.5161076784133911,0.4838922619819641,-0.09619140625,-0.16064453125,elfspirit,CWE-125,37828
