idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
208987,MilkyTracker_7afd55c42ad80d01a339197a2d8b5461d214edaf,1,1,1,baseline_compatible_inline_function_label,240,772,11,783,(1) YES: A security vulnerability detected.
416366,vim_1c3dd8ddcba63c1af5112e567215b3cec2de11d0,0,1,0,baseline_compatible_inline_function_label,25536,8397,1,8398,YES
209026,libvirt_4c4d0e2da07b5a035b26a0ff13ec27070f7c7b1a,1,1,1,baseline_compatible_inline_function_label,634,939,5,944,(1) YES
417472,libvirt_4c4d0e2da07b5a035b26a0ff13ec27070f7c7b1a,0,0,1,baseline_compatible_inline_function_label,636,1014,1,1015,NO
209102,vim_80525751c5ce9ed82c41d83faf9ef38667bf61b1,1,0,0,baseline_compatible_inline_function_label,22314,7188,4,7192,(2)
418795,vim_80525751c5ce9ed82c41d83faf9ef38667bf61b1,0,0,1,baseline_compatible_inline_function_label,22413,7212,5,7217,(2) NO
421378,mujs_f5b3c703e18725e380b83427004632e744f85a6f,0,0,1,baseline_compatible_inline_function_label,227,792,2,794,NO
209801,mujs_f5b3c703e18725e380b83427004632e744f85a6f,1,1,1,baseline_compatible_inline_function_label,205,659,1,660,YES
209931,FreeRDP_06c32f170093a6ecde93e3bc07fed6a706bfbeb3,1,1,1,baseline_compatible_inline_function_label,1581,1130,4,1134,(1)
424969,linux_8188a18ee2e48c9a7461139838048363bfce3fef,0,0,1,baseline_compatible_inline_function_label,5161,2337,10,2347,(2) NO: No security vulnerability.
209955,linux_8188a18ee2e48c9a7461139838048363bfce3fef,1,0,0,baseline_compatible_inline_function_label,5021,2292,1,2293,NO
424522,FreeRDP_06c32f170093a6ecde93e3bc07fed6a706bfbeb3,0,1,0,baseline_compatible_inline_function_label,1645,1145,1,1146,YES
210050,lua_1f3c6f4534c6411313361697d98d1145a1f030fa,1,0,0,baseline_compatible_inline_function_label,467,910,2,912,NO
427153,lua_1f3c6f4534c6411313361697d98d1145a1f030fa,0,0,1,baseline_compatible_inline_function_label,530,930,2,932,NO
210090,file_46a8443f76cec4b41ec736eca396984c74664f84,1,1,1,baseline_compatible_inline_function_label,3962,2206,2,2208,YES
427707,file_46a8443f76cec4b41ec736eca396984c74664f84,0,1,0,baseline_compatible_inline_function_label,3963,2204,2,2206,YES
430335,linux_8cae8cd89f05f6de223d63e6d15e31c8ba9cf53b,0,0,1,baseline_compatible_inline_function_label,146,744,2,746,NO
210203,linux_8cae8cd89f05f6de223d63e6d15e31c8ba9cf53b,1,0,0,baseline_compatible_inline_function_label,94,708,1,709,NO
210204,linux_cefa91b2332d7009bc0be5d951d6cbbf349f90f8,1,1,1,baseline_compatible_inline_function_label,1036,1115,2,1117,YES
430380,linux_cefa91b2332d7009bc0be5d951d6cbbf349f90f8,0,1,0,baseline_compatible_inline_function_label,1036,1115,2,1117,YES
210206,squid_780c4ea1b4c9d2fb41f6962aa6ed73ae57f74b2b,1,1,1,baseline_compatible_inline_function_label,11324,3089,5,3094,(1) YES
430470,squid_780c4ea1b4c9d2fb41f6962aa6ed73ae57f74b2b,0,1,0,baseline_compatible_inline_function_label,11220,3069,1,3070,YES
210252,ImageMagick_ca3654ebf7a439dc736f56f083c9aa98e4464b7f,1,1,1,baseline_compatible_inline_function_label,15720,4692,1,4693,YES
431633,ImageMagick_ca3654ebf7a439dc736f56f083c9aa98e4464b7f,0,1,0,baseline_compatible_inline_function_label,15822,4719,4,4723,(1)
210271,vim_6669de1b235843968e88844ca6d3c8dec4b01a9e,1,1,1,baseline_compatible_inline_function_label,2143,1414,4,1418,(1)
432093,vim_6669de1b235843968e88844ca6d3c8dec4b01a9e,0,1,0,baseline_compatible_inline_function_label,2227,1439,2,1441,YES
432152,mongo_f3604b901d688c194de5e430c7fbab060c9dc8e0,0,0,1,baseline_compatible_inline_function_label,10351,3040,2,3042,NO
210278,unicorn_3d3deac5e6d38602b689c4fef5dac004f07a2e63,1,1,1,baseline_compatible_inline_function_label,402,819,1,820,YES
210273,mongo_f3604b901d688c194de5e430c7fbab060c9dc8e0,1,0,0,baseline_compatible_inline_function_label,10193,2965,1,2966,NO
210282,qemu_b05b267840515730dbf6753495d5b7bd8b04ad1c,1,1,1,baseline_compatible_inline_function_label,156,832,4,836,(1)
432346,qemu_b05b267840515730dbf6753495d5b7bd8b04ad1c,0,0,1,baseline_compatible_inline_function_label,179,832,2,834,NO
432247,unicorn_3d3deac5e6d38602b689c4fef5dac004f07a2e63,0,0,1,baseline_compatible_inline_function_label,406,823,1,824,NO
210283,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,1,1,1,baseline_compatible_inline_function_label,3022,1713,1,1714,YES
432351,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,0,1,0,baseline_compatible_inline_function_label,3099,1738,1,1739,YES
210284,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,1,1,1,baseline_compatible_inline_function_label,3121,1729,1,1730,YES
432352,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,0,1,0,baseline_compatible_inline_function_label,3198,1754,4,1758,(1)
210393,vim_6f98371532fcff911b462d51bc64f2ce8a6ae682,1,1,1,baseline_compatible_inline_function_label,7558,2991,2,2993,YES
210420,ghostpdl_362ec9daadb9992b0def3520cd1dc6fa52edd1c4,1,1,1,baseline_compatible_inline_function_label,758,982,2,984,YES
434093,vim_6f98371532fcff911b462d51bc64f2ce8a6ae682,0,1,0,baseline_compatible_inline_function_label,7674,3020,2,3022,YES
210453,ghostpdl_366ad48d076c1aa4c8f83c65011258a04e348207,1,1,1,baseline_compatible_inline_function_label,4521,1929,4,1933,(1)
434902,ghostpdl_362ec9daadb9992b0def3520cd1dc6fa52edd1c4,0,1,0,baseline_compatible_inline_function_label,757,981,1,982,YES
435409,ghostpdl_366ad48d076c1aa4c8f83c65011258a04e348207,0,1,0,baseline_compatible_inline_function_label,4557,1965,1,1966,YES
210484,linux_89c2b3b74918200e46699338d7bcc19b1ea12110,1,1,1,baseline_compatible_inline_function_label,2805,1663,1,1664,YES
436066,linux_89c2b3b74918200e46699338d7bcc19b1ea12110,0,1,0,baseline_compatible_inline_function_label,2863,1680,1,1681,YES
210520,vim_8eba2bd291b347e3008aa9e565652d51ad638cfa,1,0,0,baseline_compatible_inline_function_label,3834,2024,1,2025,NO
437003,linux_04c9b00ba83594a29813d6b1fb8fdc93a3915174,0,1,0,baseline_compatible_inline_function_label,1579,1332,2,1334,YES
210527,linux_04c9b00ba83594a29813d6b1fb8fdc93a3915174,1,1,1,baseline_compatible_inline_function_label,1600,1338,1,1339,YES
436990,vim_8eba2bd291b347e3008aa9e565652d51ad638cfa,0,0,1,baseline_compatible_inline_function_label,3868,2037,1,2038,NO
437291,oniguruma_4d461376bd85e7994835677b2ff453a43c49cd28,0,0,1,baseline_compatible_inline_function_label,4381,2011,2,2013,NO
210551,oniguruma_4d461376bd85e7994835677b2ff453a43c49cd28,1,0,0,baseline_compatible_inline_function_label,3190,1593,2,1595,NO
210570,radare2_d4ce40b516ffd70cf2e9e36832d8de139117d522,1,1,1,baseline_compatible_inline_function_label,2594,1841,4,1845,(1) YES
210571,linux_a7b2df76b42bdd026e3106cf2ba97db41345a177,1,1,1,baseline_compatible_inline_function_label,1324,1175,5,1180,(1) YES
437671,radare2_d4ce40b516ffd70cf2e9e36832d8de139117d522,0,1,0,baseline_compatible_inline_function_label,2630,1843,4,1847,(1)
437708,linux_a7b2df76b42bdd026e3106cf2ba97db41345a177,0,1,0,baseline_compatible_inline_function_label,1348,1173,4,1177,(1) YES
438686,linux_1680939e9ecf7764fba8689cfb3429c2fe2bb23c,0,1,0,baseline_compatible_inline_function_label,795,1051,5,1056,(1) YES
210620,linux_1680939e9ecf7764fba8689cfb3429c2fe2bb23c,1,0,0,baseline_compatible_inline_function_label,751,947,1,948,NO
438876,linux_b2f37aead1b82a770c48b5d583f35ec22aabb61e,0,1,0,baseline_compatible_inline_function_label,702,910,2,912,YES
210636,linux_b2f37aead1b82a770c48b5d583f35ec22aabb61e,1,1,1,baseline_compatible_inline_function_label,702,910,1,911,YES
210669,ImageMagick6_210474b2fac6a661bfa7ed563213920e93e76395,1,1,1,baseline_compatible_inline_function_label,34566,9099,4,9103,(1)
439114,ImageMagick6_210474b2fac6a661bfa7ed563213920e93e76395,0,1,0,baseline_compatible_inline_function_label,34604,9120,4,9124,(1)
439266,ImageMagick6_b268ce7a59440972f4476b9fd98104b6a836d971,0,1,0,baseline_compatible_inline_function_label,34707,9260,4,9264,(1)
210700,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,baseline_compatible_inline_function_label,3282,1746,4,1750,(1)
439495,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,0,1,0,baseline_compatible_inline_function_label,3490,1804,4,1808,(1)
210692,ImageMagick6_b268ce7a59440972f4476b9fd98104b6a836d971,1,1,1,baseline_compatible_inline_function_label,34742,9149,4,9153,(1) YES
210701,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,baseline_compatible_inline_function_label,3285,1748,4,1752,(1) YES
439500,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,0,1,0,baseline_compatible_inline_function_label,3190,1681,5,1686,(1) YES
210702,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,baseline_compatible_inline_function_label,2982,1623,1,1624,YES
440872,xserver_da15c7413916f754708c62c2089265528cd661e2,0,1,0,baseline_compatible_inline_function_label,1248,1086,5,1091,(1) YES
210834,xserver_da15c7413916f754708c62c2089265528cd661e2,1,1,1,baseline_compatible_inline_function_label,1122,1063,1,1064,YES
210866,xserver_144849ea27230962227e62a943b399e2ab304787,1,1,1,baseline_compatible_inline_function_label,2399,1437,4,1441,(1)
441822,xserver_144849ea27230962227e62a943b399e2ab304787,0,1,0,baseline_compatible_inline_function_label,2401,1459,2,1461,YES
210887,qemu_1caff0340f49c93d535c6558a5138d20d475315c,1,1,1,baseline_compatible_inline_function_label,491,940,1,941,YES
442189,qemu_1caff0340f49c93d535c6558a5138d20d475315c,0,1,0,baseline_compatible_inline_function_label,493,972,1,973,YES
210896,spice_a4a16ac42d2f19a17e36556546aa94d5cd83745f,1,1,1,baseline_compatible_inline_function_label,1191,1026,2,1028,YES
210904,curl_70b1900dd13d16f2e83f571407a614541d5ac9ba,1,1,1,baseline_compatible_inline_function_label,789,903,5,908,(1) YES
442587,spice_a4a16ac42d2f19a17e36556546aa94d5cd83745f,0,1,0,baseline_compatible_inline_function_label,1193,1026,2,1028,YES
442815,curl_70b1900dd13d16f2e83f571407a614541d5ac9ba,0,1,0,baseline_compatible_inline_function_label,954,942,11,953,(1) YES: A security vulnerability detected.
442959,vim_de05bb25733c3319e18dca44e9b59c6ee389eb26,0,1,0,baseline_compatible_inline_function_label,3513,1932,2,1934,YES
210910,vim_de05bb25733c3319e18dca44e9b59c6ee389eb26,1,0,0,baseline_compatible_inline_function_label,3475,2039,1,2040,NO
210928,linux_a53046291020ec41e09181396c1e829287b48d47,1,1,1,baseline_compatible_inline_function_label,900,1035,5,1040,(1) YES
443152,linux_a53046291020ec41e09181396c1e829287b48d47,0,0,1,baseline_compatible_inline_function_label,960,1045,1,1046,NO
443298,vim_35d21c6830fc2d68aca838424a0e786821c5891c,0,0,1,baseline_compatible_inline_function_label,22967,7081,2,7083,NO
211090,cifs-utils_f6eae44a3d05b6515a59651e6bed8b6dde689aec,1,1,1,baseline_compatible_inline_function_label,2509,1563,5,1568,(1) YES
210944,vim_35d21c6830fc2d68aca838424a0e786821c5891c,1,0,0,baseline_compatible_inline_function_label,22933,7072,1,7073,NO
211102,file-roller_b147281293a8307808475e102a14857055f81631,1,1,1,baseline_compatible_inline_function_label,7299,2669,2,2671,YES
444900,cifs-utils_f6eae44a3d05b6515a59651e6bed8b6dde689aec,0,0,1,baseline_compatible_inline_function_label,3041,1678,4,1682,(2) NO
445995,file-roller_b147281293a8307808475e102a14857055f81631,0,1,0,baseline_compatible_inline_function_label,7667,2672,1,2673,YES
445881,file-roller_b147281293a8307808475e102a14857055f81631,0,1,0,baseline_compatible_inline_function_label,1868,1177,1,1178,YES
211103,file-roller_b147281293a8307808475e102a14857055f81631,1,1,1,baseline_compatible_inline_function_label,1690,1135,1,1136,YES
211110,libtiff_58a898cb4459055bb488ca815c23b880c242a27d,1,1,1,baseline_compatible_inline_function_label,5119,2489,3,2492,(1)
211113,linux_7fd25e6fc035f4b04b75bca6d7e8daa069603a76,1,1,1,baseline_compatible_inline_function_label,534,937,2,939,YES
446058,libtiff_58a898cb4459055bb488ca815c23b880c242a27d,0,1,0,baseline_compatible_inline_function_label,5176,2512,1,2513,YES
211126,libmobi_612562bc1ea38f1708b044e7a079c47a05b1291d,1,1,1,baseline_compatible_inline_function_label,6639,2385,4,2389,(1)
446096,linux_7fd25e6fc035f4b04b75bca6d7e8daa069603a76,0,1,0,baseline_compatible_inline_function_label,535,937,5,942,(1) YES
446279,libmobi_612562bc1ea38f1708b044e7a079c47a05b1291d,0,1,0,baseline_compatible_inline_function_label,6806,2431,4,2435,(1)
446416,rizin_556ca2f9eef01ec0f4a76d1fbacfcf3a87a44810,0,1,0,baseline_compatible_inline_function_label,2834,1728,2,1730,YES
211136,rizin_556ca2f9eef01ec0f4a76d1fbacfcf3a87a44810,1,1,1,baseline_compatible_inline_function_label,2717,1695,4,1699,(1)
211179,exiv2_6e3855aed7ba8bb4731fc4087ca7f9078b2f3d97,1,1,1,baseline_compatible_inline_function_label,8217,2555,1,2556,YES
211181,php-src_a72cd07f2983dc43a6bb35209dc4687852e53c09,1,1,1,baseline_compatible_inline_function_label,2835,1654,5,1659,(1) YES
447053,exiv2_6e3855aed7ba8bb4731fc4087ca7f9078b2f3d97,0,1,0,baseline_compatible_inline_function_label,8454,2604,4,2608,(1) YES
447231,php-src_a72cd07f2983dc43a6bb35209dc4687852e53c09,0,1,0,baseline_compatible_inline_function_label,2818,1684,1,1685,YES
211471,frr_ff6db1027f8f36df657ff2e5ea167773752537ed,1,1,1,baseline_compatible_inline_function_label,2993,1729,2,1731,YES
448562,frr_ff6db1027f8f36df657ff2e5ea167773752537ed,0,1,0,baseline_compatible_inline_function_label,3275,1829,2,1831,YES
211473,gdk-pixbuf_4f0f465f991cd454d03189497f923eb40c170c22,1,1,1,baseline_compatible_inline_function_label,2983,1854,1,1855,YES
448584,gdk-pixbuf_4f0f465f991cd454d03189497f923eb40c170c22,0,1,0,baseline_compatible_inline_function_label,3351,1905,1,1906,YES
211506,zlib_eff308af425b67093bab25f80f1ae950166bece1,1,0,0,baseline_compatible_inline_function_label,25995,6588,2,6590,NO
211563,vim_a062006b9de0b2947ab5fb376c6e67ef92a8cd69,1,0,0,baseline_compatible_inline_function_label,1349,987,2,989,NO
448912,zlib_eff308af425b67093bab25f80f1ae950166bece1,0,1,0,baseline_compatible_inline_function_label,26047,6582,1,6583,YES
449294,vim_a062006b9de0b2947ab5fb376c6e67ef92a8cd69,0,0,1,baseline_compatible_inline_function_label,1349,1114,1,1115,NO
211567,clamav-devel_c6870a6c857dd722dffaf6d37ae52ec259d12492,1,1,1,baseline_compatible_inline_function_label,466,879,11,890,(1) YES: A security vulnerability detected.
449321,clamav-devel_c6870a6c857dd722dffaf6d37ae52ec259d12492,0,1,0,baseline_compatible_inline_function_label,468,881,1,882,YES
211695,vim_4c13e5e6763c6eb36a343a2b8235ea227202e952,1,1,1,baseline_compatible_inline_function_label,1662,1316,1,1317,YES
450764,vim_4c13e5e6763c6eb36a343a2b8235ea227202e952,0,1,0,baseline_compatible_inline_function_label,1757,1352,2,1354,YES
211699,gnulib_2d1bd71ec70a31b01d01b734faa66bb1ed28961f,1,1,1,baseline_compatible_inline_function_label,28165,7370,2,7372,YES
211700,linux_4fbcc1a4cb20fe26ad0225679c536c80f1648221,1,1,1,baseline_compatible_inline_function_label,1407,1192,2,1194,YES
450812,gnulib_2d1bd71ec70a31b01d01b734faa66bb1ed28961f,0,1,0,baseline_compatible_inline_function_label,28169,7373,4,7377,(1) YES
211773,ntp_07a5b8141e354a998a52994c3c9cd547927e56ce,1,1,1,baseline_compatible_inline_function_label,2313,1500,5,1505,(1) YES
450830,linux_4fbcc1a4cb20fe26ad0225679c536c80f1648221,0,1,0,baseline_compatible_inline_function_label,1715,1273,11,1284,(1) YES: A security vulnerability detected.
451731,ntp_07a5b8141e354a998a52994c3c9cd547927e56ce,0,1,0,baseline_compatible_inline_function_label,2436,1549,1,1550,YES
451888,jasper_4cd52b5daac62b00a0a328451544807ddecf775f,0,1,0,baseline_compatible_inline_function_label,11947,4973,1,4974,YES
211842,vim_4e889f98e95ac05d7c8bd3ee933ab4d47820fdfa,1,0,0,baseline_compatible_inline_function_label,5974,2443,2,2445,NO
211785,jasper_4cd52b5daac62b00a0a328451544807ddecf775f,1,1,1,baseline_compatible_inline_function_label,11802,4923,1,4924,YES
452377,vim_4e889f98e95ac05d7c8bd3ee933ab4d47820fdfa,0,1,0,baseline_compatible_inline_function_label,6020,2458,2,2460,YES
452391,ImageMagick6_1aea203eb36409ce6903b9e41fe7cb70030e8750,0,1,0,baseline_compatible_inline_function_label,34505,9210,1,9211,YES
211868,nf_b1a5983f56e371046dcf164f90bfaf704d2b89f6,1,0,0,baseline_compatible_inline_function_label,1118,1013,2,1015,NO
211845,ImageMagick6_1aea203eb36409ce6903b9e41fe7cb70030e8750,1,1,1,baseline_compatible_inline_function_label,34484,9202,1,9203,YES
211877,libexpat_a2fe525e660badd64b6c557c2b1ec26ddc07f6e4,1,0,0,baseline_compatible_inline_function_label,5086,2174,2,2176,NO
453109,libexpat_a2fe525e660badd64b6c557c2b1ec26ddc07f6e4,0,1,0,baseline_compatible_inline_function_label,5684,2309,1,2310,YES
452994,nf_b1a5983f56e371046dcf164f90bfaf704d2b89f6,0,0,1,baseline_compatible_inline_function_label,1137,1022,1,1023,NO
211915,jasper_839b1bcf0450ff036c28e8db40a7abf886e02891,1,1,1,baseline_compatible_inline_function_label,9385,4052,1,4053,YES
212083,linux_690b2549b19563ec5ad53e5c82f6a944d910086e,1,1,1,baseline_compatible_inline_function_label,6487,2895,4,2899,(1) YES
453265,jasper_839b1bcf0450ff036c28e8db40a7abf886e02891,0,1,0,baseline_compatible_inline_function_label,9401,4058,3,4061,(1)
454759,linux_690b2549b19563ec5ad53e5c82f6a944d910086e,0,1,0,baseline_compatible_inline_function_label,6551,2919,1,2920,YES
455177,libmobi_c78e186739b50d156cb3da5d08d70294f0490853,0,1,0,baseline_compatible_inline_function_label,2146,1424,2,1426,YES
212144,libmobi_c78e186739b50d156cb3da5d08d70294f0490853,1,1,1,baseline_compatible_inline_function_label,1932,1356,1,1357,YES
212152,bash_951bdaad7a18cc0dc1036bba86b18b90874d39ff,1,1,1,baseline_compatible_inline_function_label,494,919,5,924,(1) YES
455356,bash_951bdaad7a18cc0dc1036bba86b18b90874d39ff,0,1,0,baseline_compatible_inline_function_label,720,1004,1,1005,YES
212339,icecast-server_03ea74c04a5966114c2fe66e4e6892d11a68181e,1,1,1,baseline_compatible_inline_function_label,1092,1144,1,1145,YES
457772,icecast-server_03ea74c04a5966114c2fe66e4e6892d11a68181e,0,1,0,baseline_compatible_inline_function_label,1913,1318,4,1322,(1) YES
212407,varnish-cache_c5fd097e5cce8b461c6443af02b3448baef2491d,1,1,1,baseline_compatible_inline_function_label,295,820,4,824,(1) YES
459029,varnish-cache_c5fd097e5cce8b461c6443af02b3448baef2491d,0,0,1,baseline_compatible_inline_function_label,334,874,10,884,(2) NO: No security vulnerability.
212414,linux_04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5,1,1,1,baseline_compatible_inline_function_label,5619,2608,1,2609,YES
459107,linux_04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5,0,1,0,baseline_compatible_inline_function_label,5631,2613,1,2614,YES
459400,vim_ccfde4d028e891a41e3548323c3d47b06fb0b83e,0,0,1,baseline_compatible_inline_function_label,17024,5871,5,5876,(2) NO
212433,vim_ccfde4d028e891a41e3548323c3d47b06fb0b83e,1,0,0,baseline_compatible_inline_function_label,16686,5785,1,5786,NO
212818,pjproject_15663e3f37091069b8c98a7fce680dc04bc8e865,1,1,1,baseline_compatible_inline_function_label,698,1021,11,1032,(1) YES: A security vulnerability detected.
212436,linux_30e29a9a2bc6a4888335a6ede968b75cd329657a,1,1,1,baseline_compatible_inline_function_label,532,948,1,949,YES
459524,linux_30e29a9a2bc6a4888335a6ede968b75cd329657a,0,1,0,baseline_compatible_inline_function_label,540,950,1,951,YES
462278,pjproject_15663e3f37091069b8c98a7fce680dc04bc8e865,0,1,0,baseline_compatible_inline_function_label,792,1066,1,1067,YES
212822,ghostpdl_e1134d375e2ca176068e19a2aa9b040baffe1c22,1,1,1,baseline_compatible_inline_function_label,501,944,1,945,YES
462316,ghostpdl_e1134d375e2ca176068e19a2aa9b040baffe1c22,0,1,0,baseline_compatible_inline_function_label,536,952,5,957,(1) YES
212829,php-src_698a691724c0a949295991e5df091ce16f899e02,1,1,1,baseline_compatible_inline_function_label,3806,2002,4,2006,(1)
462395,php-src_698a691724c0a949295991e5df091ce16f899e02,0,1,0,baseline_compatible_inline_function_label,3878,2027,1,2028,YES
212834,rsyslog_0381a0de64a5a048c3d48b79055bd9848d0c7fc2,1,1,1,baseline_compatible_inline_function_label,4516,2368,1,2369,YES
462409,rsyslog_0381a0de64a5a048c3d48b79055bd9848d0c7fc2,0,1,0,baseline_compatible_inline_function_label,4889,2510,2,2512,YES
462511,vim_4f1b083be43f351bc107541e7b0c9655a5d2c0bb,0,0,1,baseline_compatible_inline_function_label,2647,1651,2,1653,NO
212857,vim_4f1b083be43f351bc107541e7b0c9655a5d2c0bb,1,0,0,baseline_compatible_inline_function_label,2622,1642,2,1644,NO
212871,newsbeuter_96e9506ae9e252c548665152d1b8968297128307,1,1,1,baseline_compatible_inline_function_label,1385,1059,4,1063,(1) YES
462566,newsbeuter_96e9506ae9e252c548665152d1b8968297128307,0,1,0,baseline_compatible_inline_function_label,1406,1069,4,1073,(1)
212934,cyrus-imapd_621f9e41465b521399f691c241181300fab55995,1,0,0,baseline_compatible_inline_function_label,3456,1749,2,1751,NO
212927,qemu_8c92060d3c0248bd4d515719a35922cd2391b9b4,1,1,1,baseline_compatible_inline_function_label,320,884,1,885,YES
463051,qemu_8c92060d3c0248bd4d515719a35922cd2391b9b4,0,1,0,baseline_compatible_inline_function_label,322,892,2,894,YES
212955,linux_82e31755e55fbcea6a9dfaae5fe4860ade17cbc0,1,1,1,baseline_compatible_inline_function_label,1838,1295,2,1297,YES
463476,linux_82e31755e55fbcea6a9dfaae5fe4860ade17cbc0,0,1,0,baseline_compatible_inline_function_label,2008,1353,2,1355,YES
463134,cyrus-imapd_621f9e41465b521399f691c241181300fab55995,0,1,0,baseline_compatible_inline_function_label,3416,1643,1,1644,YES
464942,php-src_2bcbc95f033c31b00595ed39f79c3a99b4ed0501,0,1,0,baseline_compatible_inline_function_label,2059,1685,4,1689,(1)
213075,linux_d270453a0d9ec10bb8a802a142fb1b3601a83098,1,1,1,baseline_compatible_inline_function_label,369,793,2,795,YES
213037,php-src_2bcbc95f033c31b00595ed39f79c3a99b4ed0501,1,1,1,baseline_compatible_inline_function_label,2277,1807,5,1812,(1) YES
213370,glib_d553d92d6e9f53cbe5a34166fcb919ba652c6a8e,1,0,0,baseline_compatible_inline_function_label,3733,1595,10,1605,(2) NO: No security vulnerability.
465854,linux_d270453a0d9ec10bb8a802a142fb1b3601a83098,0,1,0,baseline_compatible_inline_function_label,369,886,5,891,(1) YES
468349,glib_d553d92d6e9f53cbe5a34166fcb919ba652c6a8e,0,0,1,baseline_compatible_inline_function_label,3727,1592,10,1602,(2) NO: No security vulnerability.
471902,vim_5c68617d395f9d7b824f68475b24ce3e38d653a3,0,1,0,baseline_compatible_inline_function_label,6730,2919,2,2921,YES
213515,vim_5c68617d395f9d7b824f68475b24ce3e38d653a3,1,1,1,baseline_compatible_inline_function_label,6540,2794,2,2796,YES
213528,linux_3b0462726e7ef281c35a7a4ae33e93ee2bc9975b,1,1,1,baseline_compatible_inline_function_label,2176,1450,5,1455,(1) YES
472123,linux_3b0462726e7ef281c35a7a4ae33e93ee2bc9975b,0,0,1,baseline_compatible_inline_function_label,2262,1465,1,1466,NO
213998,libtpms_ea62fd9679f8c6fc5e79471b33cfbd8227bfed72,1,0,0,baseline_compatible_inline_function_label,482,877,1,878,NO
474434,libtpms_ea62fd9679f8c6fc5e79471b33cfbd8227bfed72,0,0,1,baseline_compatible_inline_function_label,576,872,1,873,NO
214003,libvncserver_7b1ef0ffc4815cab9a96c7278394152bdc89dc4d,1,1,1,baseline_compatible_inline_function_label,836,949,5,954,(1) YES
474462,libvncserver_7b1ef0ffc4815cab9a96c7278394152bdc89dc4d,0,1,0,baseline_compatible_inline_function_label,836,949,1,950,YES
214124,chafa_e6ce3746cdcf0836b9dae659a5aed15d73a080d8,1,1,1,baseline_compatible_inline_function_label,2279,1390,1,1391,YES
214160,linux_75e5b4849b81e19e9efe1654b30d7f3151c33c2c,1,1,1,baseline_compatible_inline_function_label,11322,4253,5,4258,(1) YES
475987,chafa_e6ce3746cdcf0836b9dae659a5aed15d73a080d8,0,1,0,baseline_compatible_inline_function_label,2382,1424,4,1428,(1) YES
477273,linux_fa40d9734a57bcbfa79a280189799f76c88f7bb0,0,1,0,baseline_compatible_inline_function_label,1682,1360,2,1362,YES
476103,linux_75e5b4849b81e19e9efe1654b30d7f3151c33c2c,0,1,0,baseline_compatible_inline_function_label,11424,4274,2,4276,YES
214276,linux_fa40d9734a57bcbfa79a280189799f76c88f7bb0,1,1,1,baseline_compatible_inline_function_label,1300,1226,4,1230,(1) YES
477380,radare2_9650e3c352f675687bf6c6f65ff2c4a3d0e288fa,0,1,0,baseline_compatible_inline_function_label,2596,1654,4,1658,(1)
214282,radare2_9650e3c352f675687bf6c6f65ff2c4a3d0e288fa,1,1,1,baseline_compatible_inline_function_label,2479,1618,3,1621,(1)
477800,ceph_be7679007c3dfab3e19c22c38c36ccac91828e3b,0,0,1,baseline_compatible_inline_function_label,7565,2860,2,2862,NO
214335,ceph_be7679007c3dfab3e19c22c38c36ccac91828e3b,1,1,1,baseline_compatible_inline_function_label,7013,2621,1,2622,YES
214336,linux_ba953a9d89a00c078b85f4b190bc1dde66fe16b5,1,1,1,baseline_compatible_inline_function_label,745,1017,1,1018,YES
477803,linux_ba953a9d89a00c078b85f4b190bc1dde66fe16b5,0,1,0,baseline_compatible_inline_function_label,802,1031,1,1032,YES
214339,linux_f62f3c20647ebd5fb6ecb8f0b477b9281c44c10a,1,1,1,baseline_compatible_inline_function_label,1527,1312,1,1313,YES
477811,linux_f62f3c20647ebd5fb6ecb8f0b477b9281c44c10a,0,1,0,baseline_compatible_inline_function_label,2315,1460,5,1465,(1) YES
214358,clamav-devel_224fee54dd6cd8933d7007331ec2bfca0398d4b4,1,1,1,baseline_compatible_inline_function_label,5074,2458,2,2460,YES
214364,php-src_e6c48213c22ed50b2b987b479fcc1ac709394caa,1,1,1,baseline_compatible_inline_function_label,833,1004,5,1009,(1) YES
477946,clamav-devel_224fee54dd6cd8933d7007331ec2bfca0398d4b4,0,1,0,baseline_compatible_inline_function_label,5230,2504,1,2505,YES
477975,php-src_e6c48213c22ed50b2b987b479fcc1ac709394caa,0,1,0,baseline_compatible_inline_function_label,1227,1034,2,1036,YES
214909,linux_c8c2a057fdc7de1cd16f4baa51425b932a42eb39,1,1,1,baseline_compatible_inline_function_label,2338,1700,4,1704,(1) YES
