idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
464942,0,1,0,code_metadata,php-src,['CWE-125'],mbfilter_big5.c,2059,973,3,976,(1)
465854,0,1,0,code_metadata,linux,['CWE-416'],main.c,369,223,4,227,(1) YES
468349,0,0,1,code_metadata,glib,['CWE-754'],gsocketclient.c,3727,941,4,945,(2) NO
471902,0,1,0,code_metadata,vim,['CWE-787'],spellsuggest.c,6730,2273,4,2277,(1) YES
472123,0,1,0,code_metadata,linux,['CWE-416'],cgroup-v1.c,2262,788,4,792,(1) YES
474434,0,0,1,code_metadata,libtpms,['CWE-119'],Object.c,576,261,3,264,(2)
474462,0,1,0,code_metadata,libvncserver,['CWE-787'],corre.c,836,409,3,412,(1)
475987,0,1,0,code_metadata,chafa,['CWE-125'],lzw.c,2382,782,10,792,(1) YES: A security vulnerability detected.
476103,0,1,0,code_metadata,linux,['CWE-476'],composite.c,11424,3631,4,3635,(1) YES
477273,0,1,0,code_metadata,linux,['CWE-20'],crypto.c,1682,628,4,632,(1) YES
477380,0,1,0,code_metadata,radare2,['CWE-787'],None,2596,905,4,909,(1) YES
477800,0,1,0,code_metadata,ceph,['CWE-79'],rgw_rest_s3.cc,7565,2155,3,2158,(1)
477803,0,1,0,code_metadata,linux,['CWE-362'],af_key.c,802,364,4,368,(1) YES
477811,0,0,1,code_metadata,linux,['CWE-787'],book3s_rtas.c,2315,815,4,819,(2) NO
477946,0,1,0,code_metadata,clamav-devel,['CWE-20'],mspack.c,5230,1783,4,1787,(1) YES
477975,0,1,0,code_metadata,php-src,['CWE-119'],simplestring.c,1227,431,4,435,(1) YES
481267,0,0,1,code_metadata,linux,['CWE-401'],conn.c,2357,1006,4,1010,(2) NO
481787,0,0,1,code_metadata,nagioscore,['CWE-476'],query-handler.c,782,373,4,377,(2) NO
482533,0,1,0,code_metadata,liblouis,['CWE-787'],compileTranslationTable.c,49195,14783,4,14787,(1) YES
482692,0,1,0,code_metadata,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,1780,3,1783,(1)
483053,0,1,0,code_metadata,linux,['CWE-269'],cgroup-v1.c,713,308,10,318,(1) YES: A security vulnerability detected.
483469,0,0,1,code_metadata,mongo,['CWE-617'],None,9743,2204,4,2208,(2) NO
484063,0,0,1,code_metadata,open62541,['CWE-703'],check_securechannel.c,545,230,3,233,(2)
484732,0,1,0,code_metadata,libmobi,['CWE-787'],None,737,310,3,313,(1)
486796,0,1,0,code_metadata,qemu,['CWE-835'],cadence_gem.c,6058,1434,4,1438,(1) YES
486837,0,0,1,code_metadata,perl5,['CWE-120'],regcomp.c,82226,19175,4,19179,(2) NO
487618,0,1,0,code_metadata,linux-2.6,['CWE-20'],None,1857,665,4,669,(1) YES
488919,0,1,0,code_metadata,linux-2.6,['CWE-189'],None,781,353,4,357,(1) YES
489124,0,0,1,code_metadata,linux-2.6,['CWE-20'],None,397,211,3,214,(2)
489215,0,1,0,code_metadata,linux-2.6,['CWE-119'],None,724,325,3,328,(1)
489221,0,1,0,code_metadata,linux-2.6,['CWE-20'],None,3033,1150,4,1154,(1) YES
491979,0,1,0,code_metadata,gzip,['CWE-189'],None,4781,1702,4,1706,(1) YES
497809,0,0,1,code_metadata,grep,['CWE-119'],None,2383,824,9,833,(2) NO: No security vulnerability.
498160,0,0,1,code_metadata,nettle,['CWE-310'],None,1552,755,4,759,(2) NO
498918,0,1,0,code_metadata,tar,['CWE-476'],None,3339,792,3,795,(1)
500044,0,1,0,code_metadata,openssl,['CWE-20'],None,1670,587,4,591,(1) YES
500663,0,1,0,code_metadata,libssh,['CWE-399'],None,2430,756,4,760,(1) YES
502735,0,1,0,code_metadata,openssl,['CWE-362'],None,3459,979,3,982,(1)
503867,0,1,0,code_metadata,guile,['CWE-275'],None,654,320,4,324,(1) YES
503985,0,1,0,code_metadata,core,['CWE-20'],None,4359,1316,3,1319,(1)
504608,0,1,0,code_metadata,libtiff,['CWE-770'],None,2542,956,3,959,(1)
505463,0,1,0,code_metadata,openssl,['CWE-327'],None,3470,1117,3,1120,(1)
505654,0,1,0,code_metadata,core,['CWE-835'],None,1902,675,4,679,(1) YES
506428,0,1,0,code_metadata,core,['CWE-125'],None,342,213,4,217,(1) YES
506696,0,0,1,code_metadata,openssl,['CWE-476'],None,132,145,4,149,(2) NO
507778,0,1,0,code_metadata,openssl,['CWE-125'],None,10827,2937,4,2941,(1) YES
508874,0,0,1,code_metadata,server,['CWE-476'],None,4104,1080,4,1084,(2) NO
509510,0,0,1,code_metadata,server,['CWE-400'],None,164,159,4,163,(2) NO
511472,0,0,1,code_metadata,server,['CWE-416'],None,15074,3736,4,3740,(2) NO
512825,0,0,1,code_metadata,server,['CWE-617'],None,2230,618,4,622,(2) NO
513202,0,1,0,code_metadata,server,['CWE-416'],None,435,249,3,252,(1)
514292,0,1,0,code_metadata,server,['CWE-617'],None,5121,1382,3,1385,(1)
517437,0,1,0,code_metadata,monit,['CWE-79'],None,1551,415,4,419,(1) YES
521488,0,1,0,code_metadata,JUCE,['CWE-59'],None,2458,647,4,651,(1) YES
522329,0,1,0,code_metadata,libMeshb,['CWE-120'],None,6485,2150,4,2154,(1) YES
522438,0,1,0,code_metadata,elfspirit,['CWE-125'],None,37828,8101,4,8105,(1) YES
