idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
401579,0,0,1,code_metadata_no_cwe,linux,['CWE-200'],random.c,1766,665,4,669,(2) NO
404192,0,1,0,code_metadata_no_cwe,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,1902,3,1905,(1)
405333,0,0,1,code_metadata_no_cwe,linux,['CWE-703'],xfrm_policy.c,954,478,4,482,(2) NO
405698,0,1,0,code_metadata_no_cwe,linux,['CWE-703'],xilinx_emaclite.c,2256,846,4,850,(1) YES
406206,0,0,1,code_metadata_no_cwe,util-linux,['CWE-200'],mount.c,7680,2725,4,2729,(2) NO
408968,0,0,1,code_metadata_no_cwe,vim,['CWE-787'],edit.c,2270,818,4,822,(2) NO
409515,0,0,1,code_metadata_no_cwe,vim,['CWE-787'],term.c,16039,5213,4,5217,(2) NO
411896,0,0,1,code_metadata_no_cwe,tor,['CWE-399'],routerparse.c,17737,4976,4,4980,(2) NO
411926,0,1,0,code_metadata_no_cwe,heimdal,['CWE-476'],None,31969,9277,4,9281,(1) YES
412117,0,1,0,code_metadata_no_cwe,unbound,['CWE-190'],dnscrypt.c,2728,836,10,846,(1) YES: A security vulnerability detected.
412190,0,0,1,code_metadata_no_cwe,vim,['CWE-787'],ex_getln.c,1586,586,4,590,(2) NO
412332,0,0,1,code_metadata_no_cwe,rizin,['CWE-415'],bin_qnx.c,144,168,3,171,(2)
413339,0,0,1,code_metadata_no_cwe,php-src,['CWE-416'],snmp.c,4687,1419,4,1423,(2) NO
413623,0,1,0,code_metadata_no_cwe,radare2,['CWE-416'],None,13253,4646,4,4650,(1) YES
416366,0,0,1,code_metadata_no_cwe,vim,['CWE-416'],ex_getln.c,25536,7736,4,7740,(2) NO
417093,0,1,0,code_metadata_no_cwe,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,182,10,192,(1) YES: A security vulnerability detected.
417472,0,0,1,code_metadata_no_cwe,libvirt,['CWE-119'],node_device_conf.c,636,299,4,303,(2) NO
418795,0,0,1,code_metadata_no_cwe,vim,['CWE-703'],mouse.c,22413,6652,4,6656,(2) NO
421378,0,0,1,code_metadata_no_cwe,mujs,['CWE-476'],jsdump.c,227,202,4,206,(2) NO
424522,0,1,0,code_metadata_no_cwe,FreeRDP,['CWE-190'],video_main.c,1645,558,3,561,(1)
424969,0,0,1,code_metadata_no_cwe,linux,['CWE-476'],trans.c,5161,1697,4,1701,(2) NO
427153,0,0,1,code_metadata_no_cwe,lua,['CWE-125'],lparser.c,530,283,9,292,(2) NO: No security vulnerability.
427707,0,1,0,code_metadata_no_cwe,file,['CWE-787'],cdf.c,3963,1489,3,1492,(1)
430335,0,0,1,code_metadata_no_cwe,linux,['CWE-787'],seq_file.c,146,147,4,151,(2) NO
430380,0,1,0,code_metadata_no_cwe,linux,['CWE-362'],flow_netlink.c,1036,421,10,431,(1) YES: A security vulnerability detected.
430470,0,1,0,code_metadata_no_cwe,squid,['CWE-400'],gopher.cc,11220,2485,4,2489,(1) YES
431633,0,1,0,code_metadata_no_cwe,ImageMagick,['CWE-787'],cin.c,15822,4170,4,4174,(1) YES
432093,0,1,0,code_metadata_no_cwe,vim,['CWE-787'],spellfile.c,2227,857,4,861,(1) YES
432152,0,0,1,code_metadata_no_cwe,mongo,['CWE-617'],pipeline_d.cpp,10351,2348,3,2351,(2)
432247,0,0,1,code_metadata_no_cwe,unicorn,['CWE-476'],exec.c,406,227,3,230,(2)
432346,0,0,1,code_metadata_no_cwe,qemu,['CWE-125'],i2c-ddc.c,179,187,4,191,(2) NO
432351,0,1,0,code_metadata_no_cwe,dpdk,['CWE-703'],vhost_user.c,3099,1088,10,1098,(1) YES: A security vulnerability detected.
432352,0,1,0,code_metadata_no_cwe,dpdk,['CWE-703'],vhost_user.c,3198,1106,3,1109,(1)
434093,0,1,0,code_metadata_no_cwe,vim,['CWE-416'],arglist.c,7674,2473,4,2477,(1) YES
434902,0,1,0,code_metadata_no_cwe,ghostpdl,['CWE-119'],gxht_thresh.c,757,310,10,320,(1) YES: A security vulnerability detected.
435409,0,1,0,code_metadata_no_cwe,ghostpdl,['CWE-120'],gdev3852.c,4557,1234,4,1238,(1) YES
436066,0,0,1,code_metadata_no_cwe,linux,['CWE-125'],io_uring.c,2863,1030,4,1034,(2) NO
436990,0,0,1,code_metadata_no_cwe,vim,['CWE-125'],indent.c,3868,1368,3,1371,(2)
437003,0,1,0,code_metadata_no_cwe,linux,['CWE-415'],mcba_usb.c,1579,676,10,686,(1) YES: A security vulnerability detected.
437291,0,1,0,code_metadata_no_cwe,oniguruma,['CWE-125'],regcomp.c,4381,1380,4,1384,(1) YES
437671,0,1,0,code_metadata_no_cwe,radare2,['CWE-787'],bin_symbols.c,2630,1238,4,1242,(1) YES
437708,0,0,1,code_metadata_no_cwe,linux,['CWE-401'],cx23888-ir.c,1348,533,4,537,(2) NO
438686,0,0,1,code_metadata_no_cwe,linux,['CWE-415'],virtio_rpmsg_bus.c,795,353,4,357,(2) NO
438876,0,1,0,code_metadata_no_cwe,linux,['CWE-416'],mkiss.c,702,307,4,311,(1) YES
439114,0,1,0,code_metadata_no_cwe,ImageMagick6,['CWE-401'],bmp.c,34604,8582,4,8586,(1) YES
439266,0,1,0,code_metadata_no_cwe,ImageMagick6,['CWE-835'],bmp.c,34707,8600,4,8604,(1) YES
439495,0,1,0,code_metadata_no_cwe,squashfs-tools,['CWE-22'],None,3490,1148,3,1151,(1)
439495,0,1,0,code_metadata_no_cwe,squashfs-tools,['CWE-22'],None,3490,1148,3,1151,(1)
439500,0,1,0,code_metadata_no_cwe,squashfs-tools,['CWE-22'],None,3190,1025,4,1029,(1) YES
440872,0,1,0,code_metadata_no_cwe,xserver,['CWE-863'],log.c,1248,405,3,408,(1)
441822,0,1,0,code_metadata_no_cwe,xserver,['CWE-191'],xkbSwap.c,2401,712,10,722,(1) YES: A security vulnerability detected.
442189,0,0,1,code_metadata_no_cwe,qemu,['CWE-835'],e1000.c,493,269,4,273,(2) NO
442587,0,1,0,code_metadata_no_cwe,spice,['CWE-193'],memslot.c,1193,418,4,422,(1) YES
442815,0,1,0,code_metadata_no_cwe,curl,['CWE-125'],main.c,954,370,4,374,(1) YES
442959,0,0,1,code_metadata_no_cwe,vim,['CWE-200'],drawscreen.c,3513,1276,4,1280,(2) NO
443152,0,0,1,code_metadata_no_cwe,linux,['CWE-476'],inode.c,960,412,4,416,(2) NO
443298,0,0,1,code_metadata_no_cwe,vim,['CWE-416'],ex_docmd.c,22967,6480,4,6484,(2) NO
444900,0,1,0,code_metadata_no_cwe,cifs-utils,['CWE-20'],mount.cifs.c,3041,1106,10,1116,(1) YES: A security vulnerability detected.
445881,0,1,0,code_metadata_no_cwe,file-roller,['CWE-22'],None,1868,579,4,583,(1) YES
445995,0,1,0,code_metadata_no_cwe,file-roller,['CWE-22'],None,7667,2141,3,2144,(1)
446058,0,1,0,code_metadata_no_cwe,libtiff,['CWE-787'],tif_lzw.c,5176,1845,4,1849,(1) YES
446096,0,1,0,code_metadata_no_cwe,linux,['CWE-416'],atusb.c,535,285,4,289,(1) YES
446279,0,1,0,code_metadata_no_cwe,libmobi,['CWE-125'],index.c,6806,1779,3,1782,(1)
446416,0,1,0,code_metadata_no_cwe,rizin,['CWE-787'],dyldcache.c,2834,1060,4,1064,(1) YES
447053,0,1,0,code_metadata_no_cwe,exiv2,['CWE-125'],image.cpp,8454,1965,3,1968,(1)
447231,0,1,0,code_metadata_no_cwe,php-src,['CWE-17'],apprentice.c,2818,1091,10,1101,(1) YES: A security vulnerability detected.
448562,0,1,0,code_metadata_no_cwe,frr,['CWE-125'],bgp_packet.c,3275,1128,10,1138,(1) YES: A security vulnerability detected.
448584,0,1,0,code_metadata_no_cwe,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,1130,3,1133,(1)
448912,0,1,0,code_metadata_no_cwe,zlib,['CWE-787'],inflate.c,26047,5910,4,5914,(1) YES
449294,0,0,1,code_metadata_no_cwe,vim,['CWE-122'],None,1349,494,4,498,(2) NO
449321,0,1,0,code_metadata_no_cwe,clamav-devel,['CWE-189'],sis.c,468,285,4,289,(1) YES
450764,0,0,1,code_metadata_no_cwe,vim,['CWE-416'],regexp.c,1757,705,4,709,(2) NO
450812,0,1,0,code_metadata_no_cwe,gnulib,['CWE-119'],glob.c,28169,6772,4,6776,(1) YES
450830,0,1,0,code_metadata_no_cwe,linux,['CWE-120'],se.c,1715,619,3,622,(1)
451731,0,1,0,code_metadata_no_cwe,ntp,['CWE-20'],ntpq.c,2436,947,10,957,(1) YES: A security vulnerability detected.
451888,0,1,0,code_metadata_no_cwe,jasper,['CWE-20'],jpc_enc.c,11947,4361,4,4365,(1) YES
452377,0,0,1,code_metadata_no_cwe,vim,['CWE-787'],indent.c,6020,1851,3,1854,(2)
452391,0,1,0,code_metadata_no_cwe,ImageMagick6,['CWE-787'],tiff.c,34505,8678,10,8688,(1) YES: A security vulnerability detected.
452994,0,0,1,code_metadata_no_cwe,nf,['CWE-269'],nf_tables_offload.c,1137,461,4,465,(2) NO
453109,0,1,0,code_metadata_no_cwe,libexpat,['CWE-668'],xmlparse.c,5684,1693,4,1697,(1) YES
453265,0,1,0,code_metadata_no_cwe,jasper,['CWE-125'],jp2_dec.c,9401,3353,4,3357,(1) YES
454759,0,1,0,code_metadata_no_cwe,linux,['CWE-703'],i2c-ismt.c,6551,2304,4,2308,(1) YES
455177,0,1,0,code_metadata_no_cwe,libmobi,['CWE-119'],read.c,2146,746,4,750,(1) YES
455356,0,1,0,code_metadata_no_cwe,bash,['CWE-787'],shell.c,720,331,3,334,(1)
457772,0,1,0,code_metadata_no_cwe,icecast-server,['CWE-119'],auth_url.c,1913,604,4,608,(1) YES
459029,0,0,1,code_metadata_no_cwe,varnish-cache,['CWE-703'],cache_http.c,334,225,4,229,(2) NO
459107,0,1,0,code_metadata_no_cwe,linux,['CWE-416'],cls_api.c,5631,1912,4,1916,(1) YES
459400,0,0,1,code_metadata_no_cwe,vim,['CWE-416'],None,17024,5298,4,5302,(2) NO
459524,0,1,0,code_metadata_no_cwe,linux,['CWE-787'],stackmap.c,540,271,10,281,(1) YES: A security vulnerability detected.
462278,0,1,0,code_metadata_no_cwe,pjproject,['CWE-191'],None,792,340,4,344,(1) YES
462316,0,1,0,code_metadata_no_cwe,ghostpdl,['CWE-787'],None,536,248,4,252,(1) YES
462395,0,1,0,code_metadata_no_cwe,php-src,['CWE-476'],wddx.c,3878,1380,4,1384,(1) YES
462409,0,1,0,code_metadata_no_cwe,rsyslog,['CWE-190'],imptcp.c,4889,1783,4,1787,(1) YES
462511,0,0,1,code_metadata_no_cwe,vim,['CWE-416'],quickfix.c,2647,984,4,988,(2) NO
462566,0,1,0,code_metadata_no_cwe,newsbeuter,['CWE-787'],controller.cpp,1406,450,3,453,(1)
463051,0,0,1,code_metadata_no_cwe,qemu,['CWE-835'],sungem.c,322,206,4,210,(2) NO
463134,0,1,0,code_metadata_no_cwe,cyrus-imapd,['CWE-732'],annotate.c,3416,984,10,994,(1) YES: A security vulnerability detected.
463476,0,1,0,code_metadata_no_cwe,linux,['CWE-476'],af_ax25.c,2008,758,4,762,(1) YES
464942,0,1,0,code_metadata_no_cwe,php-src,['CWE-125'],mbfilter_big5.c,2059,976,3,979,(1)
465854,0,1,0,code_metadata_no_cwe,linux,['CWE-416'],main.c,369,225,10,235,(1) YES: A security vulnerability detected.
468349,0,0,1,code_metadata_no_cwe,glib,['CWE-754'],gsocketclient.c,3727,943,4,947,(2) NO
471902,0,1,0,code_metadata_no_cwe,vim,['CWE-787'],spellsuggest.c,6730,2275,10,2285,(1) YES: A security vulnerability detected.
472123,0,1,0,code_metadata_no_cwe,linux,['CWE-416'],cgroup-v1.c,2262,790,4,794,(1) YES
474434,0,1,0,code_metadata_no_cwe,libtpms,['CWE-119'],Object.c,576,264,10,274,(1) YES: A security vulnerability detected.
474462,0,1,0,code_metadata_no_cwe,libvncserver,['CWE-787'],corre.c,836,411,4,415,(1) YES
475987,0,1,0,code_metadata_no_cwe,chafa,['CWE-125'],lzw.c,2382,785,10,795,(1) YES: A security vulnerability detected.
476103,0,1,0,code_metadata_no_cwe,linux,['CWE-476'],composite.c,11424,3633,4,3637,(1) YES
477273,0,1,0,code_metadata_no_cwe,linux,['CWE-20'],crypto.c,1682,631,4,635,(1) YES
477380,0,1,0,code_metadata_no_cwe,radare2,['CWE-787'],None,2596,907,10,917,(1) YES: A security vulnerability detected.
477800,0,1,0,code_metadata_no_cwe,ceph,['CWE-79'],rgw_rest_s3.cc,7565,2158,4,2162,(1) YES
477803,0,1,0,code_metadata_no_cwe,linux,['CWE-362'],af_key.c,802,366,4,370,(1) YES
477811,0,1,0,code_metadata_no_cwe,linux,['CWE-787'],book3s_rtas.c,2315,817,4,821,(1) YES
477946,0,1,0,code_metadata_no_cwe,clamav-devel,['CWE-20'],mspack.c,5230,1786,3,1789,(1)
477975,0,1,0,code_metadata_no_cwe,php-src,['CWE-119'],simplestring.c,1227,434,4,438,(1) YES
481267,0,1,0,code_metadata_no_cwe,linux,['CWE-401'],conn.c,2357,1008,4,1012,(1) YES
481787,0,1,0,code_metadata_no_cwe,nagioscore,['CWE-476'],query-handler.c,782,375,4,379,(1) YES
482533,0,1,0,code_metadata_no_cwe,liblouis,['CWE-787'],compileTranslationTable.c,49195,14785,4,14789,(1) YES
482692,0,1,0,code_metadata_no_cwe,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,1783,3,1786,(1)
483053,0,0,1,code_metadata_no_cwe,linux,['CWE-269'],cgroup-v1.c,713,310,4,314,(2) NO
483469,0,0,1,code_metadata_no_cwe,mongo,['CWE-617'],None,9743,2206,4,2210,(2) NO
484063,0,0,1,code_metadata_no_cwe,open62541,['CWE-703'],check_securechannel.c,545,232,4,236,(2) NO
484732,0,1,0,code_metadata_no_cwe,libmobi,['CWE-787'],None,737,312,10,322,(1) YES: A security vulnerability detected.
486796,0,1,0,code_metadata_no_cwe,qemu,['CWE-835'],cadence_gem.c,6058,1436,4,1440,(1) YES
486837,0,1,0,code_metadata_no_cwe,perl5,['CWE-120'],regcomp.c,82226,19178,4,19182,(1) YES
487618,0,1,0,code_metadata_no_cwe,linux-2.6,['CWE-20'],None,1857,668,4,672,(1) YES
488919,0,1,0,code_metadata_no_cwe,linux-2.6,['CWE-189'],None,781,356,3,359,(1)
489124,0,0,1,code_metadata_no_cwe,linux-2.6,['CWE-20'],None,397,214,4,218,(2) NO
489215,0,1,0,code_metadata_no_cwe,linux-2.6,['CWE-119'],None,724,328,3,331,(1)
489221,0,1,0,code_metadata_no_cwe,linux-2.6,['CWE-20'],None,3033,1153,4,1157,(1) YES
491979,0,1,0,code_metadata_no_cwe,gzip,['CWE-189'],None,4781,1705,3,1708,(1)
497809,0,1,0,code_metadata_no_cwe,grep,['CWE-119'],None,2383,827,4,831,(1) YES
498160,0,0,1,code_metadata_no_cwe,nettle,['CWE-310'],None,1552,758,4,762,(2) NO
498918,0,1,0,code_metadata_no_cwe,tar,['CWE-476'],None,3339,794,4,798,(1) YES
500044,0,1,0,code_metadata_no_cwe,openssl,['CWE-20'],None,1670,590,4,594,(1) YES
500663,0,0,1,code_metadata_no_cwe,libssh,['CWE-399'],None,2430,758,4,762,(2) NO
502735,0,1,0,code_metadata_no_cwe,openssl,['CWE-362'],None,3459,981,3,984,(1)
503867,0,0,1,code_metadata_no_cwe,guile,['CWE-275'],None,654,322,4,326,(2) NO
503985,0,1,0,code_metadata_no_cwe,core,['CWE-20'],None,4359,1319,4,1323,(1) YES
504608,0,1,0,code_metadata_no_cwe,libtiff,['CWE-770'],None,2542,958,10,968,(1) YES: A security vulnerability detected.
505463,0,1,0,code_metadata_no_cwe,openssl,['CWE-327'],None,3470,1119,4,1123,(1) YES
505654,0,1,0,code_metadata_no_cwe,core,['CWE-835'],None,1902,677,4,681,(1) YES
506428,0,1,0,code_metadata_no_cwe,core,['CWE-125'],None,342,216,10,226,(1) YES: A security vulnerability detected.
506696,0,0,1,code_metadata_no_cwe,openssl,['CWE-476'],None,132,147,4,151,(2) NO
507778,0,1,0,code_metadata_no_cwe,openssl,['CWE-125'],None,10827,2940,4,2944,(1) YES
508874,0,0,1,code_metadata_no_cwe,server,['CWE-476'],None,4104,1082,4,1086,(2) NO
509510,0,0,1,code_metadata_no_cwe,server,['CWE-400'],None,164,162,3,165,(2)
511472,0,0,1,code_metadata_no_cwe,server,['CWE-416'],None,15074,3738,4,3742,(2) NO
512825,0,0,1,code_metadata_no_cwe,server,['CWE-617'],None,2230,620,3,623,(2)
513202,0,1,0,code_metadata_no_cwe,server,['CWE-416'],None,435,251,3,254,(1)
514292,0,0,1,code_metadata_no_cwe,server,['CWE-617'],None,5121,1384,4,1388,(2) NO
517437,0,1,0,code_metadata_no_cwe,monit,['CWE-79'],None,1551,418,10,428,(1) YES: A security vulnerability detected.
521488,0,1,0,code_metadata_no_cwe,JUCE,['CWE-59'],None,2458,650,10,660,(1) YES: A security vulnerability detected.
522329,0,1,0,code_metadata_no_cwe,libMeshb,['CWE-120'],None,6485,2153,10,2163,(1) YES: A security vulnerability detected.
522438,0,1,0,code_metadata_no_cwe,elfspirit,['CWE-125'],None,37828,8104,4,8108,(1) YES
