idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
210669,1,ImageMagick6,['CWE-401'],1,1,vulnerable,0.035079002380371094,0.035079002380371094,0.9296441078186035,0.9296441078186035,0.8945651054382324,ImageMagick6,CWE-772,210883_442083,135,144,"bmp_info.alpha_mask=0;
if (image->debug != MagickFalse)
{
(void) LogMagickEvent(CoderEvent,GetMagickModule(),
"" Format: OS/2 Bitmap"");
(void) LogMagickEvent(CoderEvent,GetMagickModule(),"
439114,0,ImageMagick6,['CWE-401'],1,0,vulnerable,0.035079002380371094,0.035079002380371094,0.9296441078186035,0.9296441078186035,0.8945651054382324,ImageMagick6,CWE-772,210883_442083,135,144,"bmp_info.alpha_mask=0;
if (image->debug != MagickFalse)
{
(void) LogMagickEvent(CoderEvent,GetMagickModule(),
"" Format: OS/2 Bitmap"");
(void) LogMagickEvent(CoderEvent,GetMagickModule(),"
210692,1,ImageMagick6,['CWE-835'],1,1,vulnerable,0.035079002380371094,0.035079002380371094,0.9296441078186035,0.9296441078186035,0.8945651054382324,ImageMagick6,CWE-772,210883_442083,135,144,"bmp_info.alpha_mask=0;
if (image->debug != MagickFalse)
{
(void) LogMagickEvent(CoderEvent,GetMagickModule(),
"" Format: OS/2 Bitmap"");
(void) LogMagickEvent(CoderEvent,GetMagickModule(),"
439266,0,ImageMagick6,['CWE-835'],1,0,vulnerable,0.030001461505889893,0.030001461505889893,0.9326712489128113,0.9326712489128113,0.9026697874069214,ImageMagick6,CWE-772,210883_442083,106,116,"ThrowReaderException(CorruptImageError,""ImproperImageHeader"");
bmp_info.file_size=ReadBlobLSBLong(image);
(void) ReadBlobLSBLong(image);
if (image->debug != MagickFalse)
(void) LogMagickEvent(CoderEvent,GetMagickModule(),
"" File_size in header: %u bytes"",bmp_info.file_size);"
210700,1,squashfs-tools,['CWE-22'],0,0,fixed,-0.9278333187103271,0.9278333187103271,0.9278333187103271,,0.9278333187103271,linux,CWE-415,214367_478054,1,8,"static struct dir *squashfs_opendir(unsigned int block_start, unsigned int offset,
struct inode **i)
{
squashfs_dir_header_2 dirh;
char buffer[sizeof(squashfs_dir_entry_2) + SQUASHFS_NAME_LEN + 1]
__attribute__((aligned));"
439495,0,squashfs-tools,['CWE-22'],0,1,fixed,-0.9278333187103271,0.9278333187103271,0.9278333187103271,,0.9278333187103271,linux,CWE-415,214367_478054,1,8,"static struct dir *squashfs_opendir(unsigned int block_start, unsigned int offset,
struct inode **i)
{
squashfs_dir_header_2 dirh;
char buffer[sizeof(squashfs_dir_entry_2) + SQUASHFS_NAME_LEN + 1]
__attribute__((aligned));"
210701,1,squashfs-tools,['CWE-22'],0,0,fixed,-0.927615225315094,0.927615225315094,0.927615225315094,,0.927615225315094,linux,CWE-415,214367_478054,1,8,"static struct dir *squashfs_opendir(unsigned int block_start, unsigned int offset,
struct inode **i)
{
squashfs_dir_header_3 dirh;
char buffer[sizeof(squashfs_dir_entry_3) + SQUASHFS_NAME_LEN + 1]
__attribute__((aligned));"
439495,0,squashfs-tools,['CWE-22'],0,1,fixed,-0.9278333187103271,0.9278333187103271,0.9278333187103271,,0.9278333187103271,linux,CWE-415,214367_478054,1,8,"static struct dir *squashfs_opendir(unsigned int block_start, unsigned int offset,
struct inode **i)
{
squashfs_dir_header_2 dirh;
char buffer[sizeof(squashfs_dir_entry_2) + SQUASHFS_NAME_LEN + 1]
__attribute__((aligned));"
210702,1,squashfs-tools,['CWE-22'],1,1,vulnerable,0.0006191730499267578,0.0006191730499267578,0.9251151084899902,0.9251151084899902,0.9244959354400635,php-src,CWE-119,208553_412728,50,62,"SQUASHFS_SWAP_DIR_HEADER(directory_table + bytes, &dirh);
dir_count = dirh.count + 1;
TRACE(""squashfs_opendir: Read directory header @ byte position ""
""%d, %d directory entries\n"", bytes, dir_count);
bytes += sizeof(dirh);
if(dir_count > SQUASHFS_DIR_COUNT) {"
439500,0,squashfs-tools,['CWE-22'],1,0,vulnerable,0.0006191134452819824,0.0006191134452819824,0.9251149892807007,0.9251149892807007,0.9244958758354187,php-src,CWE-119,208553_412728,50,62,"SQUASHFS_SWAP_DIR_HEADER(directory_table + bytes, &dirh);
dir_count = dirh.count + 1;
TRACE(""squashfs_opendir: Read directory header @ byte position ""
""%d, %d directory entries\n"", bytes, dir_count);
bytes += sizeof(dirh);
if(dir_count > SQUASHFS_DIR_COUNT) {"
210834,1,xserver,['CWE-863'],0,0,fixed,-0.9215459227561951,0.9215459227561951,0.9215459227561951,,0.9215459227561951,wget,CWE-787,216029_498932,1,10,"LogFilePrep(const char *fname, const char *backup, const char *idstring)
{
char *logFileName = NULL;
if (asprintf(&logFileName, fname, idstring) == -1)
FatalError(""Cannot allocate space for the log file name\n"");
if (backup && *backup) {"
440872,0,xserver,['CWE-863'],0,1,fixed,-0.9215459227561951,0.9215459227561951,0.9215459227561951,,0.9215459227561951,wget,CWE-787,216029_498932,1,12,"LogFilePrep(const char *fname, const char *backup, const char *idstring)
{
char *logFileName = NULL;
if (asprintf(&logFileName, fname, idstring) == -1)
FatalError(""Cannot allocate space for the log file name\n"");
if (backup && *backup) {"
210866,1,xserver,['CWE-191'],0,0,fixed,-0.9182405471801758,0.9182405471801758,0.9182405471801758,,0.9182405471801758,libvncserver,CWE-787,212421_459290,18,28,"register unsigned bit, ndx, maskLeft, dataLeft, size;
from.c8 = (CARD8 *) &stuff[1];
dataLeft = (stuff->length * 4) - SIZEOF(xkbSelectEventsReq);
maskLeft = (stuff->affectWhich & (~XkbMapNotifyMask));
for (ndx = 0, bit = 1; (maskLeft != 0); ndx++, bit <<= 1) {
if (((bit & maskLeft) == 0) || (ndx == XkbMapNotify))"
441822,0,xserver,['CWE-191'],0,1,fixed,-0.9175694584846497,0.9175694584846497,0.9175694584846497,,0.9175694584846497,libvncserver,CWE-787,212421_459290,18,28,"register unsigned bit, ndx, maskLeft, dataLeft, size;
from.c8 = (CARD8 *) &stuff[1];
dataLeft = (client->req_len * 4) - SIZEOF(xkbSelectEventsReq);
maskLeft = (stuff->affectWhich & (~XkbMapNotifyMask));
for (ndx = 0, bit = 1; (maskLeft != 0); ndx++, bit <<= 1) {
if (((bit & maskLeft) == 0) || (ndx == XkbMapNotify))"
210887,1,qemu,['CWE-835'],1,1,vulnerable,0.006768941879272461,0.006768941879272461,0.9333582520484924,0.9333582520484924,0.92658931016922,linux-2.6,CWE-200,215513_491235,1,9,"e1000_send_packet(E1000State *s, const uint8_t *buf, int size)
{
static const int PTCregs[6] = { PTC64, PTC127, PTC255, PTC511,
PTC1023, PTC1522 };
NetClientState *nc = qemu_get_queue(s->nic);
if (s->phy_reg[PHY_CTRL] & MII_CR_LOOPBACK) {"
442189,0,qemu,['CWE-835'],1,0,vulnerable,0.006768941879272461,0.006768941879272461,0.9333582520484924,0.9333582520484924,0.92658931016922,linux-2.6,CWE-200,215513_491235,1,9,"e1000_send_packet(E1000State *s, const uint8_t *buf, int size)
{
static const int PTCregs[6] = { PTC64, PTC127, PTC255, PTC511,
PTC1023, PTC1522 };
NetClientState *nc = qemu_get_queue(s->nic);
if (s->phy_reg[PHY_CTRL] & MII_CR_LOOPBACK) {"
210896,1,spice,['CWE-193'],0,0,fixed,-0.9111571311950684,0.9111571311950684,0.9111571311950684,,0.9111571311950684,linux,CWE-416,3720_160979,33,42,"h_virt += slot->address_delta;
if (!memslot_validate_virt(info, h_virt, slot_id, add_size, group_id)) {
return NULL;
}
return (void*)(uintptr_t)h_virt;
}"
442587,0,spice,['CWE-193'],0,1,fixed,-0.9111571311950684,0.9111571311950684,0.9111571311950684,,0.9111571311950684,linux,CWE-416,3720_160979,33,42,"h_virt += slot->address_delta;
if (!memslot_validate_virt(info, h_virt, slot_id, add_size, group_id)) {
return NULL;
}
return (void*)(uintptr_t)h_virt;
}"
210904,1,curl,['CWE-125'],0,0,fixed,-0.9099196791648865,0.9099196791648865,0.9099196791648865,,0.9099196791648865,php,CWE-17,10308_194641,1,8,"static void warnf(struct Configurable *config, const char *fmt, ...)
{
if(!(config->conf & CONF_MUTE)) {
va_list ap;
int len;
char *ptr;"
442815,0,curl,['CWE-125'],0,1,fixed,-0.9099197387695312,0.9099197387695312,0.9099197387695312,,0.9099197387695312,php,CWE-17,10308_194641,1,8,"static void warnf(struct Configurable *config, const char *fmt, ...)
{
if(!(config->conf & CONF_MUTE)) {
va_list ap;
int len;
char *ptr;"
210910,1,vim,['CWE-200'],0,0,fixed,-0.0035634636878967285,0.0035634636878967285,0.921828031539917,0.9182645678520203,0.921828031539917,php-src,CWE-119,208516_412055,118,129,"this_ru_col + wp->w_wincol, fillchar, fillchar, attr);
if (get_keymap_str(wp, (char_u *)""<%s>"", NameBuff, MAXPATHL)
&& (int)(this_ru_col - len) > (int)(STRLEN(NameBuff) + 1))
screen_puts(NameBuff, row, (int)(this_ru_col - STRLEN(NameBuff)
- 1 + wp->w_wincol), attr);
#ifdef FEAT_CMDL_INFO"
442959,0,vim,['CWE-200'],1,0,vulnerable,0.9212037324905396,0.9212037324905396,0.9212037324905396,0.9212037324905396,,haproxy,CWE-190,195687_230842,115,126,"}
screen_puts(p, row, wp->w_wincol, attr);
screen_fill(row, row + 1, len + wp->w_wincol,
this_ru_col + wp->w_wincol, fillchar, fillchar, attr);
if (get_keymap_str(wp, (char_u *)""<%s>"", NameBuff, MAXPATHL)
&& (int)(this_ru_col - len) > (int)(STRLEN(NameBuff) + 1))"
210928,1,linux,['CWE-476'],1,1,vulnerable,0.024903476238250732,0.024903476238250732,0.915291428565979,0.915291428565979,0.8903879523277283,linux-2.6,CWE-200,215497_32099,1,10,"void jfs_evict_inode(struct inode *inode)
{
struct jfs_inode_info *ji = JFS_IP(inode);
jfs_info(""In jfs_evict_inode, inode = 0x%p"", inode);
if (!inode->i_nlink && !is_bad_inode(inode)) {
dquot_initialize(inode);"
443152,0,linux,['CWE-476'],1,0,vulnerable,0.013888955116271973,0.013888955116271973,0.9258657097816467,0.9258657097816467,0.9119767546653748,linux-2.6,CWE-200,215497_32099,1,13,"struct jfs_inode_info *ji = JFS_IP(inode);
jfs_info(""In jfs_evict_inode, inode = 0x%p"", inode);
if (!inode->i_nlink && !is_bad_inode(inode)) {
dquot_initialize(inode);
if (JFS_IP(inode)->fileset == FILESYSTEM_I) {
struct inode *ipimap = JFS_SBI(inode->i_sb)->ipimap;"
210944,1,vim,['CWE-416'],0,0,fixed,-0.9320205450057983,0.9320205450057983,0.9320205450057983,,0.9320205450057983,linux,CWE-415,214367_478054,23,34,"msglist_T **saved_msg_list = NULL;
msglist_T *private_msg_list = NULL;
char_u *(*cmd_getline)(int, void *, int, getline_opt_T);
void *cmd_cookie;
struct loop_cookie cmd_loop_cookie;
void *real_cookie;"
443298,0,vim,['CWE-416'],0,1,fixed,-0.9320205450057983,0.9320205450057983,0.9320205450057983,,0.9320205450057983,linux,CWE-415,214367_478054,23,34,"msglist_T **saved_msg_list = NULL;
msglist_T *private_msg_list = NULL;
char_u *(*cmd_getline)(int, void *, int, getline_opt_T);
void *cmd_cookie;
struct loop_cookie cmd_loop_cookie;
void *real_cookie;"
211090,1,cifs-utils,['CWE-20'],0,0,fixed,-0.9135773181915283,0.9135773181915283,0.9135773181915283,,0.9135773181915283,php,CWE-17,10308_194641,1,8,"add_mtab(char *devname, char *mountpoint, unsigned long flags, const char *fstype)
{
int rc = 0;
uid_t uid;
char *mount_user = NULL;
struct mntent mountent;"
444900,0,cifs-utils,['CWE-20'],0,1,fixed,-0.029869377613067627,0.029869377613067627,0.9169912338256836,0.887121856212616,0.9169912338256836,linux,CWE-19,9545_184622,27,37,"fprintf(stderr, ""Unable to set filled signal mask\n"");
return EX_FILEIO;
}
rc = sigprocmask(SIG_SETMASK, &mask, &oldmask);
if (rc) {
fprintf(stderr, ""Unable to make process ignore signals\n"");"
211102,1,file-roller,['CWE-22'],1,1,vulnerable,0.0012357234954833984,0.0012357234954833984,0.9323127865791321,0.9323127865791321,0.9310770630836487,php-src,CWE-119,208553_412728,200,210,"_g_file_set_attributes_from_entry (file, entry, extract_data, cancellable);
break;
case AE_IFLNK:
if (! g_file_make_symbolic_link (file, archive_entry_symlink (entry), cancellable, &local_error)) {
if (! g_error_matches (local_error, G_IO_ERROR, G_IO_ERROR_EXISTS))
load_data->error = g_error_copy (local_error);"
445995,0,file-roller,['CWE-22'],0,1,fixed,-0.0029333829879760742,0.0029333829879760742,0.9327616691589355,0.9298282861709595,0.9327616691589355,php-src,CWE-119,208516_412055,199,209,"case AE_IFREG:
ostream = (GOutputStream *) g_file_replace (file, NULL, FALSE, G_FILE_CREATE_REPLACE_DESTINATION, cancellable, &load_data->error);
if (ostream == NULL)
break;
while ((r = archive_read_data_block (a, &buffer, &buffer_size, &offset)) == ARCHIVE_OK) {
if (g_output_stream_write (ostream, buffer, buffer_size, cancellable, &load_data->error) == -1)"
211103,1,file-roller,['CWE-22'],0,0,fixed,-0.9184844493865967,0.9184844493865967,0.9184844493865967,,0.9184844493865967,Android,CWE-682,8563_165452,1,9,"_fr_window_ask_overwrite_dialog (OverwriteData *odata)
{
if ((odata->edata->overwrite == FR_OVERWRITE_ASK) && (odata->current_file != NULL)) {
const char *base_name;
GFile *destination;
base_name = _g_path_get_relative_basename ((char *) odata->current_file->data, odata->edata->base_dir, odata->edata->junk_paths);"
445881,0,file-roller,['CWE-22'],0,1,fixed,-0.9218753576278687,0.9218753576278687,0.9218753576278687,,0.9218753576278687,savannah,CWE-415,468_158330,1,12,"gboolean perform_extraction = TRUE;
if ((odata->edata->overwrite == FR_OVERWRITE_ASK) && (odata->current_file != NULL)) {
const char *base_name;
GFile *destination;
base_name = _g_path_get_relative_basename_safe ((char *) odata->current_file->data, odata->edata->base_dir, odata->edata->junk_paths);
if (base_name != NULL) {"
211110,1,libtiff,['CWE-787'],0,0,fixed,-0.0008164048194885254,0.0008164048194885254,0.9221073389053345,0.921290934085846,0.9221073389053345,php-src,CWE-119,208516_412055,180,190,"sp->dec_maxcodep = maxcodep;
if (occ > 0) {
#if defined(__WIN32__) && (defined(_MSC_VER) || defined(__MINGW32__))
TIFFErrorExt(tif->tif_clientdata, module,
""Not enough data at scanline %d (short %I64d bytes)"",
tif->tif_row, (unsigned __int64) occ);"
446058,0,libtiff,['CWE-787'],0,1,fixed,-0.00081634521484375,0.00081634521484375,0.9221073389053345,0.9212909936904907,0.9221073389053345,php-src,CWE-119,208516_412055,186,196,"sp->dec_maxcodep = maxcodep;
if (occ > 0) {
#if defined(__WIN32__) && (defined(_MSC_VER) || defined(__MINGW32__))
TIFFErrorExt(tif->tif_clientdata, module,
""Not enough data at scanline %d (short %I64d bytes)"",
tif->tif_row, (unsigned __int64) occ);"
211113,1,linux,['CWE-416'],0,0,fixed,-0.04090869426727295,0.04090869426727295,0.9299583435058594,0.8890496492385864,0.9299583435058594,linux,CWE-703,2114_159615,1,10,"static void atusb_disconnect(struct usb_interface *interface)
{
struct atusb *atusb = usb_get_intfdata(interface);
dev_dbg(&atusb->usb_dev->dev, ""%s\n"", __func__);
atusb->shutdown = 1;
cancel_delayed_work_sync(&atusb->work);"
446096,0,linux,['CWE-416'],0,1,fixed,-0.04090869426727295,0.04090869426727295,0.9299583435058594,0.8890496492385864,0.9299583435058594,linux,CWE-703,2114_159615,1,10,"static void atusb_disconnect(struct usb_interface *interface)
{
struct atusb *atusb = usb_get_intfdata(interface);
dev_dbg(&atusb->usb_dev->dev, ""%s\n"", __func__);
atusb->shutdown = 1;
cancel_delayed_work_sync(&atusb->work);"
211126,1,libmobi,['CWE-125'],0,0,fixed,-0.9324753284454346,0.9324753284454346,0.9324753284454346,,0.9324753284454346,linux,CWE-20,1308_159042,1,8,"static MOBI_RET mobi_parse_index_entry(MOBIIndx *indx, const MOBIIdxt idxt, const MOBITagx *tagx, const MOBIOrdt *ordt, MOBIBuffer *buf, const size_t curr_number) {
if (indx == NULL) {
debug_print(""%s"", ""INDX structure not initialized\n"");
return MOBI_INIT_FAILED;
}
const size_t entry_offset = indx->entries_count;"
446279,0,libmobi,['CWE-125'],0,1,fixed,-0.9324753284454346,0.9324753284454346,0.9324753284454346,,0.9324753284454346,linux,CWE-20,1308_159042,1,8,"static MOBI_RET mobi_parse_index_entry(MOBIIndx *indx, const MOBIIdxt idxt, const MOBITagx *tagx, const MOBIOrdt *ordt, MOBIBuffer *buf, const size_t curr_number) {
if (indx == NULL) {
debug_print(""%s"", ""INDX structure not initialized\n"");
return MOBI_INIT_FAILED;
}
const size_t entry_offset = indx->entries_count;"
211136,1,rizin,['CWE-787'],1,1,vulnerable,0.0020772814750671387,0.0020772814750671387,0.9379554986953735,0.9379554986953735,0.9358782172203064,gpac,CWE-415,194975_218016,6,16,"ut32 total_slide_infos = 0;
ut32 n_slide_infos[MAX_N_HDR];
ut32 i;
for (i = 0; i < cache->n_hdr && i < MAX_N_HDR; i++) {
ut64 hdr_offset = cache->hdr_offset[i];
if (!rz_buf_read_le32_at(cache->buf, 0x13c + hdr_offset, &n_slide_infos[i])) {"
446416,0,rizin,['CWE-787'],1,0,vulnerable,0.0027710795402526855,0.0027710795402526855,0.9352971315383911,0.9352971315383911,0.9325260519981384,gpac,CWE-415,194975_218016,6,16,"size_t total_slide_infos = 0;
ut32 n_slide_infos[MAX_N_HDR];
ut32 i;
for (i = 0; i < cache->n_hdr && i < MAX_N_HDR; i++) {
ut64 hdr_offset = cache->hdr_offset[i];
if (!rz_buf_read_le32_at(cache->buf, 0x13c + hdr_offset, &n_slide_infos[i])) {"
211179,1,exiv2,['CWE-125'],0,0,fixed,-0.005813002586364746,0.005813002586364746,0.9222146272659302,0.9164016246795654,0.9222146272659302,tcpdump,CWE-125,2568_159994,13,24,"uint16_t dirLength = byteSwap2(dir,0,bSwap);
bool tooBig = dirLength > 500;
if ( tooBig ) throw Error(55);
if ( bFirst && bPrint ) {
out << Internal::indent(depth) << Internal::stringFormat(""STRUCTURE OF TIFF FILE (%c%c): "",c,c) << io.path() << std::endl;
if ( tooBig ) out << Internal::indent(depth) << ""dirLength = "" << dirLength << std::endl;"
447053,0,exiv2,['CWE-125'],0,1,fixed,-0.005813002586364746,0.005813002586364746,0.9222146272659302,0.9164016246795654,0.9222146272659302,tcpdump,CWE-125,2568_159994,13,24,"uint16_t dirLength = byteSwap2(dir,0,bSwap);
bool tooBig = dirLength > 500;
if ( tooBig ) throw Error(55);
if ( bFirst && bPrint ) {
out << Internal::indent(depth) << Internal::stringFormat(""STRUCTURE OF TIFF FILE (%c%c): "",c,c) << io.path() << std::endl;
if ( tooBig ) out << Internal::indent(depth) << ""dirLength = "" << dirLength << std::endl;"
211181,1,php-src,['CWE-17'],0,0,fixed,-0.9467395544052124,0.9467395544052124,0.9467395544052124,,0.9467395544052124,php,CWE-17,10308_194641,1,8,"apprentice_load(struct magic_set *ms, const char *fn, int action)
{
int errs = 0;
uint32_t i, j;
size_t files = 0, maxfiles = 0;
char **filearr = NULL;"
447231,0,php-src,['CWE-17'],0,1,fixed,-0.9467395544052124,0.9467395544052124,0.9467395544052124,,0.9467395544052124,php,CWE-17,10308_194641,1,8,"apprentice_load(struct magic_set *ms, const char *fn, int action)
{
int errs = 0;
uint32_t i, j;
size_t files = 0, maxfiles = 0;
char **filearr = NULL;"
211471,1,frr,['CWE-125'],0,0,fixed,-0.9208039045333862,0.9208039045333862,0.9208039045333862,,0.9208039045333862,linux,CWE-415,214367_478054,1,8,"static int bgp_capability_msg_parse(struct peer *peer, uint8_t *pnt,
bgp_size_t length)
{
uint8_t *end;
struct capability_mp_data mpc;
struct capability_header *hdr;"
448562,0,frr,['CWE-125'],0,1,fixed,-0.9208038449287415,0.9208038449287415,0.9208038449287415,,0.9208038449287415,linux,CWE-415,214367_478054,1,8,"static int bgp_capability_msg_parse(struct peer *peer, uint8_t *pnt,
bgp_size_t length)
{
uint8_t *end;
struct capability_mp_data mpc;
struct capability_header *hdr;"
211473,1,gdk-pixbuf,['CWE-189'],1,1,vulnerable,0.015138864517211914,0.015138864517211914,0.9368369579315186,0.9368369579315186,0.9216980934143066,mysql-server,CWE-190,205772_371724,26,36,"#define RETURN(code) { g_free (bits); return code; }
while (fgets (line, MAX_SIZE, fstream)) {
if (strlen (line) == MAX_SIZE-1)
RETURN (FALSE);
if (sscanf (line,""#define %s %d"",name_and_type,&value) == 2) {
if (!(type = strrchr (name_and_type, '_')))"
448584,0,gdk-pixbuf,['CWE-189'],1,0,vulnerable,0.015138864517211914,0.015138864517211914,0.9368369579315186,0.9368369579315186,0.9216980934143066,mysql-server,CWE-190,205772_371724,26,36,"#define RETURN(code) { g_free (bits); return code; }
while (fgets (line, MAX_SIZE, fstream)) {
if (strlen (line) == MAX_SIZE-1)
RETURN (FALSE);
if (sscanf (line,""#define %s %d"",name_and_type,&value) == 2) {
if (!(type = strrchr (name_and_type, '_')))"
211506,1,zlib,['CWE-787'],0,0,fixed,-0.9182146787643433,0.9182146787643433,0.9182146787643433,,0.9182146787643433,linux,CWE-787,206690_81717,18,30,"#endif
{16, 17, 18, 0, 8, 7, 9, 6, 10, 5, 11, 4, 12, 3, 13, 2, 14, 1, 15};
if (inflateStateCheck(strm) || strm->next_out == Z_NULL ||
(strm->next_in == Z_NULL && strm->avail_in != 0))
return Z_STREAM_ERROR;
state = (struct inflate_state FAR *)strm->state;"
448912,0,zlib,['CWE-787'],0,1,fixed,-0.9182146787643433,0.9182146787643433,0.9182146787643433,,0.9182146787643433,linux,CWE-787,206690_81717,18,30,"#endif
{16, 17, 18, 0, 8, 7, 9, 6, 10, 5, 11, 4, 12, 3, 13, 2, 14, 1, 15};
if (inflateStateCheck(strm) || strm->next_out == Z_NULL ||
(strm->next_in == Z_NULL && strm->avail_in != 0))
return Z_STREAM_ERROR;
state = (struct inflate_state FAR *)strm->state;"
211563,1,vim,['CWE-122'],0,0,fixed,-0.9058668613433838,0.9058668613433838,0.9058668613433838,,0.9058668613433838,linux,CWE-362,3734_160995,25,39,"#ifdef FEAT_CONCEAL
conceal_check_cursor_line(cursor_line_was_concealed);
#endif
if (p_smd && msg_silent == 0)
#ifdef FEAT_CLIPBOARD
clip_star.vmode = NUL;"
449294,0,vim,['CWE-122'],0,1,fixed,-0.9058668613433838,0.9058668613433838,0.9058668613433838,,0.9058668613433838,linux,CWE-362,3734_160995,25,39,"#ifdef FEAT_CONCEAL
conceal_check_cursor_line(cursor_line_was_concealed);
#endif
if (p_smd && msg_silent == 0)
#ifdef FEAT_CLIPBOARD
clip_star.vmode = NUL;"
211567,1,clamav-devel,['CWE-189'],0,0,fixed,-0.9220062494277954,0.9220062494277954,0.9220062494277954,,0.9220062494277954,radvd,CWE-20,213117_466021,1,9,"static char *getsistring(FILE *f, uint32_t ptr, uint32_t len) {
char *name;
uint32_t i;
if (!len) return NULL;
if (len>400) len=400;
name = cli_malloc(len);"
449321,0,clamav-devel,['CWE-189'],0,1,fixed,-0.9227251410484314,0.9227251410484314,0.9227251410484314,,0.9227251410484314,radvd,CWE-20,213117_466021,1,9,"static char *getsistring(FILE *f, uint32_t ptr, uint32_t len) {
char *name;
uint32_t i;
if (!len) return NULL;
if (len>400) len=400;
name = cli_malloc(len+1);"
211695,1,vim,['CWE-416'],1,1,vulnerable,0.019993484020233154,0.019993484020233154,0.902550220489502,0.902550220489502,0.8825567364692688,haproxy,CWE-190,195687_230842,57,66,"{
getvvcol(wp, &top, &start, NULL, &end);
getvvcol(wp, &bot, &start2, NULL, &end2);
if (start2 < start)
start = start2;
if (end2 > end)"
450764,0,vim,['CWE-416'],1,0,vulnerable,0.019993484020233154,0.019993484020233154,0.902550220489502,0.902550220489502,0.8825567364692688,haproxy,CWE-190,195687_230842,57,66,"{
getvvcol(wp, &top, &start, NULL, &end);
getvvcol(wp, &bot, &start2, NULL, &end2);
if (start2 < start)
start = start2;
if (end2 > end)"
211699,1,gnulib,['CWE-119'],0,0,fixed,-0.0040776729583740234,0.0040776729583740234,0.9260605573654175,0.9219828844070435,0.9260605573654175,php-src,CWE-119,208516_412055,352,361,"if (err == 0)
{
# if defined HAVE_GETPWNAM_R || defined _LIBC
size_t ssize = strlen (s.data) + 1;
err = getpwnam_r (s.data, &pwbuf, s.data + ssize,
s.length - ssize, &p);"
450812,0,gnulib,['CWE-119'],0,1,fixed,-0.0040776729583740234,0.0040776729583740234,0.9260605573654175,0.9219828844070435,0.9260605573654175,php-src,CWE-119,208516_412055,352,361,"if (err == 0)
{
# if defined HAVE_GETPWNAM_R || defined _LIBC
size_t ssize = strlen (s.data) + 1;
err = getpwnam_r (s.data, &pwbuf, s.data + ssize,
s.length - ssize, &p);"
211700,1,linux,['CWE-120'],0,0,fixed,-0.045409977436065674,0.045409977436065674,0.9390044212341309,0.8935944437980652,0.9390044212341309,linux,CWE-415,214367_478054,1,8,"int st21nfca_connectivity_event_received(struct nfc_hci_dev *hdev, u8 host,
u8 event, struct sk_buff *skb)
{
int r = 0;
struct device *dev = &hdev->ndev->dev;
struct nfc_evt_transaction *transaction;"
450830,0,linux,['CWE-120'],0,1,fixed,-0.04541015625,0.04541015625,0.93900465965271,0.89359450340271,0.93900465965271,linux,CWE-415,214367_478054,1,8,"int st21nfca_connectivity_event_received(struct nfc_hci_dev *hdev, u8 host,
u8 event, struct sk_buff *skb)
{
int r = 0;
struct device *dev = &hdev->ndev->dev;
struct nfc_evt_transaction *transaction;"
211773,1,ntp,['CWE-20'],0,0,fixed,-0.01914215087890625,0.01914215087890625,0.9071929454803467,0.8880507946014404,0.9071929454803467,tip,CWE-200,205689_370618,19,30,"char bn[2 * MAXVARLEN];
char bv[2 * MAXVALLEN];
UNUSED_ARG(datatype);
if (!quiet)
fprintf(fp, ""status=%04x %s,\n"", status,
statustoa(datatype, status));"
451731,0,ntp,['CWE-20'],0,1,fixed,-0.01914215087890625,0.01914215087890625,0.9071929454803467,0.8880507946014404,0.9071929454803467,tip,CWE-200,205689_370618,19,30,"char bn[2 * MAXVARLEN];
char bv[2 * MAXVALLEN];
UNUSED_ARG(datatype);
if (!quiet)
fprintf(fp, ""status=%04x %s,\n"", status,
statustoa(datatype, status));"
211785,1,jasper,['CWE-20'],0,0,fixed,-0.015197992324829102,0.015197992324829102,0.9322338104248047,0.9170358180999756,0.9322338104248047,openssh-portable,CWE-20,1444_159159,270,279,"if (mctvalid && enablemct && jas_clrspc_fam(jas_image_clrspc(image)) != JAS_CLRSPC_FAM_RGB) {
jas_eprintf(""warning: color space apparently not RGB\n"");
}
if (mctvalid && enablemct && jas_clrspc_fam(jas_image_clrspc(image)) == JAS_CLRSPC_FAM_RGB) {
tcp->mctid = (tcp->intmode) ? (JPC_MCT_RCT) : (JPC_MCT_ICT);
} else {"
451888,0,jasper,['CWE-20'],0,1,fixed,-0.015197932720184326,0.015197932720184326,0.9322338104248047,0.9170358777046204,0.9322338104248047,openssh-portable,CWE-20,1444_159159,274,283,"if (mctvalid && enablemct && jas_clrspc_fam(jas_image_clrspc(image)) != JAS_CLRSPC_FAM_RGB) {
jas_eprintf(""warning: color space apparently not RGB\n"");
}
if (mctvalid && enablemct && jas_clrspc_fam(jas_image_clrspc(image)) == JAS_CLRSPC_FAM_RGB) {
tcp->mctid = (tcp->intmode) ? (JPC_MCT_RCT) : (JPC_MCT_ICT);
} else {"
211842,1,vim,['CWE-787'],1,1,vulnerable,0.006185650825500488,0.006185650825500488,0.8959904313087463,0.8959904313087463,0.8898047804832458,linux-2.6,CWE-20,216043_499140,45,58,"if (new_cursor_col < 0)
vcol = get_indent() - vcol;
start_col = -1;
if (type == INDENT_SET)
(void)set_indent(amount, call_changed_bytes ? SIN_CHANGED : 0);
else"
