idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
207780,radare2_2b77b277d67ce061ee6ef839e7139ebc2103c1e3,1,1,1,rag_grouped_no_label,4121,2449,11,2460,YES: A security vulnerability detected.
400779,php-src_095cbc48a8f0090f3b0abc6155f2b61943c9eafb,0,1,0,rag_grouped_no_label,2044,1306,11,1317,YES: A security vulnerability detected.
401034,radare2_2b77b277d67ce061ee6ef839e7139ebc2103c1e3,0,1,0,rag_grouped_no_label,4229,2489,11,2500,YES: A security vulnerability detected.
207803,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,1,0,0,rag_grouped_no_label,1703,1487,10,1497,NO: No security vulnerability.
401579,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,0,0,1,rag_grouped_no_label,1766,1492,10,1502,NO: No security vulnerability.
207804,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,1,0,0,rag_grouped_no_label,384,820,10,830,NO: No security vulnerability.
207990,pcre2_03654e751e7f0700693526b67dfcadda6b42c9d0,1,0,0,rag_grouped_no_label,4749,2213,5,2218,NO
401525,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,0,0,1,rag_grouped_no_label,746,911,10,921,NO: No security vulnerability.
208107,linux_f85daf0e725358be78dfd208dea5fd665d8cb901,1,0,0,rag_grouped_no_label,913,1229,10,1239,NO: No security vulnerability.
404192,pcre2_03654e751e7f0700693526b67dfcadda6b42c9d0,0,0,1,rag_grouped_no_label,6323,2812,10,2822,NO: No security vulnerability.
405333,linux_f85daf0e725358be78dfd208dea5fd665d8cb901,0,1,0,rag_grouped_no_label,954,1221,11,1232,YES: A security vulnerability detected.
208115,linux_d0d62baa7f505bd4c59cd169692ff07ec49dde37,1,1,1,rag_grouped_no_label,2285,1663,11,1674,YES: A security vulnerability detected.
405698,linux_d0d62baa7f505bd4c59cd169692ff07ec49dde37,0,1,0,rag_grouped_no_label,2256,1454,11,1465,YES: A security vulnerability detected.
208140,util-linux_5ebbc3865d1e53ef42e5f121c41faab23dd59075,1,0,0,rag_grouped_no_label,7619,3493,5,3498,NO
406206,util-linux_5ebbc3865d1e53ef42e5f121c41faab23dd59075,0,1,0,rag_grouped_no_label,7680,3510,11,3521,YES: A security vulnerability detected.
208370,vim_806d037671e133bd28a7864248763f643967973a,1,1,1,rag_grouped_no_label,2208,1602,11,1613,YES: A security vulnerability detected.
408968,vim_806d037671e133bd28a7864248763f643967973a,0,0,1,rag_grouped_no_label,2270,1620,10,1630,NO: No security vulnerability.
409515,vim_27efc62f5d86afcb2ecb7565587fe8dea4b036fe,0,0,1,rag_grouped_no_label,16039,5929,10,5939,NO: No security vulnerability.
208411,vim_27efc62f5d86afcb2ecb7565587fe8dea4b036fe,1,0,0,rag_grouped_no_label,16023,5986,10,5996,NO: No security vulnerability.
411896,tor_57e35ad3d91724882c345ac709666a551a977f0f,0,0,1,rag_grouped_no_label,17737,5758,10,5768,NO: No security vulnerability.
208505,tor_57e35ad3d91724882c345ac709666a551a977f0f,1,0,0,rag_grouped_no_label,17737,5758,10,5768,NO: No security vulnerability.
208506,heimdal_04171147948d0a3636bc6374181926f0fb2ec83a,1,1,1,rag_grouped_no_label,31845,10246,11,10257,YES: A security vulnerability detected.
411926,heimdal_04171147948d0a3636bc6374181926f0fb2ec83a,0,1,0,rag_grouped_no_label,31969,10287,5,10292,YES
412117,unbound_02080f6b180232f43b77f403d0c038e9360a460f,0,1,0,rag_grouped_no_label,2728,1674,11,1685,YES: A security vulnerability detected.
208522,unbound_02080f6b180232f43b77f403d0c038e9360a460f,1,1,1,rag_grouped_no_label,2520,1611,11,1622,YES: A security vulnerability detected.
208525,vim_6046aded8da002b08d380db29de2ba0268b6616e,1,0,0,rag_grouped_no_label,1598,1084,10,1094,NO: No security vulnerability.
412190,vim_6046aded8da002b08d380db29de2ba0268b6616e,0,0,1,rag_grouped_no_label,1586,1069,10,1079,NO: No security vulnerability.
208535,rizin_58926dffbe819fe9ebf5062f7130e026351cae01,1,1,1,rag_grouped_no_label,148,1043,11,1054,YES: A security vulnerability detected.
412332,rizin_58926dffbe819fe9ebf5062f7130e026351cae01,0,1,0,rag_grouped_no_label,144,1155,5,1160,YES
208654,php-src_cab1c3b3708eead315e033359d07049b23b147a3,1,0,0,rag_grouped_no_label,4635,2528,10,2538,NO: No security vulnerability.
413339,php-src_cab1c3b3708eead315e033359d07049b23b147a3,0,0,1,rag_grouped_no_label,4687,2530,10,2540,NO: No security vulnerability.
208680,radare2_10517e3ff0e609697eb8cde60ec8dc999ee5ea24,1,0,0,rag_grouped_no_label,13139,5437,5,5442,NO
413623,radare2_10517e3ff0e609697eb8cde60ec8dc999ee5ea24,0,1,0,rag_grouped_no_label,13253,5476,11,5487,YES: A security vulnerability detected.
208912,vim_1c3dd8ddcba63c1af5112e567215b3cec2de11d0,1,0,0,rag_grouped_no_label,25369,8483,10,8493,NO: No security vulnerability.
208987,MilkyTracker_7afd55c42ad80d01a339197a2d8b5461d214edaf,1,1,1,rag_grouped_no_label,240,831,11,842,YES: A security vulnerability detected.
416366,vim_1c3dd8ddcba63c1af5112e567215b3cec2de11d0,0,0,1,rag_grouped_no_label,25536,8533,10,8543,NO: No security vulnerability.
209026,libvirt_4c4d0e2da07b5a035b26a0ff13ec27070f7c7b1a,1,1,1,rag_grouped_no_label,634,1149,11,1160,YES: A security vulnerability detected.
417093,MilkyTracker_7afd55c42ad80d01a339197a2d8b5461d214edaf,0,0,1,rag_grouped_no_label,251,961,10,971,NO: No security vulnerability.
417472,libvirt_4c4d0e2da07b5a035b26a0ff13ec27070f7c7b1a,0,0,1,rag_grouped_no_label,636,1150,10,1160,NO: No security vulnerability.
418795,vim_80525751c5ce9ed82c41d83faf9ef38667bf61b1,0,0,1,rag_grouped_no_label,22413,7550,10,7560,NO: No security vulnerability.
209102,vim_80525751c5ce9ed82c41d83faf9ef38667bf61b1,1,0,0,rag_grouped_no_label,22314,7523,10,7533,NO: No security vulnerability.
209801,mujs_f5b3c703e18725e380b83427004632e744f85a6f,1,0,0,rag_grouped_no_label,205,746,10,756,NO: No security vulnerability.
421378,mujs_f5b3c703e18725e380b83427004632e744f85a6f,0,0,1,rag_grouped_no_label,227,1009,10,1019,NO: No security vulnerability.
209931,FreeRDP_06c32f170093a6ecde93e3bc07fed6a706bfbeb3,1,1,1,rag_grouped_no_label,1581,1242,11,1253,YES: A security vulnerability detected.
424522,FreeRDP_06c32f170093a6ecde93e3bc07fed6a706bfbeb3,0,1,0,rag_grouped_no_label,1645,1296,11,1307,YES: A security vulnerability detected.
209955,linux_8188a18ee2e48c9a7461139838048363bfce3fef,1,1,1,rag_grouped_no_label,5021,2563,11,2574,YES: A security vulnerability detected.
210050,lua_1f3c6f4534c6411313361697d98d1145a1f030fa,1,0,0,rag_grouped_no_label,467,1098,10,1108,NO: No security vulnerability.
424969,linux_8188a18ee2e48c9a7461139838048363bfce3fef,0,0,1,rag_grouped_no_label,5161,2438,9,2447,NO: No security vulnerability
427153,lua_1f3c6f4534c6411313361697d98d1145a1f030fa,0,0,1,rag_grouped_no_label,530,1118,10,1128,NO: No security vulnerability.
427707,file_46a8443f76cec4b41ec736eca396984c74664f84,0,0,1,rag_grouped_no_label,3963,2278,10,2288,NO: No security vulnerability.
210090,file_46a8443f76cec4b41ec736eca396984c74664f84,1,1,1,rag_grouped_no_label,3962,2268,11,2279,YES: A security vulnerability detected.
210203,linux_8cae8cd89f05f6de223d63e6d15e31c8ba9cf53b,1,0,0,rag_grouped_no_label,94,885,10,895,NO: No security vulnerability.
430335,linux_8cae8cd89f05f6de223d63e6d15e31c8ba9cf53b,0,0,1,rag_grouped_no_label,146,897,10,907,NO: No security vulnerability.
210204,linux_cefa91b2332d7009bc0be5d951d6cbbf349f90f8,1,1,1,rag_grouped_no_label,1036,1076,11,1087,YES: A security vulnerability detected.
210206,squid_780c4ea1b4c9d2fb41f6962aa6ed73ae57f74b2b,1,1,1,rag_grouped_no_label,11324,3109,11,3120,YES: A security vulnerability detected.
430380,linux_cefa91b2332d7009bc0be5d951d6cbbf349f90f8,0,1,0,rag_grouped_no_label,1036,1076,11,1087,YES: A security vulnerability detected.
430470,squid_780c4ea1b4c9d2fb41f6962aa6ed73ae57f74b2b,0,1,0,rag_grouped_no_label,11220,3258,11,3269,YES: A security vulnerability detected.
210252,ImageMagick_ca3654ebf7a439dc736f56f083c9aa98e4464b7f,1,0,0,rag_grouped_no_label,15720,4775,5,4780,NO
210271,vim_6669de1b235843968e88844ca6d3c8dec4b01a9e,1,1,1,rag_grouped_no_label,2143,1556,11,1567,YES: A security vulnerability detected.
431633,ImageMagick_ca3654ebf7a439dc736f56f083c9aa98e4464b7f,0,0,1,rag_grouped_no_label,15822,4801,10,4811,NO: No security vulnerability.
432093,vim_6669de1b235843968e88844ca6d3c8dec4b01a9e,0,1,0,rag_grouped_no_label,2227,1581,11,1592,YES: A security vulnerability detected.
210273,mongo_f3604b901d688c194de5e430c7fbab060c9dc8e0,1,0,0,rag_grouped_no_label,10193,3027,5,3032,NO
432152,mongo_f3604b901d688c194de5e430c7fbab060c9dc8e0,0,0,1,rag_grouped_no_label,10351,3175,10,3185,NO: No security vulnerability.
210278,unicorn_3d3deac5e6d38602b689c4fef5dac004f07a2e63,1,1,1,rag_grouped_no_label,402,938,11,949,YES: A security vulnerability detected.
432247,unicorn_3d3deac5e6d38602b689c4fef5dac004f07a2e63,0,0,1,rag_grouped_no_label,406,1014,10,1024,NO: No security vulnerability.
210282,qemu_b05b267840515730dbf6753495d5b7bd8b04ad1c,1,1,1,rag_grouped_no_label,156,1154,11,1165,YES: A security vulnerability detected.
432346,qemu_b05b267840515730dbf6753495d5b7bd8b04ad1c,0,0,1,rag_grouped_no_label,179,1189,10,1199,NO: No security vulnerability.
210283,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,1,1,1,rag_grouped_no_label,3022,2020,11,2031,YES: A security vulnerability detected.
432351,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,0,1,0,rag_grouped_no_label,3099,2047,11,2058,YES: A security vulnerability detected.
432352,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,0,1,0,rag_grouped_no_label,3198,1863,11,1874,YES: A security vulnerability detected.
210284,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,1,1,1,rag_grouped_no_label,3121,1836,11,1847,YES: A security vulnerability detected.
210393,vim_6f98371532fcff911b462d51bc64f2ce8a6ae682,1,0,0,rag_grouped_no_label,7558,3156,10,3166,NO: No security vulnerability.
210420,ghostpdl_362ec9daadb9992b0def3520cd1dc6fa52edd1c4,1,1,1,rag_grouped_no_label,758,1119,11,1130,YES: A security vulnerability detected.
434093,vim_6f98371532fcff911b462d51bc64f2ce8a6ae682,0,0,1,rag_grouped_no_label,7674,3185,10,3195,NO: No security vulnerability.
434902,ghostpdl_362ec9daadb9992b0def3520cd1dc6fa52edd1c4,0,1,0,rag_grouped_no_label,757,1118,11,1129,YES: A security vulnerability detected.
210453,ghostpdl_366ad48d076c1aa4c8f83c65011258a04e348207,1,1,1,rag_grouped_no_label,4521,2182,11,2193,YES: A security vulnerability detected.
435409,ghostpdl_366ad48d076c1aa4c8f83c65011258a04e348207,0,1,0,rag_grouped_no_label,4557,2197,11,2208,YES: A security vulnerability detected.
210484,linux_89c2b3b74918200e46699338d7bcc19b1ea12110,1,1,1,rag_grouped_no_label,2805,1732,11,1743,YES: A security vulnerability detected.
436066,linux_89c2b3b74918200e46699338d7bcc19b1ea12110,0,1,0,rag_grouped_no_label,2863,1848,11,1859,YES: A security vulnerability detected.
210520,vim_8eba2bd291b347e3008aa9e565652d51ad638cfa,1,0,0,rag_grouped_no_label,3834,1983,10,1993,NO: No security vulnerability.
436990,vim_8eba2bd291b347e3008aa9e565652d51ad638cfa,0,0,1,rag_grouped_no_label,3868,2221,10,2231,NO: No security vulnerability.
437003,linux_04c9b00ba83594a29813d6b1fb8fdc93a3915174,0,0,1,rag_grouped_no_label,1579,1488,10,1498,NO: No security vulnerability.
210527,linux_04c9b00ba83594a29813d6b1fb8fdc93a3915174,1,0,0,rag_grouped_no_label,1600,1425,10,1435,NO: No security vulnerability.
210551,oniguruma_4d461376bd85e7994835677b2ff453a43c49cd28,1,0,0,rag_grouped_no_label,3190,1767,10,1777,NO: No security vulnerability.
437291,oniguruma_4d461376bd85e7994835677b2ff453a43c49cd28,0,1,0,rag_grouped_no_label,4381,2086,11,2097,YES: A security vulnerability detected.
437671,radare2_d4ce40b516ffd70cf2e9e36832d8de139117d522,0,1,0,rag_grouped_no_label,2630,1913,11,1924,YES: A security vulnerability detected.
210570,radare2_d4ce40b516ffd70cf2e9e36832d8de139117d522,1,1,1,rag_grouped_no_label,2594,2049,11,2060,YES: A security vulnerability detected.
437708,linux_a7b2df76b42bdd026e3106cf2ba97db41345a177,0,0,1,rag_grouped_no_label,1348,1489,10,1499,NO: No security vulnerability.
210571,linux_a7b2df76b42bdd026e3106cf2ba97db41345a177,1,1,1,rag_grouped_no_label,1324,1622,11,1633,YES: A security vulnerability detected.
210620,linux_1680939e9ecf7764fba8689cfb3429c2fe2bb23c,1,0,0,rag_grouped_no_label,751,1075,10,1085,NO: No security vulnerability.
438686,linux_1680939e9ecf7764fba8689cfb3429c2fe2bb23c,0,0,1,rag_grouped_no_label,795,976,10,986,NO: No security vulnerability.
210636,linux_b2f37aead1b82a770c48b5d583f35ec22aabb61e,1,1,1,rag_grouped_no_label,702,1014,11,1025,YES: A security vulnerability detected.
438876,linux_b2f37aead1b82a770c48b5d583f35ec22aabb61e,0,1,0,rag_grouped_no_label,702,989,11,1000,YES: A security vulnerability detected.
210669,ImageMagick6_210474b2fac6a661bfa7ed563213920e93e76395,1,1,1,rag_grouped_no_label,34566,9637,5,9642,YES
439114,ImageMagick6_210474b2fac6a661bfa7ed563213920e93e76395,0,1,0,rag_grouped_no_label,34604,9649,11,9660,YES: A security vulnerability detected.
210692,ImageMagick6_b268ce7a59440972f4476b9fd98104b6a836d971,1,1,1,rag_grouped_no_label,34742,9690,11,9701,YES: A security vulnerability detected.
439266,ImageMagick6_b268ce7a59440972f4476b9fd98104b6a836d971,0,1,0,rag_grouped_no_label,34707,9431,11,9442,YES: A security vulnerability detected.
210700,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,rag_grouped_no_label,3282,1698,11,1709,YES: A security vulnerability detected.
439495,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,0,1,0,rag_grouped_no_label,3490,1756,11,1767,YES: A security vulnerability detected.
210701,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,rag_grouped_no_label,3285,1700,11,1711,YES: A security vulnerability detected.
439500,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,0,1,0,rag_grouped_no_label,3190,1632,11,1643,YES: A security vulnerability detected.
210702,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,rag_grouped_no_label,2982,1574,11,1585,YES: A security vulnerability detected.
210834,xserver_da15c7413916f754708c62c2089265528cd661e2,1,1,1,rag_grouped_no_label,1122,1133,11,1144,YES: A security vulnerability detected.
440872,xserver_da15c7413916f754708c62c2089265528cd661e2,0,1,0,rag_grouped_no_label,1248,1156,11,1167,YES: A security vulnerability detected.
210866,xserver_144849ea27230962227e62a943b399e2ab304787,1,1,1,rag_grouped_no_label,2399,1384,11,1395,YES: A security vulnerability detected.
441822,xserver_144849ea27230962227e62a943b399e2ab304787,0,0,1,rag_grouped_no_label,2401,1385,9,1394,NO: No security vulnerability
210887,qemu_1caff0340f49c93d535c6558a5138d20d475315c,1,0,0,rag_grouped_no_label,491,1327,10,1337,NO: No security vulnerability.
442189,qemu_1caff0340f49c93d535c6558a5138d20d475315c,0,0,1,rag_grouped_no_label,493,1128,10,1138,NO: No security vulnerability.
210896,spice_a4a16ac42d2f19a17e36556546aa94d5cd83745f,1,1,1,rag_grouped_no_label,1191,1159,11,1170,YES: A security vulnerability detected.
442587,spice_a4a16ac42d2f19a17e36556546aa94d5cd83745f,0,1,0,rag_grouped_no_label,1193,1159,11,1170,YES: A security vulnerability detected.
210904,curl_70b1900dd13d16f2e83f571407a614541d5ac9ba,1,1,1,rag_grouped_no_label,789,1043,11,1054,YES: A security vulnerability detected.
442815,curl_70b1900dd13d16f2e83f571407a614541d5ac9ba,0,1,0,rag_grouped_no_label,954,1082,11,1093,YES: A security vulnerability detected.
210910,vim_de05bb25733c3319e18dca44e9b59c6ee389eb26,1,0,0,rag_grouped_no_label,3475,1858,10,1868,NO: No security vulnerability.
442959,vim_de05bb25733c3319e18dca44e9b59c6ee389eb26,0,0,1,rag_grouped_no_label,3513,1867,10,1877,NO: No security vulnerability.
210928,linux_a53046291020ec41e09181396c1e829287b48d47,1,0,0,rag_grouped_no_label,900,1300,10,1310,NO: No security vulnerability.
443152,linux_a53046291020ec41e09181396c1e829287b48d47,0,0,1,rag_grouped_no_label,960,1370,10,1380,NO: No security vulnerability.
210944,vim_35d21c6830fc2d68aca838424a0e786821c5891c,1,0,0,rag_grouped_no_label,22933,7057,10,7067,NO: No security vulnerability.
443298,vim_35d21c6830fc2d68aca838424a0e786821c5891c,0,0,1,rag_grouped_no_label,22967,7065,10,7075,NO: No security vulnerability.
211090,cifs-utils_f6eae44a3d05b6515a59651e6bed8b6dde689aec,1,1,1,rag_grouped_no_label,2509,1677,11,1688,YES: A security vulnerability detected.
444900,cifs-utils_f6eae44a3d05b6515a59651e6bed8b6dde689aec,0,1,0,rag_grouped_no_label,3041,1771,11,1782,YES: A security vulnerability detected.
211102,file-roller_b147281293a8307808475e102a14857055f81631,1,1,1,rag_grouped_no_label,7299,2583,11,2594,YES: A security vulnerability detected.
445995,file-roller_b147281293a8307808475e102a14857055f81631,0,1,0,rag_grouped_no_label,7667,2732,11,2743,YES: A security vulnerability detected.
445881,file-roller_b147281293a8307808475e102a14857055f81631,0,1,0,rag_grouped_no_label,1868,1565,11,1576,YES: A security vulnerability detected.
211103,file-roller_b147281293a8307808475e102a14857055f81631,1,1,1,rag_grouped_no_label,1690,1317,11,1328,YES: A security vulnerability detected.
211110,libtiff_58a898cb4459055bb488ca815c23b880c242a27d,1,1,1,rag_grouped_no_label,5119,2337,11,2348,YES: A security vulnerability detected.
446058,libtiff_58a898cb4459055bb488ca815c23b880c242a27d,0,0,1,rag_grouped_no_label,5176,2365,10,2375,NO: No security vulnerability.
446096,linux_7fd25e6fc035f4b04b75bca6d7e8daa069603a76,0,1,0,rag_grouped_no_label,535,1135,11,1146,YES: A security vulnerability detected.
211113,linux_7fd25e6fc035f4b04b75bca6d7e8daa069603a76,1,1,1,rag_grouped_no_label,534,1135,11,1146,YES: A security vulnerability detected.
211126,libmobi_612562bc1ea38f1708b044e7a079c47a05b1291d,1,1,1,rag_grouped_no_label,6639,2573,11,2584,YES: A security vulnerability detected.
446279,libmobi_612562bc1ea38f1708b044e7a079c47a05b1291d,0,1,0,rag_grouped_no_label,6806,2529,11,2540,YES: A security vulnerability detected.
446416,rizin_556ca2f9eef01ec0f4a76d1fbacfcf3a87a44810,0,1,0,rag_grouped_no_label,2834,1986,11,1997,YES: A security vulnerability detected.
211136,rizin_556ca2f9eef01ec0f4a76d1fbacfcf3a87a44810,1,1,1,rag_grouped_no_label,2717,1953,11,1964,YES: A security vulnerability detected.
211179,exiv2_6e3855aed7ba8bb4731fc4087ca7f9078b2f3d97,1,1,1,rag_grouped_no_label,8217,2725,11,2736,YES: A security vulnerability detected.
447053,exiv2_6e3855aed7ba8bb4731fc4087ca7f9078b2f3d97,0,1,0,rag_grouped_no_label,8454,2790,11,2801,YES: A security vulnerability detected.
447231,php-src_a72cd07f2983dc43a6bb35209dc4687852e53c09,0,1,0,rag_grouped_no_label,2818,1669,11,1680,YES: A security vulnerability detected.
211181,php-src_a72cd07f2983dc43a6bb35209dc4687852e53c09,1,1,1,rag_grouped_no_label,2835,1654,11,1665,YES: A security vulnerability detected.
448562,frr_ff6db1027f8f36df657ff2e5ea167773752537ed,0,0,1,rag_grouped_no_label,3275,2080,5,2085,NO
211471,frr_ff6db1027f8f36df657ff2e5ea167773752537ed,1,1,1,rag_grouped_no_label,2993,2135,11,2146,YES: A security vulnerability detected.
211473,gdk-pixbuf_4f0f465f991cd454d03189497f923eb40c170c22,1,1,1,rag_grouped_no_label,2983,1843,11,1854,YES: A security vulnerability detected.
448584,gdk-pixbuf_4f0f465f991cd454d03189497f923eb40c170c22,0,1,0,rag_grouped_no_label,3351,1859,11,1870,YES: A security vulnerability detected.
211506,zlib_eff308af425b67093bab25f80f1ae950166bece1,1,0,0,rag_grouped_no_label,25995,6500,10,6510,NO: No security vulnerability.
448912,zlib_eff308af425b67093bab25f80f1ae950166bece1,0,0,1,rag_grouped_no_label,26047,6520,9,6529,NO: No security vulnerability
211563,vim_a062006b9de0b2947ab5fb376c6e67ef92a8cd69,1,0,0,rag_grouped_no_label,1349,1165,10,1175,NO: No security vulnerability.
449294,vim_a062006b9de0b2947ab5fb376c6e67ef92a8cd69,0,0,1,rag_grouped_no_label,1349,1198,10,1208,NO: No security vulnerability.
211567,clamav-devel_c6870a6c857dd722dffaf6d37ae52ec259d12492,1,1,1,rag_grouped_no_label,466,1068,11,1079,YES: A security vulnerability detected.
449321,clamav-devel_c6870a6c857dd722dffaf6d37ae52ec259d12492,0,1,0,rag_grouped_no_label,468,1173,11,1184,YES: A security vulnerability detected.
211695,vim_4c13e5e6763c6eb36a343a2b8235ea227202e952,1,0,0,rag_grouped_no_label,1662,1481,9,1490,NO: No security vulnerability
450764,vim_4c13e5e6763c6eb36a343a2b8235ea227202e952,0,0,1,rag_grouped_no_label,1757,1478,10,1488,NO: No security vulnerability.
450812,gnulib_2d1bd71ec70a31b01d01b734faa66bb1ed28961f,0,1,0,rag_grouped_no_label,28169,7266,11,7277,YES: A security vulnerability detected.
211699,gnulib_2d1bd71ec70a31b01d01b734faa66bb1ed28961f,1,1,1,rag_grouped_no_label,28165,7263,11,7274,YES: A security vulnerability detected.
211700,linux_4fbcc1a4cb20fe26ad0225679c536c80f1648221,1,1,1,rag_grouped_no_label,1407,1373,11,1384,YES: A security vulnerability detected.
450830,linux_4fbcc1a4cb20fe26ad0225679c536c80f1648221,0,1,0,rag_grouped_no_label,1715,1351,11,1362,YES: A security vulnerability detected.
211773,ntp_07a5b8141e354a998a52994c3c9cd547927e56ce,1,0,0,rag_grouped_no_label,2313,1637,10,1647,NO: No security vulnerability.
451731,ntp_07a5b8141e354a998a52994c3c9cd547927e56ce,0,0,1,rag_grouped_no_label,2436,1734,10,1744,NO: No security vulnerability.
211785,jasper_4cd52b5daac62b00a0a328451544807ddecf775f,1,1,1,rag_grouped_no_label,11802,5101,11,5112,YES: A security vulnerability detected.
451888,jasper_4cd52b5daac62b00a0a328451544807ddecf775f,0,1,0,rag_grouped_no_label,11947,5151,11,5162,YES: A security vulnerability detected.
452377,vim_4e889f98e95ac05d7c8bd3ee933ab4d47820fdfa,0,0,1,rag_grouped_no_label,6020,2580,10,2590,NO: No security vulnerability.
211842,vim_4e889f98e95ac05d7c8bd3ee933ab4d47820fdfa,1,1,1,rag_grouped_no_label,5974,2565,11,2576,YES: A security vulnerability detected.
211845,ImageMagick6_1aea203eb36409ce6903b9e41fe7cb70030e8750,1,1,1,rag_grouped_no_label,34484,9507,11,9518,YES: A security vulnerability detected.
211868,nf_b1a5983f56e371046dcf164f90bfaf704d2b89f6,1,0,0,rag_grouped_no_label,1118,1093,10,1103,NO: No security vulnerability.
452391,ImageMagick6_1aea203eb36409ce6903b9e41fe7cb70030e8750,0,1,0,rag_grouped_no_label,34505,9357,11,9368,YES: A security vulnerability detected.
452994,nf_b1a5983f56e371046dcf164f90bfaf704d2b89f6,0,0,1,rag_grouped_no_label,1137,1299,10,1309,NO: No security vulnerability.
211877,libexpat_a2fe525e660badd64b6c557c2b1ec26ddc07f6e4,1,0,0,rag_grouped_no_label,5086,2486,10,2496,NO: No security vulnerability.
453109,libexpat_a2fe525e660badd64b6c557c2b1ec26ddc07f6e4,0,0,1,rag_grouped_no_label,5684,2481,10,2491,NO: No security vulnerability.
211915,jasper_839b1bcf0450ff036c28e8db40a7abf886e02891,1,1,1,rag_grouped_no_label,9385,4154,11,4165,YES: A security vulnerability detected.
453265,jasper_839b1bcf0450ff036c28e8db40a7abf886e02891,0,1,0,rag_grouped_no_label,9401,4160,11,4171,YES: A security vulnerability detected.
212083,linux_690b2549b19563ec5ad53e5c82f6a944d910086e,1,1,1,rag_grouped_no_label,6487,3195,11,3206,YES: A security vulnerability detected.
454759,linux_690b2549b19563ec5ad53e5c82f6a944d910086e,0,1,0,rag_grouped_no_label,6551,3219,11,3230,YES: A security vulnerability detected.
212144,libmobi_c78e186739b50d156cb3da5d08d70294f0490853,1,1,1,rag_grouped_no_label,1932,1117,11,1128,YES: A security vulnerability detected.
455177,libmobi_c78e186739b50d156cb3da5d08d70294f0490853,0,0,1,rag_grouped_no_label,2146,1611,10,1621,NO: No security vulnerability.
212152,bash_951bdaad7a18cc0dc1036bba86b18b90874d39ff,1,1,1,rag_grouped_no_label,494,1059,11,1070,YES: A security vulnerability detected.
455356,bash_951bdaad7a18cc0dc1036bba86b18b90874d39ff,0,1,0,rag_grouped_no_label,720,1169,11,1180,YES: A security vulnerability detected.
212339,icecast-server_03ea74c04a5966114c2fe66e4e6892d11a68181e,1,1,1,rag_grouped_no_label,1092,935,11,946,YES: A security vulnerability detected.
457772,icecast-server_03ea74c04a5966114c2fe66e4e6892d11a68181e,0,1,0,rag_grouped_no_label,1913,1119,11,1130,YES: A security vulnerability detected.
212407,varnish-cache_c5fd097e5cce8b461c6443af02b3448baef2491d,1,0,0,rag_grouped_no_label,295,1019,10,1029,NO: No security vulnerability.
459029,varnish-cache_c5fd097e5cce8b461c6443af02b3448baef2491d,0,0,1,rag_grouped_no_label,334,1210,10,1220,NO: No security vulnerability.
459107,linux_04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5,0,0,1,rag_grouped_no_label,5631,2547,10,2557,NO: No security vulnerability.
212414,linux_04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5,1,1,1,rag_grouped_no_label,5619,2542,11,2553,YES: A security vulnerability detected.
212433,vim_ccfde4d028e891a41e3548323c3d47b06fb0b83e,1,0,0,rag_grouped_no_label,16686,5733,9,5742,NO: No security vulnerability
459400,vim_ccfde4d028e891a41e3548323c3d47b06fb0b83e,0,0,1,rag_grouped_no_label,17024,5820,10,5830,NO: No security vulnerability.
212436,linux_30e29a9a2bc6a4888335a6ede968b75cd329657a,1,1,1,rag_grouped_no_label,532,1172,11,1183,YES: A security vulnerability detected.
459524,linux_30e29a9a2bc6a4888335a6ede968b75cd329657a,0,1,0,rag_grouped_no_label,540,1043,11,1054,YES: A security vulnerability detected.
462278,pjproject_15663e3f37091069b8c98a7fce680dc04bc8e865,0,1,0,rag_grouped_no_label,792,1425,11,1436,YES: A security vulnerability detected.
212818,pjproject_15663e3f37091069b8c98a7fce680dc04bc8e865,1,1,1,rag_grouped_no_label,698,1134,11,1145,YES: A security vulnerability detected.
212822,ghostpdl_e1134d375e2ca176068e19a2aa9b040baffe1c22,1,1,1,rag_grouped_no_label,501,1344,11,1355,YES: A security vulnerability detected.
462316,ghostpdl_e1134d375e2ca176068e19a2aa9b040baffe1c22,0,0,1,rag_grouped_no_label,536,1352,10,1362,NO: No security vulnerability.
462395,php-src_698a691724c0a949295991e5df091ce16f899e02,0,1,0,rag_grouped_no_label,3878,2136,11,2147,YES: A security vulnerability detected.
