row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
702,211567,1,1,1,0.4835112690925598,0.516488790512085,-0.1522216796875,-0.08624267578125,clamav-devel,CWE-189,466
703,449321,0,1,0,0.4838922619819641,0.5161076784133911,-0.1517333984375,-0.0872802734375,clamav-devel,CWE-189,468
704,211695,1,1,1,0.48502036929130554,0.5149796605110168,-0.1534423828125,-0.093505859375,vim,CWE-416,1662
705,450764,0,1,0,0.48502036929130554,0.5149796605110168,-0.1534423828125,-0.093505859375,vim,CWE-416,1757
706,211699,1,0,0,0.5565652847290039,0.4434347450733185,-0.01959228515625,-0.246826171875,gnulib,CWE-119,28165
707,450812,0,0,1,0.5565652847290039,0.4434347450733185,-0.01959228515625,-0.246826171875,gnulib,CWE-119,28169
708,211700,1,0,0,0.530890166759491,0.46910980343818665,-0.06805419921875,-0.1917724609375,linux,CWE-120,1407
709,450830,0,0,1,0.5861453413963318,0.4138546586036682,0.048736572265625,-0.29931640625,linux,CWE-120,1715
710,211773,1,1,1,0.4674229323863983,0.5325770974159241,-0.186767578125,-0.0562744140625,ntp,CWE-20,2313
711,451731,0,1,0,0.4674229323863983,0.5325770974159241,-0.186767578125,-0.0562744140625,ntp,CWE-20,2436
712,211785,1,1,1,0.4690794050693512,0.5309205651283264,-0.1873779296875,-0.06353759765625,jasper,CWE-20,11802
713,451888,0,1,0,0.4690794050693512,0.5309205651283264,-0.1873779296875,-0.06353759765625,jasper,CWE-20,11947
714,211842,1,0,0,0.49160847067832947,0.5083915591239929,-0.1326904296875,-0.09912109375,vim,CWE-787,5974
715,452377,0,0,1,0.49160847067832947,0.5083915591239929,-0.1326904296875,-0.09912109375,vim,CWE-787,6020
716,211845,1,1,1,0.47717347741127014,0.5228265523910522,-0.177001953125,-0.08563232421875,ImageMagick6,CWE-787,34484
717,452391,0,1,0,0.47717347741127014,0.5228265523910522,-0.177001953125,-0.08563232421875,ImageMagick6,CWE-787,34505
718,211868,1,1,1,0.4668608009815216,0.5331392288208008,-0.1871337890625,-0.05438232421875,nf,CWE-269,1118
719,452994,0,1,0,0.4673925042152405,0.5326074361801147,-0.18505859375,-0.054443359375,nf,CWE-269,1137
720,211877,1,1,1,0.4561977684497833,0.5438022017478943,-0.20849609375,-0.0328369140625,libexpat,CWE-668,5086
721,453109,0,1,0,0.4561977684497833,0.5438022017478943,-0.20849609375,-0.0328369140625,libexpat,CWE-668,5684
722,211915,1,1,1,0.4840599596500397,0.5159400105476379,-0.1480712890625,-0.08428955078125,jasper,CWE-125,9385
723,453265,0,1,0,0.4840599596500397,0.5159400105476379,-0.1480712890625,-0.08428955078125,jasper,CWE-125,9401
724,212083,1,1,1,0.4756814241409302,0.5243185758590698,-0.17431640625,-0.07696533203125,linux,CWE-703,6487
725,454759,0,1,0,0.4756814241409302,0.5243185758590698,-0.17431640625,-0.07696533203125,linux,CWE-703,6551
726,212144,1,0,0,0.6216844916343689,0.3783155381679535,0.1348876953125,-0.36181640625,libmobi,CWE-119,1932
727,455177,0,0,1,0.6216844916343689,0.3783155381679535,0.1348876953125,-0.36181640625,libmobi,CWE-119,2146
728,212152,1,1,1,0.47450941801071167,0.5254905819892883,-0.16650390625,-0.064453125,bash,CWE-787,494
729,455356,0,1,0,0.4746464192867279,0.5253536105155945,-0.164794921875,-0.06329345703125,bash,CWE-787,720
730,212339,1,1,1,0.4603419303894043,0.5396580100059509,-0.207763671875,-0.048797607421875,icecast-server,CWE-119,1092
731,457772,0,0,1,0.5580785870552063,0.44192132353782654,-0.025421142578125,-0.2587890625,icecast-server,CWE-119,1913
732,212407,1,1,1,0.4434055685997009,0.5565944910049438,-0.2325439453125,-0.005191802978515625,varnish-cache,CWE-703,295
733,459029,0,1,0,0.4442351162433624,0.55576491355896,-0.23095703125,-0.00696563720703125,varnish-cache,CWE-703,334
734,212414,1,1,1,0.47897055745124817,0.5210294723510742,-0.17333984375,-0.08917236328125,linux,CWE-416,5619
735,459107,0,1,0,0.47924473881721497,0.5207552909851074,-0.1727294921875,-0.08966064453125,linux,CWE-416,5631
736,212433,1,1,1,0.4771277904510498,0.5228722095489502,-0.1690673828125,-0.0775146484375,vim,CWE-416,16686
737,459400,0,1,0,0.4771277904510498,0.5228722095489502,-0.1690673828125,-0.0775146484375,vim,CWE-416,17024
738,212436,1,1,1,0.4502309560775757,0.5497690439224243,-0.2242431640625,-0.024505615234375,linux,CWE-787,532
739,459524,0,1,0,0.4505482614040375,0.5494517683982849,-0.22216796875,-0.023712158203125,linux,CWE-787,540
740,212818,1,1,1,0.4460591971874237,0.5539407730102539,-0.2281494140625,-0.01154327392578125,pjproject,CWE-191,698
741,462278,0,1,0,0.4710255265235901,0.5289744734764099,-0.177001953125,-0.06097412109375,pjproject,CWE-191,792
742,212822,1,1,1,0.43872132897377014,0.5612787008285522,-0.256103515625,-0.0097503662109375,ghostpdl,CWE-787,501
743,462316,0,1,0,0.4404372572898865,0.5595626831054688,-0.2509765625,-0.01158905029296875,ghostpdl,CWE-787,536
744,212829,1,1,1,0.46868428587913513,0.531315803527832,-0.1859130859375,-0.06048583984375,php-src,CWE-476,3806
745,462395,0,1,0,0.4686537981033325,0.5313461422920227,-0.1861572265625,-0.06060791015625,php-src,CWE-476,3878
746,212834,1,0,0,0.5054013729095459,0.4945985674858093,-0.1124267578125,-0.134033203125,rsyslog,CWE-190,4516
747,462409,0,0,1,0.5140649080276489,0.48593512177467346,-0.090087890625,-0.1463623046875,rsyslog,CWE-190,4889
748,212857,1,1,1,0.48250532150268555,0.5174946784973145,-0.1614990234375,-0.09149169921875,vim,CWE-416,2622
749,462511,0,1,0,0.4817281663417816,0.5182719230651855,-0.162841796875,-0.0897216796875,vim,CWE-416,2647
750,212871,1,1,1,0.4577653408050537,0.5422345995903015,-0.20849609375,-0.039154052734375,newsbeuter,CWE-787,1385
751,462566,0,1,0,0.4574926793575287,0.5425072908401489,-0.2088623046875,-0.038421630859375,newsbeuter,CWE-787,1406
752,212927,1,1,1,0.44022107124328613,0.5597789287567139,-0.2484130859375,-0.008148193359375,qemu,CWE-835,320
753,463051,0,1,0,0.43945321440696716,0.5605468153953552,-0.2489013671875,-0.005519866943359375,qemu,CWE-835,322
754,212934,1,1,1,0.47420504689216614,0.5257949233055115,-0.1749267578125,-0.0716552734375,cyrus-imapd,CWE-732,3456
755,463134,0,1,0,0.47527042031288147,0.5247295498847961,-0.1748046875,-0.0758056640625,cyrus-imapd,CWE-732,3416
756,212955,1,1,1,0.4650534391403198,0.534946620464325,-0.19580078125,-0.0557861328125,linux,CWE-476,1838
757,463476,0,1,0,0.4650534391403198,0.534946620464325,-0.19580078125,-0.0557861328125,linux,CWE-476,2008
758,213037,1,1,1,0.46678483486175537,0.5332151651382446,-0.1964111328125,-0.0633544921875,php-src,CWE-125,2277
759,464942,0,1,0,0.46678483486175537,0.5332151651382446,-0.1964111328125,-0.0633544921875,php-src,CWE-125,2059
760,213075,1,1,1,0.4556073248386383,0.5443927049636841,-0.2276611328125,-0.04962158203125,linux,CWE-416,369
761,465854,0,1,0,0.45489591360092163,0.5451040863990784,-0.2266845703125,-0.0457763671875,linux,CWE-416,369
762,213370,1,1,1,0.48593512177467346,0.5140649080276489,-0.1572265625,-0.1009521484375,glib,CWE-754,3733
763,468349,0,1,0,0.4850965738296509,0.5149034261703491,-0.166259765625,-0.10662841796875,glib,CWE-754,3727
764,213515,1,0,0,0.49526992440223694,0.5047301054000854,-0.1351318359375,-0.1162109375,vim,CWE-787,6540
765,471902,0,0,1,0.499664306640625,0.500335693359375,-0.125732421875,-0.1243896484375,vim,CWE-787,6730
766,213528,1,1,1,0.4878259301185608,0.512174129486084,-0.1519775390625,-0.103271484375,linux,CWE-416,2176
767,472123,0,1,0,0.4884816110134125,0.5115182995796204,-0.150390625,-0.10430908203125,linux,CWE-416,2262
768,213998,1,1,1,0.4511527121067047,0.5488473176956177,-0.214599609375,-0.018585205078125,libtpms,CWE-119,482
769,474434,0,1,0,0.4554937779903412,0.5445062518119812,-0.2060546875,-0.027557373046875,libtpms,CWE-119,576
770,214003,1,0,0,0.6037566661834717,0.3962433934211731,0.08837890625,-0.332763671875,libvncserver,CWE-787,836
771,474462,0,0,1,0.6160555481910706,0.38394439220428467,0.12225341796875,-0.3505859375,libvncserver,CWE-787,836
772,214124,1,0,0,0.5454332828521729,0.4545667767524719,-0.0180816650390625,-0.2003173828125,chafa,CWE-125,2279
773,475987,0,0,1,0.6072993278503418,0.3927006721496582,0.09710693359375,-0.3388671875,chafa,CWE-125,2382
774,214160,1,0,0,0.5621727705001831,0.4378272593021393,0.0129241943359375,-0.237060546875,linux,CWE-476,11322
775,476103,0,0,1,0.5621727705001831,0.4378272593021393,0.0129241943359375,-0.237060546875,linux,CWE-476,11424
776,214276,1,1,1,0.4839228093624115,0.5160772204399109,-0.158935546875,-0.0946044921875,linux,CWE-20,1300
777,477273,0,0,1,0.6145241260528564,0.38547584414482117,0.11798095703125,-0.348388671875,linux,CWE-20,1682
778,214282,1,0,0,0.5243337750434875,0.47566622495651245,-0.058349609375,-0.15576171875,radare2,CWE-787,2479
779,477380,0,0,1,0.5293166041374207,0.47068339586257935,-0.050445556640625,-0.1678466796875,radare2,CWE-787,2596
780,214335,1,1,1,0.4790162444114685,0.5209837555885315,-0.1619873046875,-0.0780029296875,ceph,CWE-79,7013
781,477800,0,1,0,0.4790162444114685,0.5209837555885315,-0.1619873046875,-0.0780029296875,ceph,CWE-79,7565
782,214336,1,0,0,0.6135549545288086,0.386445015668869,0.1368408203125,-0.325439453125,linux,CWE-362,745
783,477803,0,0,1,0.6131497025489807,0.3868502974510193,0.1365966796875,-0.323974609375,linux,CWE-362,802
784,214339,1,1,1,0.4806157946586609,0.5193842053413391,-0.1588134765625,-0.08123779296875,linux,CWE-787,1527
785,477811,0,0,1,0.5839968323707581,0.4160030782222748,0.048187255859375,-0.291015625,linux,CWE-787,2315
786,214358,1,0,0,0.5250492095947266,0.47495079040527344,-0.07879638671875,-0.1790771484375,clamav-devel,CWE-20,5074
787,477946,0,0,1,0.5250492095947266,0.47495079040527344,-0.07879638671875,-0.1790771484375,clamav-devel,CWE-20,5230
788,214364,1,0,0,0.5618234276771545,0.43817657232284546,0.009796142578125,-0.23876953125,php-src,CWE-119,833
789,477975,0,0,1,0.6256382465362549,0.37436172366142273,0.1373291015625,-0.376220703125,php-src,CWE-119,1227
790,214909,1,1,1,0.4611987769603729,0.5388011932373047,-0.20068359375,-0.045166015625,linux,CWE-401,2338
791,481267,0,1,0,0.4611987769603729,0.5388011932373047,-0.20068359375,-0.045166015625,linux,CWE-401,2357
792,214948,1,0,0,0.5115488171577454,0.48845112323760986,-0.08709716796875,-0.13330078125,nagioscore,CWE-476,776
793,481787,0,0,1,0.5112743377685547,0.4887256920337677,-0.08782958984375,-0.1329345703125,nagioscore,CWE-476,782
794,214997,1,1,1,0.48729217052459717,0.5127078294754028,-0.1510009765625,-0.10015869140625,liblouis,CWE-787,49196
795,482533,0,1,0,0.48729217052459717,0.5127078294754028,-0.1510009765625,-0.10015869140625,liblouis,CWE-787,49195
796,215038,1,0,0,0.5100389122962952,0.48996105790138245,-0.1083984375,-0.1485595703125,gst-plugins-good,CWE-125,5721
797,482692,0,0,1,0.5100389122962952,0.48996105790138245,-0.1083984375,-0.1485595703125,gst-plugins-good,CWE-125,5690
798,215073,1,1,1,0.4845934808254242,0.5154064893722534,-0.1387939453125,-0.0771484375,linux,CWE-269,503
799,483053,0,0,1,0.494064599275589,0.5059353709220886,-0.1282958984375,-0.10455322265625,linux,CWE-269,713
800,215103,1,0,0,0.5934178233146667,0.40658214688301086,0.06927490234375,-0.308837890625,mongo,CWE-617,9585
801,483469,0,0,1,0.5934178233146667,0.40658214688301086,0.06927490234375,-0.308837890625,mongo,CWE-617,9743
802,215142,1,1,1,0.4417407214641571,0.5582592487335205,-0.2398681640625,-0.005767822265625,open62541,CWE-703,500
803,484063,0,1,0,0.442716509103775,0.5572835206985474,-0.2347412109375,-0.004596710205078125,open62541,CWE-703,545
804,215188,1,0,0,0.6241503357887268,0.3758496344089508,0.1319580078125,-0.375244140625,libmobi,CWE-787,683
805,484732,0,0,1,0.6466554999351501,0.35334452986717224,0.1749267578125,-0.429443359375,libmobi,CWE-787,737
806,215262,1,1,1,0.4773714542388916,0.5226286053657532,-0.1712646484375,-0.0806884765625,qemu,CWE-835,6042
807,486796,0,1,0,0.4773714542388916,0.5226286053657532,-0.1712646484375,-0.0806884765625,qemu,CWE-835,6058
808,215264,1,1,1,0.48851215839385986,0.5114878416061401,-0.1444091796875,-0.09844970703125,perl5,CWE-120,81477
809,486837,0,1,0,0.489656001329422,0.5103439688682556,-0.142822265625,-0.1014404296875,perl5,CWE-120,82226
810,215312,1,0,0,0.5920991897583008,0.4079008102416992,0.057952880859375,-0.314697265625,linux-2.6,CWE-20,1821
811,487618,0,0,1,0.5878469944000244,0.4121530055999756,0.053558349609375,-0.301513671875,linux-2.6,CWE-20,1857
812,215374,1,0,0,0.5629012584686279,0.43709880113601685,-0.0065765380859375,-0.259521484375,linux-2.6,CWE-189,751
813,488919,0,0,1,0.580195963382721,0.41980400681495667,0.030853271484375,-0.292724609375,linux-2.6,CWE-189,781
814,215391,1,1,1,0.4792751967906952,0.5207248330116272,-0.164306640625,-0.08135986328125,linux-2.6,CWE-20,403
815,489124,0,1,0,0.4721662104129791,0.5278337001800537,-0.176513671875,-0.0650634765625,linux-2.6,CWE-20,397
816,215399,1,1,1,0.4794732630252838,0.5205268263816833,-0.1654052734375,-0.083251953125,linux-2.6,CWE-119,592
817,489215,0,0,1,0.6156657338142395,0.3843343257904053,0.109130859375,-0.362060546875,linux-2.6,CWE-119,724
818,215400,1,1,1,0.46251097321510315,0.5374889969825745,-0.1988525390625,-0.048614501953125,linux-2.6,CWE-20,2869
819,489221,0,1,0,0.46607092022895813,0.5339291095733643,-0.193603515625,-0.05767822265625,linux-2.6,CWE-20,3033
820,215549,1,0,0,0.5073999762535095,0.4926000237464905,-0.09429931640625,-0.1239013671875,gzip,CWE-189,4759
821,491979,0,0,1,0.5073999762535095,0.4926000237464905,-0.09429931640625,-0.1239013671875,gzip,CWE-189,4781
822,215921,1,0,0,0.5616956949234009,0.43830427527427673,0.013916015625,-0.234130859375,grep,CWE-119,2320
823,497809,0,0,1,0.5616956949234009,0.43830427527427673,0.013916015625,-0.234130859375,grep,CWE-119,2383
824,215948,1,1,1,0.4855539798736572,0.5144460797309875,-0.173828125,-0.11602783203125,nettle,CWE-310,1312
825,498160,0,1,0,0.4855539798736572,0.5144460797309875,-0.173828125,-0.11602783203125,nettle,CWE-310,1552
826,216027,1,1,1,0.4574850797653198,0.5425148606300354,-0.2138671875,-0.04339599609375,tar,CWE-476,3123
827,498918,0,1,0,0.4574850797653198,0.5425148606300354,-0.2138671875,-0.04339599609375,tar,CWE-476,3339
828,216126,1,1,1,0.4705008864402771,0.5294990539550781,-0.177978515625,-0.059844970703125,openssl,CWE-20,1641
829,500044,0,1,0,0.4705008864402771,0.5294990539550781,-0.177978515625,-0.059844970703125,openssl,CWE-20,1670
830,216202,1,1,1,0.48316067457199097,0.516839325428009,-0.1636962890625,-0.0963134765625,libssh,CWE-399,2415
831,500663,0,1,0,0.487032949924469,0.512967050075531,-0.15478515625,-0.1029052734375,libssh,CWE-399,2430
832,216515,1,1,1,0.4809357821941376,0.5190642476081848,-0.1614990234375,-0.085205078125,openssl,CWE-362,2379
833,502735,0,0,1,0.4918067753314972,0.5081932544708252,-0.1392822265625,-0.10650634765625,openssl,CWE-362,3459
834,216637,1,1,1,0.46777236461639404,0.5322275757789612,-0.173828125,-0.04473876953125,guile,CWE-275,729
835,503867,0,1,0,0.4672178030014038,0.5327821969985962,-0.178955078125,-0.047637939453125,guile,CWE-275,654
836,216654,1,1,1,0.4742507040500641,0.5257492661476135,-0.1669921875,-0.06390380859375,core,CWE-20,4342
837,503985,0,1,0,0.47377896308898926,0.5262210369110107,-0.1688232421875,-0.0638427734375,core,CWE-20,4359
838,216701,1,0,0,0.6110193729400635,0.3889806270599365,0.11224365234375,-0.33935546875,libtiff,CWE-770,2050
839,504608,0,0,1,0.6083468794822693,0.3916531503200531,0.10174560546875,-0.338623046875,libtiff,CWE-770,2542
840,216726,1,1,1,0.4662683308124542,0.5337316393852234,-0.1895751953125,-0.054443359375,openssl,CWE-327,3458
841,505463,0,1,0,0.4662683308124542,0.5337316393852234,-0.1895751953125,-0.054443359375,openssl,CWE-327,3470
842,216767,1,0,0,0.6173108220100403,0.3826892077922821,0.1256103515625,-0.3525390625,core,CWE-835,1865
843,505654,0,0,1,0.6168637275695801,0.3831363022327423,0.11883544921875,-0.357421875,core,CWE-835,1902
844,216800,1,0,0,0.5179213881492615,0.48207858204841614,-0.06170654296875,-0.1334228515625,core,CWE-125,330
845,506428,0,0,1,0.6027340888977051,0.3972659409046173,0.1312255859375,-0.28564453125,core,CWE-125,342
846,216812,1,1,1,0.4285696744918823,0.5714303255081177,-0.242919921875,0.044769287109375,openssl,CWE-476,95
847,506696,0,1,0,0.43638187646865845,0.5636181831359863,-0.2315673828125,0.0242919921875,openssl,CWE-476,132
848,216861,1,0,0,0.5144765377044678,0.48552343249320984,-0.09930419921875,-0.1572265625,openssl,CWE-125,10741
849,507778,0,0,1,0.5144765377044678,0.48552343249320984,-0.09930419921875,-0.1572265625,openssl,CWE-125,10827
850,216903,1,0,0,0.5011444091796875,0.4988556206226349,-0.1160888671875,-0.12066650390625,server,CWE-476,3525
851,508874,0,0,1,0.5011444091796875,0.4988556206226349,-0.1160888671875,-0.12066650390625,server,CWE-476,4104
852,216906,1,1,1,0.4462665617465973,0.5537334084510803,-0.226806640625,-0.01103973388671875,server,CWE-400,155
853,509510,0,1,0,0.45259639620780945,0.5474035739898682,-0.214111328125,-0.02392578125,server,CWE-400,164
854,216938,1,0,0,0.5254753828048706,0.4745246469974518,-0.06951904296875,-0.1715087890625,server,CWE-416,15070
855,511472,0,0,1,0.5254753828048706,0.4745246469974518,-0.06951904296875,-0.1715087890625,server,CWE-416,15074
856,216945,1,1,1,0.4689730405807495,0.5310270190238953,-0.1929931640625,-0.0687255859375,server,CWE-617,1828
857,512825,0,1,0,0.4689730405807495,0.5310270190238953,-0.1929931640625,-0.0687255859375,server,CWE-617,2230
858,216946,1,1,1,0.4391360878944397,0.5608639121055603,-0.2423095703125,0.0023593902587890625,server,CWE-416,402
859,513202,0,0,1,0.5632053017616272,0.4367947280406952,-0.032440185546875,-0.28662109375,server,CWE-416,435
860,216965,1,0,0,0.49128809571266174,0.5087118744850159,-0.1361083984375,-0.10125732421875,server,CWE-617,5013
861,514292,0,0,1,0.49313393235206604,0.5068659782409668,-0.1329345703125,-0.10546875,server,CWE-617,5121
862,217176,1,1,1,0.4780871272087097,0.5219128131866455,-0.1678466796875,-0.08013916015625,monit,CWE-79,1566
863,517437,0,1,0,0.4782547056674957,0.5217453241348267,-0.166015625,-0.0789794921875,monit,CWE-79,1551
864,217459,1,1,1,0.4828253984451294,0.5171746611595154,-0.155029296875,-0.0863037109375,JUCE,CWE-59,2024
865,521488,0,0,1,0.5330100655555725,0.4669899046421051,-0.044403076171875,-0.1766357421875,JUCE,CWE-59,2458
866,217547,1,0,0,0.5489152669906616,0.4510846436023712,-0.04296875,-0.2392578125,libMeshb,CWE-120,6479
867,522329,0,0,1,0.5489152669906616,0.4510846436023712,-0.04296875,-0.2392578125,libMeshb,CWE-120,6485
868,217551,1,1,1,0.4733225107192993,0.5266775488853455,-0.178955078125,-0.0721435546875,elfspirit,CWE-125,37504
869,522438,0,1,0,0.4733225107192993,0.5266775488853455,-0.178955078125,-0.0721435546875,elfspirit,CWE-125,37828
