idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
459029,0,0,1,skeleton_only,varnish-cache,['CWE-703'],cache_http.c,334,132,4,136,(2) NO
459107,0,0,1,skeleton_only,linux,['CWE-416'],cls_api.c,5631,149,4,153,(2) NO
459400,0,0,1,skeleton_only,vim,['CWE-416'],None,17024,178,4,182,(2) NO
459524,0,0,1,skeleton_only,linux,['CWE-787'],stackmap.c,540,134,4,138,(2) NO
462278,0,0,1,skeleton_only,pjproject,['CWE-191'],None,792,159,4,163,(2) NO
462316,0,0,1,skeleton_only,ghostpdl,['CWE-787'],None,536,134,4,138,(2) NO
462395,0,1,0,skeleton_only,php-src,['CWE-476'],wddx.c,3878,138,10,148,(1) YES: A security vulnerability detected.
462409,0,0,1,skeleton_only,rsyslog,['CWE-190'],imptcp.c,4889,177,4,181,(2) NO
462511,0,0,1,skeleton_only,vim,['CWE-416'],quickfix.c,2647,148,4,152,(2) NO
462566,0,0,1,skeleton_only,newsbeuter,['CWE-787'],controller.cpp,1406,157,4,161,(2) NO
463051,0,0,1,skeleton_only,qemu,['CWE-835'],sungem.c,322,142,4,146,(2) NO
463134,0,0,1,skeleton_only,cyrus-imapd,['CWE-732'],annotate.c,3416,127,4,131,(2) NO
463476,0,1,0,skeleton_only,linux,['CWE-476'],af_ax25.c,2008,127,4,131,(1) YES
464942,0,0,1,skeleton_only,php-src,['CWE-125'],mbfilter_big5.c,2059,135,3,138,(2)
465854,0,0,1,skeleton_only,linux,['CWE-416'],main.c,369,135,4,139,(2) NO
468349,0,0,1,skeleton_only,glib,['CWE-754'],gsocketclient.c,3727,142,4,146,(2) NO
471902,0,0,1,skeleton_only,vim,['CWE-787'],spellsuggest.c,6730,125,4,129,(2) NO
472123,0,0,1,skeleton_only,linux,['CWE-416'],cgroup-v1.c,2262,136,4,140,(2) NO
474434,0,0,1,skeleton_only,libtpms,['CWE-119'],Object.c,576,139,9,148,(2) NO: No security vulnerability.
474462,0,0,1,skeleton_only,libvncserver,['CWE-787'],corre.c,836,142,4,146,(2) NO
475987,0,0,1,skeleton_only,chafa,['CWE-125'],lzw.c,2382,142,4,146,(2) NO
476103,0,0,1,skeleton_only,linux,['CWE-476'],composite.c,11424,136,4,140,(2) NO
477273,0,1,0,skeleton_only,linux,['CWE-20'],crypto.c,1682,139,3,142,(1)
477380,0,1,0,skeleton_only,radare2,['CWE-787'],None,2596,154,4,158,(1) YES
477800,0,0,1,skeleton_only,ceph,['CWE-79'],rgw_rest_s3.cc,7565,149,4,153,(2) NO
477803,0,0,1,skeleton_only,linux,['CWE-362'],af_key.c,802,149,4,153,(2) NO
477811,0,0,1,skeleton_only,linux,['CWE-787'],book3s_rtas.c,2315,134,3,137,(2)
477946,0,1,0,skeleton_only,clamav-devel,['CWE-20'],mspack.c,5230,136,4,140,(1) YES
477975,0,1,0,skeleton_only,php-src,['CWE-119'],simplestring.c,1227,138,4,142,(1) YES
481267,0,0,1,skeleton_only,linux,['CWE-401'],conn.c,2357,140,9,149,(2) NO: No security vulnerability.
481787,0,0,1,skeleton_only,nagioscore,['CWE-476'],query-handler.c,782,133,4,137,(2) NO
482533,0,0,1,skeleton_only,liblouis,['CWE-787'],compileTranslationTable.c,49195,150,4,154,(2) NO
482692,0,1,0,skeleton_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,140,4,144,(1) YES
483053,0,0,1,skeleton_only,linux,['CWE-269'],cgroup-v1.c,713,147,4,151,(2) NO
483469,0,0,1,skeleton_only,mongo,['CWE-617'],None,9743,168,4,172,(2) NO
484063,0,0,1,skeleton_only,open62541,['CWE-703'],check_securechannel.c,545,122,4,126,(2) NO
484732,0,0,1,skeleton_only,libmobi,['CWE-787'],None,737,138,4,142,(2) NO
486796,0,0,1,skeleton_only,qemu,['CWE-835'],cadence_gem.c,6058,132,4,136,(2) NO
486837,0,0,1,skeleton_only,perl5,['CWE-120'],regcomp.c,82226,124,4,128,(2) NO
487618,0,1,0,skeleton_only,linux-2.6,['CWE-20'],None,1857,138,10,148,(1) YES: A security vulnerability detected.
488919,0,1,0,skeleton_only,linux-2.6,['CWE-189'],None,781,143,10,153,(1) YES: A security vulnerability detected.
489124,0,0,1,skeleton_only,linux-2.6,['CWE-20'],None,397,174,4,178,(2) NO
489215,0,0,1,skeleton_only,linux-2.6,['CWE-119'],None,724,143,4,147,(2) NO
489221,0,0,1,skeleton_only,linux-2.6,['CWE-20'],None,3033,142,4,146,(2) NO
491979,0,0,1,skeleton_only,gzip,['CWE-189'],None,4781,139,4,143,(2) NO
497809,0,0,1,skeleton_only,grep,['CWE-119'],None,2383,137,3,140,(2)
498160,0,0,1,skeleton_only,nettle,['CWE-310'],None,1552,138,4,142,(2) NO
498918,0,1,0,skeleton_only,tar,['CWE-476'],None,3339,129,4,133,(1) YES
500044,0,0,1,skeleton_only,openssl,['CWE-20'],None,1670,132,9,141,(2) NO: No security vulnerability.
500663,0,0,1,skeleton_only,libssh,['CWE-399'],None,2430,138,4,142,(2) NO
502735,0,1,0,skeleton_only,openssl,['CWE-362'],None,3459,130,10,140,(1) YES: A security vulnerability detected.
503867,0,0,1,skeleton_only,guile,['CWE-275'],None,654,170,4,174,(2) NO
503985,0,0,1,skeleton_only,core,['CWE-20'],None,4359,149,4,153,(2) NO
504608,0,1,0,skeleton_only,libtiff,['CWE-770'],None,2542,168,10,178,(1) YES: A security vulnerability detected.
505463,0,0,1,skeleton_only,openssl,['CWE-327'],None,3470,145,4,149,(2) NO
505654,0,0,1,skeleton_only,core,['CWE-835'],None,1902,130,4,134,(2) NO
506428,0,0,1,skeleton_only,core,['CWE-125'],None,342,143,4,147,(2) NO
506696,0,0,1,skeleton_only,openssl,['CWE-476'],None,132,121,4,125,(2) NO
507778,0,1,0,skeleton_only,openssl,['CWE-125'],None,10827,135,10,145,(1) YES: A security vulnerability detected.
508874,0,0,1,skeleton_only,server,['CWE-476'],None,4104,134,4,138,(2) NO
509510,0,0,1,skeleton_only,server,['CWE-400'],None,164,128,4,132,(2) NO
511472,0,0,1,skeleton_only,server,['CWE-416'],None,15074,141,4,145,(2) NO
512825,0,0,1,skeleton_only,server,['CWE-617'],None,2230,158,4,162,(2) NO
513202,0,0,1,skeleton_only,server,['CWE-416'],None,435,134,4,138,(2) NO
514292,0,0,1,skeleton_only,server,['CWE-617'],None,5121,128,3,131,(2)
517437,0,0,1,skeleton_only,monit,['CWE-79'],None,1551,129,4,133,(2) NO
521488,0,1,0,skeleton_only,JUCE,['CWE-59'],None,2458,149,3,152,(1)
522329,0,1,0,skeleton_only,libMeshb,['CWE-120'],None,6485,135,3,138,(1)
522438,0,1,0,skeleton_only,elfspirit,['CWE-125'],None,37828,125,3,128,(1)
