idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
471902,0,1,0,metadata_only,vim,['CWE-787'],spellsuggest.c,6730,116,4,120,(1) YES
472123,0,1,0,metadata_only,linux,['CWE-416'],cgroup-v1.c,2262,118,3,121,(1)
474434,0,1,0,metadata_only,libtpms,['CWE-119'],Object.c,576,116,4,120,(1) YES
474462,0,1,0,metadata_only,libvncserver,['CWE-787'],corre.c,836,118,3,121,(1)
475987,0,1,0,metadata_only,chafa,['CWE-125'],lzw.c,2382,116,10,126,(1) YES: A security vulnerability detected.
476103,0,1,0,metadata_only,linux,['CWE-476'],composite.c,11424,115,4,119,(1) YES
477273,0,1,0,metadata_only,linux,['CWE-20'],crypto.c,1682,114,4,118,(1) YES
477380,0,1,0,metadata_only,radare2,['CWE-787'],None,2596,116,4,120,(1) YES
477800,0,1,0,metadata_only,ceph,['CWE-79'],rgw_rest_s3.cc,7565,119,4,123,(1) YES
477803,0,1,0,metadata_only,linux,['CWE-362'],af_key.c,802,116,3,119,(1)
477811,0,1,0,metadata_only,linux,['CWE-787'],book3s_rtas.c,2315,119,3,122,(1)
477946,0,1,0,metadata_only,clamav-devel,['CWE-20'],mspack.c,5230,118,4,122,(1) YES
477975,0,1,0,metadata_only,php-src,['CWE-119'],simplestring.c,1227,116,3,119,(1)
481267,0,1,0,metadata_only,linux,['CWE-401'],conn.c,2357,115,4,119,(1) YES
481787,0,1,0,metadata_only,nagioscore,['CWE-476'],query-handler.c,782,118,4,122,(1) YES
482533,0,1,0,metadata_only,liblouis,['CWE-787'],compileTranslationTable.c,49195,119,3,122,(1)
482692,0,1,0,metadata_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,119,3,122,(1)
483053,0,1,0,metadata_only,linux,['CWE-269'],cgroup-v1.c,713,118,4,122,(1) YES
483469,0,1,0,metadata_only,mongo,['CWE-617'],None,9743,114,4,118,(1) YES
484063,0,0,1,metadata_only,open62541,['CWE-703'],check_securechannel.c,545,120,4,124,(2) NO
484732,0,1,0,metadata_only,libmobi,['CWE-787'],None,737,116,3,119,(1)
486796,0,1,0,metadata_only,qemu,['CWE-835'],cadence_gem.c,6058,117,4,121,(1) YES
486837,0,1,0,metadata_only,perl5,['CWE-120'],regcomp.c,82226,116,3,119,(1)
487618,0,1,0,metadata_only,linux-2.6,['CWE-20'],None,1857,117,4,121,(1) YES
488919,0,1,0,metadata_only,linux-2.6,['CWE-189'],None,781,117,10,127,(1) YES: A security vulnerability detected.
489124,0,1,0,metadata_only,linux-2.6,['CWE-20'],None,397,117,4,121,(1) YES
489215,0,1,0,metadata_only,linux-2.6,['CWE-119'],None,724,117,4,121,(1) YES
489221,0,1,0,metadata_only,linux-2.6,['CWE-20'],None,3033,117,4,121,(1) YES
491979,0,1,0,metadata_only,gzip,['CWE-189'],None,4781,113,3,116,(1)
497809,0,1,0,metadata_only,grep,['CWE-119'],None,2383,113,3,116,(1)
498160,0,1,0,metadata_only,nettle,['CWE-310'],None,1552,114,3,117,(1)
498918,0,1,0,metadata_only,tar,['CWE-476'],None,3339,114,4,118,(1) YES
500044,0,1,0,metadata_only,openssl,['CWE-20'],None,1670,113,3,116,(1)
500663,0,1,0,metadata_only,libssh,['CWE-399'],None,2430,115,4,119,(1) YES
502735,0,1,0,metadata_only,openssl,['CWE-362'],None,3459,114,3,117,(1)
503867,0,1,0,metadata_only,guile,['CWE-275'],None,654,115,4,119,(1) YES
503985,0,1,0,metadata_only,core,['CWE-20'],None,4359,113,4,117,(1) YES
504608,0,1,0,metadata_only,libtiff,['CWE-770'],None,2542,116,3,119,(1)
505463,0,1,0,metadata_only,openssl,['CWE-327'],None,3470,114,3,117,(1)
505654,0,1,0,metadata_only,core,['CWE-835'],None,1902,114,4,118,(1) YES
506428,0,1,0,metadata_only,core,['CWE-125'],None,342,113,4,117,(1) YES
506696,0,1,0,metadata_only,openssl,['CWE-476'],None,132,114,4,118,(1) YES
507778,0,1,0,metadata_only,openssl,['CWE-125'],None,10827,113,10,123,(1) YES: A security vulnerability detected.
508874,0,1,0,metadata_only,server,['CWE-476'],None,4104,114,4,118,(1) YES
509510,0,1,0,metadata_only,server,['CWE-400'],None,164,113,4,117,(1) YES
511472,0,1,0,metadata_only,server,['CWE-416'],None,15074,114,4,118,(1) YES
512825,0,1,0,metadata_only,server,['CWE-617'],None,2230,114,4,118,(1) YES
513202,0,1,0,metadata_only,server,['CWE-416'],None,435,114,4,118,(1) YES
514292,0,1,0,metadata_only,server,['CWE-617'],None,5121,114,4,118,(1) YES
517437,0,1,0,metadata_only,monit,['CWE-79'],None,1551,114,4,118,(1) YES
521488,0,1,0,metadata_only,JUCE,['CWE-59'],None,2458,114,4,118,(1) YES
522329,0,1,0,metadata_only,libMeshb,['CWE-120'],None,6485,115,3,118,(1)
522438,0,1,0,metadata_only,elfspirit,['CWE-125'],None,37828,114,3,117,(1)
