idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
462278,0,1,0,code_author_fewshot,pjproject,['CWE-191'],None,792,692,1,693,YES
462316,0,1,0,code_author_fewshot,ghostpdl,['CWE-787'],None,536,599,4,603,(1) YES
462395,0,1,0,code_author_fewshot,php-src,['CWE-476'],wddx.c,3878,1729,1,1730,YES
462409,0,1,0,code_author_fewshot,rsyslog,['CWE-190'],imptcp.c,4889,2131,4,2135,(1) YES
462511,0,1,0,code_author_fewshot,vim,['CWE-416'],quickfix.c,2647,1335,1,1336,YES
462566,0,1,0,code_author_fewshot,newsbeuter,['CWE-787'],controller.cpp,1406,800,1,801,YES
463051,0,1,0,code_author_fewshot,qemu,['CWE-835'],sungem.c,322,557,1,558,YES
463134,0,1,0,code_author_fewshot,cyrus-imapd,['CWE-732'],annotate.c,3416,1332,1,1333,YES
463476,0,1,0,code_author_fewshot,linux,['CWE-476'],af_ax25.c,2008,1108,1,1109,YES
464942,0,1,0,code_author_fewshot,php-src,['CWE-125'],mbfilter_big5.c,2059,1324,1,1325,YES
465854,0,1,0,code_author_fewshot,linux,['CWE-416'],main.c,369,577,1,578,YES
468349,0,1,0,code_author_fewshot,glib,['CWE-754'],gsocketclient.c,3727,1292,1,1293,YES
471902,0,1,0,code_author_fewshot,vim,['CWE-787'],spellsuggest.c,6730,2626,4,2630,(1) YES
472123,0,1,0,code_author_fewshot,linux,['CWE-416'],cgroup-v1.c,2262,1139,1,1140,YES
474434,0,0,1,code_author_fewshot,libtpms,['CWE-119'],Object.c,576,614,1,615,NO
474462,0,1,0,code_author_fewshot,libvncserver,['CWE-787'],corre.c,836,760,1,761,YES
475987,0,1,0,code_author_fewshot,chafa,['CWE-125'],lzw.c,2382,1135,4,1139,(1) YES
476103,0,1,0,code_author_fewshot,linux,['CWE-476'],composite.c,11424,3985,3,3988,(1)
477273,0,1,0,code_author_fewshot,linux,['CWE-20'],crypto.c,1682,983,1,984,YES
477380,0,1,0,code_author_fewshot,radare2,['CWE-787'],None,2596,1258,4,1262,(1) YES
477800,0,1,0,code_author_fewshot,ceph,['CWE-79'],rgw_rest_s3.cc,7565,2505,1,2506,YES
477803,0,1,0,code_author_fewshot,linux,['CWE-362'],af_key.c,802,717,1,718,YES
477811,0,1,0,code_author_fewshot,linux,['CWE-787'],book3s_rtas.c,2315,1165,1,1166,YES
477946,0,1,0,code_author_fewshot,clamav-devel,['CWE-20'],mspack.c,5230,2134,1,2135,YES
477975,0,1,0,code_author_fewshot,php-src,['CWE-119'],simplestring.c,1227,784,1,785,YES
481267,0,1,0,code_author_fewshot,linux,['CWE-401'],conn.c,2357,1360,1,1361,YES
481787,0,0,1,code_author_fewshot,nagioscore,['CWE-476'],query-handler.c,782,724,1,725,NO
482533,0,1,0,code_author_fewshot,liblouis,['CWE-787'],compileTranslationTable.c,49195,15133,4,15137,(1) YES
482692,0,1,0,code_author_fewshot,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,2130,4,2134,(1) YES
483053,0,1,0,code_author_fewshot,linux,['CWE-269'],cgroup-v1.c,713,659,1,660,YES
483469,0,0,1,code_author_fewshot,mongo,['CWE-617'],None,9743,2559,1,2560,NO
484063,0,0,1,code_author_fewshot,open62541,['CWE-703'],check_securechannel.c,545,579,1,580,NO
484732,0,1,0,code_author_fewshot,libmobi,['CWE-787'],None,737,663,4,667,(1) YES
486796,0,1,0,code_author_fewshot,qemu,['CWE-835'],cadence_gem.c,6058,1786,1,1787,YES
486837,0,1,0,code_author_fewshot,perl5,['CWE-120'],regcomp.c,82226,19528,1,19529,YES
487618,0,1,0,code_author_fewshot,linux-2.6,['CWE-20'],None,1857,1017,1,1018,YES
488919,0,1,0,code_author_fewshot,linux-2.6,['CWE-189'],None,781,705,1,706,YES
489124,0,1,0,code_author_fewshot,linux-2.6,['CWE-20'],None,397,563,1,564,YES
489215,0,1,0,code_author_fewshot,linux-2.6,['CWE-119'],None,724,677,1,678,YES
489221,0,1,0,code_author_fewshot,linux-2.6,['CWE-20'],None,3033,1502,1,1503,YES
491979,0,1,0,code_author_fewshot,gzip,['CWE-189'],None,4781,2058,4,2062,(1) YES
497809,0,1,0,code_author_fewshot,grep,['CWE-119'],None,2383,1180,4,1184,(1) YES
498160,0,1,0,code_author_fewshot,nettle,['CWE-310'],None,1552,1110,1,1111,YES
498918,0,1,0,code_author_fewshot,tar,['CWE-476'],None,3339,1147,1,1148,YES
500044,0,1,0,code_author_fewshot,openssl,['CWE-20'],None,1670,943,4,947,(1) YES
500663,0,0,1,code_author_fewshot,libssh,['CWE-399'],None,2430,1110,3,1113,(2)
502735,0,1,0,code_author_fewshot,openssl,['CWE-362'],None,3459,1334,1,1335,YES
503867,0,0,1,code_author_fewshot,guile,['CWE-275'],None,654,674,1,675,NO
503985,0,1,0,code_author_fewshot,core,['CWE-20'],None,4359,1672,4,1676,(1) YES
504608,0,1,0,code_author_fewshot,libtiff,['CWE-770'],None,2542,1309,1,1310,YES
505463,0,1,0,code_author_fewshot,openssl,['CWE-327'],None,3470,1472,1,1473,YES
505654,0,1,0,code_author_fewshot,core,['CWE-835'],None,1902,1030,1,1031,YES
506428,0,0,1,code_author_fewshot,core,['CWE-125'],None,342,569,1,570,NO
506696,0,0,1,code_author_fewshot,openssl,['CWE-476'],None,132,500,1,501,NO
507778,0,1,0,code_author_fewshot,openssl,['CWE-125'],None,10827,3293,1,3294,YES
508874,0,0,1,code_author_fewshot,server,['CWE-476'],None,4104,1435,1,1436,NO
509510,0,0,1,code_author_fewshot,server,['CWE-400'],None,164,515,1,516,NO
511472,0,0,1,code_author_fewshot,server,['CWE-416'],None,15074,4091,1,4092,NO
512825,0,0,1,code_author_fewshot,server,['CWE-617'],None,2230,973,1,974,NO
513202,0,0,1,code_author_fewshot,server,['CWE-416'],None,435,604,1,605,NO
514292,0,1,0,code_author_fewshot,server,['CWE-617'],None,5121,1737,1,1738,YES
517437,0,1,0,code_author_fewshot,monit,['CWE-79'],None,1551,770,1,771,YES
521488,0,1,0,code_author_fewshot,JUCE,['CWE-59'],None,2458,1002,1,1003,YES
522329,0,1,0,code_author_fewshot,libMeshb,['CWE-120'],None,6485,2504,1,2505,YES
522438,0,1,0,code_author_fewshot,elfspirit,['CWE-125'],None,37828,8456,1,8457,1
