idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
435409,0,1,0,code_author_flipped_fewshot,ghostpdl,['CWE-120'],gdev3852.c,4557,1580,1,1581,YES
436066,0,0,1,code_author_flipped_fewshot,linux,['CWE-125'],io_uring.c,2863,1380,1,1381,NO
436990,0,0,1,code_author_flipped_fewshot,vim,['CWE-125'],indent.c,3868,1720,1,1721,NO
437003,0,1,0,code_author_flipped_fewshot,linux,['CWE-415'],mcba_usb.c,1579,1026,4,1030,(1) YES
437291,0,1,0,code_author_flipped_fewshot,oniguruma,['CWE-125'],regcomp.c,4381,1729,1,1730,YES
437671,0,1,0,code_author_flipped_fewshot,radare2,['CWE-787'],bin_symbols.c,2630,1587,1,1588,YES
437708,0,0,1,code_author_flipped_fewshot,linux,['CWE-401'],cx23888-ir.c,1348,880,1,881,NO
438686,0,0,1,code_author_flipped_fewshot,linux,['CWE-415'],virtio_rpmsg_bus.c,795,701,1,702,NO
438876,0,1,0,code_author_flipped_fewshot,linux,['CWE-416'],mkiss.c,702,658,1,659,YES
439114,0,1,0,code_author_flipped_fewshot,ImageMagick6,['CWE-401'],bmp.c,34604,8931,1,8932,YES
439266,0,1,0,code_author_flipped_fewshot,ImageMagick6,['CWE-835'],bmp.c,34707,8949,1,8950,YES
439495,0,1,0,code_author_flipped_fewshot,squashfs-tools,['CWE-22'],None,3490,1499,1,1500,YES
439495,0,1,0,code_author_flipped_fewshot,squashfs-tools,['CWE-22'],None,3490,1499,1,1500,YES
439500,0,1,0,code_author_flipped_fewshot,squashfs-tools,['CWE-22'],None,3190,1376,1,1377,YES
440872,0,1,0,code_author_flipped_fewshot,xserver,['CWE-863'],log.c,1248,756,1,757,YES
441822,0,1,0,code_author_flipped_fewshot,xserver,['CWE-191'],xkbSwap.c,2401,1061,1,1062,YES
442189,0,0,1,code_author_flipped_fewshot,qemu,['CWE-835'],e1000.c,493,619,1,620,NO
442587,0,1,0,code_author_flipped_fewshot,spice,['CWE-193'],memslot.c,1193,769,1,770,YES
442815,0,1,0,code_author_flipped_fewshot,curl,['CWE-125'],main.c,954,722,1,723,YES
442959,0,0,1,code_author_flipped_fewshot,vim,['CWE-200'],drawscreen.c,3513,1627,1,1628,NO
443152,0,0,1,code_author_flipped_fewshot,linux,['CWE-476'],inode.c,960,764,1,765,NO
443298,0,0,1,code_author_flipped_fewshot,vim,['CWE-416'],ex_docmd.c,22967,6830,1,6831,NO
444900,0,1,0,code_author_flipped_fewshot,cifs-utils,['CWE-20'],mount.cifs.c,3041,1454,4,1458,(1) YES
445881,0,0,1,code_author_flipped_fewshot,file-roller,['CWE-22'],None,1868,930,3,933,(2)
445995,0,1,0,code_author_flipped_fewshot,file-roller,['CWE-22'],None,7667,2492,1,2493,YES
446058,0,1,0,code_author_flipped_fewshot,libtiff,['CWE-787'],tif_lzw.c,5176,2192,1,2193,YES
446096,0,0,1,code_author_flipped_fewshot,linux,['CWE-416'],atusb.c,535,636,1,637,NO
446279,0,1,0,code_author_flipped_fewshot,libmobi,['CWE-125'],index.c,6806,2129,4,2133,(1) YES
446416,0,1,0,code_author_flipped_fewshot,rizin,['CWE-787'],dyldcache.c,2834,1409,4,1413,(1) YES
447053,0,1,0,code_author_flipped_fewshot,exiv2,['CWE-125'],image.cpp,8454,2315,4,2319,(1) YES
447231,0,0,1,code_author_flipped_fewshot,php-src,['CWE-17'],apprentice.c,2818,1442,4,1446,(2) NO
448562,0,1,0,code_author_flipped_fewshot,frr,['CWE-125'],bgp_packet.c,3275,1477,1,1478,YES
448584,0,1,0,code_author_flipped_fewshot,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,1477,1,1478,YES
448912,0,1,0,code_author_flipped_fewshot,zlib,['CWE-787'],inflate.c,26047,6262,1,6263,YES
449294,0,0,1,code_author_flipped_fewshot,vim,['CWE-122'],None,1349,847,1,848,NO
449321,0,1,0,code_author_flipped_fewshot,clamav-devel,['CWE-189'],sis.c,468,635,1,636,YES
450764,0,0,1,code_author_flipped_fewshot,vim,['CWE-416'],regexp.c,1757,1057,1,1058,NO
450812,0,1,0,code_author_flipped_fewshot,gnulib,['CWE-119'],glob.c,28169,7122,1,7123,YES
450830,0,1,0,code_author_flipped_fewshot,linux,['CWE-120'],se.c,1715,971,1,972,YES
451731,0,0,1,code_author_flipped_fewshot,ntp,['CWE-20'],ntpq.c,2436,1296,1,1297,NO
451888,0,1,0,code_author_flipped_fewshot,jasper,['CWE-20'],jpc_enc.c,11947,4710,3,4713,(1)
452377,0,0,1,code_author_flipped_fewshot,vim,['CWE-787'],indent.c,6020,2203,1,2204,NO
452391,0,1,0,code_author_flipped_fewshot,ImageMagick6,['CWE-787'],tiff.c,34505,9026,1,9027,YES
452994,0,0,1,code_author_flipped_fewshot,nf,['CWE-269'],nf_tables_offload.c,1137,810,1,811,NO
453109,0,1,0,code_author_flipped_fewshot,libexpat,['CWE-668'],xmlparse.c,5684,2042,1,2043,YES
453265,0,1,0,code_author_flipped_fewshot,jasper,['CWE-125'],jp2_dec.c,9401,3702,3,3705,(1)
454759,0,1,0,code_author_flipped_fewshot,linux,['CWE-703'],i2c-ismt.c,6551,2651,1,2652,YES
455177,0,1,0,code_author_flipped_fewshot,libmobi,['CWE-119'],read.c,2146,1096,1,1097,YES
455356,0,1,0,code_author_flipped_fewshot,bash,['CWE-787'],shell.c,720,683,1,684,YES
457772,0,1,0,code_author_flipped_fewshot,icecast-server,['CWE-119'],auth_url.c,1913,953,1,954,YES
459029,0,1,0,code_author_flipped_fewshot,varnish-cache,['CWE-703'],cache_http.c,334,574,1,575,YES
459107,0,1,0,code_author_flipped_fewshot,linux,['CWE-416'],cls_api.c,5631,2263,1,2264,YES
459400,0,0,1,code_author_flipped_fewshot,vim,['CWE-416'],None,17024,5651,1,5652,NO
459524,0,1,0,code_author_flipped_fewshot,linux,['CWE-787'],stackmap.c,540,622,1,623,YES
462278,0,1,0,code_author_flipped_fewshot,pjproject,['CWE-191'],None,792,692,1,693,YES
462316,0,0,1,code_author_flipped_fewshot,ghostpdl,['CWE-787'],None,536,599,1,600,NO
462395,0,1,0,code_author_flipped_fewshot,php-src,['CWE-476'],wddx.c,3878,1729,1,1730,YES
462409,0,1,0,code_author_flipped_fewshot,rsyslog,['CWE-190'],imptcp.c,4889,2131,1,2132,YES
462511,0,0,1,code_author_flipped_fewshot,vim,['CWE-416'],quickfix.c,2647,1335,1,1336,NO
462566,0,1,0,code_author_flipped_fewshot,newsbeuter,['CWE-787'],controller.cpp,1406,800,1,801,YES
463051,0,0,1,code_author_flipped_fewshot,qemu,['CWE-835'],sungem.c,322,557,1,558,NO
463134,0,0,1,code_author_flipped_fewshot,cyrus-imapd,['CWE-732'],annotate.c,3416,1332,1,1333,NO
463476,0,1,0,code_author_flipped_fewshot,linux,['CWE-476'],af_ax25.c,2008,1108,1,1109,YES
464942,0,1,0,code_author_flipped_fewshot,php-src,['CWE-125'],mbfilter_big5.c,2059,1324,4,1328,(1) YES
465854,0,1,0,code_author_flipped_fewshot,linux,['CWE-416'],main.c,369,577,1,578,YES
468349,0,0,1,code_author_flipped_fewshot,glib,['CWE-754'],gsocketclient.c,3727,1292,1,1293,NO
471902,0,1,0,code_author_flipped_fewshot,vim,['CWE-787'],spellsuggest.c,6730,2626,1,2627,YES
472123,0,0,1,code_author_flipped_fewshot,linux,['CWE-416'],cgroup-v1.c,2262,1139,1,1140,NO
474434,0,0,1,code_author_flipped_fewshot,libtpms,['CWE-119'],Object.c,576,614,1,615,NO
474462,0,1,0,code_author_flipped_fewshot,libvncserver,['CWE-787'],corre.c,836,760,1,761,YES
475987,0,1,0,code_author_flipped_fewshot,chafa,['CWE-125'],lzw.c,2382,1135,1,1136,YES
476103,0,1,0,code_author_flipped_fewshot,linux,['CWE-476'],composite.c,11424,3985,4,3989,(1) YES
477273,0,1,0,code_author_flipped_fewshot,linux,['CWE-20'],crypto.c,1682,983,1,984,YES
477380,0,1,0,code_author_flipped_fewshot,radare2,['CWE-787'],None,2596,1258,1,1259,YES
477800,0,0,1,code_author_flipped_fewshot,ceph,['CWE-79'],rgw_rest_s3.cc,7565,2505,1,2506,NO
477803,0,1,0,code_author_flipped_fewshot,linux,['CWE-362'],af_key.c,802,717,1,718,YES
477811,0,1,0,code_author_flipped_fewshot,linux,['CWE-787'],book3s_rtas.c,2315,1165,4,1169,(1) YES
477946,0,1,0,code_author_flipped_fewshot,clamav-devel,['CWE-20'],mspack.c,5230,2134,1,2135,YES
477975,0,1,0,code_author_flipped_fewshot,php-src,['CWE-119'],simplestring.c,1227,784,1,785,YES
481267,0,0,1,code_author_flipped_fewshot,linux,['CWE-401'],conn.c,2357,1360,1,1361,NO
481787,0,0,1,code_author_flipped_fewshot,nagioscore,['CWE-476'],query-handler.c,782,724,1,725,NO
482533,0,1,0,code_author_flipped_fewshot,liblouis,['CWE-787'],compileTranslationTable.c,49195,15133,4,15137,(1) YES
482692,0,1,0,code_author_flipped_fewshot,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,2130,1,2131,YES
483053,0,1,0,code_author_flipped_fewshot,linux,['CWE-269'],cgroup-v1.c,713,659,1,660,YES
483469,0,0,1,code_author_flipped_fewshot,mongo,['CWE-617'],None,9743,2559,1,2560,NO
484063,0,0,1,code_author_flipped_fewshot,open62541,['CWE-703'],check_securechannel.c,545,579,1,580,NO
484732,0,1,0,code_author_flipped_fewshot,libmobi,['CWE-787'],None,737,663,1,664,YES
486796,0,1,0,code_author_flipped_fewshot,qemu,['CWE-835'],cadence_gem.c,6058,1786,1,1787,YES
486837,0,1,0,code_author_flipped_fewshot,perl5,['CWE-120'],regcomp.c,82226,19528,1,19529,YES
487618,0,1,0,code_author_flipped_fewshot,linux-2.6,['CWE-20'],None,1857,1017,1,1018,YES
488919,0,1,0,code_author_flipped_fewshot,linux-2.6,['CWE-189'],None,781,705,1,706,YES
489124,0,1,0,code_author_flipped_fewshot,linux-2.6,['CWE-20'],None,397,563,1,564,YES
489215,0,1,0,code_author_flipped_fewshot,linux-2.6,['CWE-119'],None,724,677,3,680,(1)
489221,0,1,0,code_author_flipped_fewshot,linux-2.6,['CWE-20'],None,3033,1502,1,1503,YES
491979,0,1,0,code_author_flipped_fewshot,gzip,['CWE-189'],None,4781,2058,1,2059,YES
497809,0,0,1,code_author_flipped_fewshot,grep,['CWE-119'],None,2383,1180,1,1181,NO
498160,0,0,1,code_author_flipped_fewshot,nettle,['CWE-310'],None,1552,1110,1,1111,NO
498918,0,1,0,code_author_flipped_fewshot,tar,['CWE-476'],None,3339,1147,1,1148,YES
500044,0,0,1,code_author_flipped_fewshot,openssl,['CWE-20'],None,1670,943,1,944,NO
500663,0,0,1,code_author_flipped_fewshot,libssh,['CWE-399'],None,2430,1110,1,1111,NO
502735,0,1,0,code_author_flipped_fewshot,openssl,['CWE-362'],None,3459,1334,4,1338,(1) YES
503867,0,0,1,code_author_flipped_fewshot,guile,['CWE-275'],None,654,674,1,675,NO
503985,0,1,0,code_author_flipped_fewshot,core,['CWE-20'],None,4359,1672,4,1676,(1) YES
504608,0,1,0,code_author_flipped_fewshot,libtiff,['CWE-770'],None,2542,1309,4,1313,(1) YES
505463,0,1,0,code_author_flipped_fewshot,openssl,['CWE-327'],None,3470,1472,1,1473,YES
505654,0,1,0,code_author_flipped_fewshot,core,['CWE-835'],None,1902,1030,4,1034,(1) YES
506428,0,0,1,code_author_flipped_fewshot,core,['CWE-125'],None,342,569,1,570,NO
506696,0,0,1,code_author_flipped_fewshot,openssl,['CWE-476'],None,132,500,1,501,NO
507778,0,1,0,code_author_flipped_fewshot,openssl,['CWE-125'],None,10827,3293,1,3294,YES
508874,0,0,1,code_author_flipped_fewshot,server,['CWE-476'],None,4104,1435,1,1436,NO
509510,0,0,1,code_author_flipped_fewshot,server,['CWE-400'],None,164,515,1,516,NO
511472,0,0,1,code_author_flipped_fewshot,server,['CWE-416'],None,15074,4091,1,4092,NO
512825,0,0,1,code_author_flipped_fewshot,server,['CWE-617'],None,2230,973,4,977,(2) NO
513202,0,0,1,code_author_flipped_fewshot,server,['CWE-416'],None,435,604,1,605,NO
514292,0,1,0,code_author_flipped_fewshot,server,['CWE-617'],None,5121,1737,1,1738,YES
517437,0,1,0,code_author_flipped_fewshot,monit,['CWE-79'],None,1551,770,4,774,(1) YES
521488,0,1,0,code_author_flipped_fewshot,JUCE,['CWE-59'],None,2458,1002,1,1003,YES
522329,0,1,0,code_author_flipped_fewshot,libMeshb,['CWE-120'],None,6485,2504,1,2505,YES
522438,0,1,0,code_author_flipped_fewshot,elfspirit,['CWE-125'],None,37828,8456,4,8460,(1) YES
