row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
688,211136,1,1,1,0.5052335858345032,0.4947664439678192,-0.0080413818359375,-0.0289764404296875,rizin,CWE-787,2717
689,446416,0,1,0,0.5066486597061157,0.49335139989852905,-0.0049591064453125,-0.03155517578125,rizin,CWE-787,2834
690,211179,1,1,1,0.5110493898391724,0.48895063996315,0.0095977783203125,-0.03460693359375,exiv2,CWE-125,8217
691,447053,0,1,0,0.5110493898391724,0.48895063996315,0.0095977783203125,-0.03460693359375,exiv2,CWE-125,8454
692,211181,1,1,1,0.51175856590271,0.4882414638996124,0.0093841552734375,-0.03765869140625,php-src,CWE-17,2835
693,447231,0,1,0,0.51175856590271,0.4882414638996124,0.0093841552734375,-0.03765869140625,php-src,CWE-17,2818
694,211471,1,1,1,0.5130623579025269,0.48693761229515076,0.0200653076171875,-0.032196044921875,frr,CWE-125,2993
695,448562,0,1,0,0.5142554640769958,0.48574453592300415,0.02337646484375,-0.033660888671875,frr,CWE-125,3275
696,211473,1,1,1,0.5093106031417847,0.49068939685821533,0.0034027099609375,-0.033843994140625,gdk-pixbuf,CWE-189,2983
697,448584,0,1,0,0.5092791318893433,0.49072083830833435,0.002971649169921875,-0.034149169921875,gdk-pixbuf,CWE-189,3351
698,211506,1,1,1,0.5091680884361267,0.4908319413661957,0.0034427642822265625,-0.033233642578125,zlib,CWE-787,25995
699,448912,0,1,0,0.5091680884361267,0.4908319413661957,0.0034427642822265625,-0.033233642578125,zlib,CWE-787,26047
700,211563,1,1,1,0.5167136192321777,0.48328644037246704,0.0169830322265625,-0.049896240234375,vim,CWE-122,1349
701,449294,0,1,0,0.516946017742157,0.48305395245552063,0.017547607421875,-0.050262451171875,vim,CWE-122,1349
702,211567,1,1,1,0.4955559968948364,0.5044440031051636,-0.038055419921875,-0.0202789306640625,clamav-devel,CWE-189,466
703,449321,0,1,0,0.4954720735549927,0.5045279264450073,-0.038299560546875,-0.0201873779296875,clamav-devel,CWE-189,468
704,211695,1,1,1,0.5067198872566223,0.4932801127433777,0.0018720626831054688,-0.0250091552734375,vim,CWE-416,1662
705,450764,0,1,0,0.5067198872566223,0.4932801127433777,0.0018720626831054688,-0.0250091552734375,vim,CWE-416,1757
706,211699,1,1,1,0.509520947933197,0.49047911167144775,-8.922815322875977e-05,-0.038177490234375,gnulib,CWE-119,28165
707,450812,0,1,0,0.509520947933197,0.49047911167144775,-8.922815322875977e-05,-0.038177490234375,gnulib,CWE-119,28169
708,211700,1,1,1,0.506320595741272,0.49367937445640564,-0.0070037841796875,-0.03228759765625,linux,CWE-120,1407
709,450830,0,1,0,0.517509937286377,0.48249006271362305,0.02099609375,-0.049072265625,linux,CWE-120,1715
710,211773,1,1,1,0.5067134499549866,0.49328652024269104,-0.00787353515625,-0.03472900390625,ntp,CWE-20,2313
711,451731,0,1,0,0.5067134499549866,0.49328652024269104,-0.00787353515625,-0.03472900390625,ntp,CWE-20,2436
712,211785,1,1,1,0.5014228820800781,0.4985771179199219,-0.01971435546875,-0.0254058837890625,jasper,CWE-20,11802
713,451888,0,1,0,0.5014228820800781,0.4985771179199219,-0.01971435546875,-0.0254058837890625,jasper,CWE-20,11947
714,211842,1,1,1,0.5136532187461853,0.4863467514514923,0.014862060546875,-0.039764404296875,vim,CWE-787,5974
715,452377,0,1,0,0.5136532187461853,0.4863467514514923,0.014862060546875,-0.039764404296875,vim,CWE-787,6020
716,211845,1,1,1,0.5051458477973938,0.4948541522026062,-0.0087127685546875,-0.029296875,ImageMagick6,CWE-787,34484
717,452391,0,1,0,0.5051458477973938,0.4948541522026062,-0.0087127685546875,-0.029296875,ImageMagick6,CWE-787,34505
718,211868,1,1,1,0.505235493183136,0.4947645366191864,-0.00763702392578125,-0.0285797119140625,nf,CWE-269,1118
719,452994,0,1,0,0.5054404735565186,0.49455946683883667,-0.007045745849609375,-0.02880859375,nf,CWE-269,1137
720,211877,1,1,1,0.4993171989917755,0.5006828308105469,-0.0156402587890625,-0.012908935546875,libexpat,CWE-668,5086
721,453109,0,1,0,0.4993171989917755,0.5006828308105469,-0.0156402587890625,-0.012908935546875,libexpat,CWE-668,5684
722,211915,1,1,1,0.5141944885253906,0.4858055114746094,0.02001953125,-0.036773681640625,jasper,CWE-125,9385
723,453265,0,1,0,0.5141944885253906,0.4858055114746094,0.02001953125,-0.036773681640625,jasper,CWE-125,9401
724,212083,1,1,1,0.5049589276313782,0.49504104256629944,-0.01171875,-0.03155517578125,linux,CWE-703,6487
725,454759,0,1,0,0.5049589276313782,0.49504104256629944,-0.01171875,-0.03155517578125,linux,CWE-703,6551
726,212144,1,0,0,0.5451495051383972,0.4548504948616028,0.0797119140625,-0.10137939453125,libmobi,CWE-119,1932
727,455177,0,0,1,0.5451495051383972,0.4548504948616028,0.0797119140625,-0.10137939453125,libmobi,CWE-119,2146
728,212152,1,1,1,0.5000839233398438,0.49991607666015625,-0.02008056640625,-0.020416259765625,bash,CWE-787,494
729,455356,0,1,0,0.5035380721092224,0.4964619278907776,-0.00887298583984375,-0.0230255126953125,bash,CWE-787,720
730,212339,1,1,1,0.5033454298973083,0.49665457010269165,-0.01611328125,-0.0294952392578125,icecast-server,CWE-119,1092
731,457772,0,1,0,0.5129308700561523,0.48706918954849243,0.00223541259765625,-0.04949951171875,icecast-server,CWE-119,1913
732,212407,1,1,1,0.4764274060726166,0.5235726237297058,-0.0721435546875,0.022216796875,varnish-cache,CWE-703,295
733,459029,0,1,0,0.4802577793598175,0.5197422504425049,-0.0650634765625,0.013946533203125,varnish-cache,CWE-703,334
734,212414,1,1,1,0.5071024894714355,0.49289751052856445,-0.008453369140625,-0.036865234375,linux,CWE-416,5619
735,459107,0,1,0,0.5069136619567871,0.4930862784385681,-0.00844573974609375,-0.036102294921875,linux,CWE-416,5631
736,212433,1,1,1,0.5076402425765991,0.4923597574234009,0.0043182373046875,-0.0262451171875,vim,CWE-416,16686
737,459400,0,1,0,0.5076402425765991,0.4923597574234009,0.0043182373046875,-0.0262451171875,vim,CWE-416,17024
738,212436,1,1,1,0.480602502822876,0.5193975567817688,-0.0643310546875,0.01329803466796875,linux,CWE-787,532
739,459524,0,1,0,0.48041394352912903,0.5195860862731934,-0.0645751953125,0.0138092041015625,linux,CWE-787,540
740,212818,1,1,1,0.4757803976535797,0.5242196321487427,-0.0684814453125,0.028472900390625,pjproject,CWE-191,698
741,462278,0,1,0,0.48512327671051025,0.5148767828941345,-0.051177978515625,0.0083465576171875,pjproject,CWE-191,792
742,212822,1,1,1,0.47558629512786865,0.5244137048721313,-0.072021484375,0.0257110595703125,ghostpdl,CWE-787,501
743,462316,0,1,0,0.47565481066703796,0.5243452191352844,-0.071044921875,0.0264129638671875,ghostpdl,CWE-787,536
744,212829,1,1,1,0.5060679316520691,0.4939320683479309,-0.003696441650390625,-0.0279693603515625,php-src,CWE-476,3806
745,462395,0,1,0,0.5063349008560181,0.49366506934165955,-0.002994537353515625,-0.0283355712890625,php-src,CWE-476,3878
746,212834,1,1,1,0.5134187936782837,0.4865812063217163,0.00855255126953125,-0.045135498046875,rsyslog,CWE-190,4516
747,462409,0,1,0,0.5230092406272888,0.4769907593727112,0.0343017578125,-0.05780029296875,rsyslog,CWE-190,4889
748,212857,1,1,1,0.506996214389801,0.49300384521484375,-0.0018596649169921875,-0.02984619140625,vim,CWE-416,2622
749,462511,0,1,0,0.5071721076965332,0.4928279221057892,-0.001445770263671875,-0.0301361083984375,vim,CWE-416,2647
750,212871,1,1,1,0.5024833679199219,0.4975166618824005,-0.0079345703125,-0.0178680419921875,newsbeuter,CWE-787,1385
751,462566,0,1,0,0.5037344694137573,0.4962654411792755,-0.005615234375,-0.0205535888671875,newsbeuter,CWE-787,1406
752,212927,1,1,1,0.4699687659740448,0.5300312638282776,-0.0826416015625,0.037628173828125,qemu,CWE-835,320
753,463051,0,1,0,0.4706301689147949,0.5293698310852051,-0.081298828125,0.03631591796875,qemu,CWE-835,322
754,212934,1,1,1,0.5015354156494141,0.4984646141529083,-0.01512908935546875,-0.021270751953125,cyrus-imapd,CWE-732,3456
755,463134,0,1,0,0.5026512145996094,0.4973488450050354,-0.013031005859375,-0.0236358642578125,cyrus-imapd,CWE-732,3416
756,212955,1,1,1,0.5027866363525391,0.4972134232521057,-0.01203155517578125,-0.0231781005859375,linux,CWE-476,1838
757,463476,0,1,0,0.5027866363525391,0.4972134232521057,-0.01203155517578125,-0.0231781005859375,linux,CWE-476,2008
758,213037,1,1,1,0.5128012299537659,0.48719877004623413,0.01136016845703125,-0.03985595703125,php-src,CWE-125,2277
759,464942,0,1,0,0.5128012299537659,0.48719877004623413,0.01136016845703125,-0.03985595703125,php-src,CWE-125,2059
760,213075,1,1,1,0.4776797890663147,0.5223202109336853,-0.058197021484375,0.0311431884765625,linux,CWE-416,369
761,465854,0,1,0,0.47783973813056946,0.5221603512763977,-0.057769775390625,0.0309295654296875,linux,CWE-416,369
762,213370,1,1,1,0.5044163465499878,0.4955836534500122,-0.002536773681640625,-0.02020263671875,glib,CWE-754,3733
763,468349,0,1,0,0.5034741759300232,0.4965258240699768,-0.003452301025390625,-0.0173492431640625,glib,CWE-754,3727
764,213515,1,1,1,0.5129575133323669,0.4870424270629883,0.01302337646484375,-0.038818359375,vim,CWE-787,6540
765,471902,0,1,0,0.5134492516517639,0.4865506887435913,0.01371002197265625,-0.04010009765625,vim,CWE-787,6730
766,213528,1,1,1,0.5123932957649231,0.4876066744327545,0.01433563232421875,-0.035247802734375,linux,CWE-416,2176
767,472123,0,1,0,0.5149186849594116,0.48508134484291077,0.021942138671875,-0.037750244140625,linux,CWE-416,2262
768,213998,1,1,1,0.47972074151039124,0.5202792286872864,-0.061920166015625,0.0192413330078125,libtpms,CWE-119,482
769,474434,0,1,0,0.48323875665664673,0.5167611837387085,-0.055267333984375,0.01180267333984375,libtpms,CWE-119,576
770,214003,1,1,1,0.5037936568260193,0.4962063729763031,-0.01227569580078125,-0.0274505615234375,libvncserver,CWE-787,836
771,474462,0,1,0,0.49847412109375,0.50152587890625,-0.024993896484375,-0.018890380859375,libvncserver,CWE-787,836
772,214124,1,1,1,0.5127135515213013,0.48728644847869873,0.01515960693359375,-0.03570556640625,chafa,CWE-125,2279
773,475987,0,1,0,0.5164926052093506,0.4835074543952942,0.0234832763671875,-0.042510986328125,chafa,CWE-125,2382
774,214160,1,1,1,0.514106810092926,0.4858931601047516,0.0115814208984375,-0.04486083984375,linux,CWE-476,11322
775,476103,0,1,0,0.514106810092926,0.4858931601047516,0.0115814208984375,-0.04486083984375,linux,CWE-476,11424
776,214276,1,1,1,0.5088748931884766,0.49112507700920105,0.002300262451171875,-0.033203125,linux,CWE-20,1300
777,477273,0,0,1,0.5310877561569214,0.46891218423843384,0.0595703125,-0.06494140625,linux,CWE-20,1682
778,214282,1,1,1,0.5159781575202942,0.4840218722820282,0.01947021484375,-0.044464111328125,radare2,CWE-787,2479
779,477380,0,1,0,0.5130795240402222,0.48692047595977783,0.01226043701171875,-0.040069580078125,radare2,CWE-787,2596
780,214335,1,1,1,0.5056359767913818,0.49436402320861816,-0.00492095947265625,-0.0274658203125,ceph,CWE-79,7013
781,477800,0,1,0,0.5056359767913818,0.49436402320861816,-0.00492095947265625,-0.0274658203125,ceph,CWE-79,7565
782,214336,1,1,1,0.4907952547073364,0.5092048048973083,-0.042236328125,-0.005413055419921875,linux,CWE-362,745
783,477803,0,1,0,0.4910307228565216,0.5089693069458008,-0.040985107421875,-0.00510406494140625,linux,CWE-362,802
784,214339,1,1,1,0.5088415145874023,0.4911584258079529,0.003631591796875,-0.03173828125,linux,CWE-787,1527
785,477811,0,1,0,0.5152788162231445,0.4847211539745331,0.01392364501953125,-0.047210693359375,linux,CWE-787,2315
786,214358,1,1,1,0.511408269405365,0.488591730594635,0.0032825469970703125,-0.0423583984375,clamav-devel,CWE-20,5074
787,477946,0,1,0,0.511408269405365,0.488591730594635,0.0032825469970703125,-0.0423583984375,clamav-devel,CWE-20,5230
788,214364,1,1,1,0.495855450630188,0.5041446089744568,-0.03131103515625,-0.01473236083984375,php-src,CWE-119,833
789,477975,0,1,0,0.5268449187278748,0.47315514087677,0.04156494140625,-0.06591796875,php-src,CWE-119,1227
790,214909,1,1,1,0.4990119934082031,0.5009880065917969,-0.0258636474609375,-0.02191162109375,linux,CWE-401,2338
791,481267,0,1,0,0.4990119934082031,0.5009880065917969,-0.0258636474609375,-0.02191162109375,linux,CWE-401,2357
792,214948,1,1,1,0.5072707533836365,0.49272918701171875,0.0022754669189453125,-0.0268096923828125,nagioscore,CWE-476,776
793,481787,0,1,0,0.5079815983772278,0.492018461227417,0.00382232666015625,-0.028106689453125,nagioscore,CWE-476,782
794,214997,1,1,1,0.5149338841438293,0.48506608605384827,0.017669677734375,-0.042083740234375,liblouis,CWE-787,49196
795,482533,0,1,0,0.5149338841438293,0.48506608605384827,0.017669677734375,-0.042083740234375,liblouis,CWE-787,49195
796,215038,1,1,1,0.5066600441932678,0.4933399260044098,-0.0042572021484375,-0.0308990478515625,gst-plugins-good,CWE-125,5721
797,482692,0,1,0,0.5066600441932678,0.4933399260044098,-0.0042572021484375,-0.0308990478515625,gst-plugins-good,CWE-125,5690
798,215073,1,1,1,0.4809700846672058,0.519029974937439,-0.05804443359375,0.0181121826171875,linux,CWE-269,503
799,483053,0,1,0,0.49069905281066895,0.509300947189331,-0.037750244140625,-0.0005421638488769531,linux,CWE-269,713
800,215103,1,1,1,0.5256427526473999,0.4743572175502777,0.0360107421875,-0.066650390625,mongo,CWE-617,9585
801,483469,0,1,0,0.5256427526473999,0.4743572175502777,0.0360107421875,-0.066650390625,mongo,CWE-617,9743
802,215142,1,1,1,0.47210538387298584,0.5278945565223694,-0.06549072265625,0.04620361328125,open62541,CWE-703,500
803,484063,0,1,0,0.47270625829696655,0.5272936820983887,-0.06634521484375,0.042938232421875,open62541,CWE-703,545
804,215188,1,1,1,0.5144422054290771,0.4855577349662781,0.0234222412109375,-0.03436279296875,libmobi,CWE-787,683
805,484732,0,0,1,0.5345669388771057,0.4654330313205719,0.06427001953125,-0.07421875,libmobi,CWE-787,737
806,215262,1,1,1,0.5050123333930969,0.4949876368045807,-0.010833740234375,-0.0308837890625,qemu,CWE-835,6042
807,486796,0,1,0,0.5050123333930969,0.4949876368045807,-0.010833740234375,-0.0308837890625,qemu,CWE-835,6058
808,215264,1,1,1,0.5063315629959106,0.49366840720176697,-0.0022449493408203125,-0.0275726318359375,perl5,CWE-120,81477
809,486837,0,1,0,0.5066878199577332,0.49331215023994446,-0.0003619194030761719,-0.0271148681640625,perl5,CWE-120,82226
810,215312,1,1,1,0.5231006145477295,0.4768993854522705,0.0311279296875,-0.06134033203125,linux-2.6,CWE-20,1821
811,487618,0,1,0,0.5234812498092651,0.47651875019073486,0.03118896484375,-0.06280517578125,linux-2.6,CWE-20,1857
812,215374,1,1,1,0.4957486093044281,0.5042513608932495,-0.029998779296875,-0.01299285888671875,linux-2.6,CWE-189,751
813,488919,0,1,0,0.4989051818847656,0.5010948181152344,-0.02337646484375,-0.0189971923828125,linux-2.6,CWE-189,781
814,215391,1,1,1,0.4806462824344635,0.5193537473678589,-0.06005859375,0.01739501953125,linux-2.6,CWE-20,403
815,489124,0,1,0,0.47608107328414917,0.5239189863204956,-0.06719970703125,0.0285491943359375,linux-2.6,CWE-20,397
816,215399,1,1,1,0.48786163330078125,0.5121383666992188,-0.046173095703125,0.0023899078369140625,linux-2.6,CWE-119,592
817,489215,0,1,0,0.5114840269088745,0.4885159432888031,0.0080413818359375,-0.03790283203125,linux-2.6,CWE-119,724
818,215400,1,1,1,0.5086008310317993,0.49139919877052307,0.0011425018310546875,-0.03326416015625,linux-2.6,CWE-20,2869
819,489221,0,1,0,0.5084531307220459,0.4915468394756317,3.2842159271240234e-05,-0.033782958984375,linux-2.6,CWE-20,3033
820,215549,1,1,1,0.5193765759468079,0.48062342405319214,0.03118896484375,-0.046356201171875,gzip,CWE-189,4759
821,491979,0,1,0,0.5193765759468079,0.48062342405319214,0.03118896484375,-0.046356201171875,gzip,CWE-189,4781
822,215921,1,0,0,0.5306697487831116,0.46933022141456604,0.048126220703125,-0.07470703125,grep,CWE-119,2320
823,497809,0,0,1,0.5306697487831116,0.46933022141456604,0.048126220703125,-0.07470703125,grep,CWE-119,2383
824,215948,1,1,1,0.5063997507095337,0.4936002194881439,-0.006992340087890625,-0.0325927734375,nettle,CWE-310,1312
825,498160,0,1,0,0.5063997507095337,0.4936002194881439,-0.006992340087890625,-0.0325927734375,nettle,CWE-310,1552
826,216027,1,1,1,0.49871826171875,0.50128173828125,-0.0224151611328125,-0.0172882080078125,tar,CWE-476,3123
827,498918,0,1,0,0.49871826171875,0.50128173828125,-0.0224151611328125,-0.0172882080078125,tar,CWE-476,3339
828,216126,1,1,1,0.5030059218406677,0.4969940483570099,-0.0115509033203125,-0.0235748291015625,openssl,CWE-20,1641
829,500044,0,1,0,0.5030059218406677,0.4969940483570099,-0.0115509033203125,-0.0235748291015625,openssl,CWE-20,1670
830,216202,1,1,1,0.5090131759643555,0.4909868836402893,-0.0019683837890625,-0.03802490234375,libssh,CWE-399,2415
831,500663,0,1,0,0.5093129873275757,0.4906870126724243,-0.0009822845458984375,-0.038238525390625,libssh,CWE-399,2430
832,216515,1,1,1,0.5024585723876953,0.49754148721694946,-0.01213836669921875,-0.02197265625,openssl,CWE-362,2379
833,502735,0,1,0,0.5052335858345032,0.4947664439678192,-0.00726318359375,-0.0281982421875,openssl,CWE-362,3459
834,216637,1,1,1,0.49085626006126404,0.5091437697410583,-0.039581298828125,-0.003002166748046875,guile,CWE-275,729
835,503867,0,1,0,0.4895983338356018,0.5104016661643982,-0.044525146484375,-0.0029125213623046875,guile,CWE-275,654
836,216654,1,1,1,0.5047910809516907,0.49520885944366455,-0.0097198486328125,-0.0288848876953125,core,CWE-20,4342
837,503985,0,1,0,0.5050676465034485,0.4949323534965515,-0.00882720947265625,-0.0290985107421875,core,CWE-20,4359
838,216701,1,1,1,0.5145832896232605,0.4854167699813843,0.017303466796875,-0.041046142578125,libtiff,CWE-770,2050
839,504608,0,1,0,0.5180242657661438,0.4819757342338562,0.0244598388671875,-0.04766845703125,libtiff,CWE-770,2542
840,216726,1,1,1,0.4979400932788849,0.5020599365234375,-0.030731201171875,-0.022491455078125,openssl,CWE-327,3458
841,505463,0,1,0,0.4979400932788849,0.5020599365234375,-0.030731201171875,-0.022491455078125,openssl,CWE-327,3470
842,216767,1,1,1,0.528928816318512,0.47107115387916565,0.0457763671875,-0.070068359375,core,CWE-835,1865
843,505654,0,1,0,0.5287083387374878,0.4712916910648346,0.043670654296875,-0.0712890625,core,CWE-835,1902
844,216800,1,1,1,0.52741539478302,0.4725845754146576,0.040191650390625,-0.069580078125,core,CWE-125,330
845,506428,0,0,1,0.5385434031486511,0.46145665645599365,0.06658935546875,-0.087890625,core,CWE-125,342
846,216812,1,1,1,0.4647800922393799,0.5352199077606201,-0.08795166015625,0.05316162109375,openssl,CWE-476,95
847,506696,0,1,0,0.4726226031780243,0.5273773670196533,-0.06573486328125,0.04388427734375,openssl,CWE-476,132
848,216861,1,1,1,0.5105724334716797,0.4894275963306427,0.0008225440979003906,-0.041473388671875,openssl,CWE-125,10741
849,507778,0,1,0,0.5105724334716797,0.4894275963306427,0.0008225440979003906,-0.041473388671875,openssl,CWE-125,10827
850,216903,1,1,1,0.5097281336784363,0.49027180671691895,0.01270294189453125,-0.026214599609375,server,CWE-476,3525
851,508874,0,1,0,0.5097281336784363,0.49027180671691895,0.01270294189453125,-0.026214599609375,server,CWE-476,4104
852,216906,1,1,1,0.4717555642127991,0.5282444357872009,-0.06378173828125,0.04931640625,server,CWE-400,155
853,509510,0,1,0,0.47307905554771423,0.5269209742546082,-0.062744140625,0.0450439453125,server,CWE-400,164
854,216938,1,1,1,0.5176356434822083,0.48236432671546936,0.0240936279296875,-0.046478271484375,server,CWE-416,15070
855,511472,0,1,0,0.5176356434822083,0.48236432671546936,0.0240936279296875,-0.046478271484375,server,CWE-416,15074
856,216945,1,1,1,0.502105712890625,0.497894287109375,-0.0097198486328125,-0.0181427001953125,server,CWE-617,1828
857,512825,0,1,0,0.502105712890625,0.497894287109375,-0.0097198486328125,-0.0181427001953125,server,CWE-617,2230
858,216946,1,1,1,0.4729725122451782,0.527027428150177,-0.07659912109375,0.0316162109375,server,CWE-416,402
859,513202,0,1,0,0.47868111729621887,0.5213188529014587,-0.0665283203125,0.018798828125,server,CWE-416,435
860,216965,1,1,1,0.5101971626281738,0.4898028075695038,0.01305389404296875,-0.027740478515625,server,CWE-617,5013
861,514292,0,1,0,0.5110436677932739,0.4889563322067261,0.01430511474609375,-0.029876708984375,server,CWE-617,5121
862,217176,1,1,1,0.5071196556091309,0.49288034439086914,-0.00429534912109375,-0.03277587890625,monit,CWE-79,1566
863,517437,0,1,0,0.5064359903335571,0.49356400966644287,-0.006603240966796875,-0.0323486328125,monit,CWE-79,1551
864,217459,1,1,1,0.5150139331817627,0.4849860370159149,0.0181427001953125,-0.04193115234375,JUCE,CWE-59,2024
865,521488,0,1,0,0.5214864015579224,0.47851359844207764,0.032867431640625,-0.053131103515625,JUCE,CWE-59,2458
866,217547,1,1,1,0.508335292339325,0.49166470766067505,-0.005870819091796875,-0.039215087890625,libMeshb,CWE-120,6479
867,522329,0,1,0,0.508335292339325,0.49166470766067505,-0.005870819091796875,-0.039215087890625,libMeshb,CWE-120,6485
868,217551,1,1,1,0.5031051635742188,0.4968949258327484,-0.0180816650390625,-0.0305023193359375,elfspirit,CWE-125,37504
869,522438,0,1,0,0.5031051635742188,0.4968949258327484,-0.0180816650390625,-0.0305023193359375,elfspirit,CWE-125,37828
