idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
442959,vim_de05bb25733c3319e18dca44e9b59c6ee389eb26,0,0,1,rag_target_focus,3513,1864,1,1865,NO
210910,vim_de05bb25733c3319e18dca44e9b59c6ee389eb26,1,0,0,rag_target_focus,3475,1855,2,1857,NO
443298,vim_35d21c6830fc2d68aca838424a0e786821c5891c,0,0,1,rag_target_focus,22967,7057,2,7059,NO
210944,vim_35d21c6830fc2d68aca838424a0e786821c5891c,1,0,0,rag_target_focus,22933,7048,1,7049,NO
443152,linux_a53046291020ec41e09181396c1e829287b48d47,0,1,0,rag_target_focus,960,1033,1,1034,YES
211090,cifs-utils_f6eae44a3d05b6515a59651e6bed8b6dde689aec,1,0,0,rag_target_focus,2509,1524,2,1526,NO
445995,file-roller_b147281293a8307808475e102a14857055f81631,0,1,0,rag_target_focus,7667,2720,2,2722,YES
444900,cifs-utils_f6eae44a3d05b6515a59651e6bed8b6dde689aec,0,0,1,rag_target_focus,3041,1700,1,1701,NO
211103,file-roller_b147281293a8307808475e102a14857055f81631,1,0,0,rag_target_focus,1690,1192,2,1194,NO
445881,file-roller_b147281293a8307808475e102a14857055f81631,0,0,1,rag_target_focus,1868,1188,1,1189,NO
211102,file-roller_b147281293a8307808475e102a14857055f81631,1,1,1,rag_target_focus,7299,2629,2,2631,YES
211110,libtiff_58a898cb4459055bb488ca815c23b880c242a27d,1,1,1,rag_target_focus,5119,2398,2,2400,YES
211113,linux_7fd25e6fc035f4b04b75bca6d7e8daa069603a76,1,0,0,rag_target_focus,534,905,2,907,NO
446058,libtiff_58a898cb4459055bb488ca815c23b880c242a27d,0,1,0,rag_target_focus,5176,2422,1,2423,YES
446096,linux_7fd25e6fc035f4b04b75bca6d7e8daa069603a76,0,0,1,rag_target_focus,535,905,2,907,NO
211126,libmobi_612562bc1ea38f1708b044e7a079c47a05b1291d,1,1,1,rag_target_focus,6639,2349,2,2351,YES
446279,libmobi_612562bc1ea38f1708b044e7a079c47a05b1291d,0,1,0,rag_target_focus,6806,2395,1,2396,YES
211136,rizin_556ca2f9eef01ec0f4a76d1fbacfcf3a87a44810,1,1,1,rag_target_focus,2717,1665,1,1666,YES
446416,rizin_556ca2f9eef01ec0f4a76d1fbacfcf3a87a44810,0,1,0,rag_target_focus,2834,1698,2,1700,YES
447053,exiv2_6e3855aed7ba8bb4731fc4087ca7f9078b2f3d97,0,1,0,rag_target_focus,8454,2577,1,2578,YES
211179,exiv2_6e3855aed7ba8bb4731fc4087ca7f9078b2f3d97,1,1,1,rag_target_focus,8217,2524,2,2526,YES
447231,php-src_a72cd07f2983dc43a6bb35209dc4687852e53c09,0,0,1,rag_target_focus,2818,1682,2,1684,NO
211181,php-src_a72cd07f2983dc43a6bb35209dc4687852e53c09,1,0,0,rag_target_focus,2835,1674,1,1675,NO
211471,frr_ff6db1027f8f36df657ff2e5ea167773752537ed,1,1,1,rag_target_focus,2993,1672,1,1673,YES
448562,frr_ff6db1027f8f36df657ff2e5ea167773752537ed,0,1,0,rag_target_focus,3275,1757,1,1758,YES
211473,gdk-pixbuf_4f0f465f991cd454d03189497f923eb40c170c22,1,1,1,rag_target_focus,2983,1695,2,1697,YES
448584,gdk-pixbuf_4f0f465f991cd454d03189497f923eb40c170c22,0,1,0,rag_target_focus,3351,1712,2,1714,YES
211563,vim_a062006b9de0b2947ab5fb376c6e67ef92a8cd69,1,0,0,rag_target_focus,1349,1091,2,1093,NO
211506,zlib_eff308af425b67093bab25f80f1ae950166bece1,1,1,1,rag_target_focus,25995,6498,1,6499,YES
448912,zlib_eff308af425b67093bab25f80f1ae950166bece1,0,1,0,rag_target_focus,26047,6506,1,6507,YES
449294,vim_a062006b9de0b2947ab5fb376c6e67ef92a8cd69,0,0,1,rag_target_focus,1349,1087,1,1088,NO
211567,clamav-devel_c6870a6c857dd722dffaf6d37ae52ec259d12492,1,1,1,rag_target_focus,466,884,1,885,YES
449321,clamav-devel_c6870a6c857dd722dffaf6d37ae52ec259d12492,0,0,1,rag_target_focus,468,888,1,889,NO
211699,gnulib_2d1bd71ec70a31b01d01b734faa66bb1ed28961f,1,1,1,rag_target_focus,28165,7347,2,7349,YES
211695,vim_4c13e5e6763c6eb36a343a2b8235ea227202e952,1,0,0,rag_target_focus,1662,1286,1,1287,NO
450764,vim_4c13e5e6763c6eb36a343a2b8235ea227202e952,0,0,1,rag_target_focus,1757,1303,1,1304,NO
211700,linux_4fbcc1a4cb20fe26ad0225679c536c80f1648221,1,1,1,rag_target_focus,1407,1152,2,1154,YES
211773,ntp_07a5b8141e354a998a52994c3c9cd547927e56ce,1,0,0,rag_target_focus,2313,1502,2,1504,NO
450812,gnulib_2d1bd71ec70a31b01d01b734faa66bb1ed28961f,0,1,0,rag_target_focus,28169,7350,2,7352,YES
450830,linux_4fbcc1a4cb20fe26ad0225679c536c80f1648221,0,1,0,rag_target_focus,1715,1241,1,1242,YES
211785,jasper_4cd52b5daac62b00a0a328451544807ddecf775f,1,1,1,rag_target_focus,11802,4919,2,4921,YES
451888,jasper_4cd52b5daac62b00a0a328451544807ddecf775f,0,0,1,rag_target_focus,11947,4969,2,4971,NO
451731,ntp_07a5b8141e354a998a52994c3c9cd547927e56ce,0,0,1,rag_target_focus,2436,1537,1,1538,NO
211842,vim_4e889f98e95ac05d7c8bd3ee933ab4d47820fdfa,1,0,0,rag_target_focus,5974,2434,2,2436,NO
452377,vim_4e889f98e95ac05d7c8bd3ee933ab4d47820fdfa,0,0,1,rag_target_focus,6020,2449,2,2451,NO
211845,ImageMagick6_1aea203eb36409ce6903b9e41fe7cb70030e8750,1,1,1,rag_target_focus,34484,9279,1,9280,YES
211868,nf_b1a5983f56e371046dcf164f90bfaf704d2b89f6,1,0,0,rag_target_focus,1118,1053,2,1055,NO
452391,ImageMagick6_1aea203eb36409ce6903b9e41fe7cb70030e8750,0,0,1,rag_target_focus,34505,9268,1,9269,NO
211877,libexpat_a2fe525e660badd64b6c557c2b1ec26ddc07f6e4,1,0,0,rag_target_focus,5086,2164,2,2166,NO
452994,nf_b1a5983f56e371046dcf164f90bfaf704d2b89f6,0,0,1,rag_target_focus,1137,1068,1,1069,NO
453109,libexpat_a2fe525e660badd64b6c557c2b1ec26ddc07f6e4,0,0,1,rag_target_focus,5684,2295,1,2296,NO
211915,jasper_839b1bcf0450ff036c28e8db40a7abf886e02891,1,1,1,rag_target_focus,9385,3968,2,3970,YES
453265,jasper_839b1bcf0450ff036c28e8db40a7abf886e02891,0,1,0,rag_target_focus,9401,3974,2,3976,YES
454759,linux_690b2549b19563ec5ad53e5c82f6a944d910086e,0,1,0,rag_target_focus,6551,2941,2,2943,YES
212144,libmobi_c78e186739b50d156cb3da5d08d70294f0490853,1,0,0,rag_target_focus,1932,1252,2,1254,NO
212083,linux_690b2549b19563ec5ad53e5c82f6a944d910086e,1,0,0,rag_target_focus,6487,2917,1,2918,NO
455356,bash_951bdaad7a18cc0dc1036bba86b18b90874d39ff,0,1,0,rag_target_focus,720,955,2,957,YES
455177,libmobi_c78e186739b50d156cb3da5d08d70294f0490853,0,0,1,rag_target_focus,2146,1375,1,1376,NO
212152,bash_951bdaad7a18cc0dc1036bba86b18b90874d39ff,1,1,1,rag_target_focus,494,881,1,882,YES
457772,icecast-server_03ea74c04a5966114c2fe66e4e6892d11a68181e,0,1,0,rag_target_focus,1913,1179,2,1181,YES
212339,icecast-server_03ea74c04a5966114c2fe66e4e6892d11a68181e,1,1,1,rag_target_focus,1092,999,2,1001,YES
212407,varnish-cache_c5fd097e5cce8b461c6443af02b3448baef2491d,1,0,0,rag_target_focus,295,816,1,817,NO
459029,varnish-cache_c5fd097e5cce8b461c6443af02b3448baef2491d,0,0,1,rag_target_focus,334,830,1,831,NO
212414,linux_04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5,1,0,0,rag_target_focus,5619,2496,1,2497,NO
459107,linux_04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5,0,0,1,rag_target_focus,5631,2501,2,2503,NO
212433,vim_ccfde4d028e891a41e3548323c3d47b06fb0b83e,1,0,0,rag_target_focus,16686,5792,1,5793,NO
212436,linux_30e29a9a2bc6a4888335a6ede968b75cd329657a,1,1,1,rag_target_focus,532,874,1,875,YES
459400,vim_ccfde4d028e891a41e3548323c3d47b06fb0b83e,0,0,1,rag_target_focus,17024,5878,1,5879,NO
212818,pjproject_15663e3f37091069b8c98a7fce680dc04bc8e865,1,1,1,rag_target_focus,698,936,2,938,YES
459524,linux_30e29a9a2bc6a4888335a6ede968b75cd329657a,0,1,0,rag_target_focus,540,877,1,878,YES
462278,pjproject_15663e3f37091069b8c98a7fce680dc04bc8e865,0,1,0,rag_target_focus,792,978,2,980,YES
212822,ghostpdl_e1134d375e2ca176068e19a2aa9b040baffe1c22,1,1,1,rag_target_focus,501,855,2,857,YES
462316,ghostpdl_e1134d375e2ca176068e19a2aa9b040baffe1c22,0,1,0,rag_target_focus,536,863,2,865,YES
462395,php-src_698a691724c0a949295991e5df091ce16f899e02,0,1,0,rag_target_focus,3878,2003,2,2005,YES
212829,php-src_698a691724c0a949295991e5df091ce16f899e02,1,1,1,rag_target_focus,3806,1968,2,1970,YES
212834,rsyslog_0381a0de64a5a048c3d48b79055bd9848d0c7fc2,1,1,1,rag_target_focus,4516,2274,2,2276,YES
212857,vim_4f1b083be43f351bc107541e7b0c9655a5d2c0bb,1,0,0,rag_target_focus,2622,1591,2,1593,NO
462511,vim_4f1b083be43f351bc107541e7b0c9655a5d2c0bb,0,0,1,rag_target_focus,2647,1600,2,1602,NO
462409,rsyslog_0381a0de64a5a048c3d48b79055bd9848d0c7fc2,0,1,0,rag_target_focus,4889,2436,1,2437,YES
462566,newsbeuter_96e9506ae9e252c548665152d1b8968297128307,0,1,0,rag_target_focus,1406,1068,2,1070,YES
212927,qemu_8c92060d3c0248bd4d515719a35922cd2391b9b4,1,0,0,rag_target_focus,320,817,2,819,NO
212871,newsbeuter_96e9506ae9e252c548665152d1b8968297128307,1,1,1,rag_target_focus,1385,1055,2,1057,YES
212934,cyrus-imapd_621f9e41465b521399f691c241181300fab55995,1,0,0,rag_target_focus,3456,1577,2,1579,NO
463051,qemu_8c92060d3c0248bd4d515719a35922cd2391b9b4,0,0,1,rag_target_focus,322,814,1,815,NO
463134,cyrus-imapd_621f9e41465b521399f691c241181300fab55995,0,0,1,rag_target_focus,3416,1577,1,1578,NO
212955,linux_82e31755e55fbcea6a9dfaae5fe4860ade17cbc0,1,0,0,rag_target_focus,1838,1284,1,1285,NO
463476,linux_82e31755e55fbcea6a9dfaae5fe4860ade17cbc0,0,1,0,rag_target_focus,2008,1348,1,1349,YES
464942,php-src_2bcbc95f033c31b00595ed39f79c3a99b4ed0501,0,1,0,rag_target_focus,2059,1612,2,1614,YES
213037,php-src_2bcbc95f033c31b00595ed39f79c3a99b4ed0501,1,1,1,rag_target_focus,2277,1734,2,1736,YES
213075,linux_d270453a0d9ec10bb8a802a142fb1b3601a83098,1,0,0,rag_target_focus,369,824,1,825,NO
465854,linux_d270453a0d9ec10bb8a802a142fb1b3601a83098,0,0,1,rag_target_focus,369,827,1,828,NO
468349,glib_d553d92d6e9f53cbe5a34166fcb919ba652c6a8e,0,0,1,rag_target_focus,3727,1542,2,1544,NO
213370,glib_d553d92d6e9f53cbe5a34166fcb919ba652c6a8e,1,0,0,rag_target_focus,3733,1539,1,1540,NO
471902,vim_5c68617d395f9d7b824f68475b24ce3e38d653a3,0,0,1,rag_target_focus,6730,2861,1,2862,NO
213515,vim_5c68617d395f9d7b824f68475b24ce3e38d653a3,1,0,0,rag_target_focus,6540,2816,1,2817,NO
213998,libtpms_ea62fd9679f8c6fc5e79471b33cfbd8227bfed72,1,0,0,rag_target_focus,482,827,2,829,NO
472123,linux_3b0462726e7ef281c35a7a4ae33e93ee2bc9975b,0,0,1,rag_target_focus,2262,1383,2,1385,NO
213528,linux_3b0462726e7ef281c35a7a4ae33e93ee2bc9975b,1,0,0,rag_target_focus,2176,1360,1,1361,NO
474434,libtpms_ea62fd9679f8c6fc5e79471b33cfbd8227bfed72,0,0,1,rag_target_focus,576,851,1,852,NO
214003,libvncserver_7b1ef0ffc4815cab9a96c7278394152bdc89dc4d,1,1,1,rag_target_focus,836,1016,1,1017,YES
474462,libvncserver_7b1ef0ffc4815cab9a96c7278394152bdc89dc4d,0,1,0,rag_target_focus,836,1016,1,1017,YES
214124,chafa_e6ce3746cdcf0836b9dae659a5aed15d73a080d8,1,0,0,rag_target_focus,2279,1361,2,1363,NO
475987,chafa_e6ce3746cdcf0836b9dae659a5aed15d73a080d8,0,0,1,rag_target_focus,2382,1395,2,1397,NO
214160,linux_75e5b4849b81e19e9efe1654b30d7f3151c33c2c,1,1,1,rag_target_focus,11322,4230,2,4232,YES
214276,linux_fa40d9734a57bcbfa79a280189799f76c88f7bb0,1,1,1,rag_target_focus,1300,1161,1,1162,YES
477273,linux_fa40d9734a57bcbfa79a280189799f76c88f7bb0,0,1,0,rag_target_focus,1682,1263,2,1265,YES
476103,linux_75e5b4849b81e19e9efe1654b30d7f3151c33c2c,0,1,0,rag_target_focus,11424,4241,1,4242,YES
477380,radare2_9650e3c352f675687bf6c6f65ff2c4a3d0e288fa,0,1,0,rag_target_focus,2596,1515,2,1517,YES
214282,radare2_9650e3c352f675687bf6c6f65ff2c4a3d0e288fa,1,1,1,rag_target_focus,2479,1519,2,1521,YES
477800,ceph_be7679007c3dfab3e19c22c38c36ccac91828e3b,0,0,1,rag_target_focus,7565,2789,2,2791,NO
214336,linux_ba953a9d89a00c078b85f4b190bc1dde66fe16b5,1,1,1,rag_target_focus,745,973,2,975,YES
477803,linux_ba953a9d89a00c078b85f4b190bc1dde66fe16b5,0,1,0,rag_target_focus,802,957,1,958,YES
214339,linux_f62f3c20647ebd5fb6ecb8f0b477b9281c44c10a,1,1,1,rag_target_focus,1527,1240,2,1242,YES
214335,ceph_be7679007c3dfab3e19c22c38c36ccac91828e3b,1,0,0,rag_target_focus,7013,2670,2,2672,NO
477946,clamav-devel_224fee54dd6cd8933d7007331ec2bfca0398d4b4,0,1,0,rag_target_focus,5230,2420,2,2422,YES
214358,clamav-devel_224fee54dd6cd8933d7007331ec2bfca0398d4b4,1,1,1,rag_target_focus,5074,2374,1,2375,YES
477811,linux_f62f3c20647ebd5fb6ecb8f0b477b9281c44c10a,0,0,1,rag_target_focus,2315,1452,2,1454,NO
214909,linux_c8c2a057fdc7de1cd16f4baa51425b932a42eb39,1,0,0,rag_target_focus,2338,1643,1,1644,NO
477975,php-src_e6c48213c22ed50b2b987b479fcc1ac709394caa,0,1,0,rag_target_focus,1227,1050,1,1051,YES
214364,php-src_e6c48213c22ed50b2b987b479fcc1ac709394caa,1,1,1,rag_target_focus,833,929,2,931,YES
214948,nagioscore_b1a92a3b52d292ccb601e77a0b29cb1e67ac9d76,1,0,0,rag_target_focus,776,990,2,992,NO
481267,linux_c8c2a057fdc7de1cd16f4baa51425b932a42eb39,0,0,1,rag_target_focus,2357,1652,1,1653,NO
481787,nagioscore_b1a92a3b52d292ccb601e77a0b29cb1e67ac9d76,0,0,1,rag_target_focus,782,991,1,992,NO
482533,liblouis_2e4772befb2b1c37cb4b9d6572945115ee28630a,0,1,0,rag_target_focus,49195,15407,2,15409,YES
215038,gst-plugins-good_b31c504645a814c59d91d49e4fe218acaf93f4ca,1,1,1,rag_target_focus,5721,2386,1,2387,YES
214997,liblouis_2e4772befb2b1c37cb4b9d6572945115ee28630a,1,1,1,rag_target_focus,49196,15388,1,15389,YES
482692,gst-plugins-good_b31c504645a814c59d91d49e4fe218acaf93f4ca,0,1,0,rag_target_focus,5690,2377,1,2378,YES
215073,linux_24f6008564183aa120d07c03d9289519c2fe02af,1,0,0,rag_target_focus,503,857,1,858,NO
483053,linux_24f6008564183aa120d07c03d9289519c2fe02af,0,1,0,rag_target_focus,713,913,2,915,YES
215103,mongo_a5e2f9b0a236462a6d1ca129583c617f111367b4,1,0,0,rag_target_focus,9585,2786,2,2788,NO
483469,mongo_a5e2f9b0a236462a6d1ca129583c617f111367b4,0,0,1,rag_target_focus,9743,2845,2,2847,NO
215142,open62541_b79db1ac78146fc06b0b8435773d3967de2d659c,1,0,0,rag_target_focus,500,867,1,868,NO
215188,libmobi_ab5bf0e37e540eac682a14e628853b918626e72b,1,1,1,rag_target_focus,683,936,2,938,YES
484063,open62541_b79db1ac78146fc06b0b8435773d3967de2d659c,0,0,1,rag_target_focus,545,859,2,861,NO
484732,libmobi_ab5bf0e37e540eac682a14e628853b918626e72b,0,1,0,rag_target_focus,737,953,2,955,YES
215262,qemu_e73adfbeec9d4e008630c814759052ed945c3fed,1,1,1,rag_target_focus,6042,2075,2,2077,YES
486796,qemu_e73adfbeec9d4e008630c814759052ed945c3fed,0,1,0,rag_target_focus,6058,2076,1,2077,YES
215264,perl5_66bbb51b93253a3f87d11c2695cfb7bdb782184a,1,0,0,rag_target_focus,81477,19663,2,19665,NO
215312,linux-2.6_9926e4c74300c4b31dee007298c6475d33369df0,1,0,0,rag_target_focus,1821,1275,2,1277,NO
487618,linux-2.6_9926e4c74300c4b31dee007298c6475d33369df0,0,1,0,rag_target_focus,1857,1300,1,1301,YES
486837,perl5_66bbb51b93253a3f87d11c2695cfb7bdb782184a,0,0,1,rag_target_focus,82226,19807,1,19808,NO
488919,linux-2.6_328fc47ea0bcc27d9afa69c3ad6e52431cadd76c,0,1,0,rag_target_focus,781,946,2,948,YES
215374,linux-2.6_328fc47ea0bcc27d9afa69c3ad6e52431cadd76c,1,1,1,rag_target_focus,751,949,2,951,YES
489124,linux-2.6_ba0166708ef4da7eeb61dd92bbba4d5a749d6561,0,1,0,rag_target_focus,397,818,1,819,YES
215399,linux-2.6_efc7ffcb4237f8cb9938909041c4ed38f6e1bf40,1,1,1,rag_target_focus,592,897,1,898,YES
489215,linux-2.6_efc7ffcb4237f8cb9938909041c4ed38f6e1bf40,0,0,1,rag_target_focus,724,943,2,945,NO
215391,linux-2.6_ba0166708ef4da7eeb61dd92bbba4d5a749d6561,1,1,1,rag_target_focus,403,824,2,826,YES
215400,linux-2.6_649f1ee6c705aab644035a7998d7b574193a598a,1,1,1,rag_target_focus,2869,1678,2,1680,YES
489221,linux-2.6_649f1ee6c705aab644035a7998d7b574193a598a,0,1,0,rag_target_focus,3033,1736,2,1738,YES
491979,gzip_a3db5806d012082b9e25cc36d09f19cd736a468f,0,1,0,rag_target_focus,4781,2309,2,2311,YES
215549,gzip_a3db5806d012082b9e25cc36d09f19cd736a468f,1,1,1,rag_target_focus,4759,2295,1,2296,YES
215921,grep_83a95bd8c8561875b948cadd417c653dbe7ef2e2,1,0,0,rag_target_focus,2320,1390,2,1392,NO
215948,nettle_c71d2c9d20eeebb985e3872e4550137209e3ce4d,1,0,0,rag_target_focus,1312,1308,2,1310,NO
497809,grep_83a95bd8c8561875b948cadd417c653dbe7ef2e2,0,0,1,rag_target_focus,2383,1423,1,1424,NO
498160,nettle_c71d2c9d20eeebb985e3872e4550137209e3ce4d,0,0,1,rag_target_focus,1552,1402,1,1403,NO
498918,tar_cb07844454d8cc9fb21f53ace75975f91185a120,0,1,0,rag_target_focus,3339,1385,2,1387,YES
500044,openssl_cca1cd9a3447dd067503e4a85ebd1679ee78a48e,0,0,1,rag_target_focus,1670,1212,2,1214,NO
216126,openssl_cca1cd9a3447dd067503e4a85ebd1679ee78a48e,1,0,0,rag_target_focus,1641,1201,1,1202,NO
216027,tar_cb07844454d8cc9fb21f53ace75975f91185a120,1,1,1,rag_target_focus,3123,1352,1,1353,YES
500663,libssh_4d8420f3282ed07fc99fc5e930c17df27ef1e9b2,0,0,1,rag_target_focus,2430,1355,2,1357,NO
216202,libssh_4d8420f3282ed07fc99fc5e930c17df27ef1e9b2,1,1,1,rag_target_focus,2415,1349,2,1351,YES
216515,openssl_939b4960276b040fc0ed52232238fcc9e2e9ec21,1,1,1,rag_target_focus,2379,1364,1,1365,YES
216637,guile_245608911698adb3472803856019bdd5670b6614,1,0,0,rag_target_focus,729,925,2,927,NO
502735,openssl_939b4960276b040fc0ed52232238fcc9e2e9ec21,0,1,0,rag_target_focus,3459,1594,1,1595,YES
503867,guile_245608911698adb3472803856019bdd5670b6614,0,0,1,rag_target_focus,654,928,2,930,NO
216654,core_2c3f37672277b1f73f84722802aaa0ab1ab3e413,1,0,0,rag_target_focus,4342,1959,2,1961,NO
503985,core_2c3f37672277b1f73f84722802aaa0ab1ab3e413,0,0,1,rag_target_focus,4359,1946,1,1947,NO
504608,libtiff_dc02f9050311a90b3c0655147cee09bfa7081cfc,0,1,0,rag_target_focus,2542,1582,1,1583,YES
216701,libtiff_dc02f9050311a90b3c0655147cee09bfa7081cfc,1,0,0,rag_target_focus,2050,1348,2,1350,NO
216726,openssl_f426625b6ae9a7831010750490a5f0ad689c5ba3,1,1,1,rag_target_focus,3458,1746,1,1747,YES
505463,openssl_f426625b6ae9a7831010750490a5f0ad689c5ba3,0,1,0,rag_target_focus,3470,1751,2,1753,YES
216767,core_ed4b7d5d1b30964216d61d3090a7b47a957f5b26,1,1,1,rag_target_focus,1865,1256,1,1257,YES
216800,core_69ad3c902ea4bbf9f21ab1857d8923f975dc6145,1,0,0,rag_target_focus,330,800,2,802,NO
505654,core_ed4b7d5d1b30964216d61d3090a7b47a957f5b26,0,0,1,rag_target_focus,1902,1273,1,1274,NO
216812,openssl_97ab3c4b538840037812c8d9164d09a1f4bf11a1,1,0,0,rag_target_focus,95,725,2,727,NO
506428,core_69ad3c902ea4bbf9f21ab1857d8923f975dc6145,0,0,1,rag_target_focus,342,805,1,806,NO
506696,openssl_97ab3c4b538840037812c8d9164d09a1f4bf11a1,0,0,1,rag_target_focus,132,740,2,742,NO
216861,openssl_94d23fcff9b2a7a8368dfe52214d5c2569882c11,1,1,1,rag_target_focus,10741,3527,2,3529,YES
216903,server_3a52569499e2f0c4d1f25db1e81617a9d9755400,1,0,0,rag_target_focus,3525,1530,2,1532,NO
507778,openssl_94d23fcff9b2a7a8368dfe52214d5c2569882c11,0,0,1,rag_target_focus,10827,3546,1,3547,NO
216906,server_9e39d0ae44595dbd1570805d97c9c874778a6be8,1,0,0,rag_target_focus,155,762,2,764,NO
508874,server_3a52569499e2f0c4d1f25db1e81617a9d9755400,0,0,1,rag_target_focus,4104,1660,1,1661,NO
509510,server_9e39d0ae44595dbd1570805d97c9c874778a6be8,0,0,1,rag_target_focus,164,768,1,769,NO
511472,server_b3c3291f0b7c1623cb20663f7cf31b7f749768bc,0,0,1,rag_target_focus,15074,4342,1,4343,NO
216938,server_b3c3291f0b7c1623cb20663f7cf31b7f749768bc,1,0,0,rag_target_focus,15070,4341,1,4342,NO
216945,server_807945f2eb5fa22e6f233cc17b85a2e141efe2c8,1,0,0,rag_target_focus,1828,1138,1,1139,NO
512825,server_807945f2eb5fa22e6f233cc17b85a2e141efe2c8,0,0,1,rag_target_focus,2230,1225,2,1227,NO
513202,server_c05fd700970ad45735caed3a6f9930d4ce19a3bd,0,0,1,rag_target_focus,435,869,2,871,NO
216965,server_ecb6f9c894d3ebafeff1c6eb3b65cd248062296f,1,0,0,rag_target_focus,5013,1933,1,1934,NO
514292,server_ecb6f9c894d3ebafeff1c6eb3b65cd248062296f,0,0,1,rag_target_focus,5121,1985,2,1987,NO
517437,monit_328f60773057641c4b2075fab9820145e95b728c,0,0,1,rag_target_focus,1551,1047,2,1049,NO
216946,server_c05fd700970ad45735caed3a6f9930d4ce19a3bd,1,1,1,rag_target_focus,402,864,2,866,YES
217176,monit_328f60773057641c4b2075fab9820145e95b728c,1,1,1,rag_target_focus,1566,1054,1,1055,YES
217459,JUCE_2e874e80cba0152201aff6a4d0dc407997d10a7f,1,1,1,rag_target_focus,2024,1159,2,1161,YES
521488,JUCE_2e874e80cba0152201aff6a4d0dc407997d10a7f,0,1,0,rag_target_focus,2458,1255,2,1257,YES
217547,libMeshb_8cd68c54e0647c0030ae4506a225ad4a2655c316,1,1,1,rag_target_focus,6479,2777,2,2779,YES
522329,libMeshb_8cd68c54e0647c0030ae4506a225ad4a2655c316,0,1,0,rag_target_focus,6485,2780,2,2782,YES
217551,elfspirit_c5b0f5a9a24f2451bbeda4751d67633bc375e608,1,1,1,rag_target_focus,37504,8655,1,8656,YES
522438,elfspirit_c5b0f5a9a24f2451bbeda4751d67633bc375e608,0,1,0,rag_target_focus,37828,8723,2,8725,YES
