idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
446058,0,0,1,no_code_flipped_fewshot,libtiff,['CWE-787'],tif_lzw.c,5176,479,1,480,NO
446096,0,0,1,no_code_flipped_fewshot,linux,['CWE-416'],atusb.c,535,479,1,480,NO
446279,0,0,1,no_code_flipped_fewshot,libmobi,['CWE-125'],index.c,6806,479,1,480,NO
446416,0,0,1,no_code_flipped_fewshot,rizin,['CWE-787'],dyldcache.c,2834,479,1,480,NO
447053,0,0,1,no_code_flipped_fewshot,exiv2,['CWE-125'],image.cpp,8454,479,1,480,NO
447231,0,0,1,no_code_flipped_fewshot,php-src,['CWE-17'],apprentice.c,2818,479,1,480,NO
448562,0,0,1,no_code_flipped_fewshot,frr,['CWE-125'],bgp_packet.c,3275,479,1,480,NO
448584,0,0,1,no_code_flipped_fewshot,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,479,1,480,NO
448912,0,0,1,no_code_flipped_fewshot,zlib,['CWE-787'],inflate.c,26047,479,1,480,NO
449294,0,0,1,no_code_flipped_fewshot,vim,['CWE-122'],None,1349,479,1,480,NO
449321,0,0,1,no_code_flipped_fewshot,clamav-devel,['CWE-189'],sis.c,468,479,1,480,NO
450764,0,0,1,no_code_flipped_fewshot,vim,['CWE-416'],regexp.c,1757,479,1,480,NO
450812,0,0,1,no_code_flipped_fewshot,gnulib,['CWE-119'],glob.c,28169,479,1,480,NO
450830,0,0,1,no_code_flipped_fewshot,linux,['CWE-120'],se.c,1715,479,1,480,NO
451731,0,0,1,no_code_flipped_fewshot,ntp,['CWE-20'],ntpq.c,2436,479,1,480,NO
451888,0,0,1,no_code_flipped_fewshot,jasper,['CWE-20'],jpc_enc.c,11947,479,1,480,NO
452377,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],indent.c,6020,479,1,480,NO
452391,0,0,1,no_code_flipped_fewshot,ImageMagick6,['CWE-787'],tiff.c,34505,479,1,480,NO
452994,0,0,1,no_code_flipped_fewshot,nf,['CWE-269'],nf_tables_offload.c,1137,479,1,480,NO
453109,0,0,1,no_code_flipped_fewshot,libexpat,['CWE-668'],xmlparse.c,5684,479,1,480,NO
453265,0,0,1,no_code_flipped_fewshot,jasper,['CWE-125'],jp2_dec.c,9401,479,1,480,NO
454759,0,0,1,no_code_flipped_fewshot,linux,['CWE-703'],i2c-ismt.c,6551,479,1,480,NO
455177,0,0,1,no_code_flipped_fewshot,libmobi,['CWE-119'],read.c,2146,479,1,480,NO
455356,0,0,1,no_code_flipped_fewshot,bash,['CWE-787'],shell.c,720,479,1,480,NO
457772,0,0,1,no_code_flipped_fewshot,icecast-server,['CWE-119'],auth_url.c,1913,479,1,480,NO
459029,0,0,1,no_code_flipped_fewshot,varnish-cache,['CWE-703'],cache_http.c,334,479,1,480,NO
459107,0,0,1,no_code_flipped_fewshot,linux,['CWE-416'],cls_api.c,5631,479,1,480,NO
459400,0,0,1,no_code_flipped_fewshot,vim,['CWE-416'],None,17024,479,1,480,NO
459524,0,0,1,no_code_flipped_fewshot,linux,['CWE-787'],stackmap.c,540,479,1,480,NO
462278,0,0,1,no_code_flipped_fewshot,pjproject,['CWE-191'],None,792,479,1,480,NO
462316,0,0,1,no_code_flipped_fewshot,ghostpdl,['CWE-787'],None,536,479,1,480,NO
462395,0,0,1,no_code_flipped_fewshot,php-src,['CWE-476'],wddx.c,3878,479,1,480,NO
462409,0,0,1,no_code_flipped_fewshot,rsyslog,['CWE-190'],imptcp.c,4889,479,1,480,NO
462511,0,0,1,no_code_flipped_fewshot,vim,['CWE-416'],quickfix.c,2647,479,1,480,NO
462566,0,0,1,no_code_flipped_fewshot,newsbeuter,['CWE-787'],controller.cpp,1406,479,1,480,NO
463051,0,0,1,no_code_flipped_fewshot,qemu,['CWE-835'],sungem.c,322,479,1,480,NO
463134,0,0,1,no_code_flipped_fewshot,cyrus-imapd,['CWE-732'],annotate.c,3416,479,1,480,NO
463476,0,0,1,no_code_flipped_fewshot,linux,['CWE-476'],af_ax25.c,2008,479,1,480,NO
464942,0,0,1,no_code_flipped_fewshot,php-src,['CWE-125'],mbfilter_big5.c,2059,479,1,480,NO
465854,0,0,1,no_code_flipped_fewshot,linux,['CWE-416'],main.c,369,479,1,480,NO
468349,0,0,1,no_code_flipped_fewshot,glib,['CWE-754'],gsocketclient.c,3727,479,1,480,NO
471902,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],spellsuggest.c,6730,479,1,480,NO
472123,0,0,1,no_code_flipped_fewshot,linux,['CWE-416'],cgroup-v1.c,2262,479,1,480,NO
474434,0,0,1,no_code_flipped_fewshot,libtpms,['CWE-119'],Object.c,576,479,1,480,NO
474462,0,0,1,no_code_flipped_fewshot,libvncserver,['CWE-787'],corre.c,836,479,1,480,NO
475987,0,0,1,no_code_flipped_fewshot,chafa,['CWE-125'],lzw.c,2382,479,1,480,NO
476103,0,0,1,no_code_flipped_fewshot,linux,['CWE-476'],composite.c,11424,479,1,480,NO
477273,0,0,1,no_code_flipped_fewshot,linux,['CWE-20'],crypto.c,1682,479,1,480,NO
477380,0,0,1,no_code_flipped_fewshot,radare2,['CWE-787'],None,2596,479,1,480,NO
477800,0,0,1,no_code_flipped_fewshot,ceph,['CWE-79'],rgw_rest_s3.cc,7565,479,1,480,NO
477803,0,0,1,no_code_flipped_fewshot,linux,['CWE-362'],af_key.c,802,479,1,480,NO
477811,0,0,1,no_code_flipped_fewshot,linux,['CWE-787'],book3s_rtas.c,2315,479,1,480,NO
477946,0,0,1,no_code_flipped_fewshot,clamav-devel,['CWE-20'],mspack.c,5230,479,1,480,NO
477975,0,0,1,no_code_flipped_fewshot,php-src,['CWE-119'],simplestring.c,1227,479,1,480,NO
481267,0,0,1,no_code_flipped_fewshot,linux,['CWE-401'],conn.c,2357,479,1,480,NO
481787,0,0,1,no_code_flipped_fewshot,nagioscore,['CWE-476'],query-handler.c,782,479,1,480,NO
482533,0,0,1,no_code_flipped_fewshot,liblouis,['CWE-787'],compileTranslationTable.c,49195,479,1,480,NO
482692,0,0,1,no_code_flipped_fewshot,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,479,1,480,NO
483053,0,0,1,no_code_flipped_fewshot,linux,['CWE-269'],cgroup-v1.c,713,479,1,480,NO
483469,0,0,1,no_code_flipped_fewshot,mongo,['CWE-617'],None,9743,479,1,480,NO
484063,0,0,1,no_code_flipped_fewshot,open62541,['CWE-703'],check_securechannel.c,545,479,1,480,NO
484732,0,0,1,no_code_flipped_fewshot,libmobi,['CWE-787'],None,737,479,1,480,NO
486796,0,0,1,no_code_flipped_fewshot,qemu,['CWE-835'],cadence_gem.c,6058,479,1,480,NO
486837,0,0,1,no_code_flipped_fewshot,perl5,['CWE-120'],regcomp.c,82226,479,1,480,NO
487618,0,0,1,no_code_flipped_fewshot,linux-2.6,['CWE-20'],None,1857,479,1,480,NO
488919,0,0,1,no_code_flipped_fewshot,linux-2.6,['CWE-189'],None,781,479,1,480,NO
489124,0,0,1,no_code_flipped_fewshot,linux-2.6,['CWE-20'],None,397,479,1,480,NO
489215,0,0,1,no_code_flipped_fewshot,linux-2.6,['CWE-119'],None,724,479,1,480,NO
489221,0,0,1,no_code_flipped_fewshot,linux-2.6,['CWE-20'],None,3033,479,1,480,NO
491979,0,0,1,no_code_flipped_fewshot,gzip,['CWE-189'],None,4781,479,1,480,NO
497809,0,0,1,no_code_flipped_fewshot,grep,['CWE-119'],None,2383,479,1,480,NO
498160,0,0,1,no_code_flipped_fewshot,nettle,['CWE-310'],None,1552,479,1,480,NO
498918,0,0,1,no_code_flipped_fewshot,tar,['CWE-476'],None,3339,479,1,480,NO
500044,0,0,1,no_code_flipped_fewshot,openssl,['CWE-20'],None,1670,479,1,480,NO
500663,0,0,1,no_code_flipped_fewshot,libssh,['CWE-399'],None,2430,479,1,480,NO
502735,0,0,1,no_code_flipped_fewshot,openssl,['CWE-362'],None,3459,479,1,480,NO
503867,0,0,1,no_code_flipped_fewshot,guile,['CWE-275'],None,654,479,1,480,NO
503985,0,0,1,no_code_flipped_fewshot,core,['CWE-20'],None,4359,479,1,480,NO
504608,0,0,1,no_code_flipped_fewshot,libtiff,['CWE-770'],None,2542,479,1,480,NO
505463,0,0,1,no_code_flipped_fewshot,openssl,['CWE-327'],None,3470,479,1,480,NO
505654,0,0,1,no_code_flipped_fewshot,core,['CWE-835'],None,1902,479,1,480,NO
506428,0,0,1,no_code_flipped_fewshot,core,['CWE-125'],None,342,479,1,480,NO
506696,0,0,1,no_code_flipped_fewshot,openssl,['CWE-476'],None,132,479,1,480,NO
507778,0,0,1,no_code_flipped_fewshot,openssl,['CWE-125'],None,10827,479,1,480,NO
508874,0,0,1,no_code_flipped_fewshot,server,['CWE-476'],None,4104,479,1,480,NO
509510,0,0,1,no_code_flipped_fewshot,server,['CWE-400'],None,164,479,1,480,NO
511472,0,0,1,no_code_flipped_fewshot,server,['CWE-416'],None,15074,479,1,480,NO
512825,0,0,1,no_code_flipped_fewshot,server,['CWE-617'],None,2230,479,1,480,NO
513202,0,0,1,no_code_flipped_fewshot,server,['CWE-416'],None,435,479,1,480,NO
514292,0,0,1,no_code_flipped_fewshot,server,['CWE-617'],None,5121,479,1,480,NO
517437,0,0,1,no_code_flipped_fewshot,monit,['CWE-79'],None,1551,479,1,480,NO
521488,0,0,1,no_code_flipped_fewshot,JUCE,['CWE-59'],None,2458,479,1,480,NO
522329,0,0,1,no_code_flipped_fewshot,libMeshb,['CWE-120'],None,6485,479,1,480,NO
522438,0,0,1,no_code_flipped_fewshot,elfspirit,['CWE-125'],None,37828,479,1,480,NO
