idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
452377,0,1,0,cwe_only,vim,['CWE-787'],indent.c,6020,102,4,106,(1) YES
452391,0,1,0,cwe_only,ImageMagick6,['CWE-787'],tiff.c,34505,102,4,106,(1) YES
452994,0,1,0,cwe_only,nf,['CWE-269'],nf_tables_offload.c,1137,102,3,105,(1)
453109,0,1,0,cwe_only,libexpat,['CWE-668'],xmlparse.c,5684,102,4,106,(1) YES
453265,0,1,0,cwe_only,jasper,['CWE-125'],jp2_dec.c,9401,101,10,111,(1) YES: A security vulnerability detected.
454759,0,1,0,cwe_only,linux,['CWE-703'],i2c-ismt.c,6551,102,3,105,(1)
455177,0,1,0,cwe_only,libmobi,['CWE-119'],read.c,2146,101,4,105,(1) YES
455356,0,1,0,cwe_only,bash,['CWE-787'],shell.c,720,102,4,106,(1) YES
457772,0,1,0,cwe_only,icecast-server,['CWE-119'],auth_url.c,1913,101,4,105,(1) YES
459029,0,1,0,cwe_only,varnish-cache,['CWE-703'],cache_http.c,334,102,10,112,(1) YES: A security vulnerability detected.
459107,0,1,0,cwe_only,linux,['CWE-416'],cls_api.c,5631,102,10,112,(1) YES: A security vulnerability detected.
459400,0,1,0,cwe_only,vim,['CWE-416'],None,17024,102,4,106,(1) YES
459524,0,1,0,cwe_only,linux,['CWE-787'],stackmap.c,540,102,4,106,(1) YES
462278,0,1,0,cwe_only,pjproject,['CWE-191'],None,792,102,3,105,(1)
462316,0,1,0,cwe_only,ghostpdl,['CWE-787'],None,536,102,4,106,(1) YES
462395,0,1,0,cwe_only,php-src,['CWE-476'],wddx.c,3878,102,10,112,(1) YES: A security vulnerability detected.
462409,0,1,0,cwe_only,rsyslog,['CWE-190'],imptcp.c,4889,101,4,105,(1) YES
462511,0,1,0,cwe_only,vim,['CWE-416'],quickfix.c,2647,102,10,112,(1) YES: A security vulnerability detected.
462566,0,1,0,cwe_only,newsbeuter,['CWE-787'],controller.cpp,1406,102,4,106,(1) YES
463051,0,1,0,cwe_only,qemu,['CWE-835'],sungem.c,322,102,4,106,(1) YES
463134,0,1,0,cwe_only,cyrus-imapd,['CWE-732'],annotate.c,3416,102,4,106,(1) YES
463476,0,1,0,cwe_only,linux,['CWE-476'],af_ax25.c,2008,102,4,106,(1) YES
464942,0,1,0,cwe_only,php-src,['CWE-125'],mbfilter_big5.c,2059,101,4,105,(1) YES
465854,0,1,0,cwe_only,linux,['CWE-416'],main.c,369,102,4,106,(1) YES
468349,0,1,0,cwe_only,glib,['CWE-754'],gsocketclient.c,3727,102,4,106,(1) YES
471902,0,1,0,cwe_only,vim,['CWE-787'],spellsuggest.c,6730,102,4,106,(1) YES
472123,0,1,0,cwe_only,linux,['CWE-416'],cgroup-v1.c,2262,102,10,112,(1) YES: A security vulnerability detected.
474434,0,1,0,cwe_only,libtpms,['CWE-119'],Object.c,576,101,4,105,(1) YES
474462,0,1,0,cwe_only,libvncserver,['CWE-787'],corre.c,836,102,4,106,(1) YES
475987,0,1,0,cwe_only,chafa,['CWE-125'],lzw.c,2382,101,10,111,(1) YES: A security vulnerability detected.
476103,0,1,0,cwe_only,linux,['CWE-476'],composite.c,11424,102,4,106,(1) YES
477273,0,1,0,cwe_only,linux,['CWE-20'],crypto.c,1682,101,3,104,(1)
477380,0,1,0,cwe_only,radare2,['CWE-787'],None,2596,102,4,106,(1) YES
477800,0,1,0,cwe_only,ceph,['CWE-79'],rgw_rest_s3.cc,7565,101,4,105,(1) YES
477803,0,1,0,cwe_only,linux,['CWE-362'],af_key.c,802,102,3,105,(1)
477811,0,1,0,cwe_only,linux,['CWE-787'],book3s_rtas.c,2315,102,10,112,(1) YES: A security vulnerability detected.
477946,0,1,0,cwe_only,clamav-devel,['CWE-20'],mspack.c,5230,101,4,105,(1) YES
477975,0,1,0,cwe_only,php-src,['CWE-119'],simplestring.c,1227,101,10,111,(1) YES: A security vulnerability detected.
481267,0,1,0,cwe_only,linux,['CWE-401'],conn.c,2357,102,10,112,(1) YES: A security vulnerability detected.
481787,0,1,0,cwe_only,nagioscore,['CWE-476'],query-handler.c,782,102,4,106,(1) YES
482533,0,1,0,cwe_only,liblouis,['CWE-787'],compileTranslationTable.c,49195,102,4,106,(1) YES
482692,0,1,0,cwe_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,101,4,105,(1) YES
483053,0,1,0,cwe_only,linux,['CWE-269'],cgroup-v1.c,713,102,3,105,(1)
483469,0,1,0,cwe_only,mongo,['CWE-617'],None,9743,102,4,106,(1) YES
484063,0,1,0,cwe_only,open62541,['CWE-703'],check_securechannel.c,545,102,4,106,(1) YES
484732,0,1,0,cwe_only,libmobi,['CWE-787'],None,737,102,4,106,(1) YES
486796,0,1,0,cwe_only,qemu,['CWE-835'],cadence_gem.c,6058,102,4,106,(1) YES
486837,0,1,0,cwe_only,perl5,['CWE-120'],regcomp.c,82226,101,4,105,(1) YES
487618,0,1,0,cwe_only,linux-2.6,['CWE-20'],None,1857,101,4,105,(1) YES
488919,0,1,0,cwe_only,linux-2.6,['CWE-189'],None,781,101,4,105,(1) YES
489124,0,1,0,cwe_only,linux-2.6,['CWE-20'],None,397,101,4,105,(1) YES
489215,0,1,0,cwe_only,linux-2.6,['CWE-119'],None,724,101,4,105,(1) YES
489221,0,1,0,cwe_only,linux-2.6,['CWE-20'],None,3033,101,4,105,(1) YES
491979,0,1,0,cwe_only,gzip,['CWE-189'],None,4781,101,10,111,(1) YES: A security vulnerability detected.
497809,0,1,0,cwe_only,grep,['CWE-119'],None,2383,101,4,105,(1) YES
498160,0,1,0,cwe_only,nettle,['CWE-310'],None,1552,101,4,105,(1) YES
498918,0,1,0,cwe_only,tar,['CWE-476'],None,3339,102,10,112,(1) YES: A security vulnerability detected.
500044,0,1,0,cwe_only,openssl,['CWE-20'],None,1670,101,4,105,(1) YES
500663,0,1,0,cwe_only,libssh,['CWE-399'],None,2430,102,4,106,(1) YES
502735,0,1,0,cwe_only,openssl,['CWE-362'],None,3459,102,4,106,(1) YES
503867,0,1,0,cwe_only,guile,['CWE-275'],None,654,102,10,112,(1) YES: A security vulnerability detected.
503985,0,1,0,cwe_only,core,['CWE-20'],None,4359,101,3,104,(1)
504608,0,1,0,cwe_only,libtiff,['CWE-770'],None,2542,102,4,106,(1) YES
505463,0,1,0,cwe_only,openssl,['CWE-327'],None,3470,102,10,112,(1) YES: A security vulnerability detected.
505654,0,1,0,cwe_only,core,['CWE-835'],None,1902,102,10,112,(1) YES: A security vulnerability detected.
506428,0,1,0,cwe_only,core,['CWE-125'],None,342,101,10,111,(1) YES: A security vulnerability detected.
506696,0,1,0,cwe_only,openssl,['CWE-476'],None,132,102,4,106,(1) YES
507778,0,1,0,cwe_only,openssl,['CWE-125'],None,10827,101,4,105,(1) YES
508874,0,1,0,cwe_only,server,['CWE-476'],None,4104,102,4,106,(1) YES
509510,0,1,0,cwe_only,server,['CWE-400'],None,164,101,4,105,(1) YES
511472,0,1,0,cwe_only,server,['CWE-416'],None,15074,102,10,112,(1) YES: A security vulnerability detected.
512825,0,1,0,cwe_only,server,['CWE-617'],None,2230,102,4,106,(1) YES
513202,0,1,0,cwe_only,server,['CWE-416'],None,435,102,10,112,(1) YES: A security vulnerability detected.
514292,0,1,0,cwe_only,server,['CWE-617'],None,5121,102,4,106,(1) YES
517437,0,1,0,cwe_only,monit,['CWE-79'],None,1551,101,4,105,(1) YES
521488,0,1,0,cwe_only,JUCE,['CWE-59'],None,2458,101,10,111,(1) YES: A security vulnerability detected.
522329,0,1,0,cwe_only,libMeshb,['CWE-120'],None,6485,101,3,104,(1)
522438,0,1,0,cwe_only,elfspirit,['CWE-125'],None,37828,101,10,111,(1) YES: A security vulnerability detected.
