idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
444900,0,1,0,metadata_no_cwe,cifs-utils,['CWE-20'],mount.cifs.c,3041,113,3,116,(1)
445881,0,1,0,metadata_no_cwe,file-roller,['CWE-22'],None,1868,110,4,114,(1) YES
445995,0,1,0,metadata_no_cwe,file-roller,['CWE-22'],None,7667,110,3,113,(1)
446058,0,1,0,metadata_no_cwe,libtiff,['CWE-787'],tif_lzw.c,5176,114,4,118,(1) YES
446096,0,0,1,metadata_no_cwe,linux,['CWE-416'],atusb.c,535,110,4,114,(2) NO
446279,0,1,0,metadata_no_cwe,libmobi,['CWE-125'],index.c,6806,111,4,115,(1) YES
446416,0,1,0,metadata_no_cwe,rizin,['CWE-787'],dyldcache.c,2834,112,4,116,(1) YES
447053,0,1,0,metadata_no_cwe,exiv2,['CWE-125'],image.cpp,8454,111,4,115,(1) YES
447231,0,1,0,metadata_no_cwe,php-src,['CWE-17'],apprentice.c,2818,110,10,120,(1) YES: A security vulnerability detected.
448562,0,1,0,metadata_no_cwe,frr,['CWE-125'],bgp_packet.c,3275,112,3,115,(1)
448584,0,1,0,metadata_no_cwe,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,114,4,118,(1) YES
448912,0,0,1,metadata_no_cwe,zlib,['CWE-787'],inflate.c,26047,109,4,113,(2) NO
449294,0,1,0,metadata_no_cwe,vim,['CWE-122'],None,1349,108,3,111,(1)
449321,0,1,0,metadata_no_cwe,clamav-devel,['CWE-189'],sis.c,468,111,4,115,(1) YES
450764,0,1,0,metadata_no_cwe,vim,['CWE-416'],regexp.c,1757,109,3,112,(1)
450812,0,1,0,metadata_no_cwe,gnulib,['CWE-119'],glob.c,28169,111,4,115,(1) YES
450830,0,0,1,metadata_no_cwe,linux,['CWE-120'],se.c,1715,109,4,113,(2) NO
451731,0,1,0,metadata_no_cwe,ntp,['CWE-20'],ntpq.c,2436,112,4,116,(1) YES
451888,0,1,0,metadata_no_cwe,jasper,['CWE-20'],jpc_enc.c,11947,112,4,116,(1) YES
452377,0,1,0,metadata_no_cwe,vim,['CWE-787'],indent.c,6020,109,4,113,(1) YES
452391,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-787'],tiff.c,34505,113,4,117,(1) YES
452994,0,0,1,metadata_no_cwe,nf,['CWE-269'],nf_tables_offload.c,1137,112,4,116,(2) NO
453109,0,1,0,metadata_no_cwe,libexpat,['CWE-668'],xmlparse.c,5684,112,4,116,(1) YES
453265,0,1,0,metadata_no_cwe,jasper,['CWE-125'],jp2_dec.c,9401,112,4,116,(1) YES
454759,0,0,1,metadata_no_cwe,linux,['CWE-703'],i2c-ismt.c,6551,114,4,118,(2) NO
455177,0,1,0,metadata_no_cwe,libmobi,['CWE-119'],read.c,2146,111,3,114,(1)
455356,0,1,0,metadata_no_cwe,bash,['CWE-787'],shell.c,720,109,4,113,(1) YES
457772,0,1,0,metadata_no_cwe,icecast-server,['CWE-119'],auth_url.c,1913,112,4,116,(1) YES
459029,0,1,0,metadata_no_cwe,varnish-cache,['CWE-703'],cache_http.c,334,112,4,116,(1) YES
459107,0,1,0,metadata_no_cwe,linux,['CWE-416'],cls_api.c,5631,110,4,114,(1) YES
459400,0,1,0,metadata_no_cwe,vim,['CWE-416'],None,17024,108,4,112,(1) YES
459524,0,0,1,metadata_no_cwe,linux,['CWE-787'],stackmap.c,540,110,3,113,(2)
462278,0,1,0,metadata_no_cwe,pjproject,['CWE-191'],None,792,109,3,112,(1)
462316,0,1,0,metadata_no_cwe,ghostpdl,['CWE-787'],None,536,110,4,114,(1) YES
462395,0,1,0,metadata_no_cwe,php-src,['CWE-476'],wddx.c,3878,112,3,115,(1)
462409,0,1,0,metadata_no_cwe,rsyslog,['CWE-190'],imptcp.c,4889,113,4,117,(1) YES
462511,0,1,0,metadata_no_cwe,vim,['CWE-416'],quickfix.c,2647,110,4,114,(1) YES
462566,0,1,0,metadata_no_cwe,newsbeuter,['CWE-787'],controller.cpp,1406,111,3,114,(1)
463051,0,1,0,metadata_no_cwe,qemu,['CWE-835'],sungem.c,322,110,4,114,(1) YES
463134,0,1,0,metadata_no_cwe,cyrus-imapd,['CWE-732'],annotate.c,3416,113,10,123,(1) YES: A security vulnerability detected.
463476,0,1,0,metadata_no_cwe,linux,['CWE-476'],af_ax25.c,2008,111,3,114,(1)
464942,0,1,0,metadata_no_cwe,php-src,['CWE-125'],mbfilter_big5.c,2059,113,3,116,(1)
465854,0,0,1,metadata_no_cwe,linux,['CWE-416'],main.c,369,109,4,113,(2) NO
468349,0,0,1,metadata_no_cwe,glib,['CWE-754'],gsocketclient.c,3727,112,4,116,(2) NO
471902,0,1,0,metadata_no_cwe,vim,['CWE-787'],spellsuggest.c,6730,110,3,113,(1)
472123,0,0,1,metadata_no_cwe,linux,['CWE-416'],cgroup-v1.c,2262,112,4,116,(2) NO
474434,0,1,0,metadata_no_cwe,libtpms,['CWE-119'],Object.c,576,111,4,115,(1) YES
474462,0,1,0,metadata_no_cwe,libvncserver,['CWE-787'],corre.c,836,112,3,115,(1)
475987,0,0,1,metadata_no_cwe,chafa,['CWE-125'],lzw.c,2382,111,4,115,(2) NO
476103,0,1,0,metadata_no_cwe,linux,['CWE-476'],composite.c,11424,109,4,113,(1) YES
477273,0,0,1,metadata_no_cwe,linux,['CWE-20'],crypto.c,1682,109,4,113,(2) NO
477380,0,0,1,metadata_no_cwe,radare2,['CWE-787'],None,2596,110,3,113,(2)
477800,0,1,0,metadata_no_cwe,ceph,['CWE-79'],rgw_rest_s3.cc,7565,114,4,118,(1) YES
477803,0,1,0,metadata_no_cwe,linux,['CWE-362'],af_key.c,802,110,4,114,(1) YES
477811,0,0,1,metadata_no_cwe,linux,['CWE-787'],book3s_rtas.c,2315,113,4,117,(2) NO
477946,0,1,0,metadata_no_cwe,clamav-devel,['CWE-20'],mspack.c,5230,113,3,116,(1)
477975,0,1,0,metadata_no_cwe,php-src,['CWE-119'],simplestring.c,1227,111,4,115,(1) YES
481267,0,1,0,metadata_no_cwe,linux,['CWE-401'],conn.c,2357,109,4,113,(1) YES
481787,0,1,0,metadata_no_cwe,nagioscore,['CWE-476'],query-handler.c,782,112,4,116,(1) YES
482533,0,1,0,metadata_no_cwe,liblouis,['CWE-787'],compileTranslationTable.c,49195,113,3,116,(1)
482692,0,1,0,metadata_no_cwe,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,114,4,118,(1) YES
483053,0,1,0,metadata_no_cwe,linux,['CWE-269'],cgroup-v1.c,713,112,4,116,(1) YES
483469,0,0,1,metadata_no_cwe,mongo,['CWE-617'],None,9743,108,4,112,(2) NO
484063,0,0,1,metadata_no_cwe,open62541,['CWE-703'],check_securechannel.c,545,114,4,118,(2) NO
484732,0,0,1,metadata_no_cwe,libmobi,['CWE-787'],None,737,110,4,114,(2) NO
486796,0,1,0,metadata_no_cwe,qemu,['CWE-835'],cadence_gem.c,6058,111,4,115,(1) YES
486837,0,1,0,metadata_no_cwe,perl5,['CWE-120'],regcomp.c,82226,111,3,114,(1)
487618,0,1,0,metadata_no_cwe,linux-2.6,['CWE-20'],None,1857,112,3,115,(1)
488919,0,1,0,metadata_no_cwe,linux-2.6,['CWE-189'],None,781,112,3,115,(1)
489124,0,1,0,metadata_no_cwe,linux-2.6,['CWE-20'],None,397,112,4,116,(1) YES
489215,0,1,0,metadata_no_cwe,linux-2.6,['CWE-119'],None,724,112,4,116,(1) YES
489221,0,1,0,metadata_no_cwe,linux-2.6,['CWE-20'],None,3033,112,3,115,(1)
491979,0,0,1,metadata_no_cwe,gzip,['CWE-189'],None,4781,108,4,112,(2) NO
497809,0,0,1,metadata_no_cwe,grep,['CWE-119'],None,2383,108,4,112,(2) NO
498160,0,0,1,metadata_no_cwe,nettle,['CWE-310'],None,1552,109,4,113,(2) NO
498918,0,1,0,metadata_no_cwe,tar,['CWE-476'],None,3339,108,4,112,(1) YES
500044,0,1,0,metadata_no_cwe,openssl,['CWE-20'],None,1670,108,4,112,(1) YES
500663,0,1,0,metadata_no_cwe,libssh,['CWE-399'],None,2430,109,3,112,(1)
502735,0,1,0,metadata_no_cwe,openssl,['CWE-362'],None,3459,108,4,112,(1) YES
503867,0,0,1,metadata_no_cwe,guile,['CWE-275'],None,654,109,4,113,(2) NO
503985,0,0,1,metadata_no_cwe,core,['CWE-20'],None,4359,108,1,109,2
504608,0,1,0,metadata_no_cwe,libtiff,['CWE-770'],None,2542,110,4,114,(1) YES
505463,0,1,0,metadata_no_cwe,openssl,['CWE-327'],None,3470,108,3,111,(1)
505654,0,0,1,metadata_no_cwe,core,['CWE-835'],None,1902,108,1,109,2
506428,0,0,1,metadata_no_cwe,core,['CWE-125'],None,342,108,4,112,(2) NO
506696,0,1,0,metadata_no_cwe,openssl,['CWE-476'],None,132,108,4,112,(1) YES
507778,0,1,0,metadata_no_cwe,openssl,['CWE-125'],None,10827,108,4,112,(1) YES
508874,0,1,0,metadata_no_cwe,server,['CWE-476'],None,4104,108,4,112,(1) YES
509510,0,0,1,metadata_no_cwe,server,['CWE-400'],None,164,108,4,112,(2) NO
511472,0,0,1,metadata_no_cwe,server,['CWE-416'],None,15074,108,4,112,(2) NO
512825,0,0,1,metadata_no_cwe,server,['CWE-617'],None,2230,108,4,112,(2) NO
513202,0,0,1,metadata_no_cwe,server,['CWE-416'],None,435,108,4,112,(2) NO
514292,0,0,1,metadata_no_cwe,server,['CWE-617'],None,5121,108,4,112,(2) NO
517437,0,1,0,metadata_no_cwe,monit,['CWE-79'],None,1551,109,4,113,(1) YES
521488,0,0,1,metadata_no_cwe,JUCE,['CWE-59'],None,2458,109,4,113,(2) NO
522329,0,1,0,metadata_no_cwe,libMeshb,['CWE-120'],None,6485,110,4,114,(1) YES
522438,0,1,0,metadata_no_cwe,elfspirit,['CWE-125'],None,37828,109,4,113,(1) YES
