sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:384124,384124,0,raptor,CWE-787,8301,221,1,0.6110847561458296,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206639,206639,1,linux,CWE-703,1465,64,1,0.4340726308252676,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:384201,384201,0,linux,CWE-703,1517,66,1,0.5214072243441686,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:206670,206670,1,nbdkit,CWE-924,18843,536,1,0.37383102976997223,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:384677,384677,0,nbdkit,CWE-924,19005,539,1,0.56985549773106,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206676,206676,1,vim,CWE-122,6235,242,1,0.5888653833201097,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:384767,384767,0,vim,CWE-122,6183,241,1,0.3975688695916232,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:206677,206677,1,vim,CWE-703,5339,211,1,0.39153970193670556,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,0.0,0.0
idx:384803,384803,0,vim,CWE-703,5340,211,1,0.538338752911157,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:206771,206771,1,qcad,CWE-191,1260,39,1,0.5815894287035607,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:386565,386565,0,qcad,CWE-191,1296,39,1,0.5816861608828967,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206781,206781,1,linux,CWE-476,2044,70,1,0.5293730646263718,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:386750,386750,0,linux,CWE-476,2081,71,1,0.4554944512589362,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:206815,206815,1,ImageMagick,CWE-125,5146,161,1,0.5357155054063295,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:387149,387149,0,ImageMagick,CWE-125,5182,161,1,0.330697008313983,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,0.0,1.0
idx:206845,206845,1,linux,CWE-125,352,14,1,0.4225804991430467,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:387593,387593,0,linux,CWE-125,352,14,1,0.5663876161006703,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:206942,206942,1,vim,CWE-125,3520,158,1,0.5841163719943533,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:389676,389676,0,vim,CWE-125,3822,170,1,0.6300221787823184,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206946,206946,1,jasper,CWE-703,4177,168,1,0.4118342025285863,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,0.0,0.0
idx:389760,389760,0,jasper,CWE-703,4234,170,1,0.43751902835281437,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:207068,207068,1,linux,CWE-120,422,24,1,0.5478846133170705,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:391627,391627,0,linux,CWE-120,400,23,1,0.37315451919863457,0,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:207069,207069,1,linux,CWE-120,415,23,0,0.3238497858073584,0,1,1,1,1,0,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:391628,391628,0,linux,CWE-120,393,22,0,0.2056374669662045,1,0,1,0,1,0,1,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:207150,207150,1,squirrel,CWE-703,600,18,1,0.4860320972714174,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0
idx:393528,393528,0,squirrel,CWE-703,650,19,1,0.5167193741091939,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:207461,207461,1,autotrace,CWE-787,10784,354,1,0.4054939857320981,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:397644,397644,0,autotrace,CWE-787,10785,354,1,0.6332223249855137,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207520,207520,1,rizin,CWE-787,1456,39,1,0.6060086719082761,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:398518,398518,0,rizin,CWE-787,1498,41,1,0.5386042589172508,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207700,207700,1,EternalTerminal,CWE-362,225,7,1,0.6287082956172787,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:400109,400109,0,EternalTerminal,CWE-362,275,8,1,0.6089409632859509,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207703,207703,1,EternalTerminal,CWE-362,823,26,1,0.5515345740569544,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:400103,400103,0,EternalTerminal,CWE-362,848,26,1,0.5183460531966149,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207719,207719,1,vim,CWE-787,569,26,0,0.24295552750539798,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:400409,400409,0,vim,CWE-787,618,27,1,0.5699364898599403,0,0,1,0,1,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:207753,207753,1,linux,CWE-284,988,47,1,0.6436318296708566,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:400735,400735,0,linux,CWE-284,1005,48,1,0.6368152076930708,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207754,207754,1,linux,CWE-284,1062,47,1,0.49740918800942907,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:400743,400743,0,linux,CWE-284,1080,48,1,0.533456798868328,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207755,207755,1,php-src,CWE-200,2116,70,1,0.5624326240058458,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:400779,400779,0,php-src,CWE-200,2044,74,1,0.7278356655324941,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207780,207780,1,radare2,CWE-703,4121,167,1,0.581214636669653,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:401034,401034,0,radare2,CWE-703,4229,168,1,0.5318668541096304,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:207803,207803,1,linux,CWE-200,1703,64,1,0.4317511428617402,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:401579,401579,0,linux,CWE-200,1766,65,1,0.4041473149849706,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:207804,207804,1,linux,CWE-200,384,16,1,0.4304751979780455,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:401525,401525,0,linux,CWE-200,746,23,1,0.3031539656062516,0,0,1,1,0,0,1,0,1,0,1,0,1,1.0,0.0,0.0,1.0
idx:207990,207990,1,pcre2,CWE-703,4749,217,1,0.3355385628090518,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:404192,404192,0,pcre2,CWE-703,6323,252,1,0.562941092355041,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:208107,208107,1,linux,CWE-703,913,44,1,0.5301366580577926,1,1,1,0,0,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:405333,405333,0,linux,CWE-703,954,47,1,0.5125573890155933,0,1,0,1,0,1,0,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:208115,208115,1,linux,CWE-703,2285,89,1,0.6179442096793002,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:405698,405698,0,linux,CWE-703,2256,88,1,0.6849523085349741,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:208140,208140,1,util-linux,CWE-200,7619,310,1,0.41083750950990394,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:406206,406206,0,util-linux,CWE-200,7680,313,1,0.5040776353812975,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:208370,208370,1,vim,CWE-787,2208,96,1,0.5897839723382431,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:408968,408968,0,vim,CWE-787,2270,97,1,0.5625775118364752,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:208411,208411,1,vim,CWE-787,16023,604,1,0.4292062500590441,1,1,1,1,1,1,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0
idx:409515,409515,0,vim,CWE-787,16039,605,1,0.5888023716425178,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:208505,208505,1,tor,CWE-399,17737,536,0,0.2149106770287553,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,0.0,0.0
idx:411896,411896,0,tor,CWE-399,17737,536,1,0.5080209654573099,0,1,0,1,0,1,0,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:208506,208506,1,heimdal,CWE-476,31845,1038,0,0.30025843875729846,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:411926,411926,0,heimdal,CWE-476,31969,1042,1,0.6028211846516207,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:208522,208522,1,unbound,CWE-190,2520,70,1,0.47987491163164747,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:412117,412117,0,unbound,CWE-190,2728,75,1,0.6273301179239172,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:208525,208525,1,vim,CWE-787,1598,70,1,0.43723282213771375,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:412190,412190,0,vim,CWE-787,1586,71,1,0.4382583528333013,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:208535,208535,1,rizin,CWE-415,148,5,1,0.39120039158179454,1,0,0,0,0,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:412332,412332,0,rizin,CWE-415,144,5,1,0.453174580185206,0,1,0,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:208654,208654,1,php-src,CWE-416,4635,85,1,0.42969169470727037,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:413339,413339,0,php-src,CWE-416,4687,86,1,0.5484663452436281,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:208680,208680,1,radare2,CWE-416,13139,464,0,0.37116164391947515,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:413623,413623,0,radare2,CWE-416,13253,466,1,0.5113230210843444,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:208912,208912,1,vim,CWE-416,25369,1011,0,0.23323192051508032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:416366,416366,0,vim,CWE-416,25536,1015,1,0.447330746273128,0,0,1,0,1,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:208987,208987,1,MilkyTracker,CWE-416,240,16,1,0.6237717164704286,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:417093,417093,0,MilkyTracker,CWE-416,251,17,1,0.634577611711772,0,1,0,1,0,1,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:209026,209026,1,libvirt,CWE-119,634,22,1,0.4552292312646543,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:417472,417472,0,libvirt,CWE-119,636,22,1,0.4963433156326971,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:209102,209102,1,vim,CWE-703,22314,829,1,0.604857189286452,1,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:418795,418795,0,vim,CWE-703,22413,832,1,0.56297088454541,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:209801,209801,1,mujs,CWE-476,205,12,1,0.5103550533737276,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:421378,421378,0,mujs,CWE-476,227,14,1,0.3921190954087289,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:209931,209931,1,FreeRDP,CWE-190,1581,63,1,0.442045394481062,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:424522,424522,0,FreeRDP,CWE-190,1645,69,1,0.4903418006521738,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:209955,209955,1,linux,CWE-476,5021,182,1,0.45357957658502396,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:424969,424969,0,linux,CWE-476,5161,189,1,0.3835853461387292,0,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:210050,210050,1,lua,CWE-125,467,12,1,0.4584057556994403,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:427153,427153,0,lua,CWE-125,530,13,1,0.48595714598911066,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:210090,210090,1,file,CWE-787,3962,155,1,0.5544876434718679,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:427707,427707,0,file,CWE-787,3963,154,1,0.5575869945412285,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210203,210203,1,linux,CWE-787,94,4,1,0.44973023440149684,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:430335,430335,0,linux,CWE-787,146,7,1,0.5790726384297565,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:210204,210204,1,linux,CWE-362,1036,38,0,0.251613683435989,0,1,1,1,1,0,0,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:430380,430380,0,linux,CWE-362,1036,38,1,0.443251006945475,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210206,210206,1,squid,CWE-400,11324,338,1,0.4690457908554555,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:430470,430470,0,squid,CWE-400,11220,333,1,0.7379223336223564,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210252,210252,1,ImageMagick,CWE-787,15720,415,1,0.3519947479733446,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:431633,431633,0,ImageMagick,CWE-787,15822,417,1,0.535340033829835,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210271,210271,1,vim,CWE-787,2143,97,1,0.39445901122498783,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:432093,432093,0,vim,CWE-787,2227,99,1,0.5091145480414293,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210273,210273,1,mongo,CWE-617,10193,171,1,0.42851154645871714,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:432152,432152,0,mongo,CWE-617,10351,171,1,0.6414230588176731,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:210278,210278,1,unicorn,CWE-476,402,17,1,0.4934026941936303,1,0,0,0,0,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:432247,432247,0,unicorn,CWE-476,406,17,1,0.49078079905893474,0,1,0,0,1,1,0,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:210282,210282,1,qemu,CWE-125,156,9,1,0.5407712428327419,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:432346,432346,0,qemu,CWE-125,179,9,0,0.29959060345795224,1,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:210283,210283,1,dpdk,CWE-703,3022,96,1,0.5666433069116021,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:432351,432351,0,dpdk,CWE-703,3099,99,1,0.5047539658006601,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210284,210284,1,dpdk,CWE-703,3121,94,1,0.5620735127304934,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:432352,432352,0,dpdk,CWE-703,3198,97,1,0.4692984538239229,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210393,210393,1,vim,CWE-416,7558,291,1,0.5513228720534777,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:434093,434093,0,vim,CWE-416,7674,294,1,0.5482548562177386,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210420,210420,1,ghostpdl,CWE-119,758,24,1,0.5336724019014979,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:434902,434902,0,ghostpdl,CWE-119,757,24,1,0.5718144400787092,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210453,210453,1,ghostpdl,CWE-120,4521,118,1,0.40402312995044,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:435409,435409,0,ghostpdl,CWE-120,4557,118,1,0.5756933130733072,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210484,210484,1,linux,CWE-125,2805,97,1,0.44203837780243876,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:436066,436066,0,linux,CWE-125,2863,98,0,0.23789807661280835,1,0,1,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:210520,210520,1,vim,CWE-125,3834,183,1,0.5255455996284465,1,0,0,1,1,1,1,0,0,1,1,0,0,0.0,0.0,1.0,1.0
idx:436990,436990,0,vim,CWE-125,3868,186,1,0.6235255756470817,0,0,1,1,0,1,0,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:210527,210527,1,linux,CWE-415,1600,65,1,0.59057416011376,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:437003,437003,0,linux,CWE-415,1579,64,1,0.5042221979194467,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210551,210551,1,oniguruma,CWE-125,3190,134,1,0.4898512167648934,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:437291,437291,0,oniguruma,CWE-125,4381,173,1,0.6289017502033262,0,0,1,1,0,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:210570,210570,1,radare2,CWE-787,2594,70,1,0.6269709355564884,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:437671,437671,0,radare2,CWE-787,2630,73,1,0.5057566725328081,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210571,210571,1,linux,CWE-401,1324,45,1,0.45828301037425356,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:437708,437708,0,linux,CWE-401,1348,48,1,0.36096716100693654,0,0,1,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:210620,210620,1,linux,CWE-415,751,30,0,0.23463663840095253,0,0,0,1,1,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:438686,438686,0,linux,CWE-415,795,30,1,0.38025238396218686,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:210636,210636,1,linux,CWE-416,702,34,1,0.46506636352458375,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:438876,438876,0,linux,CWE-416,702,34,1,0.43467795959246475,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:210669,210669,1,ImageMagick6,CWE-401,34566,974,0,0.3886303417529355,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439114,439114,0,ImageMagick6,CWE-401,34604,976,0,0.3858424273021001,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210692,210692,1,ImageMagick6,CWE-835,34742,978,1,0.48604499306033266,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439266,439266,0,ImageMagick6,CWE-835,34707,977,1,0.433952655371797,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210700,210700,1,squashfs-tools,CWE-22,3282,116,1,0.7210974146208672,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439495,439495,0,squashfs-tools,CWE-22,3490,123,1,0.6277087155284484,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210701,210701,1,squashfs-tools,CWE-22,3285,117,1,0.5919657541549803,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439495#dup2,439495,0,squashfs-tools,CWE-22,3490,123,0,0.006899254686040084,1,1,0,1,0,1,0,1,0,1,0,1,0,,,,
idx:210702,210702,1,squashfs-tools,CWE-22,2982,106,1,0.6186652722729454,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:439500,439500,0,squashfs-tools,CWE-22,3190,113,1,0.6123735739620332,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210834,210834,1,xserver,CWE-863,1122,36,1,0.5403228388585097,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:440872,440872,0,xserver,CWE-863,1248,38,1,0.5667505519555794,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210866,210866,1,xserver,CWE-191,2399,76,1,0.5681532655951783,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:441822,441822,0,xserver,CWE-191,2401,76,1,0.6221364842295861,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210887,210887,1,qemu,CWE-835,491,14,1,0.5353204673394633,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:442189,442189,0,qemu,CWE-835,493,14,1,0.38854238344666236,0,1,0,0,1,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210896,210896,1,spice,CWE-193,1191,42,1,0.5570087607443025,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:442587,442587,0,spice,CWE-193,1193,42,1,0.40385246786019885,0,1,0,0,1,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:210904,210904,1,curl,CWE-125,789,36,1,0.6907431008523379,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:442815,442815,0,curl,CWE-125,954,40,1,0.5524193421524624,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:210910,210910,1,vim,CWE-200,3475,144,1,0.36959350400431507,1,0,0,0,0,1,1,1,1,0,0,1,1,0.0,0.0,0.0,0.0
idx:442959,442959,0,vim,CWE-200,3513,145,1,0.44597341545663727,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:210928,210928,1,linux,CWE-476,900,39,0,0.3674796198064213,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:443152,443152,0,linux,CWE-476,960,40,0,0.3286858750827784,1,1,0,1,0,0,1,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:210944,210944,1,vim,CWE-416,22933,761,0,0.31567964149482064,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:443298,443298,0,vim,CWE-416,22967,761,1,0.6498254305527159,0,0,1,0,1,1,0,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:211090,211090,1,cifs-utils,CWE-20,2509,99,0,0.2921527571915584,0,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:444900,444900,0,cifs-utils,CWE-20,3041,122,1,0.5537606832805718,0,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:211102,211102,1,file-roller,CWE-22,7299,242,1,0.6101567984056625,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:445995,445995,0,file-roller,CWE-22,7667,256,1,0.7361405653005921,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211103,211103,1,file-roller,CWE-22,1690,50,0,0.3113907401017313,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:445881,445881,0,file-roller,CWE-22,1868,59,1,0.3574469493093666,0,0,1,1,0,0,1,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:211110,211110,1,libtiff,CWE-787,5119,197,1,0.4846328393337095,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:446058,446058,0,libtiff,CWE-787,5176,203,1,0.6627973983680117,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211113,211113,1,linux,CWE-416,534,23,1,0.4741188384738766,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:446096,446096,0,linux,CWE-416,535,24,1,0.4747587205741359,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:211126,211126,1,libmobi,CWE-125,6639,147,1,0.5152105583637048,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:446279,446279,0,libmobi,CWE-125,6806,151,1,0.5597188817853901,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211136,211136,1,rizin,CWE-787,2717,105,1,0.429077530430089,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
