idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
482533,0,0,1,cwe_only,liblouis,['CWE-787'],compileTranslationTable.c,49195,105,8,113,(2) NO
482692,0,1,0,cwe_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,105,8,113,(1) YES
483053,0,0,1,cwe_only,linux,['CWE-269'],cgroup-v1.c,713,105,8,113,(2) NO
483469,0,0,1,cwe_only,mongo,['CWE-617'],None,9743,105,13,118,(2) NO: No security vulnerability.
484063,0,0,1,cwe_only,open62541,['CWE-703'],check_securechannel.c,545,105,8,113,(2) NO
484732,0,0,1,cwe_only,libmobi,['CWE-787'],None,737,105,8,113,(2) NO
486796,0,0,1,cwe_only,qemu,['CWE-835'],cadence_gem.c,6058,105,8,113,(2) NO
486837,0,1,0,cwe_only,perl5,['CWE-120'],regcomp.c,82226,105,8,113,(1) YES
487618,0,0,1,cwe_only,linux-2.6,['CWE-20'],None,1857,105,8,113,(2) NO
488919,0,1,0,cwe_only,linux-2.6,['CWE-189'],None,781,105,8,113,(1) YES
489124,0,1,0,cwe_only,linux-2.6,['CWE-20'],None,397,105,8,113,(1) YES
489215,0,0,1,cwe_only,linux-2.6,['CWE-119'],None,724,105,8,113,(2) NO
489221,0,0,1,cwe_only,linux-2.6,['CWE-20'],None,3033,105,8,113,(2) NO
491979,0,0,1,cwe_only,gzip,['CWE-189'],None,4781,105,8,113,(2) NO
497809,0,0,1,cwe_only,grep,['CWE-119'],None,2383,105,8,113,(2) NO
498160,0,0,1,cwe_only,nettle,['CWE-310'],None,1552,105,8,113,(2) NO
498918,0,0,1,cwe_only,tar,['CWE-476'],None,3339,105,8,113,(2) NO
500044,0,0,1,cwe_only,openssl,['CWE-20'],None,1670,105,8,113,(2) NO
500663,0,0,1,cwe_only,libssh,['CWE-399'],None,2430,105,8,113,(2) NO
502735,0,0,1,cwe_only,openssl,['CWE-362'],None,3459,105,8,113,(2) NO
503867,0,1,0,cwe_only,guile,['CWE-275'],None,654,105,8,113,(1) YES
503985,0,0,1,cwe_only,core,['CWE-20'],None,4359,105,8,113,(2) NO
504608,0,1,0,cwe_only,libtiff,['CWE-770'],None,2542,105,8,113,(1) YES
505463,0,1,0,cwe_only,openssl,['CWE-327'],None,3470,105,8,113,(1) YES
505654,0,0,1,cwe_only,core,['CWE-835'],None,1902,105,8,113,(2) NO
506428,0,0,1,cwe_only,core,['CWE-125'],None,342,105,8,113,(2) NO
506696,0,1,0,cwe_only,openssl,['CWE-476'],None,132,105,8,113,(1) YES
507778,0,0,1,cwe_only,openssl,['CWE-125'],None,10827,105,8,113,(2) NO
508874,0,0,1,cwe_only,server,['CWE-476'],None,4104,105,8,113,(2) NO
509510,0,0,1,cwe_only,server,['CWE-400'],None,164,105,8,113,(2) NO
511472,0,0,1,cwe_only,server,['CWE-416'],None,15074,105,8,113,(2) NO
512825,0,1,0,cwe_only,server,['CWE-617'],None,2230,105,8,113,(1) YES
513202,0,0,1,cwe_only,server,['CWE-416'],None,435,105,8,113,(2) NO
514292,0,1,0,cwe_only,server,['CWE-617'],None,5121,105,8,113,(1) YES
517437,0,0,1,cwe_only,monit,['CWE-79'],None,1551,105,8,113,(2) NO
521488,0,0,1,cwe_only,JUCE,['CWE-59'],None,2458,105,8,113,(2) NO
522329,0,0,1,cwe_only,libMeshb,['CWE-120'],None,6485,105,8,113,(2) NO
522438,0,0,1,cwe_only,elfspirit,['CWE-125'],None,37828,105,8,113,(2) NO
