idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
476103,0,0,1,no_code_prior,linux,['CWE-476'],composite.c,11424,95,8,103,(2) NO
477273,0,0,1,no_code_prior,linux,['CWE-20'],crypto.c,1682,95,8,103,(2) NO
477380,0,0,1,no_code_prior,radare2,['CWE-787'],None,2596,95,8,103,(2) NO
477800,0,0,1,no_code_prior,ceph,['CWE-79'],rgw_rest_s3.cc,7565,95,8,103,(2) NO
477803,0,0,1,no_code_prior,linux,['CWE-362'],af_key.c,802,95,8,103,(2) NO
477811,0,0,1,no_code_prior,linux,['CWE-787'],book3s_rtas.c,2315,95,8,103,(2) NO
477946,0,0,1,no_code_prior,clamav-devel,['CWE-20'],mspack.c,5230,95,8,103,(2) NO
477975,0,0,1,no_code_prior,php-src,['CWE-119'],simplestring.c,1227,95,8,103,(2) NO
481267,0,0,1,no_code_prior,linux,['CWE-401'],conn.c,2357,95,8,103,(2) NO
481787,0,0,1,no_code_prior,nagioscore,['CWE-476'],query-handler.c,782,95,8,103,(2) NO
482533,0,0,1,no_code_prior,liblouis,['CWE-787'],compileTranslationTable.c,49195,95,8,103,(2) NO
482692,0,0,1,no_code_prior,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,95,8,103,(2) NO
483053,0,0,1,no_code_prior,linux,['CWE-269'],cgroup-v1.c,713,95,8,103,(2) NO
483469,0,0,1,no_code_prior,mongo,['CWE-617'],None,9743,95,8,103,(2) NO
484063,0,0,1,no_code_prior,open62541,['CWE-703'],check_securechannel.c,545,95,8,103,(2) NO
484732,0,0,1,no_code_prior,libmobi,['CWE-787'],None,737,95,8,103,(2) NO
486796,0,0,1,no_code_prior,qemu,['CWE-835'],cadence_gem.c,6058,95,8,103,(2) NO
486837,0,0,1,no_code_prior,perl5,['CWE-120'],regcomp.c,82226,95,8,103,(2) NO
487618,0,0,1,no_code_prior,linux-2.6,['CWE-20'],None,1857,95,8,103,(2) NO
488919,0,0,1,no_code_prior,linux-2.6,['CWE-189'],None,781,95,8,103,(2) NO
489124,0,0,1,no_code_prior,linux-2.6,['CWE-20'],None,397,95,8,103,(2) NO
489215,0,0,1,no_code_prior,linux-2.6,['CWE-119'],None,724,95,8,103,(2) NO
489221,0,0,1,no_code_prior,linux-2.6,['CWE-20'],None,3033,95,8,103,(2) NO
491979,0,0,1,no_code_prior,gzip,['CWE-189'],None,4781,95,8,103,(2) NO
497809,0,0,1,no_code_prior,grep,['CWE-119'],None,2383,95,8,103,(2) NO
498160,0,0,1,no_code_prior,nettle,['CWE-310'],None,1552,95,8,103,(2) NO
498918,0,0,1,no_code_prior,tar,['CWE-476'],None,3339,95,8,103,(2) NO
500044,0,0,1,no_code_prior,openssl,['CWE-20'],None,1670,95,8,103,(2) NO
500663,0,0,1,no_code_prior,libssh,['CWE-399'],None,2430,95,8,103,(2) NO
502735,0,0,1,no_code_prior,openssl,['CWE-362'],None,3459,95,8,103,(2) NO
503867,0,0,1,no_code_prior,guile,['CWE-275'],None,654,95,8,103,(2) NO
503985,0,0,1,no_code_prior,core,['CWE-20'],None,4359,95,8,103,(2) NO
504608,0,0,1,no_code_prior,libtiff,['CWE-770'],None,2542,95,8,103,(2) NO
505463,0,0,1,no_code_prior,openssl,['CWE-327'],None,3470,95,8,103,(2) NO
505654,0,0,1,no_code_prior,core,['CWE-835'],None,1902,95,8,103,(2) NO
506428,0,0,1,no_code_prior,core,['CWE-125'],None,342,95,8,103,(2) NO
506696,0,0,1,no_code_prior,openssl,['CWE-476'],None,132,95,8,103,(2) NO
507778,0,0,1,no_code_prior,openssl,['CWE-125'],None,10827,95,8,103,(2) NO
508874,0,0,1,no_code_prior,server,['CWE-476'],None,4104,95,8,103,(2) NO
509510,0,0,1,no_code_prior,server,['CWE-400'],None,164,95,8,103,(2) NO
511472,0,0,1,no_code_prior,server,['CWE-416'],None,15074,95,8,103,(2) NO
512825,0,0,1,no_code_prior,server,['CWE-617'],None,2230,95,8,103,(2) NO
513202,0,0,1,no_code_prior,server,['CWE-416'],None,435,95,8,103,(2) NO
514292,0,0,1,no_code_prior,server,['CWE-617'],None,5121,95,8,103,(2) NO
517437,0,0,1,no_code_prior,monit,['CWE-79'],None,1551,95,8,103,(2) NO
521488,0,0,1,no_code_prior,JUCE,['CWE-59'],None,2458,95,8,103,(2) NO
522329,0,0,1,no_code_prior,libMeshb,['CWE-120'],None,6485,95,8,103,(2) NO
522438,0,0,1,no_code_prior,elfspirit,['CWE-125'],None,37828,95,8,103,(2) NO
