idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
481267,0,1,0,metadata_only,linux,['CWE-401'],conn.c,2357,118,8,126,(1) YES
481787,0,0,1,metadata_only,nagioscore,['CWE-476'],query-handler.c,782,121,8,129,(2) NO
482533,0,1,0,metadata_only,liblouis,['CWE-787'],compileTranslationTable.c,49195,122,8,130,(1) YES
482692,0,1,0,metadata_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,124,8,132,(1) YES
483053,0,0,1,metadata_only,linux,['CWE-269'],cgroup-v1.c,713,121,8,129,(2) NO
483469,0,1,0,metadata_only,mongo,['CWE-617'],None,9743,117,8,125,(1) YES
484063,0,1,0,metadata_only,open62541,['CWE-703'],check_securechannel.c,545,122,8,130,(1) YES
484732,0,1,0,metadata_only,libmobi,['CWE-787'],None,737,119,8,127,(1) YES
486796,0,0,1,metadata_only,qemu,['CWE-835'],cadence_gem.c,6058,121,13,134,(2) NO: No security vulnerability.
486837,0,1,0,metadata_only,perl5,['CWE-120'],regcomp.c,82226,120,8,128,(1) YES
487618,0,1,0,metadata_only,linux-2.6,['CWE-20'],None,1857,121,8,129,(1) YES
488919,0,1,0,metadata_only,linux-2.6,['CWE-189'],None,781,121,8,129,(1) YES
489124,0,0,1,metadata_only,linux-2.6,['CWE-20'],None,397,121,8,129,(2) NO
489215,0,0,1,metadata_only,linux-2.6,['CWE-119'],None,724,121,8,129,(2) NO
489221,0,0,1,metadata_only,linux-2.6,['CWE-20'],None,3033,121,8,129,(2) NO
491979,0,0,1,metadata_only,gzip,['CWE-189'],None,4781,117,8,125,(2) NO
497809,0,0,1,metadata_only,grep,['CWE-119'],None,2383,117,8,125,(2) NO
498160,0,0,1,metadata_only,nettle,['CWE-310'],None,1552,118,8,126,(2) NO
498918,0,0,1,metadata_only,tar,['CWE-476'],None,3339,117,8,125,(2) NO
500044,0,0,1,metadata_only,openssl,['CWE-20'],None,1670,118,8,126,(2) NO
500663,0,0,1,metadata_only,libssh,['CWE-399'],None,2430,118,8,126,(2) NO
502735,0,0,1,metadata_only,openssl,['CWE-362'],None,3459,118,8,126,(2) NO
503867,0,0,1,metadata_only,guile,['CWE-275'],None,654,118,8,126,(2) NO
503985,0,0,1,metadata_only,core,['CWE-20'],None,4359,117,8,125,(2) NO
504608,0,1,0,metadata_only,libtiff,['CWE-770'],None,2542,119,8,127,(1) YES
505463,0,0,1,metadata_only,openssl,['CWE-327'],None,3470,118,8,126,(2) NO
505654,0,0,1,metadata_only,core,['CWE-835'],None,1902,117,8,125,(2) NO
506428,0,0,1,metadata_only,core,['CWE-125'],None,342,117,8,125,(2) NO
506696,0,0,1,metadata_only,openssl,['CWE-476'],None,132,118,8,126,(2) NO
507778,0,0,1,metadata_only,openssl,['CWE-125'],None,10827,118,8,126,(2) NO
508874,0,0,1,metadata_only,server,['CWE-476'],None,4104,117,8,125,(2) NO
509510,0,1,0,metadata_only,server,['CWE-400'],None,164,117,8,125,(1) YES
511472,0,0,1,metadata_only,server,['CWE-416'],None,15074,117,8,125,(2) NO
512825,0,0,1,metadata_only,server,['CWE-617'],None,2230,117,8,125,(2) NO
513202,0,1,0,metadata_only,server,['CWE-416'],None,435,117,8,125,(1) YES
514292,0,1,0,metadata_only,server,['CWE-617'],None,5121,117,8,125,(1) YES
517437,0,1,0,metadata_only,monit,['CWE-79'],None,1551,117,8,125,(1) YES
521488,0,0,1,metadata_only,JUCE,['CWE-59'],None,2458,118,8,126,(2) NO
522329,0,0,1,metadata_only,libMeshb,['CWE-120'],None,6485,119,8,127,(2) NO
522438,0,1,0,metadata_only,elfspirit,['CWE-125'],None,37828,119,8,127,(1) YES
