idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
400779,0,0,1,skeleton_only,php-src,['CWE-200'],openssl.c,2044,129,13,142,(2) NO: No security vulnerability.
401034,0,0,1,skeleton_only,radare2,['CWE-703'],None,4229,141,13,154,(2) NO: No security vulnerability.
401525,0,0,1,skeleton_only,linux,['CWE-200'],timer.c,746,128,13,141,(2) NO: No security vulnerability.
401579,0,0,1,skeleton_only,linux,['CWE-200'],random.c,1766,133,13,146,(2) NO: No security vulnerability.
404192,0,0,1,skeleton_only,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,167,8,175,(2) NO
405333,0,0,1,skeleton_only,linux,['CWE-703'],xfrm_policy.c,954,161,13,174,(2) NO: No security vulnerability.
405698,0,0,1,skeleton_only,linux,['CWE-703'],xilinx_emaclite.c,2256,135,13,148,(2) NO: No security vulnerability.
406206,0,0,1,skeleton_only,util-linux,['CWE-200'],mount.c,7680,130,13,143,(2) NO: No security vulnerability.
408968,0,0,1,skeleton_only,vim,['CWE-787'],edit.c,2270,141,13,154,(2) NO: No security vulnerability.
409515,0,0,1,skeleton_only,vim,['CWE-787'],term.c,16039,152,13,165,(2) NO: No security vulnerability.
411896,0,0,1,skeleton_only,tor,['CWE-399'],routerparse.c,17737,147,8,155,(2) NO
411926,0,0,1,skeleton_only,heimdal,['CWE-476'],None,31969,132,8,140,(2) NO
412117,0,0,1,skeleton_only,unbound,['CWE-190'],dnscrypt.c,2728,141,13,154,(2) NO: No security vulnerability.
412190,0,0,1,skeleton_only,vim,['CWE-787'],ex_getln.c,1586,131,13,144,(2) NO: No security vulnerability.
412332,0,0,1,skeleton_only,rizin,['CWE-415'],bin_qnx.c,144,133,13,146,(2) NO: No security vulnerability.
413339,0,0,1,skeleton_only,php-src,['CWE-416'],snmp.c,4687,128,13,141,(2) NO: No security vulnerability.
413623,0,0,1,skeleton_only,radare2,['CWE-416'],None,13253,145,13,158,(2) NO: No security vulnerability.
416366,0,0,1,skeleton_only,vim,['CWE-416'],ex_getln.c,25536,175,13,188,(2) NO: No security vulnerability.
417093,0,0,1,skeleton_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,126,13,139,(2) NO: No security vulnerability.
417472,0,0,1,skeleton_only,libvirt,['CWE-119'],node_device_conf.c,636,156,13,169,(2) NO: No security vulnerability.
418795,0,0,1,skeleton_only,vim,['CWE-703'],mouse.c,22413,197,8,205,(2) NO
421378,0,0,1,skeleton_only,mujs,['CWE-476'],jsdump.c,227,141,13,154,(2) NO: No security vulnerability.
424522,0,0,1,skeleton_only,FreeRDP,['CWE-190'],video_main.c,1645,155,8,163,(2) NO
424969,0,0,1,skeleton_only,linux,['CWE-476'],trans.c,5161,159,8,167,(2) NO
427153,0,0,1,skeleton_only,lua,['CWE-125'],lparser.c,530,135,13,148,(2) NO: No security vulnerability.
427707,0,0,1,skeleton_only,file,['CWE-787'],cdf.c,3963,166,13,179,(2) NO: No security vulnerability.
430335,0,0,1,skeleton_only,linux,['CWE-787'],seq_file.c,146,130,13,143,(2) NO: No security vulnerability.
430380,0,0,1,skeleton_only,linux,['CWE-362'],flow_netlink.c,1036,146,13,159,(2) NO: No security vulnerability.
430470,0,0,1,skeleton_only,squid,['CWE-400'],gopher.cc,11220,142,13,155,(2) NO: No security vulnerability.
431633,0,0,1,skeleton_only,ImageMagick,['CWE-787'],cin.c,15822,140,13,153,(2) NO: No security vulnerability.
432093,0,0,1,skeleton_only,vim,['CWE-787'],spellfile.c,2227,138,13,151,(2) NO: No security vulnerability.
432152,0,0,1,skeleton_only,mongo,['CWE-617'],pipeline_d.cpp,10351,170,13,183,(2) NO: No security vulnerability.
432247,0,0,1,skeleton_only,unicorn,['CWE-476'],exec.c,406,136,13,149,(2) NO: No security vulnerability.
432346,0,0,1,skeleton_only,qemu,['CWE-125'],i2c-ddc.c,179,137,13,150,(2) NO: No security vulnerability.
432351,0,0,1,skeleton_only,dpdk,['CWE-703'],vhost_user.c,3099,153,13,166,(2) NO: No security vulnerability.
432352,0,0,1,skeleton_only,dpdk,['CWE-703'],vhost_user.c,3198,153,13,166,(2) NO: No security vulnerability.
434093,0,0,1,skeleton_only,vim,['CWE-416'],arglist.c,7674,162,8,170,(2) NO
434902,0,0,1,skeleton_only,ghostpdl,['CWE-119'],gxht_thresh.c,757,155,13,168,(2) NO: No security vulnerability.
435409,0,0,1,skeleton_only,ghostpdl,['CWE-120'],gdev3852.c,4557,142,8,150,(2) NO
436066,0,0,1,skeleton_only,linux,['CWE-125'],io_uring.c,2863,139,13,152,(2) NO: No security vulnerability.
436990,0,0,1,skeleton_only,vim,['CWE-125'],indent.c,3868,127,13,140,(2) NO: No security vulnerability.
437003,0,0,1,skeleton_only,linux,['CWE-415'],mcba_usb.c,1579,146,13,159,(2) NO: No security vulnerability.
437291,0,0,1,skeleton_only,oniguruma,['CWE-125'],regcomp.c,4381,134,13,147,(2) NO: No security vulnerability.
437671,0,0,1,skeleton_only,radare2,['CWE-787'],bin_symbols.c,2630,156,8,164,(2) NO
437708,0,0,1,skeleton_only,linux,['CWE-401'],cx23888-ir.c,1348,135,13,148,(2) NO: No security vulnerability.
438686,0,0,1,skeleton_only,linux,['CWE-415'],virtio_rpmsg_bus.c,795,142,13,155,(2) NO: No security vulnerability.
438876,0,0,1,skeleton_only,linux,['CWE-416'],mkiss.c,702,131,8,139,(2) NO
439114,0,1,0,skeleton_only,ImageMagick6,['CWE-401'],bmp.c,34604,139,14,153,(1) YES: A security vulnerability detected.
439266,0,0,1,skeleton_only,ImageMagick6,['CWE-835'],bmp.c,34707,139,8,147,(2) NO
439495,0,0,1,skeleton_only,squashfs-tools,['CWE-22'],None,3490,145,13,158,(2) NO: No security vulnerability.
439495,0,0,1,skeleton_only,squashfs-tools,['CWE-22'],None,3490,145,13,158,(2) NO: No security vulnerability.
439500,0,0,1,skeleton_only,squashfs-tools,['CWE-22'],None,3190,145,8,153,(2) NO
440872,0,0,1,skeleton_only,xserver,['CWE-863'],log.c,1248,140,13,153,(2) NO: No security vulnerability.
441822,0,0,1,skeleton_only,xserver,['CWE-191'],xkbSwap.c,2401,131,13,144,(2) NO: No security vulnerability.
442189,0,0,1,skeleton_only,qemu,['CWE-835'],e1000.c,493,142,8,150,(2) NO
442587,0,0,1,skeleton_only,spice,['CWE-193'],memslot.c,1193,154,8,162,(2) NO
442815,0,0,1,skeleton_only,curl,['CWE-125'],main.c,954,136,13,149,(2) NO: No security vulnerability.
442959,0,0,1,skeleton_only,vim,['CWE-200'],drawscreen.c,3513,136,13,149,(2) NO: No security vulnerability.
443152,0,0,1,skeleton_only,linux,['CWE-476'],inode.c,960,131,13,144,(2) NO: No security vulnerability.
443298,0,0,1,skeleton_only,vim,['CWE-416'],ex_docmd.c,22967,171,13,184,(2) NO: No security vulnerability.
444900,0,0,1,skeleton_only,cifs-utils,['CWE-20'],mount.cifs.c,3041,144,13,157,(2) NO: No security vulnerability.
445881,0,0,1,skeleton_only,file-roller,['CWE-22'],None,1868,134,13,147,(2) NO: No security vulnerability.
445995,0,0,1,skeleton_only,file-roller,['CWE-22'],None,7667,148,13,161,(2) NO: No security vulnerability.
446058,0,0,1,skeleton_only,libtiff,['CWE-787'],tif_lzw.c,5176,147,13,160,(2) NO: No security vulnerability.
446096,0,0,1,skeleton_only,linux,['CWE-416'],atusb.c,535,131,13,144,(2) NO: No security vulnerability.
446279,0,0,1,skeleton_only,libmobi,['CWE-125'],index.c,6806,175,13,188,(2) NO: No security vulnerability.
446416,0,0,1,skeleton_only,rizin,['CWE-787'],dyldcache.c,2834,142,8,150,(2) NO
447053,0,0,1,skeleton_only,exiv2,['CWE-125'],image.cpp,8454,162,13,175,(2) NO: No security vulnerability.
447231,0,0,1,skeleton_only,php-src,['CWE-17'],apprentice.c,2818,139,13,152,(2) NO: No security vulnerability.
448562,0,0,1,skeleton_only,frr,['CWE-125'],bgp_packet.c,3275,148,13,161,(2) NO: No security vulnerability.
448584,0,0,1,skeleton_only,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,163,8,171,(2) NO
448912,0,0,1,skeleton_only,zlib,['CWE-787'],inflate.c,26047,140,13,153,(2) NO: No security vulnerability.
449294,0,0,1,skeleton_only,vim,['CWE-122'],None,1349,128,13,141,(2) NO: No security vulnerability.
449321,0,0,1,skeleton_only,clamav-devel,['CWE-189'],sis.c,468,140,13,153,(2) NO: No security vulnerability.
450764,0,0,1,skeleton_only,vim,['CWE-416'],regexp.c,1757,126,13,139,(2) NO: No security vulnerability.
450812,0,0,1,skeleton_only,gnulib,['CWE-119'],glob.c,28169,149,8,157,(2) NO
450830,0,0,1,skeleton_only,linux,['CWE-120'],se.c,1715,155,13,168,(2) NO: No security vulnerability.
451731,0,0,1,skeleton_only,ntp,['CWE-20'],ntpq.c,2436,125,13,138,(2) NO: No security vulnerability.
451888,0,0,1,skeleton_only,jasper,['CWE-20'],jpc_enc.c,11947,142,13,155,(2) NO: No security vulnerability.
452377,0,0,1,skeleton_only,vim,['CWE-787'],indent.c,6020,170,13,183,(2) NO: No security vulnerability.
452391,0,0,1,skeleton_only,ImageMagick6,['CWE-787'],tiff.c,34505,142,13,155,(2) NO: No security vulnerability.
452994,0,0,1,skeleton_only,nf,['CWE-269'],nf_tables_offload.c,1137,144,13,157,(2) NO: No security vulnerability.
453109,0,0,1,skeleton_only,libexpat,['CWE-668'],xmlparse.c,5684,154,13,167,(2) NO: No security vulnerability.
453265,0,0,1,skeleton_only,jasper,['CWE-125'],jp2_dec.c,9401,141,13,154,(2) NO: No security vulnerability.
454759,0,0,1,skeleton_only,linux,['CWE-703'],i2c-ismt.c,6551,167,13,180,(2) NO: No security vulnerability.
455177,0,0,1,skeleton_only,libmobi,['CWE-119'],read.c,2146,147,8,155,(2) NO
455356,0,0,1,skeleton_only,bash,['CWE-787'],shell.c,720,124,13,137,(2) NO: No security vulnerability.
457772,0,0,1,skeleton_only,icecast-server,['CWE-119'],auth_url.c,1913,146,13,159,(2) NO: No security vulnerability.
459029,0,0,1,skeleton_only,varnish-cache,['CWE-703'],cache_http.c,334,135,8,143,(2) NO
459107,0,0,1,skeleton_only,linux,['CWE-416'],cls_api.c,5631,151,13,164,(2) NO: No security vulnerability.
459400,0,0,1,skeleton_only,vim,['CWE-416'],None,17024,181,13,194,(2) NO: No security vulnerability.
459524,0,0,1,skeleton_only,linux,['CWE-787'],stackmap.c,540,139,8,147,(2) NO
462278,0,0,1,skeleton_only,pjproject,['CWE-191'],None,792,162,13,175,(2) NO: No security vulnerability.
462316,0,0,1,skeleton_only,ghostpdl,['CWE-787'],None,536,138,13,151,(2) NO: No security vulnerability.
462395,0,0,1,skeleton_only,php-src,['CWE-476'],wddx.c,3878,142,13,155,(2) NO: No security vulnerability.
462409,0,0,1,skeleton_only,rsyslog,['CWE-190'],imptcp.c,4889,181,8,189,(2) NO
462511,0,0,1,skeleton_only,vim,['CWE-416'],quickfix.c,2647,152,13,165,(2) NO: No security vulnerability.
462566,0,0,1,skeleton_only,newsbeuter,['CWE-787'],controller.cpp,1406,161,13,174,(2) NO: No security vulnerability.
463051,0,0,1,skeleton_only,qemu,['CWE-835'],sungem.c,322,145,13,158,(2) NO: No security vulnerability.
463134,0,0,1,skeleton_only,cyrus-imapd,['CWE-732'],annotate.c,3416,131,13,144,(2) NO: No security vulnerability.
463476,0,0,1,skeleton_only,linux,['CWE-476'],af_ax25.c,2008,131,13,144,(2) NO: No security vulnerability.
464942,0,0,1,skeleton_only,php-src,['CWE-125'],mbfilter_big5.c,2059,140,8,148,(2) NO
465854,0,0,1,skeleton_only,linux,['CWE-416'],main.c,369,138,13,151,(2) NO: No security vulnerability.
468349,0,0,1,skeleton_only,glib,['CWE-754'],gsocketclient.c,3727,146,13,159,(2) NO: No security vulnerability.
471902,0,0,1,skeleton_only,vim,['CWE-787'],spellsuggest.c,6730,127,13,140,(2) NO: No security vulnerability.
472123,0,0,1,skeleton_only,linux,['CWE-416'],cgroup-v1.c,2262,139,8,147,(2) NO
474434,0,0,1,skeleton_only,libtpms,['CWE-119'],Object.c,576,143,13,156,(2) NO: No security vulnerability.
474462,0,0,1,skeleton_only,libvncserver,['CWE-787'],corre.c,836,144,13,157,(2) NO: No security vulnerability.
475987,0,0,1,skeleton_only,chafa,['CWE-125'],lzw.c,2382,145,13,158,(2) NO: No security vulnerability.
476103,0,0,1,skeleton_only,linux,['CWE-476'],composite.c,11424,140,13,153,(2) NO: No security vulnerability.
477273,0,0,1,skeleton_only,linux,['CWE-20'],crypto.c,1682,143,13,156,(2) NO: No security vulnerability.
477380,0,0,1,skeleton_only,radare2,['CWE-787'],None,2596,157,13,170,(2) NO: No security vulnerability.
477800,0,0,1,skeleton_only,ceph,['CWE-79'],rgw_rest_s3.cc,7565,151,13,164,(2) NO: No security vulnerability.
477803,0,0,1,skeleton_only,linux,['CWE-362'],af_key.c,802,152,13,165,(2) NO: No security vulnerability.
477811,0,0,1,skeleton_only,linux,['CWE-787'],book3s_rtas.c,2315,139,8,147,(2) NO
477946,0,0,1,skeleton_only,clamav-devel,['CWE-20'],mspack.c,5230,139,13,152,(2) NO: No security vulnerability.
477975,0,0,1,skeleton_only,php-src,['CWE-119'],simplestring.c,1227,142,13,155,(2) NO: No security vulnerability.
481267,0,0,1,skeleton_only,linux,['CWE-401'],conn.c,2357,144,13,157,(2) NO: No security vulnerability.
481787,0,0,1,skeleton_only,nagioscore,['CWE-476'],query-handler.c,782,136,13,149,(2) NO: No security vulnerability.
482533,0,0,1,skeleton_only,liblouis,['CWE-787'],compileTranslationTable.c,49195,151,13,164,(2) NO: No security vulnerability.
482692,0,0,1,skeleton_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,143,13,156,(2) NO: No security vulnerability.
483053,0,0,1,skeleton_only,linux,['CWE-269'],cgroup-v1.c,713,151,13,164,(2) NO: No security vulnerability.
483469,0,0,1,skeleton_only,mongo,['CWE-617'],None,9743,170,13,183,(2) NO: No security vulnerability.
484063,0,0,1,skeleton_only,open62541,['CWE-703'],check_securechannel.c,545,125,13,138,(2) NO: No security vulnerability.
484732,0,0,1,skeleton_only,libmobi,['CWE-787'],None,737,140,13,153,(2) NO: No security vulnerability.
486796,0,0,1,skeleton_only,qemu,['CWE-835'],cadence_gem.c,6058,135,13,148,(2) NO: No security vulnerability.
486837,0,0,1,skeleton_only,perl5,['CWE-120'],regcomp.c,82226,127,13,140,(2) NO: No security vulnerability.
487618,0,0,1,skeleton_only,linux-2.6,['CWE-20'],None,1857,142,13,155,(2) NO: No security vulnerability.
488919,0,0,1,skeleton_only,linux-2.6,['CWE-189'],None,781,147,13,160,(2) NO: No security vulnerability.
489124,0,0,1,skeleton_only,linux-2.6,['CWE-20'],None,397,177,13,190,(2) NO: No security vulnerability.
489215,0,0,1,skeleton_only,linux-2.6,['CWE-119'],None,724,146,13,159,(2) NO: No security vulnerability.
489221,0,0,1,skeleton_only,linux-2.6,['CWE-20'],None,3033,146,13,159,(2) NO: No security vulnerability.
491979,0,0,1,skeleton_only,gzip,['CWE-189'],None,4781,142,13,155,(2) NO: No security vulnerability.
497809,0,0,1,skeleton_only,grep,['CWE-119'],None,2383,140,13,153,(2) NO: No security vulnerability.
498160,0,0,1,skeleton_only,nettle,['CWE-310'],None,1552,142,13,155,(2) NO: No security vulnerability.
498918,0,0,1,skeleton_only,tar,['CWE-476'],None,3339,133,8,141,(2) NO
500044,0,0,1,skeleton_only,openssl,['CWE-20'],None,1670,136,13,149,(2) NO: No security vulnerability.
500663,0,0,1,skeleton_only,libssh,['CWE-399'],None,2430,141,13,154,(2) NO: No security vulnerability.
502735,0,0,1,skeleton_only,openssl,['CWE-362'],None,3459,133,13,146,(2) NO: No security vulnerability.
503867,0,0,1,skeleton_only,guile,['CWE-275'],None,654,173,13,186,(2) NO: No security vulnerability.
503985,0,0,1,skeleton_only,core,['CWE-20'],None,4359,152,13,165,(2) NO: No security vulnerability.
504608,0,0,1,skeleton_only,libtiff,['CWE-770'],None,2542,169,13,182,(2) NO: No security vulnerability.
505463,0,0,1,skeleton_only,openssl,['CWE-327'],None,3470,149,13,162,(2) NO: No security vulnerability.
505654,0,0,1,skeleton_only,core,['CWE-835'],None,1902,134,13,147,(2) NO: No security vulnerability.
506428,0,0,1,skeleton_only,core,['CWE-125'],None,342,146,8,154,(2) NO
506696,0,0,1,skeleton_only,openssl,['CWE-476'],None,132,125,13,138,(2) NO: No security vulnerability.
507778,0,0,1,skeleton_only,openssl,['CWE-125'],None,10827,138,13,151,(2) NO: No security vulnerability.
508874,0,0,1,skeleton_only,server,['CWE-476'],None,4104,138,13,151,(2) NO: No security vulnerability.
509510,0,0,1,skeleton_only,server,['CWE-400'],None,164,132,13,145,(2) NO: No security vulnerability.
511472,0,0,1,skeleton_only,server,['CWE-416'],None,15074,144,13,157,(2) NO: No security vulnerability.
512825,0,0,1,skeleton_only,server,['CWE-617'],None,2230,161,13,174,(2) NO: No security vulnerability.
513202,0,0,1,skeleton_only,server,['CWE-416'],None,435,137,13,150,(2) NO: No security vulnerability.
514292,0,0,1,skeleton_only,server,['CWE-617'],None,5121,131,13,144,(2) NO: No security vulnerability.
517437,0,0,1,skeleton_only,monit,['CWE-79'],None,1551,134,13,147,(2) NO: No security vulnerability.
521488,0,0,1,skeleton_only,JUCE,['CWE-59'],None,2458,153,8,161,(2) NO
522329,0,0,1,skeleton_only,libMeshb,['CWE-120'],None,6485,138,13,151,(2) NO: No security vulnerability.
522438,0,0,1,skeleton_only,elfspirit,['CWE-125'],None,37828,128,13,141,(2) NO: No security vulnerability.
