idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
438686,0,1,0,metadata_no_cwe,linux,['CWE-415'],virtio_rpmsg_bus.c,795,118,8,126,(1) YES
438876,0,1,0,metadata_no_cwe,linux,['CWE-416'],mkiss.c,702,114,8,122,(1) YES
439114,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-401'],bmp.c,34604,116,8,124,(1) YES
439266,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-835'],bmp.c,34707,116,8,124,(1) YES
439495,0,0,1,metadata_no_cwe,squashfs-tools,['CWE-22'],None,3490,114,8,122,(2) NO
439495,0,0,1,metadata_no_cwe,squashfs-tools,['CWE-22'],None,3490,114,8,122,(2) NO
439500,0,0,1,metadata_no_cwe,squashfs-tools,['CWE-22'],None,3190,114,8,122,(2) NO
440872,0,0,1,metadata_no_cwe,xserver,['CWE-863'],log.c,1248,114,8,122,(2) NO
441822,0,1,0,metadata_no_cwe,xserver,['CWE-191'],xkbSwap.c,2401,116,8,124,(1) YES
442189,0,1,0,metadata_no_cwe,qemu,['CWE-835'],e1000.c,493,116,8,124,(1) YES
442587,0,1,0,metadata_no_cwe,spice,['CWE-193'],memslot.c,1193,114,8,122,(1) YES
442815,0,0,1,metadata_no_cwe,curl,['CWE-125'],main.c,954,113,8,121,(2) NO
442959,0,0,1,metadata_no_cwe,vim,['CWE-200'],drawscreen.c,3513,114,13,127,(2) NO: No security vulnerability.
443152,0,0,1,metadata_no_cwe,linux,['CWE-476'],inode.c,960,113,8,121,(2) NO
443298,0,0,1,metadata_no_cwe,vim,['CWE-416'],ex_docmd.c,22967,115,8,123,(2) NO
444900,0,1,0,metadata_no_cwe,cifs-utils,['CWE-20'],mount.cifs.c,3041,117,8,125,(1) YES
445881,0,0,1,metadata_no_cwe,file-roller,['CWE-22'],None,1868,114,8,122,(2) NO
445995,0,1,0,metadata_no_cwe,file-roller,['CWE-22'],None,7667,114,8,122,(1) YES
446058,0,1,0,metadata_no_cwe,libtiff,['CWE-787'],tif_lzw.c,5176,117,8,125,(1) YES
446096,0,1,0,metadata_no_cwe,linux,['CWE-416'],atusb.c,535,114,8,122,(1) YES
446279,0,1,0,metadata_no_cwe,libmobi,['CWE-125'],index.c,6806,115,8,123,(1) YES
446416,0,0,1,metadata_no_cwe,rizin,['CWE-787'],dyldcache.c,2834,116,8,124,(2) NO
447053,0,0,1,metadata_no_cwe,exiv2,['CWE-125'],image.cpp,8454,115,13,128,(2) NO: No security vulnerability.
447231,0,1,0,metadata_no_cwe,php-src,['CWE-17'],apprentice.c,2818,114,8,122,(1) YES
448562,0,0,1,metadata_no_cwe,frr,['CWE-125'],bgp_packet.c,3275,116,8,124,(2) NO
448584,0,1,0,metadata_no_cwe,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,119,8,127,(1) YES
448912,0,0,1,metadata_no_cwe,zlib,['CWE-787'],inflate.c,26047,114,8,122,(2) NO
449294,0,0,1,metadata_no_cwe,vim,['CWE-122'],None,1349,112,8,120,(2) NO
449321,0,1,0,metadata_no_cwe,clamav-devel,['CWE-189'],sis.c,468,115,8,123,(1) YES
450764,0,1,0,metadata_no_cwe,vim,['CWE-416'],regexp.c,1757,113,8,121,(1) YES
450812,0,1,0,metadata_no_cwe,gnulib,['CWE-119'],glob.c,28169,115,8,123,(1) YES
450830,0,0,1,metadata_no_cwe,linux,['CWE-120'],se.c,1715,113,8,121,(2) NO
451731,0,0,1,metadata_no_cwe,ntp,['CWE-20'],ntpq.c,2436,115,8,123,(2) NO
451888,0,1,0,metadata_no_cwe,jasper,['CWE-20'],jpc_enc.c,11947,116,8,124,(1) YES
452377,0,1,0,metadata_no_cwe,vim,['CWE-787'],indent.c,6020,113,8,121,(1) YES
452391,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-787'],tiff.c,34505,117,8,125,(1) YES
452994,0,1,0,metadata_no_cwe,nf,['CWE-269'],nf_tables_offload.c,1137,116,8,124,(1) YES
453109,0,1,0,metadata_no_cwe,libexpat,['CWE-668'],xmlparse.c,5684,116,8,124,(1) YES
453265,0,1,0,metadata_no_cwe,jasper,['CWE-125'],jp2_dec.c,9401,116,8,124,(1) YES
454759,0,1,0,metadata_no_cwe,linux,['CWE-703'],i2c-ismt.c,6551,118,8,126,(1) YES
455177,0,0,1,metadata_no_cwe,libmobi,['CWE-119'],read.c,2146,115,13,128,(2) NO: No security vulnerability.
455356,0,0,1,metadata_no_cwe,bash,['CWE-787'],shell.c,720,113,13,126,(2) NO: No security vulnerability.
457772,0,1,0,metadata_no_cwe,icecast-server,['CWE-119'],auth_url.c,1913,116,8,124,(1) YES
459029,0,1,0,metadata_no_cwe,varnish-cache,['CWE-703'],cache_http.c,334,116,8,124,(1) YES
459107,0,0,1,metadata_no_cwe,linux,['CWE-416'],cls_api.c,5631,114,13,127,(2) NO: No security vulnerability.
459400,0,1,0,metadata_no_cwe,vim,['CWE-416'],None,17024,112,8,120,(1) YES
459524,0,0,1,metadata_no_cwe,linux,['CWE-787'],stackmap.c,540,114,8,122,(2) NO
462278,0,0,1,metadata_no_cwe,pjproject,['CWE-191'],None,792,113,8,121,(2) NO
462316,0,0,1,metadata_no_cwe,ghostpdl,['CWE-787'],None,536,114,8,122,(2) NO
462395,0,1,0,metadata_no_cwe,php-src,['CWE-476'],wddx.c,3878,116,8,124,(1) YES
462409,0,0,1,metadata_no_cwe,rsyslog,['CWE-190'],imptcp.c,4889,117,13,130,(2) NO: No security vulnerability.
462511,0,0,1,metadata_no_cwe,vim,['CWE-416'],quickfix.c,2647,114,8,122,(2) NO
462566,0,1,0,metadata_no_cwe,newsbeuter,['CWE-787'],controller.cpp,1406,115,8,123,(1) YES
463051,0,1,0,metadata_no_cwe,qemu,['CWE-835'],sungem.c,322,115,8,123,(1) YES
463134,0,1,0,metadata_no_cwe,cyrus-imapd,['CWE-732'],annotate.c,3416,117,8,125,(1) YES
463476,0,1,0,metadata_no_cwe,linux,['CWE-476'],af_ax25.c,2008,115,8,123,(1) YES
464942,0,1,0,metadata_no_cwe,php-src,['CWE-125'],mbfilter_big5.c,2059,117,8,125,(1) YES
465854,0,0,1,metadata_no_cwe,linux,['CWE-416'],main.c,369,113,8,121,(2) NO
468349,0,0,1,metadata_no_cwe,glib,['CWE-754'],gsocketclient.c,3727,116,8,124,(2) NO
471902,0,1,0,metadata_no_cwe,vim,['CWE-787'],spellsuggest.c,6730,114,8,122,(1) YES
472123,0,0,1,metadata_no_cwe,linux,['CWE-416'],cgroup-v1.c,2262,116,8,124,(2) NO
474434,0,1,0,metadata_no_cwe,libtpms,['CWE-119'],Object.c,576,115,8,123,(1) YES
474462,0,1,0,metadata_no_cwe,libvncserver,['CWE-787'],corre.c,836,116,8,124,(1) YES
475987,0,1,0,metadata_no_cwe,chafa,['CWE-125'],lzw.c,2382,115,8,123,(1) YES
476103,0,0,1,metadata_no_cwe,linux,['CWE-476'],composite.c,11424,113,8,121,(2) NO
477273,0,0,1,metadata_no_cwe,linux,['CWE-20'],crypto.c,1682,113,8,121,(2) NO
477380,0,0,1,metadata_no_cwe,radare2,['CWE-787'],None,2596,114,8,122,(2) NO
477800,0,0,1,metadata_no_cwe,ceph,['CWE-79'],rgw_rest_s3.cc,7565,118,8,126,(2) NO
477803,0,1,0,metadata_no_cwe,linux,['CWE-362'],af_key.c,802,114,8,122,(1) YES
477811,0,1,0,metadata_no_cwe,linux,['CWE-787'],book3s_rtas.c,2315,117,8,125,(1) YES
477946,0,1,0,metadata_no_cwe,clamav-devel,['CWE-20'],mspack.c,5230,117,8,125,(1) YES
477975,0,0,1,metadata_no_cwe,php-src,['CWE-119'],simplestring.c,1227,115,8,123,(2) NO
481267,0,0,1,metadata_no_cwe,linux,['CWE-401'],conn.c,2357,113,8,121,(2) NO
481787,0,1,0,metadata_no_cwe,nagioscore,['CWE-476'],query-handler.c,782,116,8,124,(1) YES
482533,0,1,0,metadata_no_cwe,liblouis,['CWE-787'],compileTranslationTable.c,49195,117,8,125,(1) YES
482692,0,1,0,metadata_no_cwe,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,119,8,127,(1) YES
483053,0,0,1,metadata_no_cwe,linux,['CWE-269'],cgroup-v1.c,713,116,8,124,(2) NO
483469,0,0,1,metadata_no_cwe,mongo,['CWE-617'],None,9743,112,8,120,(2) NO
484063,0,0,1,metadata_no_cwe,open62541,['CWE-703'],check_securechannel.c,545,117,13,130,(2) NO: No security vulnerability.
484732,0,0,1,metadata_no_cwe,libmobi,['CWE-787'],None,737,114,13,127,(2) NO: No security vulnerability.
486796,0,1,0,metadata_no_cwe,qemu,['CWE-835'],cadence_gem.c,6058,116,8,124,(1) YES
486837,0,1,0,metadata_no_cwe,perl5,['CWE-120'],regcomp.c,82226,115,8,123,(1) YES
487618,0,0,1,metadata_no_cwe,linux-2.6,['CWE-20'],None,1857,116,8,124,(2) NO
488919,0,0,1,metadata_no_cwe,linux-2.6,['CWE-189'],None,781,116,8,124,(2) NO
489124,0,0,1,metadata_no_cwe,linux-2.6,['CWE-20'],None,397,116,8,124,(2) NO
489215,0,0,1,metadata_no_cwe,linux-2.6,['CWE-119'],None,724,116,8,124,(2) NO
489221,0,0,1,metadata_no_cwe,linux-2.6,['CWE-20'],None,3033,116,8,124,(2) NO
491979,0,0,1,metadata_no_cwe,gzip,['CWE-189'],None,4781,112,8,120,(2) NO
497809,0,0,1,metadata_no_cwe,grep,['CWE-119'],None,2383,112,8,120,(2) NO
498160,0,0,1,metadata_no_cwe,nettle,['CWE-310'],None,1552,113,13,126,(2) NO: No security vulnerability.
498918,0,0,1,metadata_no_cwe,tar,['CWE-476'],None,3339,112,8,120,(2) NO
500044,0,0,1,metadata_no_cwe,openssl,['CWE-20'],None,1670,113,8,121,(2) NO
500663,0,0,1,metadata_no_cwe,libssh,['CWE-399'],None,2430,113,8,121,(2) NO
502735,0,0,1,metadata_no_cwe,openssl,['CWE-362'],None,3459,113,8,121,(2) NO
503867,0,0,1,metadata_no_cwe,guile,['CWE-275'],None,654,113,8,121,(2) NO
503985,0,0,1,metadata_no_cwe,core,['CWE-20'],None,4359,112,13,125,(2) NO: No security vulnerability.
504608,0,0,1,metadata_no_cwe,libtiff,['CWE-770'],None,2542,114,8,122,(2) NO
505463,0,0,1,metadata_no_cwe,openssl,['CWE-327'],None,3470,113,8,121,(2) NO
505654,0,0,1,metadata_no_cwe,core,['CWE-835'],None,1902,112,8,120,(2) NO
506428,0,0,1,metadata_no_cwe,core,['CWE-125'],None,342,112,8,120,(2) NO
506696,0,0,1,metadata_no_cwe,openssl,['CWE-476'],None,132,113,8,121,(2) NO
507778,0,0,1,metadata_no_cwe,openssl,['CWE-125'],None,10827,113,8,121,(2) NO
508874,0,0,1,metadata_no_cwe,server,['CWE-476'],None,4104,112,8,120,(2) NO
509510,0,0,1,metadata_no_cwe,server,['CWE-400'],None,164,112,8,120,(2) NO
511472,0,0,1,metadata_no_cwe,server,['CWE-416'],None,15074,112,8,120,(2) NO
512825,0,0,1,metadata_no_cwe,server,['CWE-617'],None,2230,112,8,120,(2) NO
513202,0,0,1,metadata_no_cwe,server,['CWE-416'],None,435,112,8,120,(2) NO
514292,0,0,1,metadata_no_cwe,server,['CWE-617'],None,5121,112,8,120,(2) NO
517437,0,0,1,metadata_no_cwe,monit,['CWE-79'],None,1551,112,13,125,(2) NO: No security vulnerability.
521488,0,0,1,metadata_no_cwe,JUCE,['CWE-59'],None,2458,113,8,121,(2) NO
522329,0,0,1,metadata_no_cwe,libMeshb,['CWE-120'],None,6485,114,8,122,(2) NO
522438,0,0,1,metadata_no_cwe,elfspirit,['CWE-125'],None,37828,114,8,122,(2) NO
