row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
697,448584,0,0,1,0.5185157060623169,0.4814842939376831,0.042999267578125,-0.031097412109375,gdk-pixbuf,CWE-189,3351
698,211506,1,0,0,0.49592506885528564,0.5040749907493591,-0.01010894775390625,0.006191253662109375,zlib,CWE-787,25995
699,448912,0,0,1,0.49592506885528564,0.5040749907493591,-0.01010894775390625,0.006191253662109375,zlib,CWE-787,26047
700,211563,1,0,0,0.5097128748893738,0.49028706550598145,0.01273345947265625,-0.026123046875,vim,CWE-122,1349
701,449294,0,0,1,0.5092991590499878,0.4907008409500122,0.0119171142578125,-0.0252838134765625,vim,CWE-122,1349
702,211567,1,0,0,0.508487343788147,0.49151262640953064,0.0031452178955078125,-0.0308074951171875,clamav-devel,CWE-189,466
703,449321,0,0,1,0.5081808567047119,0.4918191730976105,0.002925872802734375,-0.0298004150390625,clamav-devel,CWE-189,468
704,211695,1,0,0,0.4906817674636841,0.5093182325363159,-0.018035888671875,0.0192413330078125,vim,CWE-416,1662
705,450764,0,0,1,0.4906817674636841,0.5093182325363159,-0.018035888671875,0.0192413330078125,vim,CWE-416,1757
706,211699,1,0,0,0.5221641063690186,0.47783589363098145,0.045806884765625,-0.04290771484375,gnulib,CWE-119,28165
707,450812,0,0,1,0.5221641063690186,0.47783589363098145,0.045806884765625,-0.04290771484375,gnulib,CWE-119,28169
708,211700,1,0,0,0.5172356367111206,0.48276442289352417,0.037261962890625,-0.031707763671875,linux,CWE-120,1407
709,450830,0,0,1,0.543893039226532,0.45610690116882324,0.09649658203125,-0.07952880859375,linux,CWE-120,1715
710,211773,1,1,1,0.48606663942337036,0.5139334201812744,-0.04022216796875,0.01552581787109375,ntp,CWE-20,2313
711,451731,0,1,0,0.48606663942337036,0.5139334201812744,-0.04022216796875,0.01552581787109375,ntp,CWE-20,2436
712,211785,1,1,1,0.4817185699939728,0.5182814002037048,-0.06048583984375,0.01267242431640625,jasper,CWE-20,11802
713,451888,0,1,0,0.4817185699939728,0.5182814002037048,-0.06048583984375,0.01267242431640625,jasper,CWE-20,11947
714,211842,1,0,0,0.5005397796630859,0.49946022033691406,-0.004421234130859375,-0.006580352783203125,vim,CWE-787,5974
715,452377,0,0,1,0.5005397796630859,0.49946022033691406,-0.004421234130859375,-0.006580352783203125,vim,CWE-787,6020
716,211845,1,1,1,0.4791533350944519,0.5208466649055481,-0.053466796875,0.02996826171875,ImageMagick6,CWE-787,34484
717,452391,0,1,0,0.4791533350944519,0.5208466649055481,-0.053466796875,0.02996826171875,ImageMagick6,CWE-787,34505
718,211868,1,0,0,0.49976348876953125,0.5002365112304688,-0.00888824462890625,-0.00794219970703125,nf,CWE-269,1118
719,452994,0,0,1,0.5001773834228516,0.49982261657714844,-0.00873565673828125,-0.0094451904296875,nf,CWE-269,1137
720,211877,1,1,1,0.4680383503437042,0.5319616794586182,-0.07977294921875,0.048248291015625,libexpat,CWE-668,5086
721,453109,0,1,0,0.4680383503437042,0.5319616794586182,-0.07977294921875,0.048248291015625,libexpat,CWE-668,5684
722,211915,1,0,0,0.5107119083404541,0.4892880320549011,0.01102447509765625,-0.031829833984375,jasper,CWE-125,9385
723,453265,0,0,1,0.5107119083404541,0.4892880320549011,0.01102447509765625,-0.031829833984375,jasper,CWE-125,9401
724,212083,1,0,0,0.49606001377105713,0.5039400458335876,-0.01959228515625,-0.0038318634033203125,linux,CWE-703,6487
725,454759,0,0,1,0.49606001377105713,0.5039400458335876,-0.01959228515625,-0.0038318634033203125,linux,CWE-703,6551
726,212144,1,0,0,0.5453159809112549,0.4546840190887451,0.09222412109375,-0.08953857421875,libmobi,CWE-119,1932
727,455177,0,0,1,0.5453159809112549,0.4546840190887451,0.09222412109375,-0.08953857421875,libmobi,CWE-119,2146
728,212152,1,0,0,0.4969177544116974,0.5030822157859802,-0.00344085693359375,0.00888824462890625,bash,CWE-787,494
729,455356,0,0,1,0.5114268064498901,0.4885731041431427,0.0238800048828125,-0.0218353271484375,bash,CWE-787,720
730,212339,1,1,1,0.47423550486564636,0.525764524936676,-0.070068359375,0.0330810546875,icecast-server,CWE-119,1092
731,457772,0,0,1,0.5344910621643066,0.46550899744033813,0.0745849609375,-0.0635986328125,icecast-server,CWE-119,1913
732,212407,1,1,1,0.4447003901004791,0.5552995800971985,-0.1402587890625,0.08184814453125,varnish-cache,CWE-703,295
733,459029,0,1,0,0.4644157290458679,0.5355842709541321,-0.08721923828125,0.05535888671875,varnish-cache,CWE-703,334
734,212414,1,0,0,0.49522513151168823,0.5047749280929565,-0.01776123046875,0.001338958740234375,linux,CWE-416,5619
735,459107,0,0,1,0.49458616971969604,0.5054137706756592,-0.017822265625,0.003833770751953125,linux,CWE-416,5631
736,212433,1,1,1,0.4849250316619873,0.5150749087333679,-0.03460693359375,0.0257110595703125,vim,CWE-416,16686
737,459400,0,1,0,0.4849250316619873,0.5150749087333679,-0.03460693359375,0.0257110595703125,vim,CWE-416,17024
738,212436,1,1,1,0.4555770456790924,0.54442298412323,-0.11328125,0.06488037109375,linux,CWE-787,532
739,459524,0,1,0,0.4542753994464874,0.5457245111465454,-0.11474609375,0.06866455078125,linux,CWE-787,540
740,212818,1,1,1,0.45403334498405457,0.545966625213623,-0.1116943359375,0.07269287109375,pjproject,CWE-191,698
741,462278,0,0,1,0.5071883201599121,0.4928117096424103,0.019561767578125,-0.00919342041015625,pjproject,CWE-191,792
742,212822,1,1,1,0.4646358788013458,0.5353641510009766,-0.08319091796875,0.058502197265625,ghostpdl,CWE-787,501
743,462316,0,1,0,0.46632906794548035,0.5336708426475525,-0.07855224609375,0.05633544921875,ghostpdl,CWE-787,536
744,212829,1,0,0,0.5102753043174744,0.48972460627555847,0.028045654296875,-0.0130615234375,php-src,CWE-476,3806
745,462395,0,0,1,0.5099016427993774,0.4900982975959778,0.027191162109375,-0.012420654296875,php-src,CWE-476,3878
746,212834,1,0,0,0.5050228238105774,0.4949771761894226,-0.003131866455078125,-0.023223876953125,rsyslog,CWE-190,4516
747,462409,0,0,1,0.5371324419975281,0.4628675878047943,0.079833984375,-0.0689697265625,rsyslog,CWE-190,4889
748,212857,1,1,1,0.48208239674568176,0.5179175734519958,-0.048187255859375,0.0235137939453125,vim,CWE-416,2622
749,462511,0,1,0,0.4823529124259949,0.5176470875740051,-0.048065185546875,0.022552490234375,vim,CWE-416,2647
750,212871,1,1,1,0.4784526824951172,0.5215473175048828,-0.0533447265625,0.03289794921875,newsbeuter,CWE-787,1385
751,462566,0,1,0,0.4776836037635803,0.5223163962364197,-0.05682373046875,0.032501220703125,newsbeuter,CWE-787,1406
752,212927,1,1,1,0.442320317029953,0.5576797127723694,-0.139404296875,0.09234619140625,qemu,CWE-835,320
753,463051,0,1,0,0.4441729187965393,0.5558270215988159,-0.135498046875,0.0887451171875,qemu,CWE-835,322
754,212934,1,1,1,0.4781138002872467,0.5218861699104309,-0.057464599609375,0.0301361083984375,cyrus-imapd,CWE-732,3456
755,463134,0,1,0,0.48277199268341064,0.5172279477119446,-0.047454833984375,0.021484375,cyrus-imapd,CWE-732,3416
756,212955,1,1,1,0.4726758599281311,0.5273241400718689,-0.06732177734375,0.042083740234375,linux,CWE-476,1838
757,463476,0,1,0,0.4726758599281311,0.5273241400718689,-0.06732177734375,0.042083740234375,linux,CWE-476,2008
758,213037,1,0,0,0.5359713435173035,0.46402859687805176,0.08251953125,-0.061614990234375,php-src,CWE-125,2277
759,464942,0,0,1,0.5359713435173035,0.46402859687805176,0.08251953125,-0.061614990234375,php-src,CWE-125,2059
760,213075,1,1,1,0.45571330189704895,0.5442867279052734,-0.0943603515625,0.083251953125,linux,CWE-416,369
761,465854,0,1,0,0.45598581433296204,0.5440142154693604,-0.0931396484375,0.0833740234375,linux,CWE-416,369
762,213370,1,1,1,0.48245957493782043,0.5175403952598572,-0.03692626953125,0.03326416015625,glib,CWE-754,3733
763,468349,0,1,0,0.4852299690246582,0.5147700309753418,-0.0284881591796875,0.030609130859375,glib,CWE-754,3727
764,213515,1,0,0,0.5188356637954712,0.4811643064022064,0.037994384765625,-0.037384033203125,vim,CWE-787,6540
765,471902,0,0,1,0.5242881178855896,0.4757118821144104,0.049591064453125,-0.047637939453125,vim,CWE-787,6730
766,213528,1,0,0,0.5074190497398376,0.49258095026016235,0.018280029296875,-0.0113983154296875,linux,CWE-416,2176
767,472123,0,0,1,0.5078957676887512,0.49210426211357117,0.0175628662109375,-0.0140228271484375,linux,CWE-416,2262
768,213998,1,1,1,0.4525662064552307,0.5474338531494141,-0.1217041015625,0.068603515625,libtpms,CWE-119,482
769,474434,0,1,0,0.4570080041885376,0.5429920554161072,-0.11187744140625,0.060516357421875,libtpms,CWE-119,576
770,214003,1,0,0,0.5232529044151306,0.47674715518951416,0.046630859375,-0.04644775390625,libvncserver,CWE-787,836
771,474462,0,0,1,0.5242652893066406,0.4757347106933594,0.049957275390625,-0.04718017578125,libvncserver,CWE-787,836
772,214124,1,0,0,0.5337620377540588,0.46623799204826355,0.08892822265625,-0.04632568359375,chafa,CWE-125,2279
773,475987,0,0,1,0.5418028235435486,0.4581971764564514,0.10186767578125,-0.06573486328125,chafa,CWE-125,2382
774,214160,1,0,0,0.5320148468017578,0.4679851531982422,0.0697021484375,-0.05853271484375,linux,CWE-476,11322
775,476103,0,0,1,0.5320148468017578,0.4679851531982422,0.0697021484375,-0.05853271484375,linux,CWE-476,11424
776,214276,1,0,0,0.5226133465766907,0.4773866534233093,0.0386962890625,-0.05181884765625,linux,CWE-20,1300
777,477273,0,0,1,0.5517397522926331,0.44826018810272217,0.10931396484375,-0.098388671875,linux,CWE-20,1682
778,214282,1,0,0,0.5289592146873474,0.4710406959056854,0.061279296875,-0.0546875,radare2,CWE-787,2479
779,477380,0,0,1,0.5374966263771057,0.4625034034252167,0.07818603515625,-0.07208251953125,radare2,CWE-787,2596
780,214335,1,1,1,0.48397231101989746,0.5160276889801025,-0.042694091796875,0.0214385986328125,ceph,CWE-79,7013
781,477800,0,1,0,0.48397231101989746,0.5160276889801025,-0.042694091796875,0.0214385986328125,ceph,CWE-79,7565
782,214336,1,0,0,0.5078423619270325,0.49215760827064514,0.016815185546875,-0.014556884765625,linux,CWE-362,745
783,477803,0,0,1,0.5066524147987366,0.49334752559661865,0.0148773193359375,-0.0117340087890625,linux,CWE-362,802
784,214339,1,1,1,0.4894920587539673,0.5105079412460327,-0.0249786376953125,0.017059326171875,linux,CWE-787,1527
785,477811,0,0,1,0.5397717356681824,0.46022823452949524,0.09033203125,-0.069091796875,linux,CWE-787,2315
786,214358,1,0,0,0.5219432711601257,0.4780566692352295,0.051513671875,-0.03631591796875,clamav-devel,CWE-20,5074
787,477946,0,0,1,0.5219432711601257,0.4780566692352295,0.051513671875,-0.03631591796875,clamav-devel,CWE-20,5230
788,214364,1,0,0,0.5118195414543152,0.4881804585456848,0.0264892578125,-0.0207977294921875,php-src,CWE-119,833
789,477975,0,0,1,0.5447559952735901,0.4552440345287323,0.10247802734375,-0.0770263671875,php-src,CWE-119,1227
790,214909,1,1,1,0.47014355659484863,0.5298563838005066,-0.08380126953125,0.0357666015625,linux,CWE-401,2338
791,481267,0,1,0,0.47014355659484863,0.5298563838005066,-0.08380126953125,0.0357666015625,linux,CWE-401,2357
792,214948,1,0,0,0.5180813670158386,0.4819185733795166,0.037078857421875,-0.0352783203125,nagioscore,CWE-476,776
793,481787,0,0,1,0.5181424021720886,0.48185768723487854,0.037567138671875,-0.0350341796875,nagioscore,CWE-476,782
794,214997,1,0,0,0.5148462057113647,0.4851537048816681,0.03607177734375,-0.0233306884765625,liblouis,CWE-787,49196
795,482533,0,0,1,0.5148462057113647,0.4851537048816681,0.03607177734375,-0.0233306884765625,liblouis,CWE-787,49195
796,215038,1,0,0,0.513698935508728,0.4863010048866272,0.02630615234375,-0.02850341796875,gst-plugins-good,CWE-125,5721
797,482692,0,0,1,0.513698935508728,0.4863010048866272,0.02630615234375,-0.02850341796875,gst-plugins-good,CWE-125,5690
798,215073,1,0,0,0.5112628936767578,0.4887371063232422,0.0404052734375,-0.0046539306640625,linux,CWE-269,503
799,483053,0,0,1,0.5144879817962646,0.48551201820373535,0.03631591796875,-0.0216522216796875,linux,CWE-269,713
800,215103,1,0,0,0.54796302318573,0.45203694701194763,0.1070556640625,-0.08538818359375,mongo,CWE-617,9585
801,483469,0,0,1,0.54796302318573,0.45203694701194763,0.1070556640625,-0.08538818359375,mongo,CWE-617,9743
802,215142,1,1,1,0.43932634592056274,0.5606736540794373,-0.1307373046875,0.1131591796875,open62541,CWE-703,500
803,484063,0,1,0,0.44004809856414795,0.559951901435852,-0.130859375,0.110107421875,open62541,CWE-703,545
804,215188,1,0,0,0.5326530337333679,0.4673469364643097,0.07196044921875,-0.058837890625,libmobi,CWE-787,683
805,484732,0,0,1,0.5442715883255005,0.4557284414768219,0.09814453125,-0.07940673828125,libmobi,CWE-787,737
806,215262,1,0,0,0.49529632925987244,0.5047035813331604,-0.0173797607421875,0.0014352798461914062,qemu,CWE-835,6042
807,486796,0,0,1,0.49529632925987244,0.5047035813331604,-0.0173797607421875,0.0014352798461914062,qemu,CWE-835,6058
808,215264,1,0,0,0.4966898262500763,0.5033101439476013,-0.007595062255859375,0.005645751953125,perl5,CWE-120,81477
809,486837,0,0,1,0.49781039357185364,0.5021896362304688,-0.0042266845703125,0.0045318603515625,perl5,CWE-120,82226
810,215312,1,0,0,0.5455429553985596,0.45445701479911804,0.10284423828125,-0.079833984375,linux-2.6,CWE-20,1821
811,487618,0,0,1,0.5416664481163025,0.4583335518836975,0.09136962890625,-0.07568359375,linux-2.6,CWE-20,1857
812,215374,1,0,0,0.5263655781745911,0.47363439202308655,0.052093505859375,-0.053466796875,linux-2.6,CWE-189,751
813,488919,0,0,1,0.5290048718452454,0.47099512815475464,0.0577392578125,-0.05841064453125,linux-2.6,CWE-189,781
814,215391,1,0,0,0.4976523220539093,0.5023477077484131,-0.0010595321655273438,0.008331298828125,linux-2.6,CWE-20,403
815,489124,0,1,0,0.4883749186992645,0.5116251111030579,-0.024383544921875,0.022125244140625,linux-2.6,CWE-20,397
816,215399,1,0,0,0.4900325536727905,0.5099674463272095,-0.034454345703125,0.005420684814453125,linux-2.6,CWE-119,592
817,489215,0,0,1,0.5301833152770996,0.46981674432754517,0.061859130859375,-0.05902099609375,linux-2.6,CWE-119,724
818,215400,1,1,1,0.4805777072906494,0.5194222927093506,-0.053619384765625,0.02410888671875,linux-2.6,CWE-20,2869
819,489221,0,1,0,0.48401808738708496,0.5159819722175598,-0.048065185546875,0.0158843994140625,linux-2.6,CWE-20,3033
820,215549,1,0,0,0.5340202450752258,0.46597978472709656,0.07012939453125,-0.066162109375,gzip,CWE-189,4759
821,491979,0,0,1,0.5340202450752258,0.46597978472709656,0.07012939453125,-0.066162109375,gzip,CWE-189,4781
822,215921,1,0,0,0.529278576374054,0.47072136402130127,0.06500244140625,-0.05224609375,grep,CWE-119,2320
823,497809,0,0,1,0.529278576374054,0.47072136402130127,0.06500244140625,-0.05224609375,grep,CWE-119,2383
824,215948,1,0,0,0.5017428398132324,0.49825718998908997,-0.0031757354736328125,-0.0101470947265625,nettle,CWE-310,1312
825,498160,0,0,1,0.5017428398132324,0.49825718998908997,-0.0031757354736328125,-0.0101470947265625,nettle,CWE-310,1552
826,216027,1,0,0,0.5083419680595398,0.4916580319404602,0.026702880859375,-0.0066680908203125,tar,CWE-476,3123
827,498918,0,0,1,0.5083419680595398,0.4916580319404602,0.026702880859375,-0.0066680908203125,tar,CWE-476,3339
828,216126,1,1,1,0.47655683755874634,0.5234432220458984,-0.060211181640625,0.03363037109375,openssl,CWE-20,1641
829,500044,0,1,0,0.47655683755874634,0.5234432220458984,-0.060211181640625,0.03363037109375,openssl,CWE-20,1670
830,216202,1,0,0,0.5047367811203003,0.4952632784843445,0.004642486572265625,-0.01430511474609375,libssh,CWE-399,2415
831,500663,0,0,1,0.5067287087440491,0.49327126145362854,0.0087890625,-0.01812744140625,libssh,CWE-399,2430
832,216515,1,0,0,0.5304265022277832,0.469573438167572,0.059661865234375,-0.06219482421875,openssl,CWE-362,2379
833,502735,0,0,1,0.5212388634681702,0.47876110672950745,0.054443359375,-0.0305633544921875,openssl,CWE-362,3459
834,216637,1,1,1,0.46680763363838196,0.5331923961639404,-0.08001708984375,0.052947998046875,guile,CWE-275,729
835,503867,0,1,0,0.46657976508140564,0.5334202647209167,-0.08111572265625,0.052764892578125,guile,CWE-275,654
836,216654,1,1,1,0.48380085825920105,0.5161991715431213,-0.0494384765625,0.015380859375,core,CWE-20,4342
837,503985,0,1,0,0.4827682375907898,0.517231822013855,-0.051300048828125,0.0176544189453125,core,CWE-20,4359
838,216701,1,0,0,0.5413482189178467,0.4586517810821533,0.09368896484375,-0.07208251953125,libtiff,CWE-770,2050
839,504608,0,0,1,0.5477362275123596,0.452263742685318,0.10833740234375,-0.08319091796875,libtiff,CWE-770,2542
840,216726,1,1,1,0.46758246421813965,0.5324175357818604,-0.09405517578125,0.035797119140625,openssl,CWE-327,3458
841,505463,0,1,0,0.46758246421813965,0.5324175357818604,-0.09405517578125,0.035797119140625,openssl,CWE-327,3470
842,216767,1,0,0,0.5434993505477905,0.4565005898475647,0.095703125,-0.0787353515625,core,CWE-835,1865
843,505654,0,0,1,0.5431964993476868,0.45680350065231323,0.09246826171875,-0.08074951171875,core,CWE-835,1902
844,216800,1,0,0,0.5239608287811279,0.47603920102119446,0.051544189453125,-0.04437255859375,core,CWE-125,330
845,506428,0,0,1,0.5252090096473694,0.4747909605503082,0.048431396484375,-0.052490234375,core,CWE-125,342
846,216812,1,1,1,0.43113502860069275,0.5688649415969849,-0.1488037109375,0.12841796875,openssl,CWE-476,95
847,506696,0,1,0,0.44146230816841125,0.5585377216339111,-0.1219482421875,0.11328125,openssl,CWE-476,132
848,216861,1,0,0,0.5106452107429504,0.4893547594547272,-0.0022125244140625,-0.0447998046875,openssl,CWE-125,10741
849,507778,0,0,1,0.5106452107429504,0.4893547594547272,-0.0022125244140625,-0.0447998046875,openssl,CWE-125,10827
850,216903,1,0,0,0.5030410289764404,0.4969589114189148,0.0117034912109375,-0.0004608631134033203,server,CWE-476,3525
851,508874,0,0,1,0.5030410289764404,0.4969589114189148,0.0117034912109375,-0.0004608631134033203,server,CWE-476,4104
852,216906,1,1,1,0.4491962790489197,0.5508036613464355,-0.10089111328125,0.10302734375,server,CWE-400,155
853,509510,0,1,0,0.4554256200790405,0.5445743203163147,-0.08758544921875,0.0911865234375,server,CWE-400,164
854,216938,1,0,0,0.5308217406272888,0.4691781997680664,0.0740966796875,-0.049346923828125,server,CWE-416,15070
855,511472,0,0,1,0.5308217406272888,0.4691781997680664,0.0740966796875,-0.049346923828125,server,CWE-416,15074
856,216945,1,1,1,0.46864625811576843,0.531353771686554,-0.06878662109375,0.056793212890625,server,CWE-617,1828
857,512825,0,1,0,0.46864625811576843,0.531353771686554,-0.06878662109375,0.056793212890625,server,CWE-617,2230
858,216946,1,1,1,0.4492265284061432,0.5507735013961792,-0.121826171875,0.08197021484375,server,CWE-416,402
859,513202,0,0,1,0.4992103576660156,0.5007896423339844,0.00704193115234375,0.01020050048828125,server,CWE-416,435
860,216965,1,0,0,0.494463175535202,0.5055367946624756,-0.00894927978515625,0.0131988525390625,server,CWE-617,5013
861,514292,0,0,1,0.4961186647415161,0.5038813948631287,-0.008514404296875,0.00701141357421875,server,CWE-617,5121
862,217176,1,0,0,0.4956389367580414,0.5043610334396362,-0.01190948486328125,0.005535125732421875,monit,CWE-79,1566
863,517437,0,0,1,0.4954024851322174,0.504597544670105,-0.01235198974609375,0.006038665771484375,monit,CWE-79,1551
864,217459,1,0,0,0.4947836101055145,0.5052164196968079,-0.01221466064453125,0.0086517333984375,JUCE,CWE-59,2024
865,521488,0,0,1,0.5247523784637451,0.4752475917339325,0.060272216796875,-0.038818359375,JUCE,CWE-59,2458
866,217547,1,0,0,0.5273697376251221,0.47263020277023315,0.0584716796875,-0.051116943359375,libMeshb,CWE-120,6479
867,522329,0,0,1,0.5273697376251221,0.47263020277023315,0.0584716796875,-0.051116943359375,libMeshb,CWE-120,6485
868,217551,1,0,0,0.4966755211353302,0.5033244490623474,-0.023956298828125,-0.01065826416015625,elfspirit,CWE-125,37504
869,522438,0,0,1,0.4966755211353302,0.5033244490623474,-0.023956298828125,-0.01065826416015625,elfspirit,CWE-125,37828
